PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.981234479861358,1,0.3161,1,1,305,-2.31396446028885,-5.31607342692728,4.51530951568083
3.67206630047569,1,3.0835,1,1,310,5.08069665890455,9.77972044210403,-3.65431111055574
2.48224046532113,1,1.735,1,1,311,3.73223141357018,7.95741119950428,12.7354709306935
3.48049888086375,1,2.3092,1,1,313,4.30638867083396,9.98350933188496,3.81975951280129
2.29604357443621,1,1.3638,1,1,315,-3.36164242300945,-6.8431670331436,17.5084221316789
6.34714270755573,1,5.8661,1,1,322,7.86325182945006,9.68118936686143,-14.3500769907164
1.79449186405596,1,1.039,1,1,325,-3.03686054398422,-5.86105539076025,15.4077311381872
0.802865829845914,1,0.8418,1,1,335,-5.83765385834751,-2.839672371546,-12.2518415910806
2.72469229384682,1,2.4802,1,1,336,6.53824241805305,4.47739557696167,-19.1170155212001
4.4064439272894,1,4.8876,1,1,337,-6.88546482719748,-8.36957752422985,-0.931266231750207
4.09236972445352,1,3.9495,1,1,341,5.94667283225706,8.11047536079049,1.07645705442737
1.12904404011353,1,0.9399,1,1,342,9.39126216892686,2.93711534245818,5.06394682664213
1.40636785069948,1,0.1195,1,1,343,2.11672258168944,8.25922126667432,6.22150565311473
3.80570613390016,1,4.5271,1,1,345,-6.52496040280207,-6.93106984712732,1.10152145350625
3.6430841943109,1,3.3461,1,1,346,-8.98263813450649,-5.34394977020621,-11.5918830252493
1.77438427866814,1,1.5495,1,1,347,-9.48092439396963,-3.54731253700528,8.52161003068618
4.79208277621807,1,3.1162,1,1,354,-5.11403859353094,-9.34793507810084,-16.3187089055746
3.78469467883387,1,4.1954,1,1,357,-7.46198731149029,-6.19324491488725,-4.07664533957353
2.3050233894263,1,2.6081,1,1,361,-5.94202071432796,-4.60593521968192,6.42429952041586
2.42659331599229,1,3.1584,1,1,363,-5.46430568345666,-5.15624615497069,2.33418999643913
3.66598324779277,1,3.2,1,1,368,5.19719784532207,8.98397172256531,-2.82903638032207
2.69302671167161,1,1.4743,1,1,370,3.47152465359029,9.25003644196952,5.59927879219635
3.27034644059144,1,2.3199,1,1,371,4.31714351961103,9.09333083437041,9.00549529141452
3.8273824439775,1,4.3509,1,1,373,-6.37073894046007,-6.34872334147513,-16.0152385755515
5.42494804188572,1,5.148,1,1,374,9.86059019259318,7.14519401859685,15.0106322709655
3.59297183839054,1,1.8742,1,1,380,3.87142381121393,8.91248099765034,-16.0256254989309
3.59256657305257,1,3.0648,1,1,384,9.86174549811266,5.06202681901273,-5.65919991885123
1.45831113995472,1,1.5764,1,1,385,5.47710307417326,3.57360563984728,-14.1933647796423
3.87345894049331,1,3.1038,1,1,390,-5.10160660969314,-8.16591733815025,-13.0327068571876
1.80443739356643,1,1.1244,1,1,393,3.12162762727026,7.63556959476702,-1.28022793428656
2.13889873442754,1,2.1336,1,1,394,-4.13147239569518,-5.98820031141408,2.15979177232127
2.04109686033785,1,0.4575,1,1,396,2.45472295428233,7.27947736822833,-16.6061291034663
3.18899882967345,1,3.0464,1,1,400,-5.04418986484529,-8.45443306473555,0.480544206526204
0.492911706476023,1,0,1,1,404,-1.64411422030143,-6.12645324423307,-0.924911385320868
4.64555869637344,1,4.3711,1,1,406,-9.19327956194328,-6.36891316422878,11.1381797149905
6.64936922365779,1,6.2562,1,1,408,8.25336521363792,8.87945463018422,-18.3133634837393
3.51989292329925,1,3.3927,1,1,409,-5.39054945041065,-8.73960730999268,1.4516790828945
