PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.43420430269414,1,3.916,1,1,308,-7.51400129430248,-5.91383185214074,-12.2893471372213
4.91898872664011,1,4.2248,1,1,317,-6.22267827333514,-8.4488046633533,2.36301068814058
0.677279841702576,1,0,1,1,318,-0.991787440544229,-6.4614933166803,12.2972812696866
4.28608805127057,1,2.3588,1,1,329,-7.73526052010386,-4.35658357076246,16.3205112615401
0.545113703927952,1,-0.8743,0,0,337,0.874269939463428,-3.53857844254334,-1.23842812957251
3.7116083235685,1,2.0856,1,1,342,-6.51120488693326,-4.08341111260136,18.7035104670924
5.65457140566239,1,6.4229,1,1,343,8.42012435998381,8.45294865156382,-3.25389972638573
3.34435450477938,1,2.7773,1,1,347,4.94819047997263,4.77448448912471,3.59557653613797
0.63969964061327,1,0,1,1,351,-1.62316384171848,-6.46798487757638,17.6117858733044
0.406513329228815,1,1.0014,1,1,353,2.99859902099769,6.93220653990345,6.00330987682774
1.11405752575159,1,0.9363,1,1,355,2.93345559839837,4.07281617741998,13.9530284524497
5.08187633597844,1,4.6483,1,1,357,6.64549174729062,9.49165058136923,-1.3932689943934
2.85392354238848,1,2.97,1,1,358,4.96724054587985,5.55424706676259,-18.3746470312213
5.25956311340054,1,4.029,1,1,364,-6.02686285654852,-7.71198266672901,4.89192548807912
3.02522352264828,1,2.0764,1,1,367,4.07357312293759,9.49647358974739,12.3393523099416
0.409551552899807,1,-0.4995,0,0,368,0.499546054289166,-4.63898878572549,18.9178335976384
5.25530584161616,1,4.9277,1,1,380,6.92489312547841,8.50361902786295,-12.2226441037154
3.40036541072004,1,3.0909,1,1,381,5.08810845506329,7.55549234035455,-5.61087562821167
0.420087945687891,1,0.7392,1,1,388,2.73644540987183,5.85544485157109,4.71566339585132
6.36969879504839,1,5.3757,1,1,390,-7.37351777736008,-9.90350443569312,-1.35639271462427
0.853742823833367,1,2.2012,1,1,391,-4.19898585186693,-9.61029625047815,16.9186288823662
2.00178181940724,1,0.9412,1,1,392,9.58920901657051,2.93838271509408,2.6178459704361
0.887212023885315,1,0.8415,1,1,396,2.83872772518641,5.18675854999304,-10.9193991348335
3.1129363363258,1,2.2683,1,1,398,-7.25189879841259,-4.26611838666663,-0.0477821784978296
3.92420919868201,1,4.2151,1,1,401,7.06653958622836,6.21226383354482,11.9669865799967
0.971545941214152,1,0.9888,1,1,404,2.98601876605524,4.54808884761329,-0.456177005301864
4.03833898284025,1,3.7517,1,1,406,6.09857053584879,5.74886702732075,7.09103336960706
1.168047373825,1,0.3696,1,1,407,-2.36743869362987,-9.17259305883226,10.819450572209
0.664124119337949,1,0.6319,1,1,412,2.6290918405658,8.36363718915568,11.8045522610969
5.46986378635351,1,5.427,1,1,414,7.42416862076002,8.46772969557176,6.08444301118633
1.20043075043394,1,0,1,1,424,-1.01387618952217,-8.01021030538743,3.55620562510411
0.768635023824159,1,-0.7907,0,0,426,0.790665195185372,-3.43690645567413,-14.9761954600257
0.543757851464315,1,-0.899823257564101,0,0,430,0.939217656419554,-5.70149305516482,13.3004792506724
1.623090664195,1,-0.0634,0,0,431,8.30959232567321,1.9337666414603,-12.8684592634548
0.945711970564016,1,0,1,1,434,-1.36557279760683,-8.05784310459049,3.4908539394732
6.31796521928272,1,5.7217,1,1,435,7.71889534224923,8.05130775376332,11.9135149299367
0.504698326512124,1,0,1,1,439,-1.09382040380966,-3.30088917451282,1.96416516706529
5.6150995117057,1,6.7068,1,1,440,9.11319975440814,8.70403436874935,-16.4935797203787
2.24371374740463,1,2.2307,1,1,444,6.87291034754703,4.22785250654807,-12.5815681713921
3.04075824167613,1,3.5523,1,1,445,-5.55012092717159,-5.59581572279889,-13.7340536851671
0.665280121121685,1,0,1,1,449,-0.651348167699377,-9.22385525476707,7.6244127830111
1.47480712763197,1,1.0601,1,1,451,3.05731667061906,6.19918308918298,19.2115585058952
