PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.82719600190264,1,3.5022,1,1,307,5.49940973137886,8.36894481473887,-2.78939351970902
2.51444885360286,1,2.5765,1,1,312,4.57367860752904,5.88984947108464,-10.4258470853126
5.57394275205781,1,5.8021,1,1,315,7.79931637935918,9.64102602329817,12.7033788421299
2.02584436053175,1,2.7614,1,1,316,-5.75296186603608,-4.7592649329366,3.60404409140574
6.78155509107691,1,7.3099,1,1,320,-9.30774244691697,-9.32988099709154,-2.24825845585464
6.95817399711541,1,6.4097,1,1,327,-8.40750396108358,-9.90508032310422,5.88279893997796
2.38314914554506,1,2.9463,1,1,329,5.10285484451958,4.94349572707325,-17.2493545169788
1.33501557874197,1,1.4427,1,1,331,-8.88817801020481,-3.44048263312728,9.25562202620767
4.31170338452971,1,4.0894,1,1,332,-6.08727157450721,-8.64052379817793,11.9900482997488
2.28966402715464,1,2.2843,1,1,334,-8.18504044619077,-4.28214061861428,-10.5033201699172
2.36033159402198,1,2.5371,1,1,341,4.5343045525273,6.0580901726969,8.87614496378833
2.80415178210813,1,2.5764,1,1,348,-9.09925881061524,-4.57425947464663,14.7512530076154
6.41822286797108,1,7.1382,1,1,354,-9.18670208720009,-9.13604639226442,-4.19567049598706
0.782505539602687,1,0.5335,1,1,355,9.45245568531232,2.5307319265324,18.9851525763451
1.99874300533567,1,1.9132,1,1,361,3.91041527313353,7.80333353482878,17.8693852946467
6.09109942986963,1,6.7062,1,1,364,-8.70750386324806,-8.70398483773911,-3.4043098354526
0.410303713801842,1,0.0167,1,1,365,-8.15101145392052,-2.01448981795659,-1.31133135839699
2.32587904415446,1,2.0881,1,1,367,-4.08596187015798,-6.15006911283397,-15.8011649439593
0.440930500782643,1,0.347,1,1,370,2.34415155837335,8.74701062175978,-9.195019109321
4.83274788411497,1,5.2192,1,1,372,7.21636659593015,9.49327308231879,-9.66587276971944
4.14529108432759,1,4.2969,1,1,375,-8.02662569786701,-6.29469599467547,-9.63024348079517
1.23482749411366,1,0.9974,1,1,380,-8.55629568820212,-2.99527829077159,19.7978548513633
4.41520800736974,1,4.4432,1,1,382,6.44037254456452,8.70951944463464,-10.275813795002
0.880632567264812,1,0.1286,1,1,384,2.12577231166421,5.23123374825112,10.1219965707539
