PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.54726520679891,1,2.1732,1,1,303,-8.02787136354016,-4.17107556218412,-11.6658179370138
0.50147403943248,1,0,1,1,306,-1.16664011830233,-7.02427182467968,16.7389873881766
1.31975811872889,1,1.1509,1,1,308,-3.14873910868539,-5.44202243156124,-8.19756320495397
3.55893112457806,1,2.9889,1,1,313,7.13918346014705,4.98614828286304,15.5366772408489
1.13954068013089,1,1.2097,1,1,315,-3.20750367749615,-5.15755227504892,15.8675932837928
3.06191316814097,1,2.5958,1,1,317,4.59298510896135,7.30142873888589,5.11109080617033
0.446084624241867,1,0.3057,1,1,318,-2.30357265641081,-2.91975485020429,-4.65720636733618
2.8126726501957,1,2.2765,1,1,326,6.62516656224548,4.27365502301176,17.5179223377939
3.03400623356441,1,3.8267,1,1,334,-5.82449978012261,-6.84290820710041,9.67374655730404
1.44269571281653,1,1.3486,1,1,336,6.18226620085358,3.34584389125781,-1.20635370542715
0.304305358267635,1,0,1,1,337,-1.34625883383092,-4.8795854032054,-5.1871280797523
1.06231447485901,1,0,1,1,340,-1.71350844415001,-4.6837021217109,19.1835629387888
5.52909262664117,1,6.9059,1,1,342,-8.95116801910535,-8.90369788173055,10.2603796402448
5.67710456876991,1,5.5269,1,1,347,-8.67210943755017,-7.52470747217219,-4.91866884254373
1.26549679995055,1,0.9391,1,1,348,5.02269484615579,2.93626838691334,-13.5112819704303
0.518606631507644,1,0.8069,1,1,355,-5.21178606133685,-2.80470719916712,16.7458896533977
1.48752485860736,1,1.9216,1,1,361,-4.56020032596674,-3.91947116750029,-1.47750914356857
0.726517791326025,1,0.0646,1,1,367,-2.06244124396777,-5.35022158696144,4.40000391079891
4.27308370371968,1,4.4304,1,1,368,6.68887533538153,6.42762788824811,11.6621488953046
0.358653095094709,1,1.1785,1,1,374,-3.17637537663623,-3.36271867911996,-17.4546259674061
4.93452935021042,1,5.4316,1,1,378,7.61138430193673,7.42879100048506,-1.14510872043746
0.69445293607688,1,0.5634,1,1,384,4.97470000024071,2.56056854191625,8.93866146352869
3.15048393684412,1,3.0313,1,1,386,-5.02909382514735,-8.88459463987076,-17.7376138717476
0.764484403930134,1,0.4775,1,1,388,2.47471000894522,5.32005587173593,-12.2667806087197
2.83946350366053,1,3.0424,1,1,391,6.70223223639225,5.03960386244294,-19.729532871814
0.455622320285112,1,0,1,1,393,-0.157932163984452,-7.6756395968854,18.5279953233426
4.76879384318585,1,5.2621,1,1,398,-7.2599383447069,-8.55158768539213,7.06202350044563
3.42038883225788,1,2.6355,1,1,400,8.24684331375543,4.632675444084,3.31412405008541
3.51898876437853,1,3.3325,1,1,412,-6.57070750153658,-5.3303173605995,-9.92040754301213
0.364272607104276,1,-0.3068,0,0,416,5.11213737461937,1.69044013015289,-10.0828686434564
2.21630199899456,1,0.7528,1,1,420,8.78522581694287,2.74998025745969,18.4185754926723
3.49735572052531,1,2.7155,1,1,422,9.77080689876581,4.71273822024835,3.30060165791234
1.8969372682677,1,2.2759,1,1,423,-7.68525555726552,-4.27375511468489,13.1776795820525
