PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.28612,1,1.8045,1,1,305,-6.95952745342304,-3.80230465269615,-14.9440958275885
1.05308,1,0.9277,1,1,311,-2.92550578601936,-8.98410450960048,9.03775261091539
1.05308,1,1.2361,1,1,312,-3.23390757711245,-5.46500298405532,14.5307978212261
2.63828333333333,1,2.8244,1,1,313,5.80295229768467,4.82154947311319,11.1992400528584
2.612,1,2.6574,1,1,322,-4.6551993088228,-8.50962237862167,-14.4213665189239
4.40535,1,4.5027,1,1,329,-6.50057614557523,-8.37719225895761,-15.599237522215
3.7811,1,3.333,1,1,331,-5.33081833353433,-7.40166793887035,-3.04480471264543
3.28026,1,2.7717,1,1,332,4.76885493327316,5.64354086680813,13.853890869857
5.73395,1,6.7899,1,1,336,-8.78768574598828,-9.44910335938059,3.90493937722311
3.7811,1,3.0542,1,1,338,-5.05205546452219,-7.45074533579707,-3.47990650732851
1.05308,1,1.4404,1,1,339,-3.43826598294902,-8.63300859180644,5.47992599568924
1.579675,1,2.103,1,1,340,4.10015785827947,6.17462250916353,-14.3812444767332
2.63828333333333,1,2.8143,1,1,345,6.5991970779538,4.81147646810497,17.9551570721669
3.86698571428571,1,-3.563,0,0,347,9.82804782489214,-1.56582412800114,-16.511079843443
4.5025375,1,2.8629,1,1,350,4.86011496995618,7.05538252027937,-2.5359852142625
4.5025375,1,5.4052,1,1,355,8.92326100882773,7.40243987124422,3.3681657208357
3.28026,1,2.6273,1,1,365,4.62454824396249,5.10728202633661,-4.02665269064043
5.73395,1,5.7386,1,1,366,-7.73641281967253,-9.86540487497726,14.1570398168644
2.28612,1,2.0415,1,1,372,-4.8373060586723,-4.03928961237552,-7.71644248267073
4.5025375,1,1.6283,1,1,374,3.62551279743525,9.48929865838234,5.60878970696656
4.5025375,1,4.303,1,1,379,6.30021227984439,7.44410604444738,-0.196102213500073
3.86698571428571,1,0.7127,1,1,380,9.70339521299089,2.70987929329775,-16.9327626053897
3.86698571428571,1,-2.5696,0,0,382,9.64126833177551,-0.572369468238129,14.4489612742904
3.7811,1,3.775,1,1,384,-5.77278841900541,-7.1246752500828,16.9949532277408
4.5025375,1,1.5579,1,1,385,3.55507658833628,7.06395052329635,-16.1754092351792
5.73395,1,5.5285,1,1,388,-7.52633704822804,-8.78117327627485,-11.6561856370884
3.28026,1,4.0035,1,1,390,6.20583257544189,6.00065833897645,-13.5592417911793
5.73395,1,3.5971,1,1,397,-6.9199823698397,-5.59491020939633,15.3676389448662
3.28026,1,3.255,1,1,398,5.25223422586313,6.57014900461954,1.86024802938594
2.1081,1,2.1361,1,1,399,8.61586220201535,4.13328721976602,11.9695496464611
2.1081,1,1.935,1,1,403,8.33277241913542,3.93219971418733,-17.1099548047798
5.73395,1,4.7464,1,1,407,-8.46928680617413,-6.74421977318785,-13.3343647351685
3.482,1,3.3116,1,1,410,-5.95983279804459,-5.30945037950323,17.6214261138739
2.28612,1,1.8053,1,1,412,-6.84043360642871,-3.80308234236003,-15.0699718167561
2.28612,1,2.4731,1,1,421,-6.59536993176196,-4.47094760537735,7.31676265185602
5.73395,1,4.5823,1,1,426,-8.90265054593161,-6.58017029006117,15.3882804458284
2.28612,1,2.9521,1,1,427,-5.7012165035963,-4.94995026609632,5.65383108712268
3.482,1,3.2826,1,1,431,-5.48597705562468,-5.28041928825073,-18.4009242826998
4.5025375,1,5.6664,1,1,436,8.7024911174058,7.66361549704941,-17.9547219697003
5.73395,1,3.2803,1,1,438,-9.02026112369668,-5.27817869232902,9.00701636418787
1.05308,1,0.8818,1,1,445,-2.87960207618812,-9.37555784077262,-16.183283902338
4.5025375,1,2.3375,1,1,450,4.33473159936625,9.13917664168898,-1.2243107344089
4.5025375,1,3.6464,1,1,459,5.6435937445644,9.22129392304187,17.7236205769458
5.73395,1,6.0537,1,1,476,-9.06952833956221,-8.05152719647532,-11.2865241934523
4.5025375,1,4.4043,1,1,481,6.40153663828408,9.92102877610215,-11.1847773183585
