PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.89026363636364,1,6.7191,1,1,303,-8.71693159106895,-9.16165440122972,-10.0631307142145
1.78475714285714,1,0.6727,1,1,306,-8.20632561431111,-2.67051546751532,11.1667015000125
5.0235,1,0,1,1,307,0.548241609167409,7.66062492812921,-16.8723246784875
5.0235,1,1.9138,1,1,313,3.91095964770565,7.33056730762246,-17.1238510918471
1.78475714285714,1,0.6596,1,1,314,-4.66013764546335,-2.65739552304601,13.1406658571546
2.40875,1,4.5825,1,1,316,-6.58029385511912,-9.7274670949122,6.20137548204649
1.25541,1,1.5133,1,1,318,6.02283663998074,3.51049326434018,-2.10125072439771
4.09355454545455,1,5.1197,1,1,319,7.11690911737438,8.02670198515753,-9.71115744517164
3.51808333333333,1,-1.3933,0,0,337,-7.98129314229829,-0.604511764545697,-19.538223410541
4.89026363636364,1,5.9544,1,1,339,-8.26063158966815,-7.95220462284938,19.9812129337086
3.51808333333333,1,0.2101,1,1,344,-8.204443000335,-2.20793911893922,-18.4804237627046
2.29686666666667,1,2.1362,1,1,345,4.1334473786786,4.95314012024684,-0.845440144770283
1.78475714285714,1,2.4381,1,1,355,-5.91719981460551,-4.43589995047383,8.02976344795547
2.34796666666667,1,6.2006,1,1,360,8.19777583225615,9.44143956786214,16.1046305094958
1.25541,1,0.916,1,1,361,5.29441816813188,2.91319404394462,-4.55527323860582
2.40875,1,4.1071,1,1,362,-6.10497047571749,-9.14604617265883,-5.37998835334436
2.34796666666667,1,4.7002,1,1,363,8.70734570046223,6.69744114267227,14.1045472188532
1.25541,1,1.4084,1,1,366,5.13543239956114,3.4055666162326,-7.27807476407462
2.40875,1,5.0772,1,1,367,-7.07499821356896,-7.67419669518886,8.6717303626839
5.0235,1,-7.9309,0,0,369,-7.94114770962768,9.21917202080553,-15.637784202466
3.51808333333333,1,-5.852,0,0,377,-6.88542159696154,4.87005339852183,-19.5861166831755
2.34796666666667,1,6.4935,1,1,382,8.94923552441583,8.49068926613911,-12.2405053323334
1.25541,1,0.9216,1,1,383,2.91882069803823,3.829536792487,6.92216026429687
5.0235,1,-5.6668,0,0,392,-5.66744830684775,9.82802091172246,-15.8403343336936
4.89026363636364,1,3.5166,1,1,393,-8.34016299286567,-5.51445841719599,5.15376641564374
4.89026363636364,1,4.9611,1,1,400,-8.65314977676999,-6.95896629058701,16.8440556314998
1.78475714285714,1,0.5267,1,1,401,-3.86781640993435,-2.52449242786468,-3.0491050785494
2.34796666666667,1,-1.1147,0,0,404,9.4264668164536,0.882529422154381,-17.452464780422
2.34796666666667,1,-1.2725,0,0,414,9.89431221720409,0.724711922809497,-16.7503925723632
3.51808333333333,1,5.7367,1,1,416,-7.73451490023841,-8.19136669705113,-14.706580559572
1.78475714285714,1,1.2857,1,1,421,-3.28351390649349,-3.50237756928058,-3.34827575128787
4.89026363636364,1,5.2,1,1,439,-7.19780857482692,-9.81151941085541,11.0857228548423
1.78475714285714,1,1.3363,1,1,440,-3.44805957261285,-3.33416354977014,-0.147070914041038
2.40875,1,0.7943,1,1,445,-2.79212364903294,-5.21312587005994,6.46904190856561
4.89026363636364,1,6.0764,1,1,447,-8.07418390126163,-9.93064841885056,-2.14331310053443
2.29686666666667,1,2.1689,1,1,448,4.16605405286376,5.36984551396038,9.94052924572557
5.0235,1,-0.5023,0,0,451,-0.502337367601967,7.87991828349568,-17.1598860755627
2.29686666666667,1,2.4149,1,1,455,4.41204941809107,9.80185678882209,2.46366474432678
1.25541,1,0.3759,1,1,457,6.64812322779643,2.37308907244475,5.21260176155995
5.0235,1,1.4146,1,1,466,3.41182629917546,6.3369055821148,-14.801006293521
1.78475714285714,1,0.9054,1,1,469,-6.53377184756063,-2.90322841763394,-2.63254666052162
1.78475714285714,1,1.532,1,1,476,-3.52978332933168,-4.51203586792493,-0.265841790804451
1.25541,1,0.6034,1,1,481,4.36820249846785,2.6005720934372,-2.10381817283439
2.34796666666667,1,2.114,1,1,482,8.39554867468127,4.11119607881681,-6.88481362837202
5.0235,1,0,1,1,490,1.49943889347882,6.48127023087691,-16.3153516725215
3.51808333333333,1,0.6102,1,1,491,-7.13342318147848,-2.60803761852738,-17.2660180702342
2.40875,1,0.0763,1,1,496,-2.07414049966393,-7.47544413150387,-9.34296610221613
2.40875,1,3.5012,1,1,502,-5.49900459178935,-8.04927387571031,-8.70461487088274
2.34796666666667,1,5.928,1,1,510,8.68097467269238,7.92521836322858,1.37434307777651
2.29686666666667,1,1.4133,1,1,515,3.41048029065442,6.8626459782416,13.5215642737158
1.25541,1,0.7435,1,1,517,3.99608148008718,2.74068537746939,8.96803869179697
1.78475714285714,1,1.5199,1,1,521,-6.76419191405854,-3.51772853341997,12.8172897616368
4.09355454545455,1,5.613,1,1,523,7.61023328189185,7.87820211990094,-11.6784258745868
4.89026363636364,1,6.2665,1,1,524,-8.2643531818747,-9.30644541209838,6.69686860223376
2.40875,1,2.1124,1,1,529,-4.11027534577946,-8.7585216797334,-7.43328419781224
5.0235,1,-7.1809,0,0,531,-8.05526253684037,6.33057017299425,-14.7647185759924
2.29686666666667,1,0.9713,1,1,535,2.96848724030321,4.83059458906161,5.87784948912834
2.34796666666667,1,4.0523,1,1,537,9.28469127738176,6.04949755272019,-2.2445886314642
3.51808333333333,1,3.79,1,1,538,-8.07799331563169,-5.78778684227779,-15.4741116026183
2.40875,1,4.0334,1,1,543,-6.03121030511851,-7.77157566709119,-13.9091613767816
1.25541,1,1.117,1,1,547,5.69644456987533,3.11422966906726,-11.7990984266106
4.89026363636364,1,5.1346,1,1,555,-7.13244838657954,-8.79105335578402,6.27990003695447
4.09355454545455,1,3.4217,1,1,557,7.27631660953805,5.41885266144213,-8.15401289388222
2.34796666666667,1,4.621,1,1,559,9.57560837267773,6.61821783907017,-6.3903203850025
3.51808333333333,1,-4.7904,0,0,564,-8.05999903419865,2.79258961103149,-17.0628681373864
1.78475714285714,1,2.0773,1,1,565,-4.91601690440169,-4.07508360340787,0.374357279613022
2.40875,1,3.1064,1,1,567,-5.1042602611139,-7.72611955850996,10.4873590122372
2.29686666666667,1,0.9418,1,1,575,2.93900373683709,5.33272165124331,16.200161667455
1.78475714285714,1,2.53,1,1,576,-5.08929664643123,-4.52787889653165,1.91803078663594
3.51808333333333,1,3.0679,1,1,577,-5.06577216267293,-6.78718718348308,-19.7270080395659
2.34796666666667,1,3.3404,1,1,584,8.43323001739121,5.33755403472915,14.6391817154839
1.25541,1,-0.4117,0,0,586,6.45713036276807,1.58552239216879,3.40899403656251
1.25541,1,1.9696,1,1,593,7.88362817372811,3.96680498978392,-8.47969736558581
1.25541,1,-0.5346,0,0,594,5.55764610622922,1.46256537105439,-3.14450472035726
3.51808333333333,1,-3.4763,0,0,600,-8.4341034817292,1.47842115773298,-16.7377920881281
