PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.1993272978572,1,2.9955,1,1,305,-6.57023568718831,-4.9933287581111,6.32001023225638
1.47420847030586,1,1.1715,1,1,308,-3.16935806524402,-6.27254087812083,-6.65215763627801
1.43739283194587,1,1.733,1,1,316,-3.7308098793787,-5.03775933779693,3.97141795261576
5.5860200935704,1,5.4893,1,1,320,-7.48708120391826,-7.68702928970644,-14.221293253853
0.398212268902935,1,0.3101,1,1,321,-9.39303849420906,-2.30788444939805,4.20119403381046
1.49359580525784,1,1.8341,1,1,322,3.83130277505613,8.1950614474213,10.1658771236225
3.6645120157247,1,3.8295,1,1,326,-5.82729487564031,-6.3817640766278,11.8149069949067
4.23736220629335,1,5.1952,1,1,327,-9.93638139695505,-7.19300161611046,12.2017003535643
2.75298843289518,1,3.9509,1,1,329,5.94814224147651,7.26129397612771,-19.5265652619508
2.7075827163832,1,4.4239,1,1,341,6.48533137910679,6.42113424871472,-10.8823311643467
1.72707609644568,1,2.326,1,1,343,4.32320364749794,8.47398626928727,10.1834372373678
4.65208847017776,1,5.0178,1,1,344,-9.88827307085363,-7.01563130474014,16.5027063314029
0.286798578985096,1,-0.1628,0,0,346,-4.72816971259176,-1.83505379048094,-5.65489017215638
3.31393255399887,1,2.8533,1,1,347,4.85045966196321,6.3410055777397,4.60199171389547
2.30601164051392,1,2.7685,1,1,350,-5.74083932551232,-4.76636610125571,-17.7430633121911
1.64897247293189,1,1.6477,1,1,361,3.64493373257873,9.21195907479228,3.97962026537051
2.82371176808276,1,3.6734,1,1,363,5.67057568091942,6.92783118089188,-9.48675082646622
5.68556672961425,1,5.117,1,1,364,9.17646022662354,7.1141989815302,-4.93288980457479
1.42040631980537,1,1.3264,1,1,366,3.32360692119772,9.74566971204451,-15.0302898108658
0.278854315354245,1,0.5693,1,1,369,-8.52639641954754,-2.56717914058561,-3.14613863333776
0.637566700959784,1,0.1808,1,1,370,2.1780246757066,4.44827341799686,-15.3341598384373
3.02469714838321,1,3.185,1,1,375,-5.1828456715081,-5.79150551894504,4.70631663372772
1.27364365070767,1,1.1738,1,1,378,-7.38828835318147,-3.17165995435241,-6.9489020589069
1.49873747377147,1,1.2735,1,1,379,8.48673370631757,3.27069149189728,-3.13553918108491
0.272675164978592,1,0.3577,1,1,383,-5.05006707913666,-2.35549853431075,-17.9173182099974
3.85997681640657,1,4.8322,1,1,384,-6.83004794398038,-9.87337497680979,-1.19146823034523
1.38505262175557,1,0.9957,1,1,390,-2.99349385654047,-6.37734500078497,-9.75703888039673
4.3145614355796,1,3.4531,1,1,392,7.69212308117531,5.45030173132512,14.2313033935734
1.53646039018195,1,2.3108,1,1,394,7.5242713491133,4.30796046303684,-18.9312050961986
5.03544588659984,1,5.2398,1,1,397,-7.23765442137944,-9.93031958725584,-7.1574352639475
4.61449005503134,1,6.893,1,1,399,-8.89086635438088,-9.58221378550166,-2.56944705994178
0.490961401580375,1,-0.1172,0,0,400,-4.77189290456565,-1.88061566429485,-15.4145121356821
1.97373594981076,1,1.6772,1,1,403,4.96411700404325,3.67442525416548,5.62090762290167
3.5207487306464,1,2.4684,1,1,407,7.87590602776564,4.46555926575949,16.3624791355446
1.92603996736195,1,1.6401,1,1,409,7.81785036019617,3.63726351287445,5.69400683474615
3.91533349757178,1,4.2317,1,1,411,6.22889037456491,9.76413062899488,1.47875894557737
1.30669192768126,1,1.3749,1,1,413,3.37204996540798,8.3385251913699,-4.86325549464544
2.86532249203931,1,2.9379,1,1,421,-4.93572730103281,-5.6641400110997,-16.1746731456834
3.51706788408596,1,6.692,1,1,431,8.71937739010077,8.689163976093,8.18021287112975
0.847582262442062,1,0.8595,1,1,439,9.4465523199437,2.85668748535675,-0.965004259040022
1.35120732302522,1,1.1423,1,1,440,-3.14010551236456,-3.46085218543832,19.8634634298183
1.80779381279855,1,1.5705,1,1,442,-3.56835977336212,-5.97899241676697,-10.9372139833208
0.441639982677377,1,-0.899473603041505,0,0,443,-4.3516993659934,9.92605517998935,0.870999476371352
5.31822199826501,1,7.0062,1,1,444,-9.00406722073049,-9.77647969088241,-5.93438912191059
0.438538273265863,1,-0.1248,0,0,445,-0.124836251183549,2.49203488037171,-15.0868132981223
1.95929211927153,1,2.5515,1,1,450,4.54870285078569,6.99238003915922,-16.5010179928778
0.489345298917921,1,0.6802,1,1,452,2.67742307259731,5.90302124948276,13.272088885552
2.63802548839026,1,2.8647,1,1,454,9.11409600486537,4.86184934943691,6.13341829965852
3.75037228240501,1,4.0072,1,1,455,-9.63675390166245,-6.00499966196486,4.4069369934559
0.472061411623869,1,0.0842,1,1,468,2.08141832635428,9.75773732214454,17.7781962117298
2.86481431055193,1,3.7513,1,1,471,-5.88145874515394,-5.74912531827586,-2.83718778953305
3.90546796267016,1,6.0886,1,1,472,8.0857861726312,9.56576868695212,3.32779050638348
3.32074357928714,1,2.9799,1,1,473,-4.97771600291946,-8.2168084140063,15.2016937327333
5.43564989782605,1,5.8054,1,1,479,-7.80318508096245,-8.71001061263531,-11.5799270948439
1.09976439136408,1,0.6938,1,1,480,8.36668876721949,2.69095768826858,-5.93771030646069
3.84068232172141,1,3.3607,1,1,482,-5.35850213582449,-8.41201616974784,15.6081438948775
