PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.27039023831996,1,2.2991,1,1,303,4.29626155521325,9.71237083283217,14.9480061910019
0.533185807813711,1,-0.0148,0,0,306,8.71409389207689,1.9823817603324,-18.6736458721382
0.646147325149323,1,0.7076,1,1,311,-2.70544052870805,-3.92068401092379,-11.0961163875205
2.94534855864378,1,2.8102,1,1,313,-4.80803482451874,-7.75054197562109,-10.4067322106741
3.79179416318126,1,3.7512,1,1,315,5.74842888532288,9.54301140770939,5.74579440653541
1.30780921392998,1,0.9274,1,1,317,-2.92521562841649,-6.88700774993151,-12.7860690283168
2.6778359350984,1,3.0817,1,1,318,5.07890739404693,6.27688999279221,4.22535119296059
0.728914735975641,1,0.4275,1,1,319,6.75935098160741,2.42468238916273,-19.3982361329673
1.35736352728061,1,1.3806,1,1,324,-3.37844879383407,-9.50221908479428,17.2227912045524
1.54169922683301,1,0,1,1,326,1.82680402243742,9.27462412781758,-4.09128238100822
4.43597815316144,1,4.6735,1,1,338,-6.6712849243422,-8.28443700194243,-0.234974684043646
5.69441271941526,1,6.0969,1,1,340,8.09414686188911,9.08087471746157,-8.07646266845572
0.405683485458898,1,1.0807,1,1,341,3.20980652755497,3.07786228097726,18.0543386602985
1.59466451402484,1,1.7277,1,1,343,-4.78971096038171,-3.72558024955727,-8.88349962238361
3.35191056434882,1,3.4931,1,1,344,-5.49093032689814,-9.67801140852188,17.5619688490392
4.25600325405051,1,4.5545,1,1,346,7.21354089334587,6.55171513040894,-15.6884627472834
1.20692927175838,1,0.9867,1,1,349,2.98394677184755,9.94891076639698,-11.431884298397
4.19856268458429,1,4.0245,1,1,352,8.31953872471017,6.02174351066243,10.1925108170799
1.14945802398738,1,1.3689,1,1,353,4.86648982340593,3.366071294112,-16.5572124634728
3.6477551519929,1,3.5814,1,1,355,-9.45516241501883,-5.57922171245767,-18.8075775232072
3.40851792143385,1,2.8294,1,1,360,-9.90723978384707,-4.82722958318452,-7.24056207367151
3.32973679840761,1,3.3338,1,1,368,7.67126606499098,5.33099376724653,10.5205276798857
0.554024893230935,1,0.471,1,1,376,-3.33186171963324,-2.46887978215417,-7.93556761981884
4.87618239529453,1,5.2068,1,1,387,7.20399444226848,8.1476982517159,4.61644787180082
1.34724477614616,1,1.1302,1,1,389,-3.12798657767867,-7.57967399466122,-3.20260118007875
2.12375107971392,1,0.5565,1,1,390,2.55367704117559,9.3837470650493,-6.38554003021525
5.79174825841443,1,6.9171,1,1,392,8.91429268852419,9.05460122435028,3.73590072675537
1.17540352844778,1,0.9432,1,1,394,8.85964926183829,2.94040578523289,-16.6443511851388
2.79196771226088,1,2.6834,1,1,396,-4.68123526292113,-8.88072775551435,-11.208969639923
0.654600794314477,1,1.2012,1,1,401,5.03428641002682,3.19839883340125,11.6723151539614
0.663857022088014,1,0.9116,1,1,402,-7.54099184948766,-2.90938158435791,7.04669956796634
1.95000333296507,1,1.7425,1,1,404,-3.74037798092143,-5.34823319612581,19.5632815054091
0.451817610106335,1,0.4046,1,1,406,5.24574149268785,2.40182869620186,9.05101994421695
1.48294926015797,1,1.8368,1,1,408,-3.83463438286574,-5.3010640452811,14.5900308916651
1.51701200949067,1,1.8664,1,1,411,-5.6199416836264,-3.8641849238599,-13.0890243139888
0.451948122339799,1,1.0786,1,1,413,-9.44776147694515,-3.07639042734444,7.27237317046061
4.59837999659761,1,4.5895,1,1,421,6.58671915976835,9.58015396638778,12.6104072795723
2.95132677647178,1,2.7785,1,1,422,4.77568556618898,8.53426086115362,12.0079988411105
1.06867206000761,1,0.9164,1,1,427,-4.26929355760537,-2.91425612758655,17.9813413793255
3.93821614444637,1,3.8898,1,1,429,-5.88758191995874,-9.64304760329013,-11.927800679882
1.27039643193126,1,1.5572,1,1,431,-3.55502513209771,-4.2410177009009,4.56854681318087
0.511592724361184,1,0,1,1,433,1.12614466132647,8.83888139761492,-9.48559199818427
1.32701616544194,1,1.3307,1,1,438,7.10557965045855,3.32793255539916,-3.7160160617695
0.56580080357765,1,1.281,1,1,441,-3.27883926330476,-3.70423448956979,-15.6636660511581
4.1031496679746,1,3.729,1,1,442,-8.19100449298637,-5.72685864948516,8.90520506368098
0.349897369584135,1,0,1,1,447,0.16241253509204,7.0926653903237,-0.442290144766147
0.458650675052225,1,-0.7539,0,0,449,-7.68175005622763,-1.24391619553552,-4.57738154303316
5.07848086707319,1,5.7219,1,1,458,7.71908555515476,8.61636482091136,-19.5926806299337
1.1494543038942,1,0.3602,1,1,459,2.35736948443753,6.19183915155756,0.219914539527171
3.28896010585442,1,2.4914,1,1,461,4.48863211671263,7.68459277267663,-10.7697207958047
5.26259320811318,1,5.6463,1,1,462,-8.55989615714684,-7.64416049612906,14.0430373952483
2.31305550216249,1,3.1079,1,1,467,5.18046145172761,5.10508452699144,-2.25046735873558
6.2314522061359,1,6.8293,1,1,468,-8.9594130282115,-8.82709639393512,-19.8498006001278
1.56365667999072,1,1.6375,1,1,472,-6.13696581508149,-3.63529889672023,5.66487641002377
3.54853642396685,1,3.3241,1,1,475,-8.40601239718669,-5.32191725473639,18.579192428267
4.69052717420258,1,5.1484,1,1,477,8.25619282074079,7.14562557472067,-19.1741954300655
1.71381780884296,1,1.3652,1,1,478,-3.3630684139539,-8.29733461956083,-15.3873307177317
4.95072769516016,1,4.679,1,1,483,-9.07140225200527,-6.67687461983953,9.62724405779592
2.40910308379266,1,2.3807,1,1,488,-9.67463111815066,-4.37856193764502,-14.8265534745783
3.38473246909985,1,3.8512,1,1,489,6.19862129320391,5.84841457045259,5.85856064331113
0.816921660863985,1,1.2912,1,1,491,-4.34878534559139,-3.28901395083,-11.7314419411527
0.45105277337945,1,0.0951,1,1,496,8.77848597986246,2.09231004012374,7.09407618951683
0.956872818587415,1,1.1183,1,1,506,3.1154924854029,4.60166515854517,1.79904170744313
4.10659201697978,1,3.2016,1,1,507,5.19877328388321,7.45429310321392,-5.07442987090481
2.2750367303794,1,2.0115,1,1,514,4.00866820859521,8.73924772210993,16.6183217385884
2.28780482155207,1,2.8954,1,1,515,6.23005046539352,4.89264025947134,2.42600038930126
1.91156297107096,1,1.9387,1,1,529,-9.71852472328854,-3.93656746032288,-19.0364922024912
1.37631391127823,1,0.2723,1,1,536,2.26947679241926,4.74936304803216,-3.67760102394862
5.19112977694775,1,5.8629,1,1,538,-7.86069530846658,-7.96739925188252,14.265452873724
2.52812021671535,1,2.3154,1,1,542,-4.31318602147981,-6.02671646527097,-5.42469514514509
5.66515063057319,1,6.282,1,1,543,-8.27984920586524,-9.6577211982916,-1.49201747660744
3.5116594812776,1,3.3937,1,1,545,-5.39156160609708,-9.17172288625294,-8.95097078101612
4.93497064702505,1,5.4298,1,1,548,8.0798243859671,7.42696624989439,17.909031667175
5.50922671147003,1,5.7027,1,1,552,7.69989489802228,8.93340329933088,-10.4292949833476
