PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.85471085538912,1,4.8434,1,1,305,6.84055447207659,7.61000536904186,-3.02089646425047
3.18529054373519,1,1.7409,1,1,306,3.73808175561901,9.17839776491992,-6.05161430731587
1.42341029678835,1,-0.1375,0,0,310,0.137489006168785,-9.1077003920568,9.83872436569005
4.25229913126586,1,4.0957,1,1,325,6.09288547971048,9.54654027829956,1.86223855248791
5.85253334086453,1,4.2864,1,1,329,-6.28422291181883,-9.59336682687801,0.233355791417655
1.83403096236217,1,1.0695,1,1,330,8.22874937326042,3.06668467933502,-14.4366967667804
2.43349615012016,1,1.3014,1,1,333,3.29861086214874,8.1759722338758,7.11869832321426
2.74602554329364,1,3.4074,1,1,335,6.85423031136405,5.40458671972899,-1.79845900807989
5.50126684277411,1,4.5535,1,1,339,-9.63465714626685,-6.55131865502017,17.2338360095828
1.58048773903478,1,0,1,1,341,-1.48979440061327,-8.48018829644836,-13.4721197801432
4.5226022771641,1,6.0994,1,1,342,8.09663576367106,8.83725907335247,12.1788598902972
3.40331704875934,1,3.585,1,1,364,5.58217386730119,7.39844706771006,17.0766275731483
5.45045579412885,1,5.3763,1,1,366,-8.65718826674965,-7.37409309536694,2.63419551863267
5.03076954022524,1,5.4469,1,1,375,-8.32937406917747,-7.44470731786262,-17.5350557459817
5.75025996320066,1,4.9189,1,1,383,-6.91675146637239,-9.20194665344442,-16.9679286738519
2.02427810858107,1,0,1,1,386,-1.6073158600956,-9.26194385759987,-3.38001888328702
3.60265379113869,1,3.639,1,1,397,5.63620240676401,7.78539714201158,16.094045120309
4.31670110029327,1,5.6417,1,1,400,8.76500836790716,7.63889952315589,-17.7202768842983
2.31200376630371,1,0.6494,1,1,404,-2.64727254242525,-8.91349325344718,6.91495179824908
4.07437871269289,1,4.9557,1,1,405,8.26127122617106,6.95286900222453,-5.29349409707282
4.35673576104215,1,5.9045,1,1,406,7.90173697337354,8.16117651452177,8.52557191370011
6.41345308948165,1,6.142,1,1,407,-9.53762799704091,-8.13984796490279,9.08148721718124
0.648682595491753,1,0,1,1,410,1.88202661034807,7.30751316079798,-3.19999067521643
3.84345817410348,1,2.2801,1,1,413,4.27728115119054,9.94037326133249,1.58488905891243
1.24535262162241,1,-0.899823257564101,0,0,416,1.45210773879777,-9.799877652763,7.76516414770362
3.03362947857711,1,3.5135,1,1,420,5.51070985293461,7.09020550268731,1.15472594270569
6.43595168515725,1,6.5044,1,1,422,-8.50222705802335,-9.15839067521701,-9.19947121829376
5.55082778712891,1,5.5411,1,1,423,-7.53894974902526,-8.24516678305805,6.63772432487366
2.36737876131662,1,2.5744,1,1,426,7.23331495527343,4.57157525100867,-5.94644385788994
1.9942558367906,1,3.2971,1,1,432,-6.7053873271208,-5.29490570608578,14.7644387849224
1.46832441275335,1,1.6054,1,1,435,6.7382691078884,3.60258283623452,7.68883746428466
2.34460200701747,1,3.2554,1,1,436,-8.04853601892569,-5.25318710847916,-10.638504235995
5.0466092495605,1,3.6966,1,1,441,-5.69442350267661,-8.93552447351855,19.7912812945265
2.42637610005785,1,1.9459,1,1,443,3.94309041445949,7.66756714280855,0.84955426292348
1.23835915937185,1,2.7214,1,1,448,-5.73798868421368,-4.71925044289143,-4.5809781482731
1.41661815600101,1,2.0076,1,1,454,-4.00539274103332,-6.06498742686117,12.3411467955068
4.18012994026471,1,1.716,1,1,459,-3.71382287556436,-9.70332797651963,17.9245929562348
3.25705322513603,1,1.8021,1,1,463,9.51694768693867,3.79928988875768,-6.36229845939871
1.35996529832135,1,0,1,1,467,1.02997287631613,9.39796887582207,-18.5882082033205
2.7733182796104,1,2.0149,1,1,468,4.01205759494625,7.83891325835461,15.3868173536007
3.14050454059777,1,1.1127,1,1,472,-3.11052300996414,-9.61112111778903,-4.98702281777792
3.38698109148761,1,4.2397,1,1,479,6.23690422870142,6.90112231263026,8.48587179119686
2.88588973021298,1,2.4751,1,1,482,8.02999795783506,4.4723238994237,-0.323597393013412
3.23359551922141,1,3.3524,1,1,483,8.09314277398617,5.34963814387915,-18.9665002636925
3.49725381325063,1,1.4652,1,1,485,3.46236903206382,9.75291249221074,9.57852863018221
1.02572138699028,1,1.5233,1,1,488,-6.68118021434356,-3.52108412767539,13.3787740569325
1.94512942255889,1,2.8871,1,1,492,4.88432105384358,6.06196315964615,3.9260881842783
4.56313791154564,1,6.1124,1,1,493,9.76948150938138,8.10964787172415,-19.4771322635186
5.68404370073026,1,6.0804,1,1,495,-8.33003417747733,-8.07820212984083,-15.29019211858
3.26436438986445,1,2.5976,1,1,497,4.59477851231533,8.02472561017965,19.7340961621496
