PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
6.62980281665397,1,6.24,1,1,303,-9.43560077082933,-8.23780663673349,-17.4896025252194
6.16188719578523,1,6.4882,1,1,304,8.48542163156965,9.52510333484042,-19.7705040968743
3.44404151851499,1,3.185,1,1,308,7.14906529408599,5.18221147183014,-19.053371078078
4.11281336159558,1,2.739,1,1,312,4.73621087559932,8.65583870365982,10.1058734547169
2.5977259943025,1,2.1087,1,1,319,-8.22906082077342,-4.10655305734683,-2.34537680417705
2.44677109038566,1,1.2321,1,1,321,3.22926755582292,8.72365464770575,-8.25754311073796
5.12336818719339,1,4.665,1,1,322,8.76498589597254,6.66224523626541,-15.2269070935633
2.41726179798043,1,3.2549,1,1,324,-5.77494876100103,-5.25275052235305,-12.0709519637952
2.58867209487687,1,1.4795,1,1,333,-9.31770188691082,-3.47737111557976,13.5449422608114
0.902200484484927,1,0.1731,1,1,335,-2.17096734735257,-4.77824295914935,7.33978074382618
1.9707362134299,1,2.25,1,1,336,-6.17241542537042,-4.24781723341369,-1.89387457323296
0.332645667597572,1,0,1,1,337,1.24899146187414,3.59142140709562,7.55330432243988
0.468688173286242,1,0,1,1,341,0.507273192131379,8.62670575842285,5.9517313380296
2.39961046522647,1,0.6091,1,1,343,2.60630542588576,8.38935528519773,-4.45737507590365
1.49844607518769,1,1.186,1,1,344,8.93953429212394,3.18316192261462,-9.42130841652709
4.48805684601442,1,3.5757,1,1,349,8.65192276377616,5.57290490067063,-17.5991026661444
1.45343831566756,1,1.2285,1,1,352,-6.66847093926957,-3.2262925680054,6.11417978972188
2.2679145924395,1,2.0929,1,1,356,7.22383972721244,4.09013875046803,-4.03405931100903
2.045378100997,1,1.6071,1,1,358,-9.54738686754563,-3.60496821073764,-17.5205673290877
6.31254543141323,1,4.5142,1,1,359,6.51137497026889,9.95489664297119,8.68964328660876
0.333975496387606,1,0.7347,1,1,363,-4.3432397877134,-2.73254826893442,-1.10315692776975
5.35288121682719,1,5.0599,1,1,365,-8.64698527332556,-7.05768815408469,5.36648948351861
4.11013011356685,1,4.5482,1,1,366,6.54537141968101,8.75941073522339,19.4342962244156
1.2905588041352,1,1.2668,1,1,368,5.299614860762,3.26395355318553,-3.73816983787728
1.45077051772025,1,2.2176,1,1,369,-4.63141276851771,-4.21540300651457,-8.83348714938707
2.62821926320456,1,2.8364,1,1,371,6.13762883057898,4.83362533525948,1.25619630384795
0.892784059240213,1,0.9942,1,1,373,4.06760407293943,2.99140762342023,-15.1756245697489
2.30127851658485,1,1.3741,1,1,375,-8.54993979387402,-3.37189266808972,9.24367854507224
4.88198540272153,1,5.2736,1,1,378,7.27082291038481,7.70380113074848,-3.28637041792785
3.61542971537723,1,1.8225,1,1,379,3.81968027722908,9.74004582883932,0.332766652744418
2.8225434920139,1,3.1353,1,1,392,5.1324624680814,8.2750556103754,19.5380319861452
1.8832982685105,1,1.9772,1,1,394,-3.97506209748873,-9.36892748032833,0.113353407241025
1.19763261026312,1,0.8895,1,1,399,2.8867316523934,6.16619276197169,14.7589379517026
3.15436908508785,1,3.3533,1,1,403,5.3504862201606,5.85695804460986,10.4049744012042
0.470825559833221,1,0.452,1,1,405,3.6305702925584,2.44920293172427,-6.18080682684488
1.48474331931799,1,2.6877,1,1,409,-4.68551394327378,-4.70282716549232,0.625939627466469
0.490710734613239,1,0,1,1,410,-1.87755363892905,-4.47253255513196,-19.7737305899733
0.907041830612193,1,0.8687,1,1,412,6.16996927708937,2.86592060105098,-13.0890313920862
1.93361059732713,1,2.3656,1,1,413,5.1567938709439,4.36276405270252,3.98599296001269
2.4002069532694,1,3.075,1,1,414,6.08093498512113,5.07219334573506,16.3420682889111
2.89754056436822,1,3.5014,1,1,416,5.49864334645554,5.69972206523799,-14.1761127680141
0.408148825846471,1,0.5512,1,1,420,3.32216271448209,2.54840409409447,-1.28050209700015
1.35106004446277,1,1.1444,1,1,425,-3.14222676642367,-8.43358501154714,11.9514787240353
4.2569158374278,1,4.9994,1,1,434,6.99658418154739,9.6802055453146,-17.2604674363016
0.800916110139997,1,1.7956,1,1,435,-3.79346122411601,-3.8982315045246,-14.4567114369969
4.12598755493037,1,4.2239,1,1,436,6.22107743998938,8.43846949267832,-10.2698739372742
5.63641155213138,1,5.5627,1,1,437,-8.26206092400876,-7.56049817038367,-17.7362971557075
5.04473462287504,1,4.9919,1,1,441,-8.24201603628063,-6.98971666562487,-12.1938179840439
6.16692546062516,1,6.4935,1,1,443,-8.49129676624889,-8.80401760879517,-13.5659993111801
1.72292418900737,1,1.6639,1,1,444,3.66111079423952,6.48751394120846,-17.3030676959681
0.954043928696025,1,0,1,1,449,-1.84466951032516,-8.10205528287035,17.1657773975535
1.07271444801689,1,0.3607,1,1,451,-8.6130314018168,-2.3585105468564,-4.63584766556383
4.83043230615286,1,4.4577,1,1,452,-8.76036059684641,-6.45549523872218,-14.3505571024681
0.737220342529408,1,0.8184,1,1,453,3.91960265147147,2.81557642122056,-2.62932305949152
0.806714591429365,1,0.6564,1,1,454,-2.65421442564792,-3.91789076469838,9.25189836816364
4.55756077494638,1,3.7226,1,1,456,-9.8687540422816,-5.7204353166331,-17.9544673327181
4.48625669150292,1,5.1566,1,1,457,-7.15438058154805,-9.24452578530494,8.77492370507368
3.79580017168057,1,4.4956,1,1,458,-6.49342799805899,-6.88403381764327,10.0120772174388
5.37832423608815,1,3.8997,1,1,459,5.89685667621753,8.90913906851205,6.2938294887693
4.941858130508,1,3.5345,1,1,462,9.92466655002842,5.53170228547661,-16.4125969943876
1.80893528468023,1,2.6206,1,1,463,-9.8354909316041,-4.61839954398477,19.7603734103669
1.90194086295584,1,1.768,1,1,466,-7.73991690718554,-3.76578766782614,2.40992895378728
2.59290650813818,1,2.8352,1,1,467,-4.83301003391892,-8.83786702528104,-0.320828866871722
4.09047856887603,1,7.381,1,1,470,-9.78170815859062,-9.3788544838156,14.0146215615999
0.64073313226119,1,1.5186,1,1,473,-3.95526622762711,-3.5164582706918,-9.82366925883893
3.02910567066107,1,3.0292,1,1,476,-5.02699486492804,-8.14909988401336,9.03504289361543
3.04681728201002,1,2.9184,1,1,479,6.87208621870634,4.91562112221225,-10.4633777211635
4.0438561453627,1,3.6208,1,1,485,-8.37703569585913,-5.61864034952421,-11.3859041268277
0.712319833724018,1,0,1,1,486,-1.95511656593618,-6.10298287405788,-8.81952049678392
3.92315737939539,1,4.6888,1,1,487,6.68595656526633,9.4652972937502,-14.5869582498011
1.07622782887522,1,1.0743,1,1,489,7.97321453867466,3.07154712546159,0.254314482549574
1.80390611502973,1,2.0099,1,1,490,4.21337324838755,4.00705952249913,-5.69884060435628
1.3752652564219,1,1.4691,1,1,494,-5.49367879967965,-3.46695213033467,-6.89994056616765
0.318397249821761,1,1.1659,1,1,496,3.19597068523059,3.16308579638829,17.749052999701
0.915704533489617,1,0.035,1,1,498,-2.03281146131189,-8.45019245852331,8.70008586960225
1.38051120104247,1,1.3021,1,1,502,3.29925788870312,7.48741630448853,-17.9616549948104
3.11323345828378,1,2.7544,1,1,504,8.22234365216391,4.75159872180717,-9.50054780896554
0.339807818975727,1,-0.0972,0,0,507,-9.19751467030971,-1.90066569761712,-9.48775921436321
0.703830967656752,1,0,1,1,509,1.73337096627027,9.93017460348781,-10.0400647315299
1.54244132512438,1,1.2522,1,1,513,8.45904099434168,3.24939171313783,-10.910029168047
2.13892914221824,1,2.0846,1,1,521,-6.89233961191862,-4.08242945144847,-10.0158820993614
0.881809515046122,1,0.1814,1,1,524,2.17855566925467,4.00421673171514,11.8502143036905
1.41178931788629,1,1.1835,1,1,528,-3.18133503596064,-7.64872698048581,-14.6966116552077
