PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.663045120876621,1,0.7192,1,1,307,6.4469898764369,2.71644043546764,-3.99057810478268
4.74284097046908,1,4.0851,1,1,309,9.64104888262596,6.08231644756544,-18.1780231511615
6.41818083347883,1,6.3226,1,1,312,-8.32042289140752,-8.58810604279183,-5.18560357314719
3.87312824719782,1,5.1347,1,1,314,8.53233715400371,7.13192046392097,19.4961485191283
4.22324387578017,1,4.2181,1,1,319,6.21530281097954,7.44339046623507,-8.42989145262903
1.22119078760088,1,2.1134,1,1,325,4.60234427795524,4.11059271657244,-0.346659698861696
2.78356020799393,1,2.1024,1,1,330,4.09955090301199,8.57560198846711,13.0063950870145
2.48886074445845,1,2.8988,1,1,336,4.89597046021985,5.39166544124492,-9.76643997354372
0.515710199122551,1,0.203,1,1,339,8.67037193835681,2.20019371181571,10.9191797676174
1.41104733079682,1,1.5509,1,1,341,3.54807296341643,9.6174000670629,-16.850295882401
2.22159787174421,1,2.0968,1,1,345,-6.40891256136935,-4.09460503163144,-19.6516387535505
1.57728116299564,1,1.2949,1,1,347,-3.29274256332141,-6.4068422985253,-9.6130626035057
5.0116750130566,1,5.0364,1,1,352,-7.55313154775274,-7.0342592559712,-11.6075413248012
2.7903838281849,1,2.2438,1,1,355,8.6780138376507,4.24097560637082,-8.25053325369913
4.73381454608568,1,4.2602,1,1,358,8.32788264355247,6.25736435393145,-7.90390901300816
0.949082541534154,1,0.8831,1,1,365,-5.50638463600269,-2.88097252094221,13.529104179359
3.51898258766503,1,3.1964,1,1,369,7.92816146205621,5.19361856869279,-15.3411899552029
2.41880372412442,1,2.7331,1,1,370,-4.73094818739472,-5.40878023685664,-18.5948830436041
1.20074130990126,1,1.5168,1,1,376,5.77107713735873,3.51401334277481,18.1947763118286
4.01393244426006,1,3.9458,1,1,378,8.39793916878966,5.94296082976021,9.70274676702009
0.579528665805681,1,0,1,1,383,-1.96770687207536,-6.01914306194291,6.81114131958477
0.357833756549228,1,0.4021,1,1,386,-3.27178736989253,-2.39993649865898,3.55339449402088
4.44326149954834,1,4.1648,1,1,389,6.16198907724953,8.35491282471306,-9.32077330740371
0.70228666653289,1,0.897,1,1,390,5.82873784275379,2.89417549893803,17.2147417699222
2.0647839251185,1,1.5443,1,1,393,-3.54210210555589,-6.77607051096314,16.3446031367174
3.23730615903757,1,3.1398,1,1,396,-5.13766386277179,-7.89718610076922,1.73792521498429
2.39811764226569,1,2.8199,1,1,399,-5.71431171287957,-4.8177096633418,12.7552442185554
3.38509746549486,1,3.0949,1,1,400,-5.09277907317936,-8.42210445152485,14.9052853071899
4.20682544267611,1,4.244,1,1,403,-6.24181708853379,-8.53985869463667,-0.243438065494487
1.73541641350834,1,1.3892,1,1,406,-6.66183633400422,-3.38699213061005,-10.8734841226524
4.54593138353227,1,7.5786,1,1,407,9.7282521372817,9.57582850255761,4.53338034551813
1.43674428478116,1,1.1859,1,1,413,6.11736381402374,3.18310978953133,12.913912001918
3.22638298468415,1,4.6515,1,1,415,6.64869427272796,6.93103206793289,19.9239972166363
5.23887809154249,1,5.4777,1,1,419,8.1674311399324,7.47490251762694,-4.42247905617316
2.68379914349938,1,2.6602,1,1,423,4.65743103396538,7.72379065240018,19.3013814006157
5.55841120475639,1,5.9186,1,1,428,7.91583750835766,9.06110821483349,-19.3847166281019
0.668214425846815,1,0.9442,1,1,429,2.94144172453193,3.62775787833978,-14.8693639347356
0.642510432082848,1,1.3458,1,1,433,3.34296822342733,3.40747526549205,15.0975148178066
2.51601032710287,1,2.4692,1,1,435,-4.46701192373947,-9.97910867494643,11.5473782479074
1.20893142536322,1,0.3646,1,1,437,2.36179105002186,7.67948548549554,-12.5861608430817
2.28090753589261,1,2.6455,1,1,438,-4.64336731241278,-5.74265070498301,13.0795297330479
1.71275683773954,1,1.7392,1,1,441,3.73642070783205,6.25826998006464,-0.547119796421448
1.1015037684338,1,2.1337,1,1,443,-4.1315046825198,-4.83073314190062,19.7353243351886
3.15478272057109,1,3.4594,1,1,444,9.66813596429922,5.45654950680627,5.34389982976977
1.28552867229142,1,1.4223,1,1,445,-3.42008482531644,-3.86830767722033,3.38596409542069
0.483670192737181,1,1.2271,1,1,447,3.39336084232017,3.22426677060787,-1.84441520722106
0.865632419586025,1,0,1,1,453,-1.88469164713293,-7.08018245266165,15.0706001104445
1.95224364356511,1,2.3455,1,1,464,-5.00105538544747,-4.34331628419992,-8.02093622362223
6.23374584693398,1,5.9968,1,1,465,-8.52122085830291,-7.99463915586209,15.5735649976071
1.49416553330384,1,1.7091,1,1,466,5.58626001542318,3.70628822778765,-14.7384739211707
3.1194458832806,1,3.673,1,1,470,5.67020725681705,6.5843860098514,-18.4710336539048
2.92499342635186,1,3.1136,1,1,471,6.77631757141729,5.11075066070956,-5.86456688472191
5.44184947800123,1,4.9315,1,1,473,9.63707794586555,6.92865726122343,-5.08461565325766
1.83980370298619,1,1.4535,1,1,474,9.5793783703158,3.45066543434671,-4.97340107665998
3.25931285137136,1,3.496,1,1,475,5.49322432919215,6.53081182610763,15.2744425592076
0.397522826919461,1,0.6439,1,1,476,2.64113683906504,3.56298753462132,-0.523470818354923
2.72647163988604,1,3.807,1,1,477,5.88559438214517,5.80420984610637,-3.35211711355796
4.07395858272439,1,4.4314,1,1,479,-6.67714731059066,-6.4292323862653,16.2711467826587
4.9109875847798,1,5.1929,1,1,485,-7.3405557520734,-7.19075442033651,-1.98255657227559
3.36853875826254,1,3.5179,1,1,487,-5.51570931427462,-8.8530535504958,10.0330978270542
0.796790002897419,1,0.8156,1,1,488,-4.90810256544588,-2.81342797546018,-12.1657859776333
0.792719410530657,1,0.4034,1,1,489,-2.40119978229671,-8.01094953761931,-16.3422137382312
0.754803826891206,1,0.5816,1,1,490,-2.57944377740507,-4.82260717151307,-17.6167748977129
1.70066684016299,1,1.7461,1,1,500,7.45888239151541,3.74333684381013,2.27346199440366
1.08487602705952,1,1.5376,1,1,502,3.53476513494679,4.35211562389601,-16.2078706982858
3.79890138793972,1,3.6052,1,1,503,9.69643448911316,5.60236116929401,9.64480242650611
1.06036628970623,1,1.3737,1,1,509,3.37086419986522,4.20474196424907,14.6731008992057
1.61935310678943,1,1.8935,1,1,511,3.89072579816831,4.80924913564863,-7.96222856105012
0.455022336970293,1,0,1,1,520,0.87922141430472,7.09442811694047,17.3754062806363
4.89257488639714,1,4.9031,1,1,523,-8.1603730814434,-6.90096686156887,10.2412935036176
0.516866928057898,1,0.6438,1,1,525,-5.41536022547432,-2.64160434301085,8.28780318090631
1.14360002534498,1,0.6613,1,1,528,8.71313353989868,2.65852932093511,14.3937690977641
4.03508185901778,1,3.9447,1,1,529,8.90598621283531,5.94191680747963,-2.01185810477217
1.29482146896502,1,1.1906,1,1,530,-5.90631912045084,-3.18846276137934,1.80980346562841
3.26383962161385,1,3.0332,1,1,532,-6.35225013319297,-5.03105976371592,-16.9064256835002
4.54780908195788,1,3.9126,1,1,533,-8.4136214971257,-5.91038962241799,17.5373939734976
5.71929321668227,1,5.7006,1,1,534,-8.64453488600832,-7.69838541998997,10.0165234015628
1.62520130107994,1,1.8486,1,1,535,3.84584675288886,5.85069468239918,-17.5477956443367
5.25485925413885,1,5.4634,1,1,543,8.57619601796763,7.46060612069295,11.1109897846556
3.22467236229995,1,3.3383,1,1,545,5.33551371197965,6.45066551666293,13.7959681403176
1.80389408631851,1,2.6696,1,1,546,5.14271108959398,4.66683030855615,4.70573621897658
3.99493474058388,1,5.5229,1,1,552,7.52009091969403,9.01064670079327,7.72823781073551
3.379604540455,1,3.7951,1,1,556,-5.79291872831018,-6.53570531975395,-4.67171654182407
1.65492017913069,1,1.998,1,1,557,3.99519584415869,5.75480716512253,-2.87381577918631
5.23422442657505,1,7.1783,1,1,560,9.54115079506976,9.17549534565723,8.77805016305133
1.75912946587465,1,1.4097,1,1,561,-3.40752880056145,-7.7519754749703,5.64271485913337
1.18567008937147,1,1.7447,1,1,564,5.0245502070467,3.74185691650073,3.85079646371663
4.64956094560959,1,3.5359,1,1,565,-8.39550186096357,-5.53370758130002,-8.1379336852075
1.08109168017125,1,0.6575,1,1,567,2.65473726935551,6.43492592409219,-2.21087893249192
7.03696547977882,1,6.8748,1,1,568,9.80468720905296,8.87195209413732,-6.72019966950367
1.07259099008286,1,1.8248,1,1,571,-3.82259031826074,-9.41997204549269,-0.344636090579172
3.16232668656204,1,2.2961,1,1,572,-9.07175025221725,-4.29394553622225,17.2678526197177
