PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.31900945384719,1,1.6912,1,1,304,-5.05055772438929,-3.68898896192779,-0.608477572671021
1.16410918539026,1,2.0263,1,1,316,5.02335569838804,4.02345763484462,14.7626198585145
2.13664291266914,1,3.7598,1,1,318,8.41353479441509,5.75696040008949,-14.126774429775
2.17031466800755,1,5.6141,1,1,326,7.61127970329608,8.46776343067764,-16.7123732393007
2.11473481985217,1,2.287,1,1,336,-4.284839571919,-8.25167060792552,3.71527760712912
1.84799866650571,1,2.709,1,1,337,4.70619845706976,8.19897906493991,-19.1914176523895
2.54431040689886,1,5.3209,1,1,345,7.31813421313667,9.17249935177028,5.72591881982532
1.16828883091495,1,0.2202,1,1,347,-2.21801059782688,-9.2827177813381,4.60699654745628
2.05165914490962,1,2.3982,1,1,350,4.39543771074924,9.58858910963798,14.8363050744163
1.0131670719333,1,0,1,1,355,1.20732127711364,8.62955399418378,17.2481438515348
2.05147626484268,1,2.4946,1,1,356,-5.48393124147226,-4.49243438695392,1.49540486623647
2.56284798137199,1,3.9371,1,1,358,-7.77808564549795,-5.93492258700539,-11.0891255133772
1.83658204741652,1,5.1937,1,1,362,-9.36967734388437,-7.19153150676487,17.6909017459412
2.74700104030145,1,3.9314,1,1,363,-5.92924779455382,-7.34862002330303,4.052053075718
1.44278842298655,1,2.2503,1,1,375,-4.24815389657446,-9.27376740927678,-17.9412599309578
2.12599756052448,1,3.337,1,1,378,5.3341976110105,7.13307059159315,-13.3213139808175
1.8749145661274,1,4.5835,1,1,379,-6.58130058377422,-6.70062279124252,7.55627750888083
2.56471570990369,1,3.7424,1,1,390,5.73962663152784,6.75700330714013,15.0704749675517
1.43140668996308,1,2.8501,1,1,391,-4.84790102351051,-5.34812595445165,-19.3778087904738
2.03185437323495,1,5.3704,1,1,392,7.48211558992265,7.36756216725737,-18.7151884584322
1.31668495188901,1,1.467,1,1,396,3.46414954146278,9.16073782522987,11.6921490029715
2.48882219743662,1,4.4901,1,1,397,-6.48789834274813,-6.76479080351855,-9.73665662731736
2.32588773695976,1,5.7558,1,1,398,7.75301236424918,9.9905809998633,-3.18706588991836
2.38874439448227,1,4.2292,1,1,405,6.22639758435146,7.79553084581991,-8.54837229603202
2.97768101463774,1,4.1496,1,1,408,-6.1474230824139,-9.04419439855242,-8.32980779837571
2.39000152013538,1,3.0524,1,1,414,-6.23247769821231,-5.05019222792092,-10.8933747925009
2.26403948281255,1,5.1905,1,1,419,7.18769804391904,9.46349086851766,-3.47510811791231
2.14181882789043,1,2.588,1,1,423,-7.61235335622416,-4.5858022021577,4.61000267164148
2.23590499558158,1,3.5804,1,1,424,-5.57819215854383,-6.55797448046004,2.76900925350403
2.86675511405441,1,4.1246,1,1,425,6.12182084695599,8.25927829824076,11.0763153117838
2.63538051976511,1,4.5514,1,1,427,6.54856222074116,9.22611382663489,12.0119341373085
2.75432472092883,1,4.2272,1,1,441,6.2244184943513,9.07183371614395,14.7471817045663
2.59075333851998,1,3.6947,1,1,443,-5.69257283536064,-7.10370406107411,3.60620988679172
2.81772785881027,1,4.3754,1,1,444,6.37257479336498,7.59658966100604,6.12779099746975
2.17198603535737,1,3.1174,1,1,446,-5.11527013637841,-8.09706775321542,-14.4305639466868
2.52099532168103,1,3.4064,1,1,450,5.40364443759398,7.6729613222912,19.4878418547373
1.27443858294934,1,3.1805,1,1,454,5.80075047823359,5.17767283172569,3.61794654947877
2.72266262986642,1,4.801,1,1,457,-7.93838067295438,-6.7988055672326,-9.03317248286614
2.6339880185157,1,5.0008,1,1,459,7.27183441384829,6.99797554219948,5.43443109942842
2.31063055027735,1,5.4148,1,1,466,7.41195668511812,7.67741911827844,-10.9655608798426
1.16906521113677,1,2.091,1,1,470,-4.08885563533501,-6.0755894746049,0.791636964514502
2.81479955009843,1,6.7456,1,1,489,8.74277622285803,8.83301068320411,2.74210566736727
2.45439219618187,1,4.964,1,1,491,6.96120997956625,8.92567509121457,-15.6886598729962
1.57836770231842,1,1.876,1,1,492,-6.42764606024032,-3.87378429681668,-17.3701908491497
1.29485855788174,1,1.8955,1,1,496,-3.8933511899845,-8.04133759786086,17.4477604299364
1.9399907380417,1,5.6315,1,1,498,-8.34639128298949,-7.62929141413362,14.1884832893407
2.52415296416194,1,4.7807,1,1,502,-6.77849489505151,-8.37600672054817,-19.8455614986004
2.41411032282033,1,6.8019,1,1,514,-8.79969569137953,-9.27490274652319,-16.9479973986173
1.9840538834919,1,2.5346,1,1,518,4.53178719772883,6.96646131105836,-1.35698031504244
2.46691557052815,1,6.7698,1,1,520,8.9086255842331,8.76695576683284,-14.7797812830496
1.82974473620919,1,1.9538,1,1,524,3.95104791735735,8.84215353492797,16.7442868467064
1.70518202577624,1,1.9254,1,1,526,-3.92325739094966,-8.07001174509035,-4.89264990835336
2.36988121411219,1,5.0272,1,1,533,7.02443060906118,7.18722397566804,-6.03806664794459
1.76645310367482,1,4.3484,1,1,534,-6.34624730579156,-7.69181223878599,13.9631209269485
2.0700206963578,1,4.208,1,1,541,9.43804871801618,6.20516062779131,-8.94392671521597
2.79708013971884,1,5.3433,1,1,542,-8.91679965246144,-7.34111740880126,3.53084564360968
1.9361378471383,1,4.7088,1,1,544,-7.65686740302873,-6.70664665477551,10.8496382615105
1.45582157377983,1,1.8236,1,1,546,3.82084076144254,6.66501557826544,18.6806764207774
1.88875991968359,1,3.8673,1,1,548,5.86446552959572,6.26856196277839,-16.0586728533341
1.84480770320929,1,2.5412,1,1,552,-8.33229721652293,-4.53898678052466,6.97058529330541
1.35453515111689,1,2.0361,1,1,554,-4.03391076232371,-5.56159472274678,-9.00110457053588
1.82711794810979,1,3.3052,1,1,556,-5.30301070356143,-7.74897675723895,-4.38980520478223
2.72989934573139,1,4.9475,1,1,561,8.17214205827262,6.94472087179567,11.5873578704125
1.98105076260651,1,2.3524,1,1,563,-4.35019084240907,-8.18278936970305,-9.62952095703754
2.51096146144147,1,4.382,1,1,569,9.02389210880301,6.37917126043119,17.00504868982
1.27808951253593,1,3.2678,1,1,570,-5.54026801312275,-5.26560882553706,12.5399843102646
0.934439747789953,1,1.7042,1,1,574,-3.70204225307859,-7.3179892887805,-14.1324768283954
2.1843029524606,1,2.9475,1,1,576,-6.9371158557441,-4.94531870367029,-0.246584242754505
1.55882572004316,1,3.2184,1,1,577,-7.01419261613571,-5.21618571486572,13.4797322618728
2.70672585311446,1,7.1196,1,1,579,-9.11739790005949,-9.34471230443121,-2.58066894131646
2.15348739250806,1,2.4675,1,1,592,-7.9422048967777,-4.46532761691104,-1.85778452786802
2.11140040237751,1,4.0906,1,1,598,7.13773102336273,6.08781264504453,-10.5826145021734
2.92420192808331,1,4.315,1,1,599,6.31224587642485,8.30300254232594,15.703498610897
2.67253674224563,1,3.8656,1,1,601,-6.48765362932429,-5.86340062782746,1.9628424131689
1.75172614511354,1,2.4189,1,1,610,-4.41670906805365,-8.86930929960559,7.06527420134721
1.1130437773103,1,1.7863,1,1,613,-4.0251572554206,-3.78416745345489,-3.57455949271198
2.32318270711706,1,3.4726,1,1,615,6.63593762803576,5.46977662861602,12.4511209275819
2.03546624422428,1,3.7517,1,1,622,-6.98845121067519,-5.74948556054152,-17.749742153276
