PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.41669005028787,1,5.8131,1,1,306,9.39120939005546,7.81025431206881,18.0954446851321
2.60940318564186,1,2.3191,1,1,310,-8.45490008369686,-4.31693972677284,7.65828963033426
3.71289213988185,1,3.938,1,1,317,-8.06946747871011,-5.93586035377229,-11.2578870951495
3.21162093760835,1,1.7575,1,1,321,-3.75535067015514,-9.75674691317843,-0.691675510636976
2.59733222997825,1,1.0226,1,1,327,3.01980925613485,9.65409280711635,7.22864288155774
3.35314204226633,1,2.7321,1,1,330,-9.41041798311292,-4.72991400419965,7.15787423225284
1.02935099649328,1,0,1,1,342,-1.44865449094351,-8.44970825383675,-18.4925033611808
3.48864981688117,1,4.2796,1,1,345,6.27683586447626,8.66954216973092,15.1133272302653
0.581550048326779,1,0,1,1,348,-1.62562879763168,-7.91124151557905,-12.678105738198
0.895779487372881,1,0,1,1,350,-1.6519131223606,-5.92180515910763,-2.13724424455271
2.81190857408644,1,1.7451,1,1,353,3.74232935411694,9.4680888983344,-16.0874096167373
0.739286776669321,1,1.2461,1,1,356,-4.94177028876675,-3.24396972841535,14.2201147222905
0.781104190503573,1,0.6941,1,1,357,-7.95887965932867,-2.6919622734767,-7.12145767357588
0.874208547900668,1,0,1,1,359,-1.78871753037996,-6.3892321379942,1.16219934726326
3.23430600473826,1,2.1129,1,1,361,-4.11068092194569,-7.8355228435788,-2.62572645457559
4.05226028005321,1,4.6437,1,1,362,-6.6414944425365,-7.21379449064835,5.18918283468803
0.787113662794656,1,0.9683,1,1,363,2.96554330055063,4.51228296188962,-17.2193107966357
0.976519640294203,1,0.2018,1,1,365,2.19899385313226,5.54546966492011,-14.4447804500592
1.42243889511234,1,1.8312,1,1,367,-3.82901340085883,-5.2573950296171,-11.6719736786634
1.91157776450085,1,1.2807,1,1,371,-3.27850187434014,-7.72368643968501,-15.2574052387474
5.00883939537058,1,4.6974,1,1,372,-6.69527489081938,-9.89577984522807,16.4348783982201
6.48726414543482,1,7.8751,1,1,373,9.9111020426965,9.87229902096524,-9.84450846877739
6.04444825650463,1,6.8232,1,1,374,8.82042443879564,8.95677501707951,5.1778703975061
3.83438774857101,1,2.7145,1,1,377,9.98070673250612,4.7116804802834,-9.3956036581343
0.633888479751523,1,0.7739,1,1,378,-6.61479862267365,-2.77173412121695,-14.9110719351145
1.53026668362653,1,2.3937,1,1,382,-4.39148370822587,-4.87092159521346,13.9480423000724
0.749610004344238,1,0,1,1,386,-1.86589142096286,-6.09007343235739,2.25511809035726
1.09860645923293,1,1.0298,1,1,390,-7.17119222988391,-3.02761470005183,-6.39535797976857
3.01198666889487,1,4.0011,1,1,391,7.5300968949985,5.99828971513801,15.4647578445261
5.74719564170978,1,5.993,1,1,392,7.9902222528273,9.22119224489491,6.22387432857071
0.359471106872622,1,0.9708,1,1,396,4.45828874830776,2.96802982048371,19.4244263808417
1.94909367335869,1,2.1412,1,1,397,4.13841275199578,4.80586905710398,10.0763650162933
1.43367985837564,1,1.9573,1,1,401,5.95754301246588,3.9544938444388,-0.566044011382743
4.21502944680443,1,4.4043,1,1,408,-7.66684537436253,-6.40215960185743,13.5923476440062
1.32331839189613,1,1.2341,1,1,409,-7.2783895238503,-3.23196919158657,-16.1655716722171
2.19364827505173,1,1.7559,1,1,411,-3.75376428512098,-6.75732022972856,2.97650284130198
1.14280474814736,1,1.1558,1,1,412,-3.15364223146295,-5.50304215800648,15.5535600319598
1.10671166639624,1,0.1774,1,1,414,2.17463284173324,6.85523910094575,14.6582658068195
3.60238126852041,1,3.257,1,1,416,-5.25481462548514,-9.99450552391393,7.70613934029775
0.91937301653282,1,0.4809,1,1,417,-2.47868301634999,-6.0018670809132,-14.1339600753006
0.642097652578929,1,0,1,1,419,-1.17182827015145,-6.3969251329507,-4.53133199833778
1.34565825544553,1,1.4184,1,1,421,5.99288228708706,3.41555914881569,-8.90737299881169
4.46351246590438,1,4.2645,1,1,423,-7.94474458531861,-6.26235139742252,-2.17967617865061
2.14393410100373,1,0.7733,1,1,424,2.77046665124798,7.64102012896715,6.93795681186888
1.97264044137858,1,0.5159,1,1,436,-2.51370090866774,-9.66109852580292,-19.2116962855627
3.91170704208061,1,4.5827,1,1,438,7.25951388478551,6.57991078032578,1.43417092369333
3.3395708782069,1,3.8994,1,1,440,5.89659147986722,7.03815164838592,-17.6672986618428
0.82934427445537,1,0.9274,1,1,441,5.51818061929349,2.92460355821629,-12.7905378155838
6.00631983268893,1,6.4182,1,1,445,-8.41601275892506,-8.48412449045772,1.05940372578855
2.52086619427981,1,2.2355,1,1,447,-7.57274252468074,-4.23331776586294,-1.48665376534311
3.43084613501278,1,3.0959,1,1,448,-5.09371761678265,-8.73366674024039,12.1465004471747
5.85155862545631,1,6.517,1,1,457,8.51415205915849,9.67322344550987,-13.1467994380206
2.97917001710245,1,1.6916,1,1,458,3.68879163338615,9.7537586461973,3.85981305812588
1.19135978023413,1,0.8989,1,1,466,2.89609644313764,5.57436184281593,0.235645455841013
5.44538729813697,1,5.3242,1,1,468,7.32140551004462,9.4123871069048,6.49764581852982
0.560748180745055,1,0,1,1,472,1.44427143945438,6.7583377703186,-4.48925692206639
0.395596929234746,1,0,1,1,477,0.7447125725591,7.47498082059667,5.61666822377747
1.00846337429555,1,0.4549,1,1,480,-9.12958628557791,-2.45271392091623,-17.5967257334461
1.91153770920434,1,2.0847,1,1,492,6.058003780248,4.0819246167478,-13.0895679125685
3.11379323175284,1,3.1243,1,1,500,-5.12217154003034,-7.54563973133786,11.6134343568552
2.53056353760021,1,2.4459,1,1,502,-8.00471384495302,-4.44369150170405,-14.4864475230619
2.04310980601371,1,2.1251,1,1,505,-4.12296922011903,-5.47946951995632,-7.06863439324922
2.78842748500554,1,2.3277,1,1,506,8.25470778887875,4.32491098121137,-13.6752249684952
0.375868294809937,1,0.2843,1,1,509,9.85195110177649,2.28153339249868,-18.2922123223383
4.23178032940577,1,4.2783,1,1,515,6.2755160621147,8.892689203534,0.0552788647187086
3.37389821859587,1,3.2826,1,1,516,-8.32162346987379,-5.28038902319663,-14.3000300898181
0.555919770952148,1,0.2653,1,1,525,-2.26313978833756,-5.51455629648421,17.1670785881353
2.68870863928429,1,2.2285,1,1,526,4.22570926629361,8.53948203845035,-3.2824909780389
1.04745960115402,1,0.6284,1,1,527,-9.43511885440623,-2.62618445703447,10.0852016133019
1.73798152637757,1,1.9412,1,1,529,-3.93904453660265,-5.81410387212082,14.9738756354381
0.677896860377519,1,0.1962,1,1,531,2.1933905194498,5.43744718330352,-18.2131702586637
2.83417424147452,1,2.9418,1,1,533,4.93895737139592,7.10357277914672,-4.71179034592424
4.45539520621942,1,4.713,1,1,536,6.7102034713129,9.46145614347625,-1.40854771990537
5.60690620161158,1,5.9694,1,1,539,-7.96723310604027,-8.00436802035138,-0.724335304781025
1.51456551608307,1,0.6411,1,1,541,-2.63889556330882,-6.83184069233549,2.1333780729847
2.67256416907167,1,2.8032,1,1,547,-7.3506620209213,-4.80107529058105,-8.53042191547775
0.428306609062322,1,0,1,1,549,-1.63501222877124,-5.40122950872725,-16.3654745493821
2.4130659764587,1,2.1903,1,1,550,-4.18810807391189,-6.30343217340477,-17.3941273884367
2.77403280079115,1,3.0142,1,1,551,6.72497919747945,5.01141438022729,-7.89183074770959
3.24068841274176,1,4.7142,1,1,558,6.71141226121232,9.41699698846161,16.8076178079733
0.674702195955167,1,0,1,1,559,1.13866353470178,7.32304160960843,4.85820873195596
0.359588712456475,1,0,1,1,561,0.814647851884153,7.59633602867533,11.967107046192
3.462796817268,1,3.8945,1,1,562,-5.89236675675131,-6.86411838390994,4.56942466594692
3.33260085184118,1,3.7399,1,1,565,8.87382198866306,5.73707833197115,-19.6002151684213
3.00136321815781,1,3.7054,1,1,570,-6.74671900924771,-5.70326560841487,18.4825069582906
5.27140200181926,1,5.0807,1,1,574,-8.76428154954151,-7.07850090889205,-18.7880640057483
0.558788921172113,1,0,1,1,578,-1.49497656378009,-5.68721296548348,0.471011322987657
1.09419252948446,1,1.7965,1,1,581,4.30657237834501,3.79370111003619,-14.4071242762951
0.691504504984852,1,0.8077,1,1,583,8.51626006899585,2.80489850350992,14.9386074241201
5.25630564305472,1,6.1076,1,1,586,8.73355849912592,8.10476933309061,-1.12722340320583
1.76548302156207,1,2.2119,1,1,587,4.20908443152405,5.62631235753525,-18.1957170588246
2.28878547146521,1,2.4485,1,1,589,6.61880548117032,4.44569748495187,12.6647132484648
5.05285144461185,1,5.8439,1,1,593,8.55069442467344,7.84108418899805,-5.05222603633811
0.444204468255937,1,0,1,1,597,-1.59891235715674,-8.81205121546742,7.35431518318603
0.680519578433536,1,0.5726,1,1,600,-7.66729886916511,-2.57038832476076,11.2481603345761
3.35226428774083,1,3.192,1,1,601,8.41448112797673,5.18924397758459,3.24563916956993
1.36095349646508,1,0.8228,1,1,603,8.66045705872983,2.82000191247935,-9.29419577025772
0.484657131102115,1,0,1,1,604,-1.31026205690798,-9.20492414591369,-10.6996603883054
5.84016104093486,1,6.0087,1,1,607,-8.89189370280844,-8.00648223892323,11.0425745081912
5.52322224834794,1,6.0824,1,1,608,9.78429114624365,8.07959153210484,-18.305725770335
2.79823744326564,1,1.8347,1,1,609,3.83184906872491,9.16469998427712,-10.9239214338894
4.41172915066939,1,5.0706,1,1,610,-7.0683812080561,-7.49934293101843,10.8226541340661
1.61884788216357,1,2.1359,1,1,611,-4.133762538741,-4.34083980926554,-2.55948343678929
0.471095536545381,1,0,1,1,614,1.48001803435088,4.63212469428334,11.0538184769903
2.88790164112762,1,1.9884,1,1,615,3.98562612940323,8.84448777882614,-10.7857412590728
2.35025204166881,1,2.794,1,1,616,9.72266927942612,4.79120574939353,15.8521288979537
4.79964109392278,1,5.4502,1,1,620,-8.36909377382687,-7.44801723464243,-13.218015584646
3.24595438072466,1,3.1213,1,1,621,5.1184858043651,6.64463225076689,5.20531650677038
6.54238938654591,1,6.829,1,1,622,-8.82683184002857,-9.19944206269857,0.319668996032739
3.29313796893347,1,3.325,1,1,623,8.7244166785699,5.32220724931675,-17.9613660205354
3.61489165772499,1,3.251,1,1,624,5.24823154658217,9.61770565095372,-18.5479141929111
1.89614953046722,1,1.985,1,1,626,7.83248685694739,3.98217615144098,0.196375467800777
5.77049925445975,1,6.9444,1,1,632,-8.94224187371693,-9.91616506684959,-14.0192806944166
1.53106636277086,1,2.4218,1,1,636,4.4227711016003,4.41895962554267,3.47406707609093
1.45880438103537,1,1.7365,1,1,638,-5.29238590918448,-3.73429955462561,0.30854949505585
1.05192216312524,1,0,1,1,641,1.47706324337404,8.74655309178953,-14.3485684376261
2.22380714095813,1,2.4016,1,1,643,4.39883310605899,5.08523738212872,9.30454132098911
0.522042095817558,1,0.3162,1,1,644,-9.36102622402908,-2.31407566940743,6.30492136653405
3.82446606287538,1,3.52,1,1,645,5.5172420644981,8.31410456496008,-15.6433749984178
1.17215341940541,1,0.9196,1,1,646,2.91683414878635,4.33101230547836,9.90436425439712
3.34613589719284,1,3.2305,1,1,654,5.22765421954428,9.38474151375812,13.5851091344181
0.66511024055821,1,0.6855,1,1,658,-2.68334798257164,-4.14877359999029,-8.19970717024137
1.60321856623957,1,1.394,1,1,661,7.89512753536345,3.39119039921517,-6.32829556757726
0.385547083891783,1,1.3203,1,1,664,-3.31810634818689,-3.58416058540736,5.66595711779571
0.912777340096359,1,0.9492,1,1,665,-6.73063725173255,-2.947042854809,12.8901658411771
1.06393097385604,1,0.6232,1,1,669,8.96440778175013,2.62042012043122,-14.5577479095556
3.18472247375981,1,2.8504,1,1,671,-8.22948594577389,-4.84827899583598,15.5450143172854
1.77351664986789,1,2.304,1,1,672,4.30116327297148,5.40403626807965,-2.42038441172431
1.22739391109129,1,1.0438,1,1,675,-7.56290492356796,-3.04167720828884,0.528939372046793
4.94988625544183,1,4.9898,1,1,680,-9.1883225818727,-6.98760299159714,-10.5336059076889
6.41437150462271,1,6.0767,1,1,681,-9.78993463250062,-8.07448059616097,11.3254469594674
1.64110556747479,1,1.6184,1,1,682,-3.61618143394236,-4.53536913260638,-19.1140848539826
0.424961217366747,1,0.1443,1,1,687,-2.1421655572535,-3.54315230862079,-2.87167937092825
5.07083830829757,1,5.7944,1,1,689,8.47275971213503,7.79158363564843,-6.4677152265153
5.26065535596583,1,5.2799,1,1,690,-9.26415854383573,-7.27771956741736,-15.0872768327243
1.62477984751418,1,1.4392,1,1,693,-7.045240274134,-3.43700279027712,-1.64586607920096
4.19344595998034,1,3.1306,1,1,700,9.81642456731563,5.12777510071548,-9.88867478674569
2.84392955378563,1,2.7915,1,1,703,9.78978138979533,4.78867832474945,-19.3885160064924
4.66357532348964,1,5.2542,1,1,709,-7.93019131449508,-7.25199940906935,18.2168768949481
1.07970934270994,1,0.2017,1,1,715,2.19892322306312,6.86743495613793,-0.935634099710285
4.00366662996915,1,4.2373,1,1,723,6.23452112399911,7.7205302162702,11.8278359937984
3.58429116034167,1,3.8692,1,1,726,-5.86705442951009,-7.35680554811425,17.0638366768547
2.02950793017887,1,3.0976,1,1,727,-5.09544031487084,-5.23403545562193,11.7425083115
1.71534650185977,1,0.6962,1,1,729,-2.69400988344571,-6.94461692506551,-7.1716793349175
2.40616347362068,1,2.4194,1,1,739,-4.417238829944,-5.60418812780633,-5.14242708428169
0.592878666312988,1,0,1,1,740,-1.18336488233794,-8.04739193223035,-8.26128210229632
1.16920343295256,1,1.5733,1,1,741,-5.03753039733031,-3.57113816610313,1.7607814126492
