PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.68958333333333,1,1.7259,1,1,309,3.72313020756333,6.06502231579608,-5.51811789869339
3.6262,1,4.8177,1,1,317,-6.81553952926648,-8.65267253777991,-12.1753741698777
1.8779,1,2.2121,1,1,323,-7.63996106711539,-4.20991951506596,7.65538687359228
1.8779,1,2.3857,1,1,329,-8.17047828843006,-4.38349335779751,-3.57122437527768
3.8163,1,4.0769,1,1,334,6.98453313625296,6.07412945255139,6.30453379506152
1.68958333333333,1,1.5038,1,1,336,3.50099333810586,7.06799939369507,-18.691459635396
3.8163,1,2.6832,1,1,338,9.7123470708248,4.68040959903798,-15.7325940918899
5.12807142857143,1,4.7526,1,1,341,8.71616449365487,6.74980797251062,7.98876830677876
1.20396666666667,1,1.3625,1,1,342,3.35969815333033,8.28033041357402,-19.7260994047168
3.6262,1,4.2244,1,1,344,-6.22219006098904,-7.95989251389964,7.917222999079
1.68958333333333,1,1.7243,1,1,346,3.72146856523041,8.6775131515429,-7.15423883231408
2.6274,1,2.8879,1,1,348,4.88513669747933,9.12221606537296,-0.799307301795828
3.8163,1,3.715,1,1,353,7.90001877177549,5.7121730429256,8.29309142125774
3.6262,1,3.4491,1,1,354,-5.44692452684278,-8.86600459899919,5.6540244380572
3.8163,1,3.4884,1,1,356,9.98727261048262,5.4855517849146,-16.959565589556
5.12807142857143,1,4.7291,1,1,359,6.72628552882024,7.74914679788273,-7.93032485184241
3.6262,1,3.8154,1,1,361,-5.81318977469948,-9.17912760058772,-6.9703041038147
4.5454,1,4.0146,1,1,367,-8.18761591745417,-6.01242059124431,9.98465254482149
3.6262,1,2.6653,1,1,372,-4.66309997997384,-9.36330779102958,-12.2282493642152
1.8779,1,2.1059,1,1,373,-4.1037381103112,-5.58232906685233,18.0261839833431
3.48836666666667,1,4.5451,1,1,375,6.542317937547,7.15577381176305,2.88832050221979
1.08097142857143,1,1.7732,1,1,376,-3.77104672233465,-8.93254468239958,-0.985477143820475
5.12807142857143,1,6.0603,1,1,387,8.3319384950288,8.05746165540391,-0.0840638045022857
3.6262,1,3.0283,1,1,390,-5.02617601034193,-8.76680174928087,1.63057469507199
3.6262,1,4.6456,1,1,394,-6.6434752641812,-9.96760217293834,-10.5495298958165
5.12807142857143,1,5.9238,1,1,398,9.42804016273414,7.92097501237417,12.6832831482027
3.6262,1,4.8925,1,1,403,-6.89035666345561,-9.12064048976616,-6.79270118152495
3.6262,1,3.5999,1,1,406,-5.59774089408019,-6.40037936575616,6.62520140079071
1.8779,1,3.1492,1,1,412,-5.14698407927533,-5.73833619534281,13.0568858431074
6.97246666666667,1,6.6751,1,1,421,-8.8289525365676,-8.67293692968181,7.36413103353656
6.97246666666667,1,5.3749,1,1,422,-7.37268117735431,-8.61875158859238,-1.99457056039499
6.18561666666667,1,6.8083,1,1,425,9.99428971682013,8.80547791616112,-14.5622467095038
3.48836666666667,1,1.0593,1,1,428,5.92094556562412,3.05649102801611,-19.7751795319443
1.8779,1,3.2567,1,1,429,-7.25968961111788,-5.25449616377501,-2.51070257587732
4.5454,1,5.0122,1,1,430,-7.46498694965087,-7.00999947105817,-18.9653014623428
0.3168,1,-0.1124,0,0,431,5.45439125921877,1.88475759862778,10.1107584825573
3.8163,1,2.6209,1,1,434,9.00557463886958,4.61807346725915,18.5185941042472
2.6274,1,1.7902,1,1,435,4.32734480049868,3.78736258389825,13.6394218529378
3.6262,1,3.9399,1,1,448,-6.89921934103608,-5.93774449928314,9.85610653099421
3.48836666666667,1,3.7552,1,1,451,5.75236459346259,9.05602778224653,-14.3771520402724
1.68958333333333,1,1.5984,1,1,456,3.5955577853027,9.19712056111425,-0.775156055908276
6.18561666666667,1,5.8907,1,1,462,7.88786106944098,8.24414343378211,-2.02865080659292
3.6262,1,2.4367,1,1,463,-4.4345716605123,-8.02865629925863,19.5385052254583
3.8163,1,4.4834,1,1,467,7.66880698311515,6.48057447809618,2.07303092790778
1.08097142857143,1,1.0431,1,1,469,-3.04090210227221,-8.95784128710353,12.0302342069306
0.3168,1,0.1668,1,1,470,2.77669274171334,2.16400111857314,13.4986422736878
1.68958333333333,1,1.6576,1,1,475,3.65476025100816,4.53647010890917,18.5009446425242
3.8163,1,3.2432,1,1,485,6.82581654821555,5.24042719844539,-2.69215812994206
6.97246666666667,1,6.2523,1,1,488,-8.25009976620721,-9.89468946442887,13.410345615351
5.12807142857143,1,4.6604,1,1,489,8.51364374139689,6.65761664856772,-11.1133416764698
3.48836666666667,1,4.6087,1,1,502,6.6058737437768,7.40848836971803,-2.10028048521253
5.12807142857143,1,4.9841,1,1,503,6.981286272448,7.58997146021988,11.9311284747949
3.6262,1,3.7896,1,1,511,-5.78746234595811,-6.05590157015784,-2.56999414780132
1.8779,1,2.6392,1,1,513,-9.18670252020441,-4.63700773031793,11.890053135403
3.8163,1,4.1538,1,1,520,9.15510644322028,6.15103373359775,7.42422554425435
1.8779,1,1.0143,1,1,522,-3.01213080333641,-5.04020602646564,-13.9951000783515
6.18561666666667,1,5.559,1,1,528,7.55618381959589,8.16249030664426,7.15439747018565
3.48836666666667,1,2.1241,1,1,540,5.84838961320377,4.12130177173517,19.089227970103
1.162,1,1.9576,1,1,547,6.66561499484005,3.95477503183066,16.7618655481794
3.48836666666667,1,3.3723,1,1,550,5.36948365183797,9.58398692952601,6.32246792350573
1.162,1,1.5398,1,1,551,9.92699958339786,3.53701555253901,13.739840903637
2.6274,1,2.6063,1,1,554,4.60351000134772,5.15352330604771,-11.5202179958454
5.12807142857143,1,5.9083,1,1,559,9.58713854608863,7.90550493011149,9.03077822545768
0.58855,1,0.5038,1,1,562,2.50102218627416,8.57912514968306,-5.64204974858727
1.20396666666667,1,0.8321,1,1,565,3.1202710016864,2.82928585924271,17.5122817168469
6.18561666666667,1,4.7654,1,1,569,6.76258318645345,9.15239832707388,13.7461332198683
5.12807142857143,1,5.4312,1,1,578,9.19818597028783,7.4283963094972,-12.8053036225806
0.996666666666667,1,1.2438,1,1,579,5.02164505929806,3.2409683460143,6.01079824301619
2.6274,1,2.9655,1,1,582,4.96266250297686,8.60537308387113,19.2721978829227
6.97246666666667,1,6.4727,1,1,587,-8.47048915988965,-8.79474067996602,3.72934460888412
6.18561666666667,1,7.143,1,1,588,9.23528604138144,9.14017590635587,-13.6077264290662
0.58855,1,0.6608,1,1,589,2.65802715916797,8.33614421338577,16.5700531345815
3.8163,1,3.4351,1,1,590,8.56069814139614,5.43233892054123,1.36376964556554
0.58855,1,0.596,1,1,592,2.59319857006523,7.36601397450177,-18.0204538871359
6.97246666666667,1,6.4221,1,1,594,-8.41989204765809,-8.63861815075487,18.9042981888426
6.18561666666667,1,6.172,1,1,597,8.16916419111439,8.46175787738964,-5.55749471845543
6.18561666666667,1,6.0698,1,1,598,8.71974753702491,8.06697849080971,-8.75909047123471
6.97246666666667,1,6.8853,1,1,599,-9.340300896417,-8.88309623957084,-2.92283880017925
1.8779,1,3.3268,1,1,602,-6.27545757571269,-5.32460914935967,1.02923209676849
3.48836666666667,1,3.3625,1,1,604,6.26958458018075,5.35968364801548,3.21903759225901
1.68958333333333,1,1.7989,1,1,606,3.79608430980235,5.32956502706476,-15.7896960041623
6.18561666666667,1,5.3228,1,1,608,7.32002932608255,8.78943423850048,-0.685938162814395
3.48836666666667,1,0.7999,1,1,610,6.09630907273946,2.79710491096628,-5.20653197001554
1.162,1,2.0311,1,1,615,8.38609277217143,4.02828323510902,-11.5382537793613
1.8779,1,2.5317,1,1,617,-7.18841788020325,-4.52955377365099,5.12963396224188
0.58855,1,0.8055,1,1,618,2.80270796556649,4.07898391158472,0.791532175298578
1.988925,1,2.0742,1,1,623,4.07142908148105,9.92200549664218,16.9788593158434
4.5454,1,3.9363,1,1,625,-8.87181377688846,-5.93414051687593,3.58340617801149
3.48836666666667,1,4.3739,1,1,629,6.37111771989078,7.84414617813596,-12.7826631026312
0.3168,1,0.3285,1,1,632,4.56927810793092,2.32567668805584,1.17127206280604
1.8779,1,1.8201,1,1,638,-5.13645922203936,-3.81796571398855,6.58204195367053
1.988925,1,1.9092,1,1,644,3.90643350812101,4.45133842418453,8.55378412361896
3.48836666666667,1,3.8209,1,1,646,5.81805961197894,6.49609328983307,11.0087413627326
5.84842857142857,1,5.7861,1,1,656,-8.35781989005369,-7.7839032587232,-4.72052879018185
1.8779,1,3.1052,1,1,657,-5.10307290217254,-5.47965797247618,9.85535425353016
1.8779,1,0.9081,1,1,658,-2.90590707874334,-5.53758444193438,-8.73711229696255
4.5454,1,5.2976,1,1,660,-8.62675940720982,-7.29539283997949,-5.59442990795558
1.8779,1,2.0994,1,1,663,-4.09719933524649,-4.57526981456289,6.59476994567252
6.18561666666667,1,6.3798,1,1,665,9.26945645756454,8.37703700183517,1.73246786606909
3.6262,1,4.3664,1,1,673,-6.36423697623185,-6.91440689975995,-10.9558569254275
3.8163,1,4.1038,1,1,679,8.57388049267624,6.10097261313605,19.9293506300874
2.6274,1,2.5213,1,1,683,4.51846773061984,6.03483641480428,8.03361036299823
4.5454,1,5.0373,1,1,684,-7.61044098702657,-7.03509729351394,7.38346400475624
0.996666666666667,1,1.0478,1,1,686,4.75532018713412,3.04504646805404,-11.191706820913
3.6262,1,4.327,1,1,687,-6.32478579264778,-8.87594686927546,-3.80085068268203
1.8779,1,1.0117,1,1,689,-3.00954918681158,-5.18447841239454,-1.58329092543374
5.12807142857143,1,5.6116,1,1,694,9.10750718248354,7.60875526527519,-14.4193545356264
1.08097142857143,1,1.1511,1,1,698,-3.14895552701788,-6.12888116817918,-6.45714434336239
2.6274,1,2.3371,1,1,701,4.3342877229706,8.11923102056572,5.98002074803179
