PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.68398801320491,1,5.4521,1,1,313,-7.63375153979949,-7.44993575421629,-18.7901881860742
1.56681158908568,1,1.9243,1,1,332,-6.35664543060278,-3.92210124254382,-0.0628065332028136
2.92679950661014,1,0.3505,1,1,357,-9.94307728502686,-2.34832579076495,-15.9968768991808
6.57785915825152,1,6.8769,1,1,359,-8.87471502517354,-9.40117480437568,6.50690074217126
4.71580595451669,1,4.8274,1,1,360,-8.58217582490023,-6.82521178821571,18.440836535144
5.6912540236306,1,5.2955,1,1,361,-7.29334246283563,-9.59518105448835,7.7507967306265
1.14271499021294,1,1.8237,1,1,367,-5.65472782343409,-3.82155306702154,-17.8055401145429
2.71464422031985,1,3.1067,1,1,369,-6.96864492545722,-5.10452269245607,-3.47632820412265
3.41534815251204,1,4.2024,1,1,384,-6.20026190055693,-7.04188662196312,2.93403254940579
6.85632746043234,1,6.9844,1,1,385,-8.98225804773556,-9.74491407768732,7.74732735099573
2.75215327269184,1,0.4274,1,1,388,-2.42525205341509,-9.81609431779838,5.91779645471293
4.30055416185666,1,5.325,1,1,395,-7.35810113063307,-7.32278949341743,8.32793897269468
3.13975442628377,1,0.8026,1,1,400,-2.80041461996515,-9.99703912679312,-1.65358009632084
4.57903351853583,1,5.074,1,1,406,-7.94520302254828,-7.07182423087127,-5.16576293140756
4.50066879752551,1,5.0358,1,1,407,-7.99326771251518,-7.03358231068011,12.7015120959078
1.98230923246531,1,0,1,1,409,-1.3627918300156,-9.55287468847142,-8.69806164189562
7.14683910647705,1,7.3762,1,1,411,-9.63475681612602,-9.37404265091761,-15.433178839867
2.42241749056023,1,0.4287,1,1,412,-2.4265757645685,-9.38348346192875,18.2494865338329
3.34388385846831,1,1.6834,1,1,414,-9.34385993043804,-3.68118810546557,-7.32460048884087
3.80784400372703,1,3.1588,1,1,419,-8.57536728605204,-5.15662662908125,-12.2537076679832
1.28776940988966,1,0.9109,1,1,425,-7.038514434798,-2.90877377005184,15.5625231857929
2.2610935061071,1,0.902,1,1,427,-2.89984326765827,-8.59984984842603,11.6354594090838
2.52334522664401,1,2.933,1,1,433,-6.89635208295432,-4.93084593057274,4.16034973515448
5.83711931961038,1,5.4677,1,1,449,-7.46554072748331,-9.47349075902983,-16.1036657261718
1.74627577295954,1,0.1665,1,1,451,-2.16429522109823,-8.34633620586347,-11.7539531350292
2.61487648725257,1,0.3798,1,1,461,-2.37762897498514,-9.72292462736799,16.1353760560029
5.99810220153253,1,6.4173,1,1,478,-8.41517809085688,-8.90570069473885,1.61651767959743
2.51530785704888,1,1.4319,1,1,484,-3.42968681203056,-8.26794394823997,-15.1211593712892
1.79024546639016,1,2.7581,1,1,489,-6.02816777665269,-4.75594533484184,19.4625336431057
3.40738848937898,1,1.933,1,1,496,-3.93080916343875,-9.40772327054706,14.8919045351204
2.90471968817734,1,2.6362,1,1,506,-7.87103355190751,-4.63405881707034,14.6975523446645
3.77849135626949,1,3.5387,1,1,513,-5.53649348330052,-8.23936450946838,-3.59219000528978
3.06843805010183,1,3.4336,1,1,542,-7.24990534076783,-5.43147683741001,2.87789020550273
1.68593772362869,1,0.7837,1,1,547,-2.78154952915841,-7.62367423002785,-12.3298572314328
5.00742485685692,1,4.1523,1,1,570,-6.15016009664288,-9.53186075057685,-9.28607089460239
5.18899529928735,1,4.9358,1,1,575,-9.18915235290882,-6.93363013452393,14.1966016127339
5.02570770533127,1,4.0938,1,1,586,-6.09161394091502,-9.74080561643239,6.72688070574531
2.91969214069672,1,2.3791,1,1,591,-8.10997671015334,-4.37691246160799,9.3927481352095
6.51158882286468,1,6.5879,1,1,615,-9.55331841877298,-8.58570448910447,3.07963413830514
2.41587067866225,1,2.9704,1,1,616,-6.69378113953938,-4.96826972925921,4.70068558845158
3.73751396366911,1,4.7713,1,1,621,-7.08291568822217,-6.76916195175938,16.8402757643216
2.13860051910611,1,1.211,1,1,637,-3.20883447895314,-7.87718889731109,-17.0303614664692
4.90033924891848,1,4.0511,1,1,641,-9.43825346340182,-6.04889552313788,-8.93443957796764
4.90033924891848,1,4.0511,1,1,641,-9.43825346340182,-6.04889552313788,-8.93443957796764
