PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.70928675607858,1,3.8545,1,1,311,-5.85233748721873,-9.88471557301335,-15.7685045558756
1.75024956310647,1,2.7602,1,1,315,-4.75802971363486,-5.16735646244251,4.59549642578248
2.14076041052909,1,6.1486,1,1,320,8.66546339566885,8.14578130494974,-3.45128008473447
2.10445355912698,1,3.0428,1,1,337,-7.55136803918676,-5.04065833595986,4.933135968083
2.46329376582244,1,5.6221,1,1,339,9.23611738900426,7.61932733358051,-4.95922157847083
2.89633209960318,1,6.1788,1,1,355,8.17595145195721,8.7423102238753,-4.04028874891296
2.21919316957907,1,6.2125,1,1,364,8.20970565809307,8.92820788411037,-16.1984530145046
2.178049680167,1,6.4103,1,1,370,-8.40808469911957,-9.24590051986462,-13.4343723203446
1.99959466035354,1,3.0041,1,1,472,-7.61094734998323,-5.00195065886711,9.80083000690139
2.07004680912699,1,5.6117,1,1,488,-8.73637010078495,-7.60957394147211,5.14731705011267
2.4393925,1,4.4972,1,1,546,6.49440830846053,8.21490517516446,11.3325451616433
1.61794395277778,1,2.0874,1,1,556,4.08457348995523,7.97680626404865,-18.627412872208
1.81892111718969,1,5.1309,1,1,612,-7.12870510229423,-8.86475384754176,-15.5872562237536
