PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.48481718190169,1,1.1417,1,1,316,-3.13948706254693,-9.16928062046025,3.95623477921074
1.1966284852154,1,-0.899823257564101,0,0,317,1.20896055599036,-9.66009227821814,18.0952940882459
1.34765713055593,1,2.2444,1,1,321,4.24158885289881,6.37233397842853,1.08477339241255
3.73840151062351,1,4.3972,1,1,323,6.39439360847817,8.75373042075336,-0.237756696850347
1.68471950971897,1,2.076,1,1,324,7.06508632159167,4.07320801876739,9.04850980307081
2.48865782583436,1,3.2459,1,1,337,6.61620342341125,5.24313124044156,-5.84509810996896
1.86912352161814,1,2.3378,1,1,344,4.33495937779371,9.75853122171743,1.70240294310523
2.15055953580145,1,4.3153,1,1,345,-6.31309502618072,-8.39637244307087,-2.60943084167145
4.88915137628669,1,6.1887,1,1,348,8.18587333739859,9.68517650887432,-7.31137731309679
3.24619426110673,1,4.0302,1,1,350,6.02738578448043,7.65370961113029,-15.7366076510119
2.78416145550568,1,7.4314,1,1,352,-9.44536623508697,-9.42920404020079,0.34333876067096
1.49070709146041,1,1.5557,1,1,353,-3.55349738440415,-7.07153490646842,0.311869810349165
1.44289205709358,1,1.9554,1,1,359,-7.28826722126338,-3.95326618255305,-11.5790976039207
0.766748892437755,1,-0.899823257564101,0,0,360,5.60179843173251,-5.88552318337257,19.7897350580567
2.17921278250621,1,4.5438,1,1,362,-6.79067473547869,-6.54161199683915,-3.64888496249696
0.971013723252641,1,1.424,1,1,364,3.42123091711316,9.24527886015993,-7.09038931027674
1.98984390929763,1,3.6886,1,1,366,-5.68639069974514,-7.15820309597309,14.3254479802426
2.78145462525304,1,4.108,1,1,369,9.66655851677885,6.10518172546552,14.3315401219597
4.2196253739773,1,4.7954,1,1,373,8.19152950995115,6.79263898923233,15.1973855189168
2.12480628581656,1,4.2517,1,1,375,-6.24955672884741,-8.14121574002325,-12.6804686806252
1.03933006819402,1,1.4961,1,1,387,5.32648629074757,3.49325234243259,12.866481714979
1.17164226541794,1,-0.899823257564101,0,0,391,8.7890641067425,-4.10254006764759,18.0663795827931
2.41804132357474,1,6.294,1,1,398,-9.03032533804682,-8.29184759630722,7.33454367184084
2.27164452586686,1,4.928,1,1,399,-6.92585137671204,-7.10253625549587,-10.9618253606746
2.61086419851294,1,3.8575,1,1,402,5.85466417892984,6.84276864652023,18.6623397042048
1.03800768874763,1,1.0022,1,1,404,-5.75162893049964,-3.00003567833982,-3.84398872267252
1.33632839365417,1,-0.899823257564101,0,0,406,9.68430697746023,-7.95616882347623,19.7126622415713
0.854429549423834,1,1.0567,1,1,411,-3.0545131611309,-3.94855738723919,3.23728977324838
2.01938674848918,1,4.0227,1,1,418,-6.07818595990318,-6.02052017478016,7.8246867953521
1.03479796624651,1,1.3525,1,1,420,-7.28060513820183,-3.35037399029825,-2.08330107143153
2.17573584703426,1,3.953,1,1,422,-7.16693073217933,-5.95081282559831,-4.98141830892529
1.74706355829522,1,2.4422,1,1,426,6.36182697260966,4.43938376545743,-10.3071358402845
1.80641031195349,1,1.7703,1,1,427,-7.0121246181856,-3.76814701146857,-19.0838939037917
1.93626942580133,1,2.7062,1,1,439,-8.03777627357542,-4.70407341102571,-2.67993087125434
2.3930600242177,1,3.1075,1,1,440,-6.96364969306837,-5.1053210055994,7.53781758366615
0.830314839862042,1,2.0192,1,1,441,4.01639730697428,5.32820981371464,10.7826847181776
2.20645825649494,1,3.7711,1,1,443,-7.86713969475848,-5.76892371378054,10.7088162470833
2.64079002224,1,2.4076,1,1,446,-4.40539517062436,-5.49413501995508,-19.9828545439047
4.36365761116721,1,5.2694,1,1,449,9.19018340172831,7.26659473180186,12.5135019395277
