PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.97204481706349,1,3.4629,1,1,331,5.4601019174944,6.89959302679687,-6.56080256544994
1.66272777023809,1,1.6565,1,1,336,3.65368742171171,6.28968630808978,1.23409291041665
2.10609162420635,1,3.7819,1,1,366,-5.77969108434591,-9.94950469305138,-5.827118871458
2.47840119285714,1,5.5901,1,1,372,7.58726762361558,8.19288542482618,-11.7706642278915
2.48173513333333,1,4.5234,1,1,401,7.03697827245687,6.52063621002297,4.26364067520596
1.7036218963135,1,4.1503,1,1,413,-8.55515982244488,-6.14809930458605,7.29726812514533
1.74818277204737,1,3.4356,1,1,421,-8.93496513359216,-5.43347228003299,-5.16422191259545
1.84951906944444,1,2.4538,1,1,424,4.45102014655028,5.53784595658328,2.90969458186473
1.65264539325397,1,3.7712,1,1,449,8.49574717628477,5.76839425308263,-10.3418082328477
1.80469877380952,1,3.9002,1,1,455,6.65414665480067,5.8973535213782,-2.47703058340891
3.70933613571429,1,4.3539,1,1,471,-6.35168528914322,-8.86523893254376,-9.80540910601133
2.15899737261905,1,2.6789,1,1,475,4.67614291301672,7.97418948240948,0.884944755340019
4.04509770793651,1,5.2497,1,1,519,-7.24753022695064,-7.76772333544443,-6.69666446185638
1.9684030980279,1,6.0783,1,1,526,-9.21477234754223,-8.07616608616986,-18.4608745964793
2.54550051349206,1,4.0409,1,1,530,-6.57920887137428,-6.03875931674652,-2.22238014708395
2.31313035595238,1,3.7477,1,1,536,9.06815557749781,5.74492057097352,2.39971104993941
1.9202409156083,1,4.1704,1,1,544,-6.20669312502735,-6.16822863843399,14.1991017483602
2.28165748888889,1,2.8813,1,1,550,-7.80262746598041,-4.87914048394684,-2.91548172066627
2.39513319246032,1,4.2753,1,1,559,6.27251945062045,6.37207430137978,-7.85669394448821
3.17980026138744,1,4.8535,1,1,606,-8.73873245700275,-6.85133037835283,-8.19507249324099
2.62029858174603,1,4.1041,1,1,616,8.45988073867974,6.10128499728166,6.57275467619939
1.74704060396825,1,3.3876,1,1,622,8.28285738217469,5.38478124551713,-10.4849829094179
1.74704060396825,1,3.3876,1,1,622,8.28285738217469,5.38478124551713,-10.4849829094179
