PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.31068578143651,1,4.3553,1,1,304,-8.85435822199258,-6.35313947629577,-0.695804536912146
6.14989847989045,1,6.4749,1,1,307,-8.80813866498421,-8.47273494937678,-16.5719679435817
1.79253993302148,1,3.7058,1,1,309,5.70303025268575,6.30464364233825,19.2296756790256
1.82201191653092,1,2.2371,1,1,316,7.61398501302421,4.23432656278212,14.8381083260482
3.65151215030826,1,3.5469,1,1,318,8.36777085645758,5.54413094354192,2.89290605063062
7.1142659027153,1,6.9356,1,1,320,-9.69451766760035,-8.93347001753185,-7.77845553168208
1.24656649245331,1,1.1809,1,1,326,3.17814721327198,8.68630216410413,-3.79180126503435
4.28067255414371,1,4.8687,1,1,331,-6.8664971626494,-8.62859382099023,10.4314983496396
0.657789338455689,1,0.3808,1,1,338,2.37795902351317,8.82316874945762,8.66636049072565
5.60984854255863,1,4.8716,1,1,343,9.15540368906196,6.86881488661871,3.19121016003557
0.706578205565628,1,0.9677,1,1,345,7.60994040122435,2.96492425185513,17.0219093284385
0.545844009669727,1,3.0929,1,1,346,5.09013918384472,5.84158518133893,-14.7881444478875
2.76377744967536,1,1.7769,1,1,364,-9.57819452518253,-3.77473395126331,8.91371033578875
5.45775320413506,1,4.6693,1,1,366,6.66652001330851,9.57201233790604,-8.94797836578235
5.72753405887628,1,4.6818,1,1,371,6.6789900405037,9.78187646747417,1.68148161997419
4.52669551777178,1,3.2435,1,1,372,9.57771430440562,5.2407411842305,-5.43309987009447
4.75275513849282,1,4.6908,1,1,385,-9.14698990700735,-6.68864698184001,3.53548409858256
1.66237253125672,1,2.2637,1,1,390,-4.26152812281914,-8.04846995550468,11.5351809645484
5.76291271228162,1,5.3088,1,1,391,-7.30662697206679,-9.66312346749588,-11.4372493033842
6.09403843493416,1,5.8295,1,1,394,-7.82733041603431,-9.94938315061314,10.9876647771962
4.99179144277715,1,5.1533,1,1,395,-7.15116012866968,-8.73056373396649,-17.2285457348761
1.58475163593361,1,1.7408,1,1,406,-8.21602107725798,-3.73865317424949,10.7389233153769
1.58457860133981,1,3.542,1,1,407,5.53922782245803,6.26190140018986,18.0998332973199
1.58986715721648,1,-0.1941,0,0,416,9.67768725039533,1.80311664441657,-3.42605558445467
1.26401729672078,1,2.8017,1,1,426,4.79889855154731,6.9768916613352,-14.7965433358798
6.18835483147158,1,6.2963,1,1,427,8.56358030906814,8.29350528412873,-11.4725719974547
6.01615992315822,1,4.647,1,1,437,9.74689063102319,6.64422868686273,6.00379592347061
1.05865223828843,1,3.4656,1,1,440,5.46277000054685,5.76062302147529,17.2917924287216
2.27816333352549,1,2.3786,1,1,441,4.37577653017215,8.54858556267057,-8.88589403627665
1.10181708586989,1,1.7512,1,1,460,-7.24401352998611,-3.74898544592007,-10.9889235848529
1.65636245685681,1,0.6004,1,1,466,2.5975904843731,9.6310634755114,18.2235157814564
0.532416485292001,1,2.1266,1,1,467,-4.12446405927987,-6.64450843615849,6.2416409613449
1.31502016624838,1,0.2721,1,1,477,-2.26988677159254,-9.3098972699643,-10.4564618502705
2.11024298070653,1,3.1204,1,1,487,-5.11825437380689,-7.24904643616609,-13.750305477129
3.91880251918245,1,4.2111,1,1,488,6.20834327165721,8.22107314554145,8.04445854706674
3.90344291098284,1,4.163,1,1,490,6.16015921669665,8.32097680784377,-0.338590500586015
1.80330577718303,1,0.4455,1,1,491,9.31008681172079,2.44274777744918,-1.83687743710978
3.50679620510015,1,3.3926,1,1,498,-5.39041258016413,-8.91863368086455,-4.85284104397894
2.90411833305211,1,2.4681,1,1,504,-4.46592079435668,-8.95798297577464,-13.9214106791495
1.25547886863618,1,2.5235,1,1,507,-4.52134756631596,-6.96738617158567,-3.80247545236459
2.7643228114969,1,3.1234,1,1,513,7.97438663886625,5.12062271149755,-15.2063223276468
3.25587011735719,1,3.8158,1,1,517,7.73989457874735,5.81299412262841,1.19719911012222
5.43518499438721,1,4.8007,1,1,521,6.79791275140436,9.32129951050651,1.4221142438186
1.89288639135174,1,2.2118,1,1,529,-7.84084640046456,-4.20963173755083,-6.78700446959897
5.94055887791756,1,6.5328,1,1,532,-8.53063124817929,-9.12266293587706,17.3165673876239
4.87299444155637,1,3.6594,1,1,533,9.51238968410799,5.65655760986371,0.867559301246359
1.20939567110816,1,3.208,1,1,543,5.2052142212061,6.3507322876013,-0.203365529312073
2.53485122239882,1,1.2604,1,1,551,-9.4564833320515,-3.25822319623731,-10.1609324039446
5.79414640589755,1,5.4496,1,1,555,-7.44744688170826,-9.96087084523716,10.6500217401382
5.63693671974718,1,5.5512,1,1,557,-9.07669693999851,-7.54904889184592,-15.469569925148
0.862440100130886,1,0,1,1,558,-1.09158523673516,-9.89612748798024,-14.9257071798091
4.08574492409916,1,4.0085,1,1,559,-6.00632192033411,-9.26408203280976,8.98595886843475
1.64767556865321,1,2.366,1,1,568,4.36321445240195,7.81496352471592,-3.9994257808814
1.89592900684762,1,-0.1926,0,0,577,9.90357705337735,1.80463901602049,8.60721273363846
2.95008146288685,1,2.606,1,1,581,4.60322555777772,8.88807094674513,12.771852478004
