PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.53939579600585,1,1.6215,1,1,306,-9.36553873179608,-3.61931470413501,9.41093437793656
0.773648490590591,1,1.1041,1,1,307,-9.69341125371624,-3.10195196832687,-9.46056661163469
3.37042280318682,1,2.8729,1,1,311,6.56285268286879,4.87013645528847,-17.2021255042561
6.25510885304944,1,5.8792,1,1,312,7.87643899985382,8.75588073276433,10.8593369546036
3.14803378899117,1,3.396,1,1,313,6.47159489132943,5.39319318251369,13.7322279803129
0.374574150977103,1,0.2277,1,1,315,-2.9557883022811,-2.22552648878031,-6.11816670887253
6.32240683447108,1,6.3703,1,1,321,8.36754558253436,8.68443101668955,8.53403739481189
0.532765378727801,1,0.5111,1,1,325,-8.89853257035688,-2.50891469662376,-9.19912568549524
4.08784261284553,1,4.387,1,1,327,-6.38487807156371,-7.30518398321875,14.8062532730098
4.26951338023018,1,3.5832,1,1,330,5.58037738941969,7.66942109192487,-0.314190431697611
2.50366764778155,1,2.8653,1,1,331,-9.61691843180471,-4.86314230019208,10.8159055998265
2.83202552600903,1,3.0575,1,1,332,5.0546749092779,9.60617719236075,-8.30046442643195
4.3537387603488,1,4.1963,1,1,333,-7.9452986005523,-6.19414198651248,0.293923106959735
5.00168552324539,1,4.6747,1,1,334,9.26502400772505,6.67193932901716,-16.1134460848008
0.486936402943416,1,0.5086,1,1,335,-3.243534123639,-2.50638091055422,-3.73696680444245
2.55735651870107,1,2.5511,1,1,337,-8.33222201358749,-4.54889934437502,-1.27758501342282
2.92392462053797,1,2.996,1,1,338,-4.99386582031241,-6.96039647334606,11.1824098047455
2.17021865340951,1,1.9417,1,1,339,-3.93952625616367,-7.08919698206444,16.8633284534682
1.64969646063171,1,1.912,1,1,340,3.90920827193061,4.72182396034469,-4.57160199840983
1.2824325943895,1,1.3593,1,1,344,3.35651586046256,4.56531205651004,14.4003959379319
3.47537776890968,1,3.2525,1,1,345,9.07982999074911,5.2496580630154,-6.87076590794972
1.12838857088571,1,1.1396,1,1,351,8.93794174989765,3.13683646584975,-5.94614338531706
2.90127979146013,1,2.2047,1,1,352,-4.20254817488305,-6.78843913515824,1.41191293587241
0.402175291751775,1,0.6713,1,1,353,-2.66911381870017,-3.6519020664756,19.7938544990423
4.48034606140349,1,4.6974,1,1,354,6.69464405342303,7.72699702552945,-9.76702757827472
0.98693486072549,1,0.804,1,1,357,2.80122593748141,8.29204800460471,-2.78039402610983
0.396091177903492,1,-0.3148,0,0,359,-5.90054508646043,-1.68303240134312,-13.2480498693698
5.33156801053504,1,5.1222,1,1,364,7.97271635594488,7.11938102256321,-4.32062262178605
0.636952921888798,1,0.0198,1,1,367,2.01700774914363,4.39642946645527,12.0628147570497
2.24825787673302,1,2.258,1,1,371,-7.19775300736934,-4.2558247349203,-4.02478420841059
0.371142779708822,1,0.3867,1,1,375,2.69155138098811,2.38394226810765,18.5748877152464
3.79390281813912,1,3.644,1,1,376,5.64115428909599,7.41117482424467,-3.98357012905325
1.10919824137805,1,0.9071,1,1,377,2.90425846346861,6.21715044765887,-10.6386158245203
2.8200798624461,1,2.4445,1,1,380,-6.59849500145887,-4.44237368768349,-11.2135986818752
