PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.52576543299912,1,1.2079,1,1,307,3.20508446800176,6.76517237139245,-2.48681894618517
1.81356324461866,1,1.4291,1,1,309,3.42634567105304,8.76855256779438,-17.1697580231042
0.875305906353964,1,2.5019,1,1,314,5.77477142443442,4.4991055240834,10.3004166641093
1.58548623428583,1,2.204,1,1,318,-5.03559824587142,-4.20180784250213,-14.5473692849517
2.16260575415892,1,1.8512,1,1,320,-8.82249473627025,-3.8490771624484,2.21993148037903
4.37663346999509,1,5.9431,1,1,321,7.94027924256365,9.65801226581326,-3.79473597915511
0.85164938049415,1,0.7503,1,1,322,8.55278844764226,2.74744978867263,-0.782944818245774
3.87104132024793,1,3.7452,1,1,324,9.09816744420239,5.7424004632299,-1.18773020601114
1.15980018556495,1,2.2657,1,1,333,-4.26354015627094,-7.72022216905704,-5.00724189508277
0.780947541137714,1,-0.898591832947267,0,0,334,-9.08827335231351,-0.112824500653199,9.525877137824
1.28620513947267,1,2.6137,1,1,336,6.49892952352607,4.61093917867964,11.4778604310461
0.825751101330334,1,0,1,1,337,1.7363527868037,9.44599335975506,-12.1140215600882
2.59336956324006,1,2.847,1,1,340,-8.15300269886276,-4.84487559395149,-14.8938471744195
3.79228039829519,1,4.5444,1,1,341,7.2420250341124,6.54159868844231,-2.86508837322674
2.94151019684675,1,4.0903,1,1,342,6.53250457430306,6.08750189299415,1.36711005318157
2.63736736778248,1,1.0682,1,1,348,3.06540391482108,9.85080318765637,-4.95576385140262
1.6100281889282,1,1.4288,1,1,349,-8.22596841620222,-3.42667118990785,-16.5240884713269
0.873056840504799,1,1.8631,1,1,353,3.86029409571928,4.7310091585902,16.4952265042074
1.49421996723045,1,-0.899473603041505,0,0,357,-6.90605019576211,9.6480720771515,10.1803830979898
0.741231313484221,1,-0.3854,0,0,365,-7.85925987777387,-1.61244028604221,10.9498927257385
1.50691050456253,1,0.9213,1,1,369,9.91621851469961,2.91851483400365,-7.99509706183232
4.04072883200588,1,6.0739,1,1,373,-8.07169181083424,-9.18134749250711,5.36453896929393
3.20325031093331,1,4.8068,1,1,376,-7.50017952174613,-6.80467583597651,-13.7912258983316
3.56162876865702,1,5.5851,1,1,377,-7.58293121131853,-8.78943923206588,-15.0609149960112
1.32271764229651,1,2.8318,1,1,380,4.82902514998362,6.10453708979249,18.5230543269638
2.82115472576406,1,2.8681,1,1,390,-7.50808265909461,-4.86594084076381,1.81109291337314
3.81029327151367,1,5.7493,1,1,391,-7.7471714920771,-9.49515371017423,-8.70587722757141
0.971360596957957,1,0,1,1,398,0.903996551246228,9.46190960287036,16.0503199657616
1.70052281818507,1,2.9392,1,1,415,6.92782414459312,4.9363968958277,18.8463149230556
3.3520774901951,1,5.5979,1,1,416,7.68816257513775,7.59506941210188,-7.69102745196543
0.835377853983879,1,1.9281,1,1,421,-3.92592645946129,-5.42307068625983,-11.6363227103641
2.26958726444486,1,2.8666,1,1,429,-4.86446397027302,-9.69388738892325,0.607358645522773
0.863940894866454,1,1.5366,1,1,431,7.17806819846922,3.53375597672144,-17.345459984413
2.67120065072536,1,3.9536,1,1,445,5.95076936135042,9.6010047570503,16.1899153405287
3.33000276416816,1,4.1848,1,1,448,-6.18262831885164,-9.32998311183514,-16.2954568361827
2.20982082985268,1,3.3531,1,1,475,-7.56068769559447,-5.35090896232877,-7.16373110014835
0.936123423740707,1,1.7241,1,1,477,-3.72194363351541,-5.98374798018996,-13.6947265629107
1.44639667560793,1,-0.899473603041505,0,0,478,-8.02352867335941,9.70324351050733,-10.0789285270572
1.87299736728642,1,1.9114,1,1,482,3.90858230493234,5.94111546909287,3.47779440741597
3.57821457279595,1,5.3079,1,1,484,-8.71892424774225,-7.30569046448173,-10.4023490050296
