PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.87422352532448,1,2.5905,1,1,312,7.89982753112464,4.5876881661719,16.1024681827146
0.341290226037994,1,0,1,1,315,1.54596633305625,5.63157224815382,-18.1328278198092
3.40977069453235,1,2.9389,1,1,317,-9.6495388618328,-4.93673917549058,-13.7023248081744
0.558137999327666,1,0.0304,1,1,318,-2.0281859381106,-4.5979313427296,-7.16105531784629
3.92587672471607,1,3.944,1,1,322,-5.94183015470496,-8.19689074626459,-16.5288066580544
4.72467113823509,1,5.264,1,1,324,7.26117757497939,7.85281165774626,-10.123972216505
0.440669899126198,1,0.1985,1,1,328,-6.82458460207785,-2.1962907967242,-11.9608298857726
3.29972746854809,1,4.3404,1,1,333,-6.33826820547414,-8.55494496553605,19.6672968130348
1.00482564838031,1,0.611,1,1,335,2.6081606998703,6.63352425831582,-18.2208883340532
2.41742290194229,1,2.9776,1,1,338,-5.96660189275173,-4.97544388542019,-7.25849147181711
3.05665088038085,1,3.0635,1,1,341,-8.63674314860322,-5.06137932973453,-3.89566488542855
3.41157284114336,1,3.7721,1,1,344,5.76932265198599,8.60263141972899,-15.9973124459667
0.930782779445351,1,1.391,1,1,346,-3.38880206431464,-9.81789478905139,11.6784291482773
1.64766839592561,1,0.6224,1,1,348,2.61957878688264,6.74342284200164,5.42026772581188
0.737688287802844,1,0.8623,1,1,355,6.79256692762965,2.85952352752764,6.77197524423448
0.897281504725569,1,0.4135,1,1,356,2.4107367294336,5.22001759376818,14.4329508477958
6.01722554418858,1,7.0771,1,1,357,9.10708520796056,9.07431066310728,13.104748279562
2.16538049332143,1,2.8842,1,1,360,-5.71169608080478,-4.88203357794647,-9.05200060601463
1.1651672851529,1,1.1126,1,1,361,-3.11043368282265,-8.00625548958857,-7.45496271292738
1.84178165127,1,1.7692,1,1,363,-3.76700308967512,-6.38924280963329,7.47032055477009
0.57498140322318,1,0.7134,1,1,366,-6.72738988792062,-2.71125436667128,-1.68182882445304
2.71241430325291,1,2.4466,1,1,369,-7.76997906466483,-4.44446768635381,5.88040115951054
1.57825368477851,1,1.1355,1,1,372,-3.13332838864985,-5.68175897271289,9.63576683459621
0.651369188568885,1,0.2108,1,1,383,-2.20858724730403,-5.03392790306688,-7.74754176751124
0.983815152357733,1,1.2121,1,1,384,8.30901345756092,3.20929607016758,-11.4712840162864
5.42862680175041,1,6.9413,1,1,387,9.39019561707613,8.9385009267338,-1.25515822587903
2.64914518219091,1,2.5233,1,1,392,4.52045554767757,8.92314915292935,8.49478450240958
5.84778054728492,1,7.5747,1,1,399,9.81724930139838,9.57185977137279,-7.91706796053477
0.675456231279323,1,0.5967,1,1,400,-5.92939647388129,-2.59457124460663,-11.8442706762952
5.55328745355536,1,6.0292,1,1,408,-8.76808639939033,-8.02707610486465,10.8931909024679
5.95279028150332,1,6.1655,1,1,410,-8.16336756237184,-9.33091497124939,1.40670962179737
1.75316642001918,1,1.5132,1,1,412,3.51042379416027,6.03828216424589,18.8955409287667
1.54511308211611,1,1.5919,1,1,414,7.82654069947554,3.58911855212011,-18.9220209631018
4.08209616394686,1,3.376,1,1,416,-9.75232535036736,-5.37380090920646,7.6469047115909
1.33154755087691,1,1.1022,1,1,417,-3.10002258326503,-7.20012306826075,8.07828271258309
2.79339151147402,1,4.0734,1,1,419,-7.18022645026748,-6.07126461911761,19.7202589168862
2.84550083350837,1,2.9261,1,1,423,6.99466444498393,4.92331358164244,-4.87272090722274
1.1722710164846,1,2.0924,1,1,428,-4.09020169270195,-4.99801075436676,1.43413205644124
5.70204970904353,1,5.3712,1,1,429,8.17436741004459,7.3683692866652,5.71729973124971
1.30777736116491,1,1.7119,1,1,430,-5.51578222454601,-3.7097466398601,-10.7115806610104
5.02992021826945,1,6.4546,1,1,436,8.4517614608924,9.9321252351374,-1.07969166436152
1.12808360481971,1,1.3609,1,1,437,5.57794224375715,3.35809169541628,-3.35067304460706
3.26958770318068,1,3.8216,1,1,438,-5.8193817699235,-6.72724841834827,3.60687421262958
2.53396415276108,1,3.4205,1,1,443,6.07201641466518,5.41768148594594,-10.1875452923588
6.11238610837649,1,5.8807,1,1,448,-7.87851725342891,-9.64040109269257,-4.29426884266967
0.897614030357768,1,1.0136,1,1,452,-3.0114369683482,-5.97344626691616,4.95783099385628
1.26176090216944,1,1.5805,1,1,455,5.60629775212726,3.57771878909961,7.83702110064496
0.479217985361783,1,0.4816,1,1,457,-2.47944664527686,-8.67937338714033,-8.74396659596954
4.45331216006582,1,4.477,1,1,460,-6.47479029894466,-8.3708270617742,10.4004332657878
0.714140264682375,1,1.3635,1,1,461,3.36067852827408,3.88298677227901,7.72039589128748
5.4303042815573,1,5.2779,1,1,462,-8.86412100737845,-7.27576896360118,-13.3153302298384
0.696887798542535,1,0,1,1,464,1.91545949693361,6.59818112618654,-7.69718077683182
1.32756210098029,1,1.1044,1,1,469,-3.10219257907802,-4.94003387511861,13.4812769236027
2.91263209806766,1,2.1184,1,1,473,4.11559101249815,8.07151479484969,5.34427101753514
6.7958576497673,1,6.8694,1,1,475,-9.27525875406901,-8.86719753460677,-18.2383093059962
0.995173860393787,1,1.1929,1,1,483,-3.19073699690738,-4.12742435095009,-7.16040097368781
0.968167806583547,1,0.4814,1,1,484,-2.47920506467938,-5.51370204255023,-4.35272931472921
0.745253835167078,1,0.2645,1,1,488,2.2617081654007,7.36706613605847,11.4678950703454
2.07664587561155,1,2.0731,1,1,490,4.0703417623995,5.9754563579081,13.2236223360403
0.89014884521906,1,1.022,1,1,491,-7.28504084995957,-3.01979628417306,16.8491919658773
4.36477620634626,1,4.1441,1,1,492,6.141248900648,8.85082532260772,-8.45809147628207
4.13497486809785,1,4.6976,1,1,493,6.69482249682922,7.53615575437122,-17.4368256793437
4.60386564793784,1,4.2902,1,1,494,-8.84891285940263,-6.28807638053642,-13.3916265386117
1.18456050689835,1,0.769,1,1,497,-2.76683821957404,-6.83492757706331,19.9516458335312
3.44961297173026,1,3.5837,1,1,499,5.58085276519624,9.58016939739804,12.4761624908739
0.722660462561231,1,0.247,1,1,502,2.24417289947079,8.67598180068142,7.91056234631627
4.44570120809216,1,4.4673,1,1,506,-6.46509052336696,-8.80618533110982,-11.8352247977354
1.68803448857746,1,2.1434,1,1,509,7.41758697941851,4.1405917682388,-10.040298788695
0.777218556913606,1,1.5613,1,1,513,-6.047771626236,-3.55912901509341,2.85778978949485
2.31288401904295,1,3.1389,1,1,514,6.06301003080454,5.13610810668595,-9.53069566808988
3.54940663937555,1,3.5709,1,1,520,7.73599168719218,5.56805016668155,19.4765553426779
2.57423196206932,1,2.2732,1,1,522,4.27036545630088,7.37566467826285,8.99563188255718
4.16731018048605,1,4.044,1,1,523,9.29114771925227,6.04120864129358,-4.53282461284443
3.02144828925783,1,3.5241,1,1,526,-5.52190523630944,-7.71190420379113,18.2594859862418
3.67195295029477,1,3.5118,1,1,532,-5.50967680243105,-7.75444460056213,8.88552110380255
3.72949343433432,1,3.7794,1,1,538,5.77662997985442,7.50648923691171,-5.08831734241697
3.23657506025095,1,3.2974,1,1,549,-8.23130021466371,-5.29521554660398,-5.33683070796885
2.25809918617741,1,2.247,1,1,552,-4.244859831137,-5.2525479520821,12.7924417153734
2.08949337482741,1,2.1505,1,1,554,-4.14830697159123,-6.97060310342071,2.41220647002109
0.616025144130567,1,0.9709,1,1,558,-2.96869795320815,-3.14185702419682,-2.46550553165289
2.49669588106239,1,3.3133,1,1,562,-5.45187020260335,-5.31113385953396,15.6996988339712
1.66817356743153,1,1.3679,1,1,566,-3.36576361321156,-5.71528606789943,8.93062176219098
2.48579747346999,1,2.9688,1,1,570,-6.1801549116298,-4.96660045016916,-14.1131545867343
5.40357406324986,1,5.0173,1,1,574,7.01453514620289,8.95066656800494,6.07782772479128
1.27397512930082,1,1.0009,1,1,580,-2.99870048966055,-7.72899291277849,10.7294504558431
1.2173259486995,1,1.0922,1,1,581,-6.00112091427441,-3.09002948028287,14.6595198901105
0.451035372446018,1,0.5013,1,1,583,-2.49911536553211,-3.30795017949696,-14.42008984033
2.29718071362203,1,2.5579,1,1,585,-4.55572785458152,-7.90342791028366,19.5575734036413
4.44994296702875,1,4.9452,1,1,592,6.94238858028957,9.38602963265352,-13.5083572196332
1.06237571213989,1,1.1048,1,1,596,3.10200906052145,8.77999686263378,19.7006185474695
1.74501440774844,1,1.7456,1,1,597,-3.74338736150202,-7.20993636881676,19.9037909898692
2.00066556917326,1,1.8188,1,1,603,7.50696281684716,3.81597394538804,-15.6414211374206
2.13407427409975,1,2.9824,1,1,604,-5.40958634902362,-4.98020751710262,-14.6302892999441
0.886286157238888,1,1.0922,1,1,611,9.04369773682051,3.08941001071509,9.27029251684944
3.4663146991413,1,3.591,1,1,612,5.58820359172143,9.63517094104953,-12.2285492718603
0.967495285674896,1,1.0804,1,1,614,-6.21801554361301,-3.0782446479843,16.3157722815567
3.27770892140695,1,3.884,1,1,620,-5.88180124910814,-9.77424993160524,16.9897434869075
0.375011432052012,1,-0.2107,0,0,621,-4.0129394331604,-1.78713067276206,10.4506052443875
0.850809518119603,1,0.443,1,1,622,-9.12198147695447,-2.44084738010991,-14.9783413780902
0.677145007469757,1,0.0288,1,1,623,-2.02660483348385,-4.01794482172171,12.1704682239292
5.04341843122032,1,5.9808,1,1,626,-7.97864352863198,-9.30433776433069,13.2307652290236
3.83754065951798,1,4.0434,1,1,627,-7.17480419679866,-6.04120006858612,5.09563492050514
1.08768937745737,1,0.926,1,1,629,-7.32892288673481,-2.92380919438681,-16.1203877024955
0.687350350223676,1,0.9607,1,1,630,5.8611175386382,2.95789149450437,8.82909857950318
0.488211049042785,1,0.0181,1,1,633,-2.01591740853171,-4.60113401577899,-8.13621476076871
1.3686598584932,1,1.6644,1,1,640,-3.66227115694237,-5.53675249745826,19.3761336675253
1.45133006276932,1,2.0104,1,1,649,-7.11738341853666,-4.00827206770703,1.41058653869415
0.854661945452647,1,0.917,1,1,651,-2.91481156659218,-4.71209338828681,-14.1670247434497
5.37625771099648,1,4.5424,1,1,656,-9.15270453128775,-6.54027978560638,-16.0191321346206
0.446923618716915,1,-0.2818,0,0,657,-9.05636580664512,-1.71605249632504,8.11050937266513
1.00021193934707,1,0.4845,1,1,659,2.48174007177605,6.20860138106952,-6.31377511843865
5.94148919305476,1,5.8712,1,1,662,8.29272389999969,7.86836385082096,9.42071572627465
0.619183479685954,1,1.523,1,1,665,3.52019483046094,3.66169072640158,-12.9574855219325
0.965219165238448,1,0.5684,1,1,667,-2.56622512118557,-9.79620290374638,4.32316813966734
4.10155660381045,1,5.2884,1,1,668,7.28558333311484,9.58146814957545,-16.1934414968038
0.943365833069055,1,0.6218,1,1,670,2.61896077481755,5.91844705970855,0.904106269925581
1.37032657265594,1,1.5372,1,1,672,4.9312480386817,3.53443002923822,-18.7562328333877
1.3525314433693,1,2.138,1,1,676,-4.1358058989878,-4.9766629790186,19.675351198416
1.9624169805098,1,2.1267,1,1,679,-4.12455552077787,-6.83081907325278,-15.1104530976587
0.500708533308966,1,1.0508,1,1,687,3.04802254017123,3.92881013779437,8.39729824856701
1.06817813033801,1,1.8781,1,1,688,5.44077915001048,3.87525554464791,-10.000275984294
1.01019931069294,1,0.3149,1,1,691,5.36851759982109,2.31214153016825,19.1969524269543
4.56994762630536,1,5.1207,1,1,696,8.53150690280973,7.11792382496005,-16.8442288058755
5.22632625854475,1,6.3095,1,1,698,8.45317852024404,8.30670517462702,-1.49053634663128
2.04334572706953,1,1.8699,1,1,701,-3.86774116400793,-6.41393232353685,13.9016835898388
3.49437501148845,1,3.8765,1,1,703,5.8736599353692,6.66439036193178,19.5558342553495
6.23417309846784,1,6.0575,1,1,704,-9.41256950437207,-8.05529636666545,-5.93097204928982
0.733819520516266,1,1.718,1,1,709,-4.03709353809895,-3.71587163908501,-16.7449010256701
4.41524979746067,1,4.9439,1,1,711,-7.54818607859382,-6.94176993896774,-19.1441563563601
6.24644924100738,1,6.3826,1,1,713,8.40671594462002,8.37978150311746,8.36039321727742
5.84691073605359,1,6.6602,1,1,716,9.69469225117402,8.65741729135339,2.83698486057575
1.11110654710431,1,2.0169,1,1,726,-5.89442604838424,-4.01474584114333,1.85168741342582
3.13237607402819,1,3.9917,1,1,728,-6.47105191142541,-5.98950087020384,17.0082843919328
4.62807663466904,1,6.2063,1,1,735,8.20352365939333,9.04122643626518,-16.4704819339081
4.62807663466904,1,6.2063,1,1,735,8.20352365939333,9.04122643626518,-16.4704819339081
