PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.26232,1,2.4751,1,1,303,4.47232370298817,6.40599106088269,-4.82116077710261
2.9677,1,2.4325,1,1,304,5.32776363674259,4.42974453564493,-15.0290074485921
0.3201,1,-0.6452,0,0,308,-2.79036737747311,-1.35260500465088,-1.65203145449336
2.4629,1,3.1455,1,1,313,-5.14334075004123,-6.32749957351268,-10.6705733975873
3.55404444444444,1,3.6726,1,1,320,5.66975452491398,8.30709822139515,-10.8922863382731
4.69217777777778,1,6.0759,1,1,324,-8.07377346446406,-8.11835693068461,-3.72249675135149
1.01262857142857,1,0.385,1,1,326,5.30977616022552,2.38224521146354,10.6514974377562
1.067725,1,1.5083,1,1,327,3.50545114684109,5.58708156014591,18.5114362740334
4.69217777777778,1,3.9594,1,1,329,-7.30823306262624,-5.95726434643617,3.85663535484359
3.48598,1,3.8491,1,1,335,-5.84688903147551,-6.44425787105294,-2.40418497593106
0.3201,1,0.8136,1,1,336,-2.81141287524783,-3.26791155606325,9.45956684929459
6.1810625,1,6.1739,1,1,343,8.17106354414672,9.60929602483509,11.5781306070098
2.26232,1,2.0807,1,1,345,4.07792738582874,5.8176855895426,1.51263239805802
1.01262857142857,1,1.4132,1,1,349,3.55422155845271,3.41035041794403,18.6110426573473
4.69217777777778,1,4.7639,1,1,353,-7.49969218586158,-6.76175362163869,-9.5644820640659
2.9677,1,2.4995,1,1,355,9.60204642969601,4.49670840921429,-7.20236335654254
4.69217777777778,1,4.0378,1,1,356,-6.86795363449532,-6.03567124229013,10.3400852008574
0.3201,1,1.3613,1,1,363,-3.35912183612827,-5.64002210829977,4.49747951715938
1.01262857142857,1,2.0793,1,1,366,5.32442986700735,4.07645627346121,-19.6681284690461
2.9677,1,3.5746,1,1,368,5.57179725683868,5.93836200590649,-14.3276393320071
3.55404444444444,1,4.2318,1,1,370,6.228976129953,9.69841153876313,-10.3972551548307
3.55404444444444,1,3.9461,1,1,374,5.94332562429409,7.91349373921383,-7.34946765946886
4.71946666666667,1,3.5135,1,1,378,5.51067668256366,6.94708049050689,10.8544543520296
3.55404444444444,1,3.5973,1,1,381,5.59445915014363,8.75339515276733,-2.56009374927002
6.1810625,1,5.4732,1,1,384,7.4704313476782,9.66048061048675,-10.3887691092997
3.55404444444444,1,4.7215,1,1,385,6.71865630164038,8.21006476628274,0.846001780614891
2.9677,1,2.6666,1,1,388,5.63386201275144,4.66378679245699,-17.2123777255755
6.1810625,1,5.3118,1,1,389,7.30899565022443,9.2714303144023,14.8685615447606
3.55404444444444,1,2.9162,1,1,398,4.91336088545658,8.38617592005411,8.34146903736732
1.936975,1,2.327,1,1,399,4.32418141697926,9.97801377345044,1.13619021173685
3.55404444444444,1,4.1109,1,1,409,6.10805882209026,8.58874003541208,18.2499429246998
1.067725,1,0.5708,1,1,419,2.56797671429739,5.75382292514951,-16.7602090494342
3.55404444444444,1,4.5734,1,1,424,6.57058581125279,9.5418728971509,-12.3509178255048
4.71946666666667,1,3.2235,1,1,425,5.22069269578988,6.35822811371436,19.3710430398589
1.067725,1,0.7842,1,1,426,2.78142708773871,5.74430976138131,-15.8053661847458
0.3201,1,0.8418,1,1,427,-2.83965130430831,-3.62284405455872,10.7343515249924
4.69217777777778,1,2.2543,1,1,428,-7.69523070151062,-4.25210840831893,-18.3033191492005
2.4629,1,3.1994,1,1,432,-5.19723672309947,-6.71261854084927,11.2552272175804
0.3201,1,1.0863,1,1,433,-3.08414318914558,-6.66528329226231,12.1154487023372
4.69217777777778,1,3.2356,1,1,438,-6.60888690740524,-5.23347449469867,-15.9275358716782
4.69217777777778,1,3.7683,1,1,440,-9.38347914273007,-5.76615356561422,7.82208452570377
2.9677,1,3.9126,1,1,441,9.86559966270789,5.90974923272084,10.4865432891032
4.69217777777778,1,1.6844,1,1,447,-9.51141395831416,-3.68223723490206,-18.064652724423
