PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.89306056026837,1,2.4351,1,1,304,4.43234614851448,8.16132340068573,2.06906987977343
1.40693021865564,1,3.0974,1,1,305,-8.81473395410169,-5.09521701297788,-18.1739035141497
2.29947105433942,1,2.4824,1,1,308,8.13238343845466,4.47963963113619,18.6499196246717
2.85133027108318,1,5.2756,1,1,317,-7.27338604313503,-9.4897504743617,-3.05783633001294
1.05575131281042,1,2.4932,1,1,323,6.73772826071779,4.49043120912771,-19.7795515334636
2.25488357585265,1,4.6811,1,1,325,-6.69705982355804,-6.67891614522366,13.7889231611201
1.66270950228228,1,2.1557,1,1,334,-4.15354129017505,-9.24428709273917,13.4025852680449
3.79811611318835,1,4.783,1,1,344,6.7802396199794,8.80358962309756,16.9059036399628
1.17612480243401,1,-0.899823257564101,0,0,346,1.30981219608874,-8.96255220204891,-16.178174029321
3.68643686487267,1,4.8142,1,1,353,6.811420826772,7.14041942277223,8.83256395295971
2.56466390510663,1,3.9779,1,1,354,5.97510637637212,8.33506327945362,3.6729108119141
1.74761248279423,1,2.6108,1,1,359,4.6080470281764,8.36957558478916,18.1674098706982
2.93991128953475,1,5.5737,1,1,362,-9.0587040120978,-7.57153672764365,-18.2400789908763
1.76033484212476,1,3.0806,1,1,363,8.21819517029395,5.07783178905773,-15.046837925575
3.65628720891263,1,5.3818,1,1,364,9.1650202185164,7.37895357655528,14.5314392282236
3.11872568969456,1,4.8582,1,1,373,-6.92884158851279,-6.85599081920393,17.8046498113685
3.85331023657895,1,4.9609,1,1,377,8.70087070507888,6.9580678139091,5.03017241313228
2.80955399269194,1,6.4414,1,1,378,-8.43925815568737,-9.05418130179315,-9.78899898987344
3.82623867885108,1,5.8824,1,1,383,8.9279829747949,7.87958674010113,1.21290493358926
4.1286855236808,1,6.1147,1,1,398,8.13496207109807,8.11188175303175,15.4077759931801
3.57804848308247,1,4.7612,1,1,400,8.63165801981032,6.75841002669128,9.25269363781647
2.17399270392159,1,2.2901,1,1,401,8.83723664059301,4.28732279835499,6.71593706115463
0.89391892501863,1,-0.2701,0,0,408,0.27011223870389,-8.21859211272158,-19.1702424488418
1.23319118360023,1,2.9087,1,1,411,6.29913304315488,4.90587619005576,16.4526166047343
0.891621345290245,1,1.2133,1,1,417,-5.71725506571587,-3.21109488536636,9.40820668006127
0.972458062665459,1,1.735,1,1,418,3.89495724521127,3.73219896354089,-6.40131134340377
1.39058854436371,1,1.5682,1,1,419,8.6634458015589,3.56540045128848,18.5504538421781
3.04178045147432,1,4.9786,1,1,423,-6.97643164138199,-8.74909531706318,-8.93060108873705
2.42977986256861,1,4.0977,1,1,426,6.09488129553674,9.63749969115418,-6.81302637973785
1.62824557300503,1,3.2825,1,1,428,-7.2193586914587,-5.28035231090838,1.27934924015433
1.01810176441129,1,1.3373,1,1,432,3.33450989065212,7.61820918360293,1.27778594855523
2.21855064718235,1,2.3237,1,1,433,-7.74480112790748,-4.32154460131093,3.04785271984567
2.01522130416812,1,2.6654,1,1,437,-4.66319006026448,-9.07264991843054,-5.84963656692733
1.8758380632962,1,2.8782,1,1,440,-6.96477712495378,-4.87601511898747,-18.0518058103771
1.15084023024108,1,2.4225,1,1,442,9.63938897328023,4.41966971404034,-19.6431832345735
2.15385223658598,1,4.55,1,1,444,-6.54779453332276,-6.76152609785242,-6.20079366500517
2.56346840161046,1,4.8442,1,1,448,-6.84201272219281,-8.52134175445068,10.6049175753349
1.10482975876016,1,1.3552,1,1,449,-3.3530319336403,-6.18777806108326,-1.26695103050441
1.19600102859891,1,1.8085,1,1,451,-3.80636425789398,-8.33162609275517,-7.90820754206056
3.07761901204288,1,4.2444,1,1,452,-6.24220140086057,-9.77344118351009,7.33866356170383
0.764511418461807,1,0.8249,1,1,453,-2.82272952959157,-4.53287938290528,16.5115726723636
1.20147551613945,1,3.5394,1,1,455,-5.73135472901172,-5.53724396936775,-7.60246778023194
