PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.86560844214614,1,4.7593,1,1,323,6.7565297878777,9.19416587327561,-15.2441757916661
1.97559065868203,1,2.0776,1,1,329,4.0747729447346,4.95348220945685,-17.7656741800794
3.66936595579027,1,4.3296,1,1,331,6.68379700992623,6.32676238121677,11.1252407302783
4.76059018489478,1,4.411,1,1,334,8.906927961428,6.40818901762973,7.10348583865773
1.60980982773229,1,1.7003,1,1,337,3.69754846817179,3.94457487048113,5.57988850624015
4.86200692382432,1,4.0628,1,1,339,9.5585620160365,6.05997997767432,7.34548823578089
4.2165792288225,1,4.2036,1,1,340,7.82163107145713,6.20078307926713,-12.1792519469112
1.49749687839508,1,1.0762,1,1,353,3.07338186464841,5.13525727958667,12.6869791889483
1.62922810053922,1,1.4937,1,1,355,5.0323366333533,3.49093068813997,-3.60718608738425
1.19275188113028,1,0.1566,1,1,373,2.15384460070279,4.17621522198529,-8.44529089137146
5.1615794604482,1,6.021,1,1,384,8.0182013109985,8.45905233647519,10.6997733787823
4.71729513051566,1,3.8399,1,1,392,9.50045598074632,5.83711785396305,13.9145386481058
3.93065984828957,1,3.9021,1,1,399,5.89926307183212,8.04066782523977,15.1707237674642
4.57358942692242,1,4.4398,1,1,404,6.43695807223059,8.71546599323473,-16.2507180999656
1.33860007592786,1,0.5948,1,1,407,2.5920159045622,3.21379633257312,-19.0322058618154
1.46803217359973,1,0.8392,1,1,416,2.83643129259452,5.5949683633293,-14.6401086286637
5.4387452346692,1,6.2876,1,1,420,8.2847788248942,9.10270169441676,-6.9759926297081
3.37504459246347,1,3.3275,1,1,433,5.32469889200324,7.55983323652184,12.4160053968982
4.93105352583516,1,5.2311,1,1,487,7.22827840866732,8.84041798000206,11.1876732477364
2.49597581031037,1,1.9903,1,1,490,3.98748179432447,7.59500688293546,3.88268197066138
2.41283622541301,1,2.9577,1,1,493,5.24146358608396,4.95491229895894,-12.3285700969536
5.48811225067203,1,6.2555,1,1,510,8.25267754991175,9.39775121455213,-16.903112243943
2.38492431723019,1,2.5882,1,1,515,4.58539045149243,5.75836210497689,-2.47819794713909
1.30668059356142,1,1.0356,1,1,551,6.45140096966171,3.03280225360308,18.843245597253
5.57630633507794,1,6.7889,1,1,575,8.78608214320111,8.95033639200126,-5.26722090957603
5.16622150086654,1,4.4609,1,1,583,9.90766775356727,6.45806865256513,14.1316068297555
1.75104117103927,1,0,1,1,597,1.95538849398521,9.8017502811864,-2.15572261780343
3.90729378734698,1,3.2187,1,1,602,5.21585128333146,8.94164271294776,3.67136613834939
4.90480804178594,1,4.7369,1,1,608,8.89483729259141,6.73407331180277,2.9793523784814
1.23736114095525,1,0.5118,1,1,609,4.36942860379174,2.50904065665104,18.1909309393352
1.2426275248825,1,0.9129,1,1,619,5.91185814967703,2.91012534288773,7.52363178943889
3.3828599118501,1,2.5999,1,1,623,8.63919341121107,4.59706365789702,-4.41429252208808
3.19012693306217,1,2.2897,1,1,634,9.13116288718037,4.28693613381075,1.43051073814744
2.60922791944181,1,1.9636,1,1,635,8.85022601015648,3.96077081249671,-12.6202006769788
2.60922791944181,1,1.9636,1,1,635,8.85022601015648,3.96077081249671,-12.6202006769788
