PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.73647487859363,1,5.5869,1,1,308,9.36712320096128,7.58409127819558,7.46077982386775
3.53556247439312,1,3.5886,1,1,309,-7.96036029360696,-5.58640610543042,11.6662863849829
3.52049784590311,1,3.0754,1,1,310,5.07262000976045,9.90653137831994,-13.2516788067568
1.63615993439492,1,0.4755,1,1,313,2.47266298418944,9.99744645755937,17.1263635994067
1.96691768140983,1,1.3589,1,1,314,6.74492260904395,3.35612322110604,-19.1437741837913
4.60092930036203,1,3.3776,1,1,320,5.37484243330893,8.67320876311603,-4.12441958395353
5.44256882489518,1,5.0242,1,1,321,7.14539729370207,7.02137895239134,-11.4083009710799
1.60029738247557,1,0.7593,1,1,323,2.75649147444355,8.05911792742188,-8.04324816024705
3.42737602295332,1,3.0837,1,1,325,-5.67288638200115,-5.08148350595562,13.6173979491198
2.34408399411715,1,1.5458,1,1,328,-3.54359256922893,-5.11206392518333,6.77474377512448
0.841966994620905,1,0.1571,1,1,332,-4.66903297600787,-2.15497008489947,7.09232964807988
1.97769447630345,1,2.4505,1,1,335,8.5887048426064,4.4477352255647,3.09903096983959
5.77699852884994,1,7.1818,1,1,343,-9.85929091776,-9.17959998331885,4.35835831078702
1.32650590819428,1,0.6859,1,1,344,-9.2309569534407,-2.68371976330426,-14.6326767455607
3.36292307698489,1,5.7905,1,1,352,-7.78835057206634,-9.83322608560254,-4.40534703821004
4.51727992286093,1,4.3946,1,1,355,6.3917891769931,7.30988724093475,10.5355974776169
1.32650590819428,1,1.3078,1,1,357,-5.45497638983519,-3.30558445708185,-15.4318251206334
3.17264567491398,1,3.0884,1,1,358,-5.0861940895456,-8.22931477637623,-19.0404642711879
1.71460730841932,1,1.6399,1,1,359,-3.63772888178033,-9.29757594172922,-6.43005774595633
0.984382275662099,1,-2.0641,0,0,360,-4.71825772747112,0.0662751709754357,0.714016342807405
3.64631731404401,1,3.0388,1,1,365,5.03600771440759,8.94984895694985,-10.2298398980413
0.787588271809343,1,-1.6621,0,0,367,-9.05077773236,-0.335714786080839,19.8961952027578
1.12236476477921,1,0.8547,1,1,369,2.85188876647311,3.617616674311,7.43011906491783
3.17535232083826,1,2.5002,1,1,372,4.49739635395317,8.77037357521021,15.4795676544535
1.60049084897591,1,1.1853,1,1,379,3.18246761146425,3.78625904823857,6.81241799290911
1.57344821782676,1,0.7315,1,1,382,5.9209262732076,2.72871750185658,1.80998856718561
1.81168070305229,1,2.9713,1,1,383,8.38005555954994,4.96846203364211,13.7617344176856
2.90222137394893,1,5.8667,1,1,388,-7.86455879252329,-9.58765739543618,-9.65716726463816
3.34553086457401,1,2.8025,1,1,391,-4.80034969503619,-7.06289068433975,7.32167510154758
3.52122551344684,1,2.7621,1,1,392,4.75926259910329,7.80492189996154,-19.5622649226778
4.4301700556007,1,3.9522,1,1,400,5.94943084719661,6.81705291717745,7.74791455846396
1.46277899442873,1,1.5991,1,1,402,-3.5969594877978,-4.36532098185132,18.5782719637735
3.17264567491398,1,4.2597,1,1,405,-6.95044830929138,-6.25752116766352,-19.449210990367
1.24018575323595,1,-0.7383,0,0,409,1.79434334766522,0.284734096731015,12.1485138441191
1.32238820800067,1,1.5838,1,1,411,-7.39208473720744,-3.58161492946603,18.2197763193272
1.55343556593539,1,0.7993,1,1,414,5.95204927364732,2.79650042493576,2.76832513765802
1.66498294979317,1,1.2128,1,1,419,3.23465574842553,3.20999567207359,-13.8823168442656
0.794974935250378,1,0.4311,1,1,420,-2.42893723937359,-5.10049630347922,-15.417157444887
1.19434038472648,1,0.8158,1,1,424,3.24316446727471,2.81302928571008,7.34877379326397
1.42155162173266,1,2.7437,1,1,432,9.60423124364769,4.74084901419404,15.0347270659472
2.98519191492424,1,4.4189,1,1,435,-6.56908832449068,-6.41668154169374,-10.6615451912983
0.885090840241009,1,3.461,1,1,441,9.93481418827049,5.4581746532059,-17.5903209447707
1.64022558130201,1,2.2213,1,1,443,-7.17989605674659,-4.2191148846588,13.2063684185577
1.57696654533078,1,0.6182,1,1,449,5.28310377004363,2.6153720404929,-9.601818968512
2.28158903954267,1,0,1,1,453,-1.79010780744732,-7.46260525981486,4.61659520528894
3.52049784590311,1,3.0036,1,1,456,5.00076347040934,8.48265021157066,-13.4113736303449
0.700934531102006,1,0,1,1,462,1.5995371920351,1.94358183646655,-13.2042806211602
1.58367625600225,1,0,1,1,464,1.89015847051195,2.13523812302732,-14.6228120634299
0.772488507429365,1,0.474,1,1,473,6.80719111489812,2.4711906704628,0.256989917735112
0.860375696349471,1,-1.7987,0,0,477,-3.6149937905028,0.0179609169784527,-7.47177771108389
3.30090676762597,1,6.5392,1,1,480,-9.5211851686445,-8.53699416957027,-7.96903098208306
1.09330586606996,1,1.0866,1,1,481,3.0837922308524,6.38159691403783,6.9494217965557
1.10872838937289,1,2.0065,1,1,486,9.57286239394862,4.00367978990803,-9.7909265402518
4.55863939616599,1,3.7799,1,1,489,5.77707076718661,9.72382507762482,-7.7142311123433
2.3669604375863,1,2.7959,1,1,490,-4.79372054840204,-9.36382049541924,-11.0938251280979
3.38714451505896,1,6.9598,1,1,491,-8.95763576834405,-9.17200013730571,15.4222163252742
1.34572754617369,1,0.7385,1,1,498,-9.34986750407754,-2.73632467228732,-11.5936088224009
3.62819319270156,1,3.0729,1,1,500,-5.07069366205411,-7.97341915763166,9.53914212101729
4.75686388109334,1,3.9482,1,1,502,-5.94603325073281,-6.58749044499292,3.02910026049907
3.17264567491398,1,6.0226,1,1,505,-8.0204658872484,-8.23134643327151,-19.6969990666573
3.98050352188553,1,3.7913,1,1,510,-6.99471192377448,-5.78908174437518,12.052145685991
4.51727992286093,1,5.261,1,1,511,7.25821365179077,9.29132077463425,10.8598417790424
2.77963224194977,1,2.9107,1,1,512,4.90790837494928,7.3688141194434,-0.456233590527681
1.89670389976419,1,1.5107,1,1,513,3.50787624126762,9.08035214488905,19.1756355370058
3.03724360076672,1,2.4197,1,1,519,4.41691419361425,9.36444318617925,5.42316075650148
2.90222137394893,1,3.8371,1,1,520,-5.83488430438534,-7.40457888795419,-9.9327129612503
