PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.74676666666667,1,3.3302,1,1,303,-5.32805158970502,-7.47884031453591,-1.18593939685024
4.3649625,1,5.9109,1,1,310,9.37669268427366,7.90809656325947,16.7387087725783
2.0925,1,1.6195,1,1,316,-3.61729486648102,-3.77898302403044,14.140710853064
5.28041428571429,1,6.9726,1,1,317,9.77880065742407,8.9698182526872,-4.86045665270307
3.23196666666667,1,2.535,1,1,331,-9.76777703802313,-4.53282689088572,-15.0554606121724
2.0925,1,0.8009,1,1,340,-6.26430617723306,-2.79868512264517,5.97326573387284
2.0925,1,2.98,1,1,341,-5.07446237697455,-4.97787793675848,18.5166581091915
3.28768,1,-9.0301,0,0,351,9.48565665913442,-9.61298622475642,18.1186834729752
2.74676666666667,1,0.8885,1,1,355,-2.88634745561153,-5.32169660237132,-17.4338154882858
4.3649625,1,4.604,1,1,359,8.575322984148,6.60117854207738,15.8979544872879
3.23196666666667,1,1.3518,1,1,362,-7.52798749913403,-3.34959339219878,-5.6114291711028
2.56905,1,2.0186,1,1,367,9.98708149888871,4.01577584454765,3.67539565752953
2.0925,1,0.7757,1,1,368,-2.77352772972327,-3.33920036594382,6.28669165918839
2.56905,1,1.7038,1,1,379,8.58543258911446,3.70095519465237,-18.7507966274636
4.446575,1,4.3866,1,1,384,6.98474319555377,6.38376998734904,0.507803691381614
3.902825,1,0.3414,1,1,389,3.6271651712086,2.33862741729847,19.3467540620357
2.56905,1,2.2001,1,1,391,4.71323989260595,4.19725498055239,-16.1627207444173
1.89548333333333,1,1.3193,1,1,395,4.40201563989916,3.31650255723872,10.6545323996716
3.23196666666667,1,5.4404,1,1,397,-9.03264573897673,-7.43823751616716,-16.1152315290175
2.74676666666667,1,4.7881,1,1,400,-6.7859623710213,-9.52553896179053,-15.4914431433733
2.56905,1,2.8227,1,1,407,6.2752933007695,4.8199253308571,2.9013079801021
2.56905,1,2.8486,1,1,408,6.56105285810979,4.84581948241951,-5.27473380948414
2.56905,1,2.4255,1,1,409,4.42273234887016,4.94426742706404,-12.5208823939123
2.74676666666667,1,3.2161,1,1,411,-5.21393981424621,-6.5229764585696,-12.015476985679
2.56905,1,2.8754,1,1,412,4.87258871559599,5.93135051350719,-15.7473178318078
1.89548333333333,1,0.542,1,1,415,6.46060384626536,2.53922261354349,8.16092359896183
2.0925,1,1.8837,1,1,416,-8.61694328124681,-3.88156135590967,6.48069882105012
2.74676666666667,1,2.7812,1,1,418,-4.77898781717521,-7.0224284110796,-15.5384082804533
2.74676666666667,1,4.6861,1,1,419,-6.68391748377596,-6.76631051917594,-18.3549463138015
5.28041428571429,1,5.8922,1,1,422,8.41193070007811,7.88938562432274,-2.92756069976749
2.28545,1,1.5179,1,1,428,3.51512369898049,6.30180804797642,-5.37073024296905
1.89548333333333,1,4.0975,1,1,434,6.09474848829169,7.73302062519622,7.63153321338205
1.89548333333333,1,2.7811,1,1,440,4.7783403130686,7.9819887859239,7.06080372274238
1.89548333333333,1,3.962,1,1,442,7.48674711449455,5.95921477665875,10.6230911447062
4.446575,1,4.1826,1,1,450,7.19136728470055,6.17979375866055,-8.01660721804895
4.94856666666667,1,-7.8869,0,0,452,8.87544362228668,-6.9628889906576,9.67768754844497
4.94856666666667,1,-7.3202,0,0,454,7.77572939038768,-6.88497126879756,6.11882816444894
2.0925,1,3.4388,1,1,460,-7.71777531095712,-5.4366521753646,12.0041874278952
3.28768,1,-4.5708,0,0,464,4.57079418935787,-8.92026064418445,13.7950002554042
2.74676666666667,1,1.3364,1,1,466,-3.33419967664674,-7.69807865611452,-0.269001441564093
1.89548333333333,1,4.2572,1,1,467,6.25435194501337,7.11913814252621,15.579767554548
2.0925,1,1.8361,1,1,468,-7.35368052064568,-3.83388302865757,16.934374686702
3.23196666666667,1,0.2,1,1,469,-8.29854351571306,-2.19779823574985,3.98962295963164
2.0925,1,2.1545,1,1,477,-7.09644269037107,-4.15232133642322,13.6468709009225
5.28041428571429,1,4.871,1,1,478,6.86822429507404,8.60718041071149,-12.3460933545519
2.0925,1,0.0239,1,1,483,-6.93135869112902,-2.02173975328187,19.050242326611
2.0925,1,0.9773,1,1,485,-8.92141770378451,-2.97508104017092,12.9903934368627
2.56905,1,2.9863,1,1,486,9.46093238864163,4.98345579108129,0.640301183320705
2.28545,1,3.2017,1,1,494,5.1988921505133,7.3613344945439,-8.55126326475481
2.56905,1,2.6023,1,1,495,7.48485047361216,4.59951363896071,-4.86173441410788
4.94856666666667,1,4.8134,1,1,497,-8.90287129693751,-6.81122140886022,16.6780122750293
4.3649625,1,6.0807,1,1,498,8.0779460428144,9.80085911685012,18.4840519252457
5.28041428571429,1,7.2904,1,1,500,9.68137850592024,9.28757449778519,0.544030642625643
2.0925,1,-0.0983,0,0,501,-9.57161001222796,-1.89951218752119,4.88714630871139
3.23196666666667,1,6.0432,1,1,508,-9.08861730695686,-8.04102118207854,-6.84538328885605
2.56905,1,2.0623,1,1,509,5.27069298877825,4.05952264853935,-1.11992478363388
1.89548333333333,1,2.4727,1,1,512,4.46992097379244,5.10850510509631,11.2012530045587
2.28545,1,1.4058,1,1,513,3.40300637990445,6.56867657912848,-4.22373248362841
1.89548333333333,1,-0.6325,0,0,514,5.51737942881007,1.36474386399667,8.01856902513293
2.28545,1,3.1132,1,1,517,5.1103691979411,8.29913987639506,-1.25039941230778
2.74676666666667,1,2.8407,1,1,523,-5.88676958425602,-4.83853316372348,3.22913158387938
1.89548333333333,1,2.6531,1,1,524,4.65026184234954,8.87646342863318,16.6865966682696
5.28041428571429,1,6.4474,1,1,528,9.10434103745279,8.44459150157333,-14.1489204140033
3.23196666666667,1,6.62,1,1,535,-9.42347641981788,-8.61785672304506,2.23635033808432
3.23196666666667,1,3.3775,1,1,539,-9.1684690227947,-5.37534014861293,3.40897913730853
2.74676666666667,1,2.0948,1,1,544,-4.0926778185832,-7.7631119314425,2.23849862735285
3.23196666666667,1,3.4018,1,1,549,-8.69305895874716,-5.39963593317599,-3.39831053131241
3.28768,1,-0.0398,0,0,553,0.0398231704016911,-9.48250112167253,8.92553398200474
2.56905,1,3.8216,1,1,559,7.48057387264542,5.8187898207198,0.857822341427294
