PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.89568333333333,1,1.4968,1,1,305,-3.49464445641084,-8.13620239530475,-11.7402355654897
4.26738888888889,1,4.903,1,1,310,6.90016948854026,7.05632583623159,-2.0394405877672
1.89568333333333,1,2.4666,1,1,321,-4.46445183943822,-8.21055368876196,14.9949169084726
1.84178333333333,1,3.3941,1,1,325,5.39128936928177,9.52956639321869,-9.418345398368
6.04991666666667,1,5.5537,1,1,327,-8.25102469694583,-7.55156149320072,-9.51177153890264
1.21341428571429,1,1.4955,1,1,329,-7.69936875926131,-3.49337591172753,12.0351094641423
3.73745,1,2.9299,1,1,336,-4.92774562056251,-6.85765183343641,-3.66658193028751
4.26738888888889,1,3.9708,1,1,338,5.96801544613648,7.64355062835145,4.30927865844279
4.26738888888889,1,3.586,1,1,341,6.64950684623897,5.58324227206258,16.7780420140595
1.89568333333333,1,1.0063,1,1,343,-3.00417241751147,-7.82530245106405,7.3316005474633
6.23596,1,4.2321,1,1,347,6.22933004913769,9.77860931676368,-7.48381595741156
2.4895375,1,2.679,1,1,349,-8.45523961233291,-4.67679231473036,-2.50674933826802
1.84178333333333,1,3.6828,1,1,350,5.68001250466581,6.77174526400821,-0.0562955618486427
4.26738888888889,1,5.0555,1,1,355,8.33031197368889,7.05267038569954,-3.39561683324863
4.26738888888889,1,4.8993,1,1,357,6.89654832398265,8.22953833995757,-5.42777521918717
1.84178333333333,1,2.1582,1,1,362,4.76402729490783,4.15541299361246,4.96215193284651
1.89568333333333,1,0.2414,1,1,364,-2.23922847971633,-9.71134468530524,-15.9663103391888
1.84178333333333,1,1.2367,1,1,366,3.23387438362898,9.09244695425047,0.897664392516546
1.21341428571429,1,0.8335,1,1,367,-9.44667900512917,-2.83134474849543,15.0377579845449
1.84178333333333,1,3.2511,1,1,375,5.76708657252248,5.24830395488358,17.064776200481
3.83535,1,4.2112,1,1,376,-6.20902649322466,-9.67377995868759,16.2183410394453
2.4895375,1,2.545,1,1,377,-6.86219590523977,-4.54281152321386,8.30469160096422
0.840966666666667,1,1.2999,1,1,378,8.25293427984937,3.29705748834959,3.25493456016945
2.66085,1,3.2009,1,1,379,9.6104483266177,5.19811343724701,3.36590683973706
1.84178333333333,1,2.1467,1,1,380,4.14387539758115,8.506154530104,17.4757945848427
4.26738888888889,1,5.2904,1,1,384,7.28763259189115,8.27597065257279,4.75900308578213
2.4895375,1,3.0229,1,1,385,-9.3954273719501,-5.02077431696554,16.6334310036167
1.89568333333333,1,1.4068,1,1,389,-3.40461075138082,-8.97822544081473,12.5796735625777
2.05243333333333,1,1.7697,1,1,396,-3.76756853135256,-5.95046755983177,-11.1979049013779
1.84178333333333,1,0.1779,1,1,397,3.29112718156928,2.17508077902116,-13.8619905762675
1.84178333333333,1,2.5605,1,1,400,4.55768178404173,7.57480906081756,-12.90180862378
1.84178333333333,1,1.738,1,1,404,3.73515824883759,6.30575875862568,-5.0348953754069
1.21341428571429,1,0.9693,1,1,405,-9.91296281997731,-2.96708649517978,-11.8576792650385
1.84178333333333,1,1.8072,1,1,406,3.80440820602631,5.7693063018328,12.7539039216564
4.26738888888889,1,5.5382,1,1,407,7.53541100270561,7.83897219918522,-11.0291020320981
3.73745,1,3.4578,1,1,408,-7.87244617961879,-5.45562846938261,10.5290568570111
4.26738888888889,1,3.9683,1,1,409,9.1936854871264,5.96548478446024,8.22959552957826
0.56,1,0.5173,1,1,420,2.51446072831197,5.48511284075264,11.0909516864179
3.83535,1,3.9684,1,1,428,-5.96626802402269,-8.58617026113196,-8.90187637701413
1.21341428571429,1,1.5572,1,1,430,-5.35248394166977,-3.55499929136999,0.120103644681148
3.73745,1,4.8675,1,1,437,-7.80155227623111,-6.86529453242641,-18.3253056809346
6.04991666666667,1,6.9394,1,1,439,-8.93719862048976,-9.62307369701121,7.91702093366595
6.04991666666667,1,4.7483,1,1,443,-6.74616254005723,-9.70779490290541,-2.91366133522983
6.23596,1,4.0919,1,1,444,6.08911665709493,9.29808242240118,14.5097971769348
1.89568333333333,1,1.5608,1,1,446,-3.5586596419042,-7.38623916913809,13.8816307545389
1.89568333333333,1,1.8555,1,1,459,-3.85337732103993,-8.42566075859899,-16.0786149182327
1.84178333333333,1,1.9311,1,1,465,3.92834230940714,8.005307796053,-12.6473503411028
6.23596,1,4.4739,1,1,468,6.47113649728747,9.79585949410548,13.6687543187528
0.56,1,0.8372,1,1,473,2.83438792959836,5.15398133434959,-19.7019760395544
1.89568333333333,1,2.1385,1,1,497,-4.13637647926893,-8.15929467368699,5.30281662533315
3.73745,1,3.5827,1,1,507,-8.47726672471167,-5.58056130663228,14.8879937292312
2.4895375,1,2.2201,1,1,510,-8.74956513051408,-4.21788424652217,4.46497661126319
3.73745,1,3.962,1,1,514,-5.95982136207361,-6.32602519234025,19.047410557978
6.23596,1,6.6176,1,1,523,8.61478827727652,8.76752914047754,-1.63417574269793
1.21341428571429,1,1.6687,1,1,524,-3.73651998576454,-3.66657867677746,-5.50829499481054
2.4895375,1,2.7414,1,1,526,-6.08746306190626,-4.73923097568153,0.571240108116612
6.04991666666667,1,7.1375,1,1,527,-9.71206515811356,-9.13533302726899,9.3382320205886
1.84178333333333,1,1.3644,1,1,529,5.22364122457983,3.36163915949235,-7.54824826251779
1.84178333333333,1,3.1748,1,1,531,5.1720225113569,5.64765690038166,-5.78959150913175
2.4895375,1,2.596,1,1,536,-9.33629204285736,-4.59379577235153,-5.6981318306161
1.89568333333333,1,1.4465,1,1,537,-3.44433021468103,-7.39826094035953,2.5911257618056
4.26738888888889,1,4.2635,1,1,539,8.8965009759386,6.26068319858521,15.7886209592636
1.84178333333333,1,2.2546,1,1,540,4.2518194297352,4.30886890610292,-15.7844959284144
1.84178333333333,1,3.394,1,1,542,5.39117326607212,9.15044831245805,-7.25182959368064
1.21341428571429,1,1.1922,1,1,544,-5.99247920932376,-3.19003698138999,-17.2838009000096
2.4895375,1,2.5252,1,1,546,-8.28969394200021,-4.52306352532246,-3.27267589429137
6.04991666666667,1,6.4538,1,1,551,-8.45163676670039,-8.66599195151146,13.4846716693563
1.89568333333333,1,2.1884,1,1,568,-4.18620767423998,-8.15953855755672,-13.3746458518337
6.23596,1,6.736,1,1,569,8.73321374695617,9.37439096584439,4.261554824672
6.04991666666667,1,6.0459,1,1,573,-8.46236176307963,-8.04371697000195,-2.15879356989091
2.4895375,1,2.0675,1,1,574,-6.74468049697805,-4.06532568402268,-17.6193568667486
0.840966666666667,1,0.1103,1,1,575,8.66132777929469,2.10747035801181,-6.97922387395025
6.04991666666667,1,7.2248,1,1,577,-9.41012360239629,-9.2226123228122,4.95147059253871
2.66085,1,2.1019,1,1,578,8.45188898357656,4.09913648953863,18.2419364907074
2.66085,1,2.4145,1,1,580,7.69430573229676,4.41169301742606,13.5264290364448
1.84178333333333,1,2.1038,1,1,582,5.41983370537012,4.1010462546707,5.36464682767443
3.83535,1,3.0648,1,1,588,-5.06266313994247,-9.9197568824401,4.53773066403738
1.84178333333333,1,1.5357,1,1,592,3.53289605084791,5.11389085067522,0.736140873277783
4.26738888888889,1,4.6569,1,1,593,8.93671438749148,6.65409036680516,0.438049726777038
2.4895375,1,2.0007,1,1,596,-5.57885797303963,-3.99854393735845,9.70316384586885
6.23596,1,7.0733,1,1,601,9.07054774724315,9.83269365351051,-16.5986835776807
2.66085,1,2.2404,1,1,604,7.24114802814356,4.23759830563672,-5.39753930183752
2.4895375,1,3.1083,1,1,605,-7.46189464001793,-5.1061094564088,-9.73073012464475
1.21341428571429,1,0.5851,1,1,607,-7.40672404740372,-2.58296327803344,-17.1974564535129
1.84178333333333,1,1.2818,1,1,609,3.27902930032625,4.17570165625301,8.4027081041473
3.73745,1,4.4776,1,1,617,-8.08704310394429,-6.47538170568559,-11.9780066167489
2.4895375,1,2.472,1,1,632,-8.47470047125609,-4.46981858718177,14.1143122044535
4.26738888888889,1,6.2556,1,1,633,9.4820579821092,8.25281094677119,-17.566359086206
1.84178333333333,1,3.1954,1,1,635,5.19258388160744,6.74683729727776,-1.53549405884748
2.4895375,1,2.4381,1,1,636,-8.25555329450147,-4.43593778526816,-16.9738841791167
6.23596,1,5.1715,1,1,652,7.16873103488695,9.1122027343788,-9.73980994955526
3.83535,1,3.7201,1,1,656,-5.71789610477575,-8.50678529922208,7.74788709533921
1.89568333333333,1,1.8005,1,1,657,-3.79828896819309,-7.41193925773277,-12.4731485293798
1.84178333333333,1,0.467,1,1,666,3.46822659888399,2.4641679358082,-15.7175216878372
3.73745,1,4.9388,1,1,668,-9.74483661635293,-6.936621650673,14.8929629215037
1.84178333333333,1,0.0871,1,1,671,4.1798154370528,2.08434658518504,0.643167893786504
3.73745,1,4.3498,1,1,673,-6.34765575435297,-6.63698095838866,16.0898370720833
4.26738888888889,1,4.9846,1,1,678,6.98183553047124,7.9388928757159,-0.94747599869315
0.840966666666667,1,0.0916,1,1,679,9.08370255388057,2.08879622473733,-2.23373840703973
3.73745,1,4.9078,1,1,680,-7.68958127168743,-6.90565543382909,-16.5541185603327
6.23596,1,6.5657,1,1,684,8.5628623620128,9.87845435992676,-19.1335494737436
1.84178333333333,1,2.1947,1,1,685,4.19194443502441,9.99925810715724,-10.9697662140542
1.21341428571429,1,0.946,1,1,689,-4.24310085180419,-2.9438796774029,-11.3532911433906
1.89568333333333,1,1.8594,1,1,694,-3.85719671407924,-8.37256543191221,11.7244666639844
1.84178333333333,1,0.1988,1,1,697,4.59606484541178,2.19604269470124,7.94453378744083
0.56,1,0.717,1,1,704,2.71419724748951,3.14630399040072,-12.2037532329896
0.840966666666667,1,0.9895,1,1,705,7.95378515085046,2.98671082572546,10.7913069843031
0.840966666666667,1,1.5493,1,1,706,6.34635458923329,3.54645486773204,8.5565054371686
