PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.61543333333333,1,2.2758,1,1,314,-9.67104938377957,-4.27362079375261,-4.43070687308991
4.22118,1,4.1189,1,1,315,-6.38202243131531,-6.11674567428702,-9.32995573346574
3.9804,1,5.263,1,1,316,7.89018290146176,7.26022218567025,-15.0440882555263
2.65267142857143,1,3.5847,1,1,326,5.58186730513874,7.31563409531852,-11.7988655408993
2.65267142857143,1,3.5124,1,1,331,5.50955805995875,6.80459145727433,-17.8315615712348
5.4269,1,4.5227,1,1,332,-9.79793341022199,-6.52053129711517,7.5188584861084
3.9804,1,2.545,1,1,334,7.03082925062822,4.54222633222395,5.85804269651529
5.42812,1,5.3196,1,1,338,7.31674964021587,7.78685797327162,-14.988329844711
3.9804,1,2.8661,1,1,339,6.77067592726009,4.86333488613587,-3.37205831967292
1.61543333333333,1,2.28,1,1,345,-6.30377242223011,-4.27780767316892,-19.1724388344453
4.22118,1,4.875,1,1,362,-6.87284872213624,-7.24701475062908,18.002110583626
6.50158,1,5.5865,1,1,371,-7.58435337457096,-9.79827099230182,14.7404745710546
2.65267142857143,1,2.6479,1,1,372,4.64505666959513,5.88402047209977,-8.76288540315158
2.79433333333333,1,2.724,1,1,374,-4.72186386288176,-5.65146750646507,-13.5505541335662
1.61543333333333,1,0.9904,1,1,375,-9.86868766437388,-2.98820752357557,13.3017739631628
2.79433333333333,1,2.6704,1,1,377,-4.66826786777766,-9.0547268996923,-18.4457018733626
1.91364444444444,1,0.7672,1,1,378,-4.31261630421567,-2.76505636393169,-11.2161089265405
1.61543333333333,1,1.0242,1,1,380,-8.62317635215977,-3.02199509530719,-1.50470653693244
3.9804,1,5.5834,1,1,386,8.85962605272333,7.58056766702432,-11.3084787615436
1.91364444444444,1,2.977,1,1,394,-4.97481627361721,-7.49853377634785,14.6954940409342
6.50158,1,7.1023,1,1,395,-9.10010902632315,-9.63387201826526,-11.3257568915237
4.22118,1,4.1643,1,1,400,-7.1593242235287,-6.16215578289958,10.0062273526315
1.45416666666667,1,1.2524,1,1,402,9.04253289500521,3.24958370456833,-0.554141797524185
4.22118,1,4.5043,1,1,404,-6.50211797080397,-9.63484427436696,-15.8369450245307
4.22118,1,4.3542,1,1,407,-6.35199806317823,-9.59670793426917,3.67659211744203
0.75445,1,0.4684,1,1,412,-2.46625064446068,-4.45320205312945,-3.17358176320904
5.4269,1,5.6988,1,1,414,-9.12394315293957,-7.6966520949148,19.1159544739391
5.4269,1,4.0904,1,1,424,-7.69112559676712,-6.08819843805347,0.0859143556715445
1.240075,1,0.6933,1,1,430,2.69051545708286,6.22989538496363,-6.96149832783131
0.75445,1,1.1801,1,1,435,-3.17791952089374,-3.44348328996082,-18.8156967229423
5.4269,1,5.3674,1,1,439,-7.78055343041777,-7.36524498854592,10.9071546542852
5.4269,1,5.4626,1,1,445,-9.50419019410153,-7.4603862253639,11.7694428708719
2.65267142857143,1,3.0849,1,1,446,5.08206872085248,6.09650163154942,-9.69036094479145
5.42812,1,4.2592,1,1,451,6.25643866158341,8.63315920556963,2.01346927806546
3.9804,1,4.2782,1,1,455,7.55187822596805,6.27541553323134,9.68125848758298
1.45416666666667,1,1.991,1,1,456,6.59188439596674,3.98818423967162,9.22350533970631
0.75445,1,0.5959,1,1,465,-2.59370512704654,-4.28234547257456,19.9478334078537
3.9804,1,3.2348,1,1,466,5.99993863111312,5.23204015923515,18.0875522741053
3.9804,1,4.0517,1,1,467,6.3617702140441,6.04888085267548,5.12679519961607
4.22118,1,3.6184,1,1,472,-5.6162423626816,-9.37195355648927,-0.100196581407374
1.91364444444444,1,2.7204,1,1,477,-4.71822678174824,-6.25199260665923,14.6875212522287
5.42812,1,3.8421,1,1,482,5.83933387019098,8.88434093826262,15.8155473463623
0.75445,1,1.1178,1,1,487,-3.3148305890398,-3.11559086014813,10.5208481343388
2.65267142857143,1,2.4715,1,1,488,4.46873642530676,4.70300853902838,13.4887804560714
2.65267142857143,1,2.3555,1,1,489,4.35271553736779,7.0389341458419,-6.54981701944502
2.65267142857143,1,2.8668,1,1,492,4.8640071533488,8.24486117231438,-3.36072050201269
3.9804,1,3.736,1,1,495,5.99370797064675,5.73320179740858,14.9340039831466
1.45416666666667,1,1.5641,1,1,499,8.7825240397514,3.56125419407595,4.05199387987924
5.4269,1,4.6406,1,1,501,-9.40094318192985,-6.63843723189676,-11.7229991831055
3.60445714285714,1,2.8849,1,1,502,-5.53555658021231,-4.88274481825129,12.5456093572652
3.9804,1,3.9618,1,1,505,5.95897035591389,7.44325747261916,4.73545876291378
5.4269,1,5.7911,1,1,511,-7.78896798840224,-7.85065572776022,-1.65023425770417
1.91364444444444,1,0.6356,1,1,513,-4.6241520503354,-2.63347161274862,-0.652651805612983
2.65267142857143,1,2.9407,1,1,515,4.93788267290366,6.3787582744539,-0.0377236171184059
1.91364444444444,1,2.5726,1,1,523,-4.57043456626212,-9.18342829950537,14.4486612838486
5.42812,1,5.4399,1,1,527,7.43712555143653,8.1360096437677,-0.986413268095262
1.45416666666667,1,1.9981,1,1,531,5.50237914551152,3.99528905329295,-3.02472559570611
3.9804,1,4.0299,1,1,533,6.02711279080307,7.48053799395321,-2.71288755404773
1.45416666666667,1,1.7041,1,1,535,4.89146280600774,3.70132067895185,-1.99455640564505
3.9804,1,4.7112,1,1,536,6.70835558860501,7.43316908192421,5.26673686320596
5.42812,1,5.8243,1,1,542,8.5902116332376,7.82151031033497,4.57381499284307
5.42812,1,4.5881,1,1,543,6.58528136977822,8.6691947857371,-11.5138046475465
5.42812,1,6.3289,1,1,546,8.32613609985628,9.50739833505443,5.37891673376897
0.75445,1,1.2067,1,1,561,-3.20448062152908,-6.94964751837584,11.245575082961
1.240075,1,0.9811,1,1,564,2.97832032885738,4.22176070657801,18.9868780878875
2.79433333333333,1,2.1026,1,1,576,-4.10043884821056,-6.81186444765945,-13.7256130951914
4.22118,1,4.0631,1,1,579,-6.06092629403486,-6.77366162787099,-1.17081528642112
3.60445714285714,1,2.6704,1,1,581,-8.22469584722684,-4.66825704679817,6.60524200805709
1.91364444444444,1,2.9335,1,1,584,-4.93134812651765,-8.54204276816881,19.0302328365304
5.42812,1,4.5091,1,1,596,6.50625273139509,9.66112365365819,0.141378826361223
3.60445714285714,1,2.845,1,1,597,-6.78113745375434,-4.84278776315938,7.12057510461243
1.61543333333333,1,0.9672,1,1,604,-8.95225548459679,-2.96503192981669,-16.6822663527565
1.91364444444444,1,0.8492,1,1,609,-5.1238738808176,-2.84705175251075,-4.09458354605227
3.9804,1,4.4974,1,1,614,6.49457399974242,7.46608754724965,-15.9447294914925
1.240075,1,0.8239,1,1,617,2.82108296965912,6.9415741060341,-17.8373294216696
3.60445714285714,1,3.7902,1,1,618,-6.69979640097415,-5.7880654560393,-15.1391911073004
5.42812,1,4.4558,1,1,623,6.45298851197548,9.80557025547876,-9.51531863276546
3.9804,1,3.9217,1,1,633,5.9188784738465,7.67628075574451,16.6994720273126
3.9804,1,3.7281,1,1,636,5.72534305775319,5.77145881324686,-19.2725996791477
2.79433333333333,1,0.803,1,1,638,-4.40059266945229,-2.80078180423644,-14.0375939126838
5.42812,1,6.3996,1,1,639,8.67222086290181,8.39678002618431,9.42883977403856
1.45416666666667,1,1.6764,1,1,646,5.9241766132221,3.67357283334677,0.575038743254126
5.42812,1,5.9095,1,1,648,8.45091159376198,7.90665878987522,7.05819554524734
3.9804,1,4.4339,1,1,649,6.431065430409,7.0918668125637,-2.22656501644858
1.91364444444444,1,1.6551,1,1,657,-3.65292545416686,-9.79045143548288,-10.8067292715417
3.9804,1,3.1257,1,1,665,6.29098088832019,5.12288201305372,-18.9612051613544
5.42812,1,5.7067,1,1,667,8.85436680852241,7.70393844544675,-18.5742893353231
1.91364444444444,1,2.8543,1,1,668,-4.969415452474,-4.8520882711216,2.47515282235126
4.22118,1,4.8743,1,1,673,-7.15656635035608,-6.87214444317053,-19.0568902177443
3.9804,1,5.2121,1,1,675,7.20928177878491,7.34158799550243,6.75783080302361
5.42812,1,4.8285,1,1,677,6.82568117807702,8.1144595142157,16.6727991819841
1.61543333333333,1,1.1316,1,1,683,-8.82192191420472,-3.1293978703755,8.06856733571288
1.91364444444444,1,3.2419,1,1,684,-5.23968569021911,-7.48520588765682,9.40133708246197
5.42812,1,5.3602,1,1,689,7.35736898340684,9.86715622729711,4.07677483962819
2.79433333333333,1,2.5122,1,1,695,-4.51000416969,-8.3253493803253,-16.244090817888
2.79433333333333,1,2.5122,1,1,695,-4.51000416969,-8.3253493803253,-16.244090817888
