PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.58168692516249,1,4.8959,1,1,307,6.89307951359694,8.22786361721555,-8.83896471029967
2.24769848414318,1,3.9364,1,1,308,7.3074708111732,5.9336463120728,-10.5255815737651
2.85760729938467,1,6.0695,1,1,312,8.68276863824629,8.06670248447802,-2.94771188021245
3.77115486729421,1,5.169,1,1,314,8.14666827762904,7.1661833479901,15.333047393106
2.61602328243258,1,6.2855,1,1,319,-9.72223721808756,-8.28333323122081,-0.979070121373226
1.03009531266308,1,1.8806,1,1,323,-3.87846512878409,-7.66902085362551,-4.78181618949042
3.33168897433147,1,6.4587,1,1,324,-8.4565245574793,-9.88524892626929,1.99776925526372
2.2942862139062,1,3.2807,1,1,328,-5.27853775816997,-7.6309924764386,-2.91613846656647
0.918372690988133,1,0.9851,1,1,335,7.46097897780527,2.98229740807723,3.24097235064233
3.02531326494241,1,3.7964,1,1,337,5.79358468849852,9.82359949948208,14.2567606308079
0.996881990622845,1,3.4648,1,1,341,5.46201333379213,5.48344821594191,-18.0291892727696
2.71195929343158,1,2.3627,1,1,342,-9.9307321412618,-4.36055436007373,8.53744527137806
2.24017352976605,1,2.7375,1,1,344,-8.09980222270864,-4.73532945584209,11.2356588168691
2.18526946276288,1,5,1,1,345,6.99719699819698,8.68809311255351,-2.78638467041392
1.51066101590194,1,2.2934,1,1,348,9.23772000238245,4.2905966815459,10.029359166593
1.2383090181523,1,1.4431,1,1,353,-4.19687898124605,-3.44095034772014,0.72526412231127
1.06212978729381,1,1.5582,1,1,360,3.55540932393581,6.55145917641804,7.01102591401767
2.8043179808843,1,5.2252,1,1,364,-7.22303070939631,-7.84870882689836,11.6255029734946
2.46307596003485,1,4.7455,1,1,366,6.74273940304994,7.36089523359272,-8.3623630048708
0.748901103557826,1,2.8482,1,1,368,6.25886663403764,4.84539826200232,-9.48055414295186
1.28612825936782,1,1.9524,1,1,370,-5.27971937253763,-3.95026984121129,-6.03658778864252
2.47005225082921,1,4.9629,1,1,372,-8.44872017256685,-6.96068596726747,-8.12372017422758
2.311485511615,1,3.6262,1,1,375,5.6234447529491,8.39444575451745,12.1436310903543
3.26169562872166,1,3.9474,1,1,376,-6.88422977961149,-5.94519227230122,-15.8072966926871
1.12494206421257,1,1.0088,1,1,379,-5.92810584101318,-3.00667799615255,16.221979276763
1.3931421868004,1,3.3891,1,1,385,-9.95524514324029,-5.38690306913857,-19.0962746107178
1.32884569678048,1,-0.899823257564101,0,0,387,5.8473122777477,-9.55377265380712,13.4770650255155
