PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.47594703195077,1,2.568,1,1,305,4.56522572682626,4.64903859233516,8.27978171242206
5.81900631428996,1,5.8315,1,1,307,-7.82932005005538,-9.71375008763694,-0.313381520218901
4.69676447976572,1,4.8357,1,1,308,6.83289275884369,8.79528566435133,1.21548900983597
2.45783937613695,1,2.7054,1,1,312,6.30945758853181,4.70264798053866,-12.471333438727
0.965154262226268,1,1.5044,1,1,313,3.50157531132072,7.00523044311817,-19.161377962366
3.58304832519526,1,3.7204,1,1,314,-5.71826687680297,-7.37613801805271,-0.572845846205286
0.373054347110851,1,0.4415,1,1,320,-2.43929362470178,-2.77965085578331,-9.53839194829792
1.44245812765321,1,1.2776,1,1,323,-3.50231303213842,-3.27546811677566,-13.1434475025322
0.539778514247954,1,0.6409,1,1,325,-7.27461461710522,-2.63872513860613,-1.5295663154842
3.90569082427795,1,1.8026,1,1,332,-3.80038812971196,-5.96574929889889,-8.71929708717574
2.57674956862569,1,2.8149,1,1,334,4.81207854434307,7.5347579422027,-12.1326152574881
0.566446270045184,1,0.6072,1,1,336,-5.99424406787191,-2.60499155029536,-3.80164075100465
0.760918653001771,1,0.8779,1,1,339,-9.15334908857625,-2.87576729803744,3.17769515086873
2.48588192013956,1,1.7559,1,1,340,-3.75369836732361,-4.52975613466225,-15.727900583489
2.02271511650707,1,1.7319,1,1,341,4.30730311792194,3.72914156020825,-18.4391448650281
4.48935324316826,1,4.3905,1,1,342,6.59221847618734,6.38766372377914,-19.7254521133277
0.488402188112669,1,0.315,1,1,343,7.16092605871417,2.31222424483091,6.15093941529495
2.15829224572955,1,2.9936,1,1,345,-4.99144668112386,-5.68092180894645,-0.275998749199644
0.742473083436683,1,0.2258,1,1,353,2.2230361335624,3.60607552907504,16.7778694340043
0.584704804559942,1,0.3001,1,1,354,2.29726000069516,6.83994118340262,0.154443125355872
3.90738356641968,1,4.1784,1,1,361,-6.31767805032543,-6.17621873510187,-8.02918281000771
0.647618538555526,1,0.682,1,1,363,-9.31586209052865,-2.6798149463472,5.87446574994571
2.21145537703188,1,3.1272,1,1,365,-5.29747574895447,-5.1249818335293,-2.4402622448433
1.33153853648721,1,1.5041,1,1,367,-3.50190866015644,-4.31260407106566,-3.98059535972319
1.56486354361952,1,1.5969,1,1,375,-7.99107958747939,-3.59472465062015,6.33950518181626
2.09896581849748,1,2.0578,1,1,376,5.21210197469131,4.05502524820087,-2.79867990843045
0.891738810123302,1,0.9542,1,1,377,4.90090842091755,2.95142538299234,-1.36243266105613
2.62208431818209,1,2.6179,1,1,383,9.54777523963971,4.6151058428891,14.5001344002913
2.96109641330145,1,2.3755,1,1,386,4.37267669237344,5.52372040396786,6.06049749257058
3.98803691739466,1,3.8772,1,1,392,7.08893893832857,5.87434968270485,15.7798848567041
0.275742074059752,1,0.0629,1,1,393,2.06013519421378,5.05451043658045,9.79531448195934
3.45982082646681,1,4.3691,1,1,397,8.40429009223223,6.36625790818933,4.8470006157071
1.33480124256645,1,1.3857,1,1,400,-3.38353702377869,-3.79292136353788,-5.26125754665056
4.05271893759588,1,4.8961,1,1,410,-9.55827369891113,-6.89392555521131,10.4660963666719
1.30206404041247,1,1.3617,1,1,412,7.78032221858588,3.35886416329258,-17.4239312128988
0.767992338676803,1,1.9191,1,1,417,-3.91697367529463,-8.59910378217384,-8.30028589097342
1.28437631505846,1,1.1794,1,1,418,9.91249401958474,3.1766118871251,-2.57944585695562
5.75302177383666,1,6.0858,1,1,423,-8.0835994673771,-9.11527434563049,15.8674445904857
2.89283088994119,1,2.8938,1,1,424,4.89096307653918,6.71395325947217,14.1486854386298
1.347233577436,1,1.424,1,1,425,-3.42184267808458,-5.5424922042538,-13.8805991288506
3.44983231418089,1,2.6066,1,1,426,-4.60441630784855,-7.01085181771272,-9.16477153721389
5.56835354641391,1,7.1829,1,1,427,-9.18069927058421,-9.53518274978966,19.0478196386817
6.22262345489969,1,6.5292,1,1,432,-8.62507333067526,-8.52704291964179,11.7228264251837
0.66472292252436,1,0.1999,1,1,433,-6.33652290140029,-2.19772095265107,-12.9576104587599
1.00118138057952,1,1.3706,1,1,436,3.36784660177206,7.69074828467052,17.5357004353609
1.45330042204047,1,1.2097,1,1,446,9.05608956883743,3.20690064219086,-19.4874478336812
2.85804243547567,1,3.1223,1,1,447,5.11948800840872,6.62832192896233,-9.53985941184699
5.67149524731856,1,4.8727,1,1,449,9.49950580705432,6.8698963918085,17.5129529283522
4.1866886908733,1,3.4494,1,1,460,6.55304638978136,5.44658075272552,1.27364500045507
0.586175136803402,1,0.5717,1,1,462,8.51023771421518,2.56893611295039,-6.83520289937405
3.52346302114157,1,2.2335,1,1,463,-4.23128239517761,-6.83435512431306,-8.65074827331842
4.93629131870571,1,5.6815,1,1,464,-7.67934692673285,-9.4663142882488,4.31339758817789
2.01132439741841,1,1.8682,1,1,468,-3.86604236397571,-4.01579178339643,-3.4735250782494
3.89989449933701,1,4.8769,1,1,474,-8.50271854514739,-6.87470974827497,-16.8992563767367
0.32880173172558,1,0.708,1,1,475,-5.59475503308875,-2.70584305589269,-16.1792815454585
0.827299322690858,1,0.5946,1,1,476,2.8239002214071,2.591841793362,4.76899874155488
0.639185463336863,1,0.5572,1,1,479,2.55439152816883,4.47714795476266,-11.7390957658979
5.77192029877892,1,5.2218,1,1,481,-8.63908013304642,-7.21966921073372,14.536176578141
0.699272859834746,1,0.3808,1,1,484,-8.99030349144731,-2.37864181898104,6.88679497142378
6.25957396976212,1,6.1983,1,1,485,-8.77309985720232,-8.19616261859877,-16.4682988013418
3.63956520402959,1,2.2079,1,1,491,7.51462573908651,4.20512046721605,-7.7129436557966
0.479686558531048,1,0.7232,1,1,494,2.72036024901692,9.01599943950411,-5.91880357367957
6.287433122982,1,5.173,1,1,496,-8.506440770993,-7.17081486293932,-1.57265820253369
4.61907360600137,1,4.2847,1,1,499,-6.28256233910345,-9.88436852484481,17.4382140878682
3.79642203470092,1,1.698,1,1,501,8.72093745060367,3.69518391255681,16.3660911736641
2.48515109413072,1,2.4673,1,1,510,4.55032030950005,4.46450880363109,-0.144304877180211
5.9544191134335,1,6.3786,1,1,511,-8.41362427257478,-8.37642286614025,4.05033289287451
4.13653103108376,1,3.4401,1,1,513,5.85083890574821,5.4372745666033,12.0843581273703
3.93772041351819,1,3.8225,1,1,515,-5.82037278342325,-6.09304642002443,-14.7159396075423
6.18537868330553,1,6.3955,1,1,516,-8.39328280769763,-8.44156159850797,12.8533941198148
0.94804355156465,1,0.9897,1,1,517,2.98688043959151,4.2089651542335,19.7589805304678
1.6307849516253,1,1.3092,1,1,518,-5.86215132920431,-3.30705199502705,5.26656677176952
6.00810025095173,1,6.1921,1,1,525,-8.18991293525576,-8.30761152723584,-12.5665169742335
0.578847000825618,1,0.2262,1,1,529,-7.55621036346967,-2.22405426224791,0.744269231736915
1.554481951732,1,1.147,1,1,530,-8.12082574294571,-3.14487588913646,13.8295303891971
3.80649546466617,1,2.6382,1,1,534,8.11333636727335,4.63537091482042,-13.689262531917
5.18022001516935,1,5.5283,1,1,535,8.13134418578954,7.52551463910542,-17.0607797889547
2.61192913386035,1,2.8241,1,1,536,-7.15382577787311,-4.8218889575581,9.65386802915196
3.19579038807925,1,3.4849,1,1,537,5.4820711866217,8.93398422053741,4.62917684917003
1.28318056676063,1,1.6722,1,1,544,3.66937454522757,4.84254900807561,10.3372543490013
1.39305276703933,1,1.1867,1,1,550,3.18385282402799,5.22357201318394,-13.948851798516
2.46786003021552,1,3.9341,1,1,553,-7.19001985289135,-5.93195204131657,-7.94622536701002
5.46642546775202,1,6.3373,1,1,555,9.45555773649815,8.33453413875962,14.4924816795989
3.20301709334839,1,3.1417,1,1,558,5.13892080672597,9.35582093665291,-6.46941454116421
2.70676473163413,1,2.7627,1,1,560,4.75991244150115,6.00056669386776,11.6990360530274
0.434343088229083,1,0.4622,1,1,562,2.45935196031099,9.71742323546935,-4.37058674620141
3.27839058819764,1,2.328,1,1,563,-4.32585989275144,-7.15117053915015,17.6793847142465
3.10008157698853,1,2.2018,1,1,565,-4.19962076332299,-7.42936546779137,17.8070492114975
0.442515184081012,1,1.9961,1,1,570,-3.99392815815762,-9.84850697928486,16.8740435317843
3.11097842609846,1,2.859,1,1,571,-4.85680583567268,-8.85047666856977,-10.2045597320773
0.987909726702024,1,1.5211,1,1,574,-3.83524417826816,-3.51896816801425,14.6394470889265
2.55410820023587,1,3.216,1,1,577,5.21319208391935,7.02341681425204,19.1978763188857
1.83007053643002,1,2.4773,1,1,584,-7.16470124821223,-4.47516231149514,14.3267126830245
1.90411999057597,1,2.9837,1,1,585,-5.24300385535256,-4.98152348642152,-19.9763632352613
1.14894757013698,1,1.5628,1,1,586,-3.56067154010151,-7.42482613984307,-10.6875407796433
0.998125474785141,1,1.2474,1,1,589,3.24458033669721,6.66564755268438,8.92032841898512
4.02735107087129,1,2.9335,1,1,593,9.91883260858192,4.93064876668466,-3.30299374920606
1.02912730568908,1,1.5668,1,1,595,3.56403134309268,6.66771101033746,7.57870422394482
4.09215203963618,1,4.4477,1,1,601,6.64163651058907,6.4449316433722,-5.27581241811529
1.85690489135738,1,2.0954,1,1,605,-4.2880969651898,-4.09320926835391,4.85094152856899
5.14162696002749,1,5.0607,1,1,610,-7.05848623289858,-7.46083047278456,-8.18173361242938
0.729221598971067,1,0.7422,1,1,617,-3.78031202637386,-2.7400218681551,10.7653108115174
2.045477605115,1,2.7047,1,1,618,-4.70254998109404,-5.58109325683958,-16.320517262407
0.433219318350275,1,0.2565,1,1,619,-2.25430464688631,-8.31282497360815,-12.1508389376453
3.10442162398178,1,2.2791,1,1,623,-4.27689862998612,-8.51717742749221,-9.8567553966676
0.712120024039918,1,0.6414,1,1,630,6.47088015539902,2.63858875472514,3.13783547331666
2.22294473637696,1,1.8778,1,1,634,-3.87560928844584,-5.542877208581,13.8992575312355
2.56521800793674,1,3.0771,1,1,637,5.07432365850911,5.12763733025194,-16.0431418191826
2.509722498618,1,2.5586,1,1,640,-9.19153951357932,-4.55640379441506,-18.1804297537738
5.79350549493239,1,6.0811,1,1,643,8.24236865194264,8.07827516641185,-0.844170662641584
6.14803718014531,1,5.1548,1,1,644,-8.23648774304047,-7.15265976152138,17.1151398351577
3.69635495991108,1,4.5207,1,1,645,-7.45530277336052,-6.51855812789928,15.259724647109
6.34468886328365,1,5.7712,1,1,647,-8.64805487341457,-7.76898574427335,-13.471010394726
0.818301656037974,1,0.7443,1,1,649,8.40112865520878,2.74150882612597,-8.89331305895817
1.61605157223755,1,1.8614,1,1,651,-4.2871175580436,-3.85922836247309,-16.8263127062606
3.22037060756432,1,2.4601,1,1,653,8.91950781500601,4.4573263031968,18.9741410181057
3.92332396647712,1,2.4135,1,1,654,7.67574101867014,4.41070164319111,-18.6426397770123
2.59481255462452,1,3.932,1,1,656,-6.02758817061733,-5.92982210426756,-4.36566239974054
4.31099449889698,1,4.8241,1,1,661,6.82134280636119,9.20434289452394,17.9124308121271
1.0307423783415,1,0.021,1,1,662,6.1733189010024,2.01817832127818,-18.2790966822006
2.41602919051044,1,2.5399,1,1,664,-6.28392778912486,-4.53769021110416,16.8303363004951
1.99795837803001,1,1.5926,1,1,668,7.16562845830571,3.58977106437473,-2.71006109590294
0.340684246937726,1,0.564,1,1,671,-2.56182344862582,-3.2712740996529,5.3570666018698
1.03044731467676,1,1.3435,1,1,673,3.34066238670468,6.81932888409058,17.3360576969557
1.84404219493752,1,3.8013,1,1,675,-6.80251011440255,-5.79912140437367,14.7231075130614
2.47679700215814,1,3.1871,1,1,677,6.54990967792182,5.18434736778273,-7.10736699765721
0.796286570349034,1,0,1,1,678,0.0997663103764257,6.67641834176596,-16.7721344560985
4.68258330038079,1,4.2611,1,1,686,-6.25893832596189,-8.77949355816779,-13.5325323628409
2.62457061229659,1,3.2208,1,1,690,-6.15048121419448,-5.218646544706,3.3141652844228
3.41093757206806,1,3.1498,1,1,691,5.14696801833669,8.03024956510639,-13.3330457704263
3.83440362062909,1,2.717,1,1,693,9.0311056702765,4.71417424363606,-12.5441401278994
4.09857029763515,1,3.3322,1,1,694,6.97939395969479,5.32939247683535,8.33827397879382
1.90907250311685,1,2.4381,1,1,698,-4.43588058045527,-4.95435700653339,-13.0761649916672
1.46747060911618,1,1.2406,1,1,699,-5.56765769748495,-3.23846297067375,-15.2198995406441
6.66831553016585,1,5.8992,1,1,702,9.70024931313401,7.89636925550058,-3.1509633424332
