PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.80645973585936,1,5.6495,1,1,305,-7.91756750575066,-7.64728062947002,14.7059687838784
2.98979254680437,1,2.3794,1,1,309,6.32243172593206,4.37661206045938,-2.15703670469805
0.406068559754574,1,1.7652,1,1,310,3.7623533899805,8.02373545199567,-16.3324280490367
1.06322230915785,1,3.044,1,1,318,5.04116945225202,8.58846477275129,-6.13610488442805
0.415109804031985,1,0,1,1,319,-1.17802033069913,-8.38335027374194,15.3523863248462
1.40144100773365,1,2.9924,1,1,330,4.98958480054788,6.74905631507183,-18.8013484266186
3.13237216656127,1,2.6924,1,1,332,4.68962201657742,6.78751907470125,2.5159322265697
6.09516167311972,1,6.537,1,1,333,-8.55400857879489,-8.53481527532525,16.8615217325565
0.850038248709971,1,1.0065,1,1,343,-3.00435200206592,-6.77463777203195,19.6385380146682
4.53502795281103,1,4.3852,1,1,345,6.38238617401308,9.88510927884856,18.9328327758345
0.418624368377759,1,0.8375,1,1,346,-2.83535334301062,-4.16074438841019,4.39761833764356
3.49390639593749,1,3.6782,1,1,349,-7.28470214926067,-5.67606894443399,8.43853725997287
3.93230387340918,1,4.9488,1,1,352,8.47674346967055,6.94603282000159,-19.2140780244089
4.42185408136313,1,4.4517,1,1,354,8.31036282271495,6.44893251894299,5.60620349056463
4.15043252498796,1,4.4082,1,1,358,-9.23395901491574,-6.40605475509555,7.82027098348088
4.32543367385527,1,5.0143,1,1,359,7.01152043770017,8.74263522720526,-4.21097139763657
0.562213170829326,1,1.1118,1,1,361,3.10902314692694,3.89736085244062,9.17043459335218
0.837792610449846,1,-0.0225,0,0,364,0.0225495121593831,-3.00883147780602,3.9816925487776
4.97128472712263,1,3.7862,1,1,366,5.78336206653319,7.25346797711693,0.867167269968373
1.78217079290764,1,2.1618,1,1,373,-4.25515342473668,-4.15965528332262,18.1452078288084
5.64338833118048,1,5.6472,1,1,375,-9.0182919488688,-7.64504192095264,10.3176564671043
3.67364681269416,1,3.6147,1,1,376,8.41427840455438,5.61185938909716,9.95945817973597
4.8737017403778,1,4.9385,1,1,378,9.35221074609937,6.93566061366818,4.47794238620714
0.426551994172648,1,-0.899473603041505,0,0,380,-8.67090097243037,7.02059101195197,13.3075445255939
4.30933785285101,1,3.4001,1,1,382,5.39733864315434,7.91835894159085,18.6085295935405
0.592050724158468,1,-0.899473603041505,0,0,385,-5.12527701545975,7.59037302599083,4.77227396869621
1.9197019760907,1,2.1969,1,1,386,4.1941092738663,7.64458308923259,-6.32316473331299
0.989645523122771,1,1.076,1,1,389,-3.07380784385547,-9.33298123424963,14.7513964441543
2.1107651757883,1,1.6246,1,1,392,7.31031438379393,3.6218233679029,3.55785192932145
0.491909637072847,1,0,1,1,393,1.13952726013818,9.74060547621001,-2.80917818351189
6.80998403401473,1,5.8924,1,1,395,9.3271162239342,7.88956668845508,-11.2672065161738
2.291448219052,1,1.4962,1,1,396,3.4933675519218,3.90406607382949,-5.1628568208911
6.8365057014098,1,6.1656,1,1,397,8.16280343626561,9.49572144517777,2.18490214435326
0.509706581317168,1,0.5739,1,1,398,-2.57174800728247,-3.34704013876218,-5.48249215624421
0.613100025157288,1,-0.899473603041505,0,0,401,-6.31961329168904,8.43938396515961,8.04486008892105
6.09516167311972,1,6.405,1,1,403,-8.40282274549806,-8.87391133536783,19.0595258784384
0.857980769719788,1,0,1,1,406,-1.69834038002507,-6.58528743999874,5.42667419805246
3.9418933774908,1,3.1984,1,1,413,-9.79592888313364,-5.19621578405563,-15.8305655349058
0.953800841385965,1,-0.303,0,0,416,0.302982129167415,-5.12105603811211,-10.9412273915665
5.46663652984175,1,5.7847,1,1,420,-7.78254546763986,-8.39476119284499,-11.3992194231317
5.97358241799944,1,6.7274,1,1,425,-9.58336895010381,-8.7252346059391,9.30661007989621
1.12991532926465,1,1.6845,1,1,426,8.30445894231656,3.68168852843214,-18.1528716872551
0.789906428170555,1,0.8099,1,1,431,-2.80772056890276,-4.98920369557355,-14.4680478399032
3.86907468617516,1,4.0884,1,1,435,6.08564046398147,6.28638040220492,5.52715493446567
4.3273152817952,1,4.9554,1,1,439,6.95261247674994,9.04019269021149,-4.21689959249777
3.00062235438218,1,1.3787,1,1,441,3.37585627956474,3.73054238355675,13.8609507706451
0.807430619988476,1,1.9604,1,1,442,3.95761401570427,8.19256502995263,-6.91120724441271
0.743921634819071,1,-0.0294,0,0,443,0.0293800314894028,-1.03290357813131,-17.9887782433915
1.32474534963242,1,0,1,1,444,-0.0814562210617282,-5.42133410309903,-18.9637050826384
3.73176747082645,1,4.0591,1,1,447,6.32226980139222,6.05634733920745,17.3358947915694
2.07794104000732,1,2.6234,1,1,448,4.62058446642897,8.64162814175765,-8.9685422491342
4.07071498898167,1,4.1411,1,1,449,-6.13892300432685,-8.62831778270302,-2.43086806194641
2.68637255717978,1,2.8918,1,1,452,6.51201853760987,4.88900590348679,-16.0163755914469
1.62240777530312,1,2.6827,1,1,456,-4.6980343744476,-4.68057776093294,17.0723784260677
0.857312302022339,1,-0.1689,0,0,462,0.168872105235813,-2.26577966437755,1.15248860253337
3.13181805476055,1,2.8373,1,1,465,8.32082489668342,4.83449669476748,-7.80755960632145
5.49376798324515,1,5.9667,1,1,472,-7.96455331533083,-8.27603948765167,8.03391588703347
2.80290173327057,1,2.5566,1,1,474,-4.55441181597432,-9.28430338154497,-17.6711990505622
5.95710243841765,1,6.0717,1,1,476,-8.06949282463192,-9.28996493847356,3.5600671651725
2.22304508092904,1,1.636,1,1,478,3.63322438633252,4.81276371036025,9.5566928186963
1.33449919221564,1,0,1,1,480,-0.181931507637042,-2.72217915280728,-3.79891061321428
6.74202962519772,1,6.8274,1,1,482,9.51251527555836,8.82456514186805,-18.2239433220087
2.09905107083317,1,2.9449,1,1,483,4.94213998999538,8.61991778815018,-13.4239735474938
1.62448838994108,1,2.9669,1,1,484,4.96408431298011,5.43257348470173,-6.61832685333233
6.77835740368265,1,6.2029,1,1,494,8.58959146157489,8.20013650564733,-11.2828423531519
1.56537042687343,1,1.7854,1,1,498,9.30214294765725,3.78260786605133,-2.85350671564801
2.62523312867412,1,2.0327,1,1,499,-8.02473238955084,-4.03055578900113,0.609279987884875
4.35300463118416,1,4.5323,1,1,501,-6.53014451327373,-7.37998914362357,3.02562176526172
1.4854387693689,1,1.8004,1,1,503,5.65572981929588,3.79758001707448,-2.13455979646901
2.9496831795381,1,2.4883,1,1,504,4.48544950274881,5.78713133223857,-8.02866878427687
1.30885091870343,1,1.3917,1,1,509,-3.38956474909485,-7.03899129014532,-19.1916393012857
2.50016988664328,1,2.325,1,1,511,4.3221809730776,9.53528735485974,17.0378159795283
5.76894994230421,1,6.7152,1,1,512,-9.372829577355,-8.71302006034137,-2.40125088723907
3.84943483357589,1,4.2836,1,1,513,-8.41053726408543,-6.28141328041055,-11.7815851673896
0.861539954399802,1,0.8143,1,1,516,-2.81208418193372,-9.20815041642686,-4.3861930603051
3.0800921852791,1,4.4905,1,1,525,6.53116363225954,6.48769665474454,-7.92952937861707
6.21257383459203,1,6.2192,1,1,533,8.49132104661624,8.2163498719086,-5.22002299159472
0.647037438741539,1,-0.016,0,0,539,0.016004201409034,-7.16447015534385,-17.126451384854
0.746808734047399,1,0,1,1,544,-0.309052680422745,-1.23888536266855,-11.8646431364992
3.91309357995583,1,3.4275,1,1,548,-5.42532775983066,-8.90276164654017,-18.9100498510818
1.55574023647743,1,0,1,1,549,-0.214007684481029,-1.81449257171426,-12.8912198438409
3.16822801354281,1,1.1976,1,1,550,4.55635754971025,3.19483868447431,12.1708863318819
2.25211048528544,1,2.0823,1,1,551,7.76788882812054,4.07944879539284,9.03847469797406
5.6476064029181,1,6.7497,1,1,552,-8.74748543352483,-9.7576161410144,-17.2991114058234
1.03468574773253,1,0,1,1,553,-0.0844975920241922,-7.94758721068223,12.0206228091168
3.80096331160499,1,2.6962,1,1,554,4.69342878825687,7.21181963987897,-10.5926520790706
