PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.74169018890909,1,2.3181,1,1,308,-4.3159364164831,-9.62681381152119,-8.69663952065484
3.57351291960409,1,4.7075,1,1,324,-7.18224338881507,-6.70534761643243,-10.5772651949821
2.02307616585845,1,2.6405,1,1,327,7.07440152272718,4.63767045372093,-8.76240438632331
3.74186023874058,1,4.073,1,1,333,-6.07087415406567,-7.94389586415602,0.218413125827084
4.86692417405623,1,4.9082,1,1,334,6.90535785603789,9.43872526661215,-2.03140005848423
5.27297977224956,1,5.6305,1,1,340,-9.24935784018374,-7.62833450653874,-9.88466708051304
4.76288127903623,1,3.8993,1,1,341,-9.8274723548026,-5.89711585729732,-9.39681250439738
3.29251718757887,1,2.5544,1,1,343,4.55156954639165,8.97292251746418,9.76924047556315
2.70074625357596,1,1.8676,1,1,346,-3.8654141854069,-8.58526291583498,-10.593959477215
1.64115252895174,1,0.9058,1,1,348,-2.90366688611531,-7.9376859939679,1.86236774587307
3.88762328864085,1,4.4628,1,1,349,-6.46065752646381,-7.73922157269063,11.4679604184812
4.71328710689883,1,5.0567,1,1,354,7.05390827305669,9.05863664746296,11.385987487288
4.48475431396656,1,5.3921,1,1,356,8.49549188950663,7.38930599091427,-13.8353864319273
3.23958212915479,1,3.5204,1,1,357,5.51757655221992,8.01491920267518,-18.2593852605552
3.49341555766692,1,2.5318,1,1,379,-4.52966738033357,-9.08328029638234,-10.6854804663867
3.1288344672148,1,4.5922,1,1,380,6.58943376375025,6.87895741072101,-7.01012212164519
4.25747609886825,1,4.3774,1,1,381,6.37463211557215,8.92035900870896,9.60106392882328
4.52944313429003,1,5.0863,1,1,386,7.08348042803399,8.72785245819909,-2.24929627849158
5.27297977224956,1,6.5281,1,1,387,-8.52595702841116,-9.01758575356852,5.69554929853197
2.52890175728716,1,2.0215,1,1,398,-4.01934165545008,-8.1248098158944,7.68016483555088
2.67929572556873,1,2.6353,1,1,403,4.63253612646963,7.8984212792318,10.2461564053785
3.79008411703644,1,4.805,1,1,404,7.89257225679199,6.80220365189308,18.9894774913013
4.16436162510769,1,3.0329,1,1,407,5.0301125599262,9.96331835109627,-14.1277342172432
4.05670018688067,1,4.3757,1,1,411,-6.37357778736082,-8.07606062311265,7.37642729824049
2.31236260478935,1,3.29,1,1,429,-5.28778191403896,-6.73535097178154,-19.6467013939742
4.15017180299811,1,4.0571,1,1,433,6.05432872612993,9.03405433046371,19.2921307518255
2.24820390497619,1,3.8058,1,1,435,-6.04414542528377,-5.80366025118568,13.2927620557014
2.04510862994289,1,0,1,1,442,-1.41633825815073,-9.87632739698261,9.48478542096181
4.50483096868242,1,4.4168,1,1,450,-6.41460052077488,-8.74237394452818,-10.7237278635134
3.03775564857256,1,3.7302,1,1,452,-5.72805401393679,-7.19368758949276,19.7002797390264
1.69739234073431,1,1.8852,1,1,453,3.88235842638856,6.96346714545301,7.74941970986865
5.27297977224956,1,5.03,1,1,455,-7.02782268006697,-9.31924942682821,14.1067616936112
2.56022251886458,1,2.4545,1,1,456,4.4516509035857,7.86057479860875,-7.10648467778335
5.26662275548929,1,6.3869,1,1,458,9.56648358502052,8.38409620603266,14.8250329544108
