PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.0615,1,0.8873,1,1,326,-3.58786447431132,-2.88514424764573,-16.4361633889393
2.74148571428571,1,2.2072,1,1,328,-4.20498150380925,-6.68799767271797,-13.0584266613269
0.54602,1,0.1082,1,1,331,-8.44846308498554,-2.10598690709955,-12.8378642339935
2.74148571428571,1,2.6571,1,1,335,-4.65497416107782,-6.07231759472418,-11.0659129369565
1.644575,1,1.4203,1,1,336,-3.41814684661315,-5.46051937253562,2.23435955622835
0.229875,1,0.5707,1,1,337,-2.56849810742337,-3.53630374721833,17.069609227921
2.89338333333333,1,3.2911,1,1,339,6.7909302910185,5.28833851956705,-13.0290467283112
0.229875,1,1.0633,1,1,341,-3.06116860743585,-6.7554394809428,10.1182335889748
7.12735,1,6.6268,1,1,348,-9.79970116618759,-8.62459606297841,17.9041108523194
0.54602,1,0.0909,1,1,349,-4.92643623065125,-2.08873508811067,-15.5061875469628
4.69,1,4.0612,1,1,351,-6.05907313045518,-9.35978909846133,-14.0515043157517
0.31401571167851,1,-0.898919689505249,0,0,354,-9.94973490224123,0.238269123525516,4.10205150025665
1.2045,1,0.6509,1,1,355,2.64807724497325,8.00539987408722,16.5172043369554
4.69,1,4.8836,1,1,361,-6.88141829669759,-9.52016142064094,11.5443301398781
0.5174,1,0.9528,1,1,362,2.94999873208316,4.93033038387746,4.57685298346334
1.22611666666667,1,0.6269,1,1,363,5.08849095255117,2.62412659231731,-3.4795035995436
0.5174,1,1.009,1,1,364,3.0062390166685,4.55888284952937,-6.40673043771093
5.88871666666667,1,4.6627,1,1,367,8.39915174564687,6.65993241300882,-3.3020095153655
0.229875,1,0,1,1,368,-1.89871853532785,-7.9706886614082,17.4750604492135
3.74594444444444,1,4.0132,1,1,372,6.01037629004998,7.8305620007261,-6.26744964823756
0.229875,1,0.2078,1,1,377,-2.20558052157168,-7.86013028260399,14.5977526396399
4.8134,1,4.7348,1,1,382,-9.94426165999723,-6.73267802520789,15.1125761537847
2.74148571428571,1,3.3425,1,1,388,-5.73859397294257,-5.34034849424229,-12.8664712675804
2.89338333333333,1,1.9723,1,1,391,3.96945030361138,4.31073870043775,10.4090679507282
0.229875,1,0,1,1,392,-1.8791235725768,-2.74189731156171,0.0514865964459759
2.89338333333333,1,3.3677,1,1,395,7.06922938330823,5.36485383879629,-8.1070707428391
2.89338333333333,1,2.3772,1,1,399,6.75729616707415,4.37437547653129,-6.81336283877807
3.74594444444444,1,4.6965,1,1,401,7.20997459587111,6.69366567802548,-14.3787258047932
2.74148571428571,1,3.3807,1,1,409,-5.37855645984726,-5.39587354441776,14.133518722921
0.54602,1,-0.1385,0,0,411,-3.83113466065554,-1.85928594956657,-9.36010286067539
3.74594444444444,1,3.7302,1,1,418,5.72743226112651,8.96132053389278,2.39542803950964
0.31401571167851,1,0.1391,1,1,419,-9.53929560163473,-2.13690882301597,-5.82026329550105
2.89338333333333,1,3.1096,1,1,420,9.65281279915219,5.10675998293974,19.1650324538036
2.74148571428571,1,2.9035,1,1,421,-5.58315906271635,-4.9013484722479,18.8554204352768
5.88871666666667,1,5.0633,1,1,424,9.78620862076668,7.06049734251695,10.0963323776852
2.74148571428571,1,3.2722,1,1,430,-5.27005046746779,-5.7613685944463,-15.8221151632367
2.89338333333333,1,3.6174,1,1,431,8.6324612373044,5.6145779898815,-7.41271889324997
3.74594444444444,1,4.1024,1,1,436,6.099571370177,8.8103966046875,2.81015092272127
1.22611666666667,1,1.5713,1,1,438,7.65633485140653,3.56845021658815,-2.54058893402882
0.31401571167851,1,0.657,1,1,442,-9.44598919287267,-2.65482899529387,-11.5788501305347
3.74594444444444,1,4.1022,1,1,455,6.09940176026968,7.95018613621012,-16.7114703329441
2.199025,1,2.357,1,1,458,-7.20318694822631,-4.35480649605348,7.85861583416304
0.54602,1,0.0433,1,1,460,-3.19856843725959,-2.04114342705035,-9.31885846844809
2.89338333333333,1,3.9369,1,1,467,6.35977954264813,5.93406626437432,-16.0178117667197
1.22611666666667,1,1.3538,1,1,468,6.81911105389517,3.35100888084783,-11.234044653527
3.74594444444444,1,5.4321,1,1,469,7.42931177578456,9.6512955091736,18.3665654721174
7.12735,1,6.3201,1,1,470,-9.31255390554701,-8.31788465305394,8.30322410664365
1.22611666666667,1,0.8456,1,1,471,7.20854317928502,2.84282473169582,12.2912026795774
0.229875,1,1.1638,1,1,475,-3.16161072331273,-6.73863023269692,6.13521305845893
0.5174,1,0.1248,1,1,477,2.12195354039147,4.43266255945647,18.4478005227218
0.229875,1,0.3581,1,1,480,-2.35596968584678,-8.58262583688642,-9.7447877571614
1.2045,1,1.3012,1,1,482,3.29835860760781,9.01956815456044,-0.394337988081631
4.8134,1,3.8088,1,1,483,-9.56694449254439,-5.80665897020781,19.7822641504626
2.74148571428571,1,2.689,1,1,487,-4.68682641604876,-7.90189215079743,8.7756296849489
0.229875,1,-0.1194,0,0,490,-3.14665480219677,-1.87845412793785,-8.74740200768921
3.74594444444444,1,4.4368,1,1,498,6.43397730066176,9.737815660501,14.2439425870899
3.74594444444444,1,2.2051,1,1,504,4.20233226723544,7.31674750608043,18.6294652763068
2.89338333333333,1,3.8121,1,1,505,5.80926017962451,6.11072190709142,-19.7476580596801
0.54602,1,-0.0303,0,0,511,-5.71755686443156,-1.96749543018733,5.69783908718876
2.74148571428571,1,3.3217,1,1,512,-5.31950262754944,-8.35603139849937,18.71090689727
