PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
2.95216301620579,1,1.284,1,1,306,9.61365832278754,3.28124202777829,-3.70787698732316
2.19338275134186,1,2.6992,1,1,309,4.69637581951111,6.26664539289993,-17.0865334139759
3.33923328407973,1,4.0302,1,1,316,-7.38476293686246,-6.02803089200068,-12.7169249036428
3.40049330798824,1,3.0984,1,1,321,-8.45282995733768,-5.09619568313527,-3.87118196097062
4.22933621127112,1,1.9358,1,1,331,-3.93365637065955,-9.8068917621645,14.9041965069603
4.23640067551779,1,3.3621,1,1,333,-9.57406803366267,-5.35993952591701,7.38386067988569
5.59964372666563,1,6.5195,1,1,335,-8.51736325885915,-9.14860156083801,6.18362259190124
2.55548137607551,1,0,1,1,336,1.29741897500229,9.99080298730777,-11.0792140946779
2.39380489717744,1,1.8491,1,1,347,3.84626012380662,8.16375675195504,12.0422369560844
1.99324452024686,1,3.3401,1,1,351,-5.74158241731184,-5.33796650631188,-4.76858696515853
2.40548494995525,1,0.6583,1,1,352,-9.87973908960347,-2.65608707825768,-11.7617774720932
4.80901949167919,1,5.6791,1,1,358,7.67629032493502,8.62839476982676,12.7782015097525
3.0662434776927,1,3.796,1,1,359,7.6142510158563,5.79324284497929,14.8614846362192
4.53748026547287,1,5.3212,1,1,360,-7.31906171475879,-7.68360196563401,11.3087861894489
5.0544462832408,1,5.9445,1,1,365,8.80612647336737,7.94165139267456,6.13538847331071
4.92519554352164,1,4.9125,1,1,370,9.78563734399082,6.90965461656136,10.2541991803578
2.24270941601545,1,1.0406,1,1,373,-9.18306078845499,-3.03843072470115,-13.7542405305352
3.58704668939983,1,3.0672,1,1,378,8.65549644027541,5.06443589033136,-5.01138607631701
5.71543980540703,1,6.8297,1,1,379,9.78094457959211,8.82691588194072,11.9657395076294
2.67588212989566,1,0.8239,1,1,381,2.82111972757497,9.54710348366773,14.8153301439603
3.54538700450381,1,2.4181,1,1,386,9.64569248931462,4.41533039593866,5.4172706652683
3.9882829255841,1,4.8791,1,1,392,-6.87694972667216,-7.16974232221748,4.91719190593301
1.69080393781971,1,1.5269,1,1,393,-7.44972360857952,-3.52476665200991,-1.81002594923423
3.73664792846657,1,4.2667,1,1,407,-7.57937765095839,-6.26450774445173,0.19097775751149
3.32984852843821,1,2.4609,1,1,409,-4.45874032087058,-8.15413911144506,0.458193339803241
2.26316107973715,1,0,1,1,410,1.89424149197076,8.90295371920203,-16.4856025704767
4.90557552094546,1,5.6228,1,1,414,7.61998559054559,8.20300223946291,-10.6476873359636
1.93443769873255,1,0.8288,1,1,435,9.34729255114247,2.8259778461587,19.5019888598717
3.78816398079904,1,4.4209,1,1,436,6.41806949462784,6.98571514602468,-19.0414830840298
2.73094634706714,1,3.6309,1,1,440,-5.62877225213188,-6.31704074367909,1.17176050454484
5.81354389935163,1,6.5684,1,1,444,9.8160726730416,8.56557084148317,-5.48731378361796
1.84975816437549,1,0.3433,1,1,453,-9.52841129753461,-2.34111293456634,-18.9158570579226
4.2496790869133,1,3.3164,1,1,458,-9.75646038828377,-5.31426921431614,3.05102667594097
3.91088798713855,1,2.8196,1,1,465,4.81683997894663,8.72353352215756,-15.6308403741557
3.85728829306401,1,2.5228,1,1,468,9.42240528545921,4.51998896124213,-15.0588723330768
5.37876246408051,1,5.6432,1,1,469,9.66380167337013,7.64044235971038,-3.36482185559861
2.48272562202391,1,3.6133,1,1,480,5.61048199768442,6.78288748657662,15.0000046807817
4.61992264675305,1,4.3562,1,1,482,6.35340509065041,9.27958998405431,7.29825738895039
2.91757779968567,1,1.6523,1,1,484,3.64952754807848,8.84138326457105,4.65196884189562
2.21574571223236,1,0.8607,1,1,485,-8.66411093884543,-2.85854422976129,18.5491257709814
1.81118070126866,1,-0.2635,0,0,500,9.57487252715708,1.73369873564086,-4.59084959940859
3.36559008295463,1,1.4966,1,1,503,-3.49441557136732,-8.66656679496595,18.7025201996626
4.70432037204272,1,5.6424,1,1,526,-7.64019276711716,-7.70946617030618,13.3524035264129
4.66942247310302,1,4.1559,1,1,529,-9.93558065859133,-6.15370294685443,-7.66204278738687
4.10995654696665,1,4.3826,1,1,537,6.37982676265212,7.6363819825251,-16.4902193835775
1.79628598380585,1,1.4378,1,1,542,3.43499311350804,7.57724769423608,5.81919449427911
3.58655315894511,1,3.1542,1,1,544,9.17229343928613,5.15143869583283,13.8334031484689
5.19038954647387,1,5.3321,1,1,548,7.32934321809891,8.97899382790402,-14.1468871085029
3.69488644288284,1,3.4936,1,1,550,8.92321649751538,5.49076258007997,11.8995345245038
3.6968479545159,1,3.7931,1,1,555,-8.34006492330967,-5.79096976705775,-11.4434380328715
2.84483614017185,1,1.0823,1,1,558,-9.68854673302962,-3.08013411131649,7.12350915934785
3.87508931150272,1,4.334,1,1,569,-7.4563457749962,-6.33187036720662,14.5872336647528
