PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.41829304429031,1,6.5055,1,1,305,8.50267785721495,9.09795827259591,14.1565080842476
5.23804808091815,1,6.0276,1,1,317,-8.02538937175647,-8.20590291339601,2.38046835675343
3.14386781162679,1,4.5512,1,1,328,7.41102544587442,6.5483771694724,0.6659316397784
3.90747179107278,1,4.7047,1,1,335,-7.39101138956405,-6.7025283803649,-2.78494932232734
3.41931899586997,1,1.3745,1,1,341,-9.8830245729731,-3.37231305769097,-13.3470869858281
0.903544712472685,1,2.5034,1,1,344,5.67961375885803,4.50060567144467,-17.120174866357
1.91782154447455,1,2.0825,1,1,348,4.07968334994197,8.31292214609772,9.40427939479121
5.80587273776607,1,5.6544,1,1,355,-9.45527875299835,-7.65218035092419,-7.1236206603397
1.28847823417193,1,0,1,1,358,1.80777854892391,9.65034415137346,12.5260888418827
4.55889689634396,1,4.8654,1,1,368,6.86262129899223,9.09755707821814,0.615879217065913
0.489678048670262,1,2.3453,1,1,374,-4.34310945632625,-5.71536802375202,-1.725911784215
1.75510097195913,1,3.2402,1,1,380,-5.23800732243925,-6.82124083723603,10.7512523266494
0.700732597427024,1,0.7064,1,1,382,-7.56400600758647,-2.70423255647664,-7.38865448627133
2.24505966122941,1,3.5913,1,1,385,5.58850056212012,6.82369482266172,-14.9988582120862
2.10544425403569,1,0.927,1,1,389,2.92422378033605,9.46883395257499,-4.94041587880024
1.32804212380549,1,-0.1674,0,0,394,-9.51770681032889,-1.83043759377068,4.65345433089994
2.09681713511101,1,1.5569,1,1,395,-3.55476812666519,-8.77308379940723,3.2649428526448
0.58016335663244,1,1.2085,1,1,399,-7.0242848719494,-3.20631540556517,1.27227260309797
2.1022537622215,1,3.0871,1,1,403,-7.21248442993208,-5.08490743340656,4.50176160449124
3.43976433586676,1,3.0104,1,1,404,9.24416361830697,5.00763118036669,-5.86069832998118
4.98430210269652,1,6.045,1,1,405,8.04218071545699,8.80684830464697,13.554633675604
4.84684339186673,1,5.1909,1,1,410,7.18810446948959,8.99769925833986,-12.377892833977
3.74266142860511,1,4.604,1,1,422,6.60121243784282,8.1080978872795,-3.4027242915767
1.06490159833463,1,0.8792,1,1,425,2.87634900057343,7.9605469615269,0.70446130654874
4.2285879722208,1,3.8298,1,1,426,-5.82766624662886,-8.61167953840554,-5.24967640664059
5.82498029202248,1,5.8797,1,1,433,-9.58410678162937,-7.87749641896531,-3.98167573878458
1.09137888198015,1,0,1,1,435,1.24862290326243,9.96903078337377,17.6595199555138
4.82444687434594,1,5.0638,1,1,436,7.06100126598383,9.12346453124201,-10.3556840176379
2.66097372136775,1,2.6368,1,1,437,4.63400096259957,8.49934539155828,-7.79206225972925
2.61295310424055,1,2.9005,1,1,440,4.89770667463005,8.20938412717812,-5.63579337180811
0.74086747065749,1,2.9297,1,1,441,4.92687571782595,5.3253478392388,2.16127571707246
6.1198011854016,1,6.7239,1,1,442,-8.72173014508546,-9.94446571916524,-11.516610121573
1.7134253469939,1,1.643,1,1,456,-8.35575283483261,-3.64086039412717,12.6931165338084
1.57189992651412,1,1.7023,1,1,457,-7.95737423405687,-3.70011641686068,3.68383118728611
6.09332178460652,1,6.9375,1,1,458,8.93469235269563,9.95346289340335,10.1782050399597
0.991872972795859,1,0.759,1,1,463,-2.75681372954611,-7.97555721423133,-10.1543228840282
4.92211502584555,1,4.5255,1,1,466,-9.33107413935529,-6.52330248603425,8.52489348318727
1.59844000897978,1,3.7887,1,1,473,6.17561600808671,5.78593820794655,11.9451350045766
5.17911634237167,1,5.7219,1,1,477,7.719094269128,9.3924228951892,9.95620796744522
2.98152684856611,1,2.5872,1,1,486,-8.52683829355497,-4.58507188409763,-0.57591402037129
1.81660859546445,1,2.5749,1,1,492,4.57208078887639,7.228358925206,-13.611982540907
3.54632262986337,1,2.8543,1,1,493,-4.85212263082972,-9.18548436270954,8.89637253661909
1.44277921317479,1,1.9973,1,1,494,3.9944685650325,7.26992805744811,-10.6688861424743
0.618839645237678,1,-0.899301465098533,0,0,498,9.89699714778135,-0.320767417059145,-18.6631809127339
4.74519534236515,1,5.4695,1,1,511,9.07948855347272,7.46664920450044,17.9815501907671
3.87937098647832,1,4.7388,1,1,513,-6.73660111829539,-7.14930938156293,-10.0113789884007
0.853044410757862,1,2.7248,1,1,514,4.72200961148682,5.96915957408256,12.7869853144294
0.64482041687577,1,1.5012,1,1,521,-6.63404812516896,-3.49899290980534,-10.6538495651514
2.11059338569764,1,1.7518,1,1,523,8.78781912367469,3.74898280678853,1.41554271744879
3.10999701990767,1,4.3807,1,1,527,6.37787349454795,7.70424670837702,10.1636442619593
2.62099983399761,1,2.8354,1,1,530,-4.83318084235574,-8.0027624479544,1.33141987629922
1.1005207763831,1,0.3129,1,1,531,8.76895737859902,2.31014505701069,8.65481522674443
5.91231786492843,1,6.7324,1,1,533,-9.55261946178677,-8.73027796492702,-2.68439662913145
5.42565513800595,1,7.085,1,1,534,-9.08280991724263,-9.66669912627465,17.4863084382312
