PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.588753972661641,1,0.9107,1,1,303,-4.12529682025034,-2.90848186965216,0.475156056404057
4.91993452618801,1,4.7276,1,1,311,-6.72545795140295,-8.55613650259499,18.2105929228874
0.468791323530501,1,0,1,1,315,0.883665673292784,6.56246112078435,-0.220736832118455
4.77159666472813,1,4.6838,1,1,316,9.31241951412556,6.68094893879868,17.1354167363985
2.03626458130961,1,2.1488,1,1,322,-4.14663173815055,-5.43580903291197,-7.07579570857762
4.66380050300953,1,4.5937,1,1,324,-6.59148473174686,-7.9790741779105,6.811085071402
1.01656733754843,1,0.1169,1,1,330,-2.11469781071034,-6.30353543534464,9.112574808376
3.37980344428562,1,2.637,1,1,331,-4.63480884046541,-7.75525463621931,-6.26411312112802
4.05996569383095,1,2.757,1,1,333,-4.75486553613242,-9.59744137097009,7.09870371670912
4.6513982116783,1,4.6824,1,1,336,6.6796195049886,8.17556520206701,-6.28147131049721
1.36844896398313,1,0,1,1,338,1.84192091362297,7.02250272986072,12.1422733214901
2.93307776529807,1,1.772,1,1,344,-3.76982970084305,-8.00751617922688,-4.50630961679419
1.91438970457697,1,1.2848,1,1,350,3.28204361892889,8.48214054434755,-14.547352329614
0.740497603990013,1,0.5348,1,1,359,-8.97928517904167,-2.532590785133,-11.4035930912638
3.00790457068232,1,1.634,1,1,360,3.63115125133811,9.32143716724274,-6.06269847719665
1.29124724998238,1,1.9315,1,1,362,-4.33887902175388,-3.92931591418329,-11.1330499397105
2.23043352007804,1,3.5366,1,1,366,5.64552519540508,5.53376363288083,-13.835880877621
1.37256201207768,1,0.1794,1,1,371,2.17656770637085,6.34948292910744,0.456489825553827
4.55136372248322,1,4.3441,1,1,372,-8.92561922991003,-6.34196985011109,15.2741791589624
1.75510620095296,1,0.9049,1,1,374,2.90212762762088,8.24840027854047,-11.549500494283
2.37480507234549,1,2.3334,1,1,375,4.33055134994111,6.40762453601669,-7.32147568666133
0.656543983537608,1,0.6209,1,1,376,8.45332594579214,2.61812723918234,16.3992503380866
5.26197878254599,1,5.5077,1,1,378,7.50488023627283,9.58680049913775,-12.0380850607025
3.88009248781512,1,4.0124,1,1,380,6.00962078386243,6.67507980589731,11.7053931429149
0.754367885863791,1,1.363,1,1,382,-3.36082549869895,-3.73924213453781,6.53022610524746
0.397292992596169,1,1.2369,1,1,383,3.23413782499944,3.59648259055611,-9.94461707215622
1.6821797234571,1,0.8716,1,1,388,-2.86947712877067,-7.20172420231342,18.3816198929453
1.66799332858907,1,0,1,1,389,1.79490083348528,8.63673933688163,16.1075281822321
1.14026642272777,1,1.3611,1,1,397,6.21488857480028,3.35827113719621,-18.6005865441283
