PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
4.16136461225584,1,4.3318,1,1,306,8.47946014348067,6.32902383990219,-13.5930728480153
3.18310141640814,1,3.3811,1,1,309,-5.87427404234469,-5.37892504326425,-3.22741434428709
0.626422862178922,1,0,1,1,312,0.877743102805372,4.74636821595629,13.1874721136541
1.21263315203878,1,1.4697,1,1,314,9.24481320629019,3.46694182156419,-12.2158304262501
4.57676125249869,1,7.2884,1,1,316,-9.28626094414417,-9.39289604986477,3.61987531137656
2.29069658301337,1,2.2499,1,1,320,-4.24773480980095,-5.9516608410377,7.7275241490681
4.16634257256311,1,4.0062,1,1,323,7.26856062044977,6.00337259433767,-19.1610587108002
1.8942758096583,1,1.9803,1,1,326,4.6371295696072,3.97746728929889,11.9873657431396
4.32777007753261,1,4.1771,1,1,327,6.17427557013065,9.36631622497506,6.19977572435533
1.879653964537,1,2.3144,1,1,332,4.81446287274151,4.31163426923938,-19.4032188520059
0.62717670107489,1,0,1,1,334,-1.6182324998495,-6.6699235690389,-11.256199309994
0.796169288936918,1,0,1,1,336,-1.93923934174561,-5.46570955568445,0.589273886896862
2.94505837055985,1,2.8645,1,1,338,-4.86233550823277,-7.63561463028497,14.870202916718
0.409437589332422,1,0,1,1,340,-1.22915027375812,-8.84123457081874,-15.9601985765516
3.34289436627204,1,3.4245,1,1,351,-5.42234997572614,-6.22372378811758,-17.5897302296357
0.387915262125724,1,0.9183,1,1,353,2.91550680387281,2.9762530122947,-8.83873074273501
2.86364459457182,1,2.6678,1,1,356,4.66496351599221,6.81625480018111,1.08512084865103
1.35105504496738,1,1.2369,1,1,358,-3.2347728541813,-5.59827174058597,-6.07266734381997
3.63555017677699,1,3.5569,1,1,365,-6.26711196759422,-5.55477963672513,5.36175169267835
0.674940545942257,1,0,1,1,369,1.57577869381043,6.04629884983001,3.64617941201381
1.59678703561547,1,1.421,1,1,370,-3.41881382192651,-6.47345712013378,-4.93953428348276
3.82524731060269,1,3.5125,1,1,373,9.31765467070831,5.50974590265505,19.1558295904035
0.800917672588136,1,0,1,1,375,-1.95613847883443,-3.50268512424312,-13.7890547807411
1.71843314369477,1,1.5598,1,1,377,-3.55762599776894,-7.44880898972727,-3.22578792701024
2.94976770785239,1,2.5079,1,1,381,-8.57206288516416,-4.50568943716477,-12.8791531250884
4.25932339995409,1,4.5881,1,1,385,-7.09899712723692,-6.58593317506436,-16.6717588593795
1.20386350534524,1,1.4314,1,1,389,-4.92354849961352,-3.42923240732052,-3.88356732718938
1.45681191574912,1,1.2989,1,1,390,-4.22837374382926,-3.2967010778944,19.4310457773057
2.2948472668579,1,2.2669,1,1,394,-4.2647239086902,-5.96465404662321,-7.49219523803337
0.704246271148009,1,0.5598,1,1,397,-2.55761256415831,-2.56290990055737,-14.4354854011972
0.906999556007986,1,0.4765,1,1,400,2.47372151547552,7.82740480782226,4.48042758223036
1.26111751130491,1,1.2338,1,1,402,3.23096843446617,4.42145704516134,-12.6073654419442
4.8761411034879,1,6.3245,1,1,404,-8.32232759167504,-8.90112664768939,0.0309049374213934
1.12340817618389,1,1.0068,1,1,406,-6.20381665018722,-3.00458239015479,-1.61024470911334
1.08059767334315,1,0.5437,1,1,407,-2.54157672087033,-6.50134170230298,-9.4779044695806
2.72753045731974,1,3.0334,1,1,410,9.24296157847127,5.03064472663659,-14.2603126546532
0.669406419258056,1,0.5795,1,1,412,8.65337711370169,2.57671048235771,8.11189853109379
3.48841124190722,1,2.9811,1,1,415,-4.97894328178767,-7.14277316015771,19.6605164796642
0.430286328286675,1,0.2788,1,1,416,6.53920097451105,2.27599187352736,-17.8240821797973
0.949664105662933,1,0.4715,1,1,418,-8.68063749284703,-2.46933042782785,-13.6616002967501
3.7191871897276,1,6.9812,1,1,420,-9.39417533113071,-8.97898268643248,-18.6294132722429
5.01041108114861,1,5.4634,1,1,425,8.5870910513675,7.46061589146645,-11.2846789263507
0.470691983392429,1,0.5035,1,1,430,7.35464894386119,2.5006685884514,-6.50454943488595
5.08365674318755,1,6.0875,1,1,444,9.3033878720038,8.0846890474159,-11.7299494814812
0.487287017997865,1,0,1,1,448,1.2052087006555,5.33598031426755,2.58991035155258
2.00675529710722,1,1.6291,1,1,451,-3.62694469869922,-6.00847279424195,3.49029639880101
3.67394022530265,1,3.5154,1,1,455,7.731925393527,5.51258134681253,11.0917001802769
1.65926035226799,1,1.7759,1,1,456,-3.77370679616204,-4.53884490325039,0.171504492866951
5.94756320421153,1,7.5441,1,1,457,9.54132688422857,9.89129490197109,-0.743155480556652
1.48782120013496,1,1.6861,1,1,458,-4.55134669773444,-3.68392238754283,2.92599072747456
5.03345540264138,1,5.0571,1,1,462,7.05432071642192,9.64058988148634,-18.6720238190188
3.59132574207378,1,4.5797,1,1,464,-9.13871655404436,-6.57751961285463,-19.0541143274131
6.55703789990863,1,6.9453,1,1,465,8.94245363676058,9.63461321702227,8.25659451870463
1.95144475584838,1,1.9386,1,1,469,-9.75651115809029,-3.93646503288209,-11.2948572596791
0.473611087423848,1,0,1,1,470,1.04085557927292,3.39654385376567,14.2117035170441
4.36416929084012,1,4.289,1,1,474,-9.56405688966189,-6.2868030478627,7.24863070477731
1.79723049014673,1,1.8667,1,1,485,-9.21269057712763,-3.86453928618204,-0.00594039287578596
4.18813875243289,1,4.1884,1,1,486,7.26952028425971,6.18563969435128,-10.4115409059225
1.56248957109453,1,1.1974,1,1,494,-8.18172773915911,-3.19526586766397,9.24571118676621
3.4986648626363,1,3.2346,1,1,495,8.83548127641559,5.23178064841793,-19.0854404267753
1.3750284394615,1,0.9276,1,1,496,6.76031549880436,2.92477927673312,6.60436113738688
0.804017756069646,1,0,1,1,499,1.73208960505387,4.75028998089661,-2.7224148148939
0.511694230645934,1,0.3985,1,1,500,-2.39629455724624,-5.56469810529408,8.99581860629659
2.35929257132541,1,2.5213,1,1,502,-4.51908340215414,-5.76270059425456,8.97091999496622
