PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
3.21809772376656,1,3.1452,1,1,304,5.14244771483647,8.66941915914403,-8.51615221859967
2.68135973026321,1,2.6258,1,1,305,4.62300382814291,8.34414433884519,-13.8526620650353
5.4723315169901,1,5.1836,1,1,307,7.18077753190815,8.87367896162483,14.5848163788876
1.30001942681603,1,1.6792,1,1,313,-4.56939200935091,-3.67704506210738,18.9268402287929
3.19798635454008,1,3.6037,1,1,315,-7.38708976188132,-5.60157078615956,5.19930886492465
1.86490654279974,1,2.4632,1,1,318,4.4604404024468,5.28083831078695,18.1591971495136
0.511056215193576,1,0.785,1,1,321,2.78219703283843,9.28857612727334,-9.56963069651201
1.79933826590568,1,2.5201,1,1,322,4.87306065803669,4.51726381276671,-12.5322305228106
6.19322269589106,1,6.3804,1,1,325,9.57555761116014,8.37757993336279,-7.80450976930925
2.33473430328602,1,3.3009,1,1,326,-5.29876707427242,-7.67285707147914,-19.9470979789446
1.58546766090046,1,1.6062,1,1,332,3.60341532158977,6.76627125978844,-17.8325302722397
3.56747538268021,1,4.3125,1,1,334,6.37916737584447,6.3097374895192,-12.254573752809
5.20879682646195,1,5.2941,1,1,338,7.29128008516834,8.34468271545125,-16.7025766803099
0.306954964739284,1,0.2365,1,1,340,-7.30900378139782,-2.2342898645129,-18.7672909668665
1.16115863671409,1,0,1,1,343,-1.686587756773,-9.24601151076028,-12.8212445269416
0.540365265100846,1,1.3852,1,1,344,-3.38305987444914,-3.58007655438102,3.19595591720949
0.902048984428751,1,0.9076,1,1,352,-2.90543706506468,-6.22187080185803,5.14081437942998
1.42135282828066,1,1.6336,1,1,354,-3.63147749736838,-3.98085552252549,-7.49774359651576
0.599600688417017,1,0.4087,1,1,355,2.40590040497272,5.49732114523243,-18.0668059972915
0.44817571168434,1,0.2913,1,1,358,-2.28915014658234,-8.15585114018021,-18.5430934310572
4.50862115326682,1,4.3053,1,1,361,-6.30310308865869,-8.98246336112159,10.5575447573688
1.31551626465033,1,0.9614,1,1,363,2.95862906172353,7.32888755152164,5.94065719511524
0.7641600199837,1,0.6459,1,1,365,2.64314607926653,9.2914724486841,-16.6225297924042
1.69342168040938,1,1.5228,1,1,367,-7.76198282045989,-3.52063688818589,19.101146441624
0.367995103281576,1,0,1,1,368,-1.19677040428012,-9.56589186299951,-8.35518206360406
6.49915765732899,1,7.1872,1,1,369,9.70242794760462,9.18441516156092,-11.9004588163165
0.585048641444792,1,0.9294,1,1,375,5.26200796927675,2.92664110042047,-6.41750728864455
0.383018640387587,1,0.235,1,1,378,-7.88408331946331,-2.23278504872926,-3.69455453703968
4.0880066039212,1,4.024,1,1,382,-7.0131705830042,-6.02179915311992,17.1195402661386
3.61928718569028,1,4.0267,1,1,386,-6.02455023442051,-7.24142844628622,4.03783754189424
3.82818993039137,1,4.4649,1,1,401,6.46205341414779,6.48805068732102,-0.847786434521289
1.47220300872976,1,1.2132,1,1,405,-3.21107771749826,-5.02889133443476,16.1118047231188
4.55654133631101,1,3.9689,1,1,406,-9.8870198734302,-5.96673826992224,13.7523015515893
1.23602362951722,1,0.675,1,1,407,-2.67286524814206,-9.26412095528753,13.0311202813781
0.382243449564786,1,0.6845,1,1,409,-3.64358021428356,-2.68228496778181,9.44554630264598
0.609106609180737,1,0.3026,1,1,414,-2.30046383260852,-8.40874596800674,-0.275517370921964
5.0122339578275,1,4.884,1,1,415,9.17397880114159,6.88119654443011,-10.0595894214012
1.9381834497528,1,2.1182,1,1,417,4.11540165890315,6.35246940828262,10.2306012783738
2.14663250254619,1,1.9868,1,1,418,-8.37546578079113,-3.98460744155543,-1.60162056302897
0.960916956723921,1,0.3583,1,1,427,9.52211765912108,2.35546753197749,6.22500742301963
6.43959141000848,1,6.7972,1,1,429,9.98529223018478,8.7944260501683,-19.412843584433
4.07312099765525,1,4.1068,1,1,432,-8.57275458738416,-6.10465568087595,7.02575887914244
1.31051784243201,1,2.3038,1,1,435,-4.30162951378395,-4.64307676924374,3.15017722228609
0.856803855881531,1,1.1232,1,1,439,3.83921243629253,3.12040119889111,-13.5610527221055
2.73018169956773,1,2.6608,1,1,442,-4.65863186663948,-8.41741806277022,4.25148371507355
1.15256027894148,1,1.8179,1,1,443,4.15070022492691,3.81508156825912,5.75880985416606
2.71509847794895,1,2.762,1,1,444,9.39365174209152,4.75924193150372,15.4776563889955
0.335150665817806,1,0.2041,1,1,450,-9.33660202357474,-2.2018898267898,19.4347554956318
3.41507799238983,1,3.228,1,1,452,9.39701856416384,5.22522177101139,12.9434002611093
4.67102053854359,1,4.4033,1,1,455,9.05012252127254,6.40050614345776,13.497307313292
0.585007251006351,1,0,1,1,456,1.48650270392908,9.58969236294006,0.655364458033496
5.4574604561465,1,5.0428,1,1,459,-7.04062333911495,-8.48404769553231,-7.72644484253883
4.44675192403788,1,4.6726,1,1,460,6.66977475982297,7.33898619489311,-1.61805899928881
1.29483915134605,1,1.1464,1,1,461,7.38974945615083,3.14358883544711,2.61977746376687
0.970881639451578,1,0.2902,1,1,463,2.28742399909765,9.13987836945066,-1.0416655006079
3.40794259955162,1,3.5256,1,1,464,-5.52346113576219,-8.06787781290185,-17.3140188654181
0.661480988214457,1,0.8024,1,1,465,-7.9301995908563,-2.80025777729411,4.4237623348563
0.678119748689139,1,1.1302,1,1,475,-3.12801236578648,-3.19272995288692,-4.71884907293294
5.07894031870086,1,4.9108,1,1,482,8.79195590023945,6.90800941066432,14.2547668620084
0.935275914785066,1,0.7822,1,1,483,-6.82149272289326,-2.78004624052298,-9.10426094826294
2.80296159476247,1,2.622,1,1,484,-4.61980397244498,-6.54605237134928,-2.41231344283227
1.61337515620642,1,1.553,1,1,493,-6.75666693441539,-3.55081036462193,11.6593967017415
1.76615871180555,1,1.4402,1,1,494,-3.43808011176387,-4.96080309848656,-11.1481708588892
3.27657892660359,1,3.0667,1,1,495,5.06389007554404,8.62042462206709,12.1992713881645
6.13263582699759,1,5.8434,1,1,496,9.91814005632169,7.84064774737406,-0.420813948615908
1.0794731494727,1,0.9277,1,1,501,-6.51986783450893,-2.92548993684424,-9.65464518389274
2.55471680299244,1,2.3043,1,1,503,-9.4369690925566,-4.30209314686999,18.1999392024893
4.27590100400314,1,4.0622,1,1,504,-7.96237712545381,-6.06003679414886,10.8893090735582
3.91409798900207,1,4.0314,1,1,505,7.64497874263542,6.02863545864981,-13.7009229596665
1.21027777054363,1,1.0527,1,1,508,-8.03989607529128,-3.05051604107519,10.6031981722328
0.995141792412592,1,0.6882,1,1,516,2.6853783338712,5.22686483956249,1.65365243513481
2.5100943876428,1,3.209,1,1,520,5.49775282811782,5.20623824123025,10.0150001985367
1.92079693823433,1,1.893,1,1,523,3.89024444780578,7.32478277262809,8.51470291509018
2.02431985563611,1,2.0485,1,1,525,7.91589543154407,4.04572135435298,-16.1876040649468
0.636216968649718,1,0.0954,1,1,527,2.09255493177939,4.31875490227285,-13.6851040191456
1.30847473331808,1,1.9422,1,1,529,4.79466499881921,3.93940760783189,2.06728559028152
4.20510305815482,1,3.5423,1,1,532,9.83598085961965,5.53948991158406,0.892779294177302
4.4588904474861,1,4.8808,1,1,538,6.94143095124054,6.8779671166468,8.34695382131858
1.01756993259449,1,1.0143,1,1,549,3.01147469589666,8.94070584867574,-15.3200512638675
4.97480603259528,1,5.5494,1,1,550,-8.95618704696249,-7.54719522002576,-18.1896095048624
0.42810233141034,1,0.0506,1,1,551,2.04780645038222,8.59776228239217,9.16976186579486
3.67813233666925,1,3.7922,1,1,555,-5.7899940083022,-6.59560747594982,-2.02271122588723
3.90712535264116,1,3.8103,1,1,556,-8.37356629576272,-5.80809573570661,8.67869193275027
2.07992313327535,1,2.054,1,1,564,6.31718682159762,4.05122458761619,10.3499258680643
1.74389157126702,1,2.0797,1,1,567,4.07686736568911,5.84454320277507,-16.9283218554669
2.66587892332923,1,3.4852,1,1,569,5.4823491353936,5.81574436481746,-6.60898727021985
0.983484628033074,1,0.6425,1,1,570,2.63974243612059,6.42358658734245,-12.5873587310559
0.926845319091274,1,0.3195,1,1,575,-2.31734022527205,-8.46333164808235,-16.1522467029969
1.21201648285958,1,0.3817,1,1,577,-2.37951795255364,-7.06043384360254,17.9766237724577
0.880291640515805,1,0.627,1,1,583,-2.62487528084761,-9.78002833420685,-16.7353897894394
0.40409989423359,1,0.1903,1,1,588,-9.64001124762552,-2.18811123691212,-14.2058406840001
1.08509711108101,1,0.4698,1,1,590,2.46698698026728,7.121277124043,16.1616217680547
1.77697863957698,1,2.349,1,1,592,-4.34683757824998,-5.27876160166353,10.602773251235
0.482969906080525,1,0.8324,1,1,596,-3.3977009495519,-2.83018448495596,-2.30204838041093
0.695984500111357,1,0.5285,1,1,599,7.5583136097165,2.52572962245424,1.36992508755698
4.10004259361765,1,3.8969,1,1,603,5.89413211167925,8.55702682586161,4.65239803205288
0.842479326817346,1,0.1166,1,1,618,2.11378914761556,7.58425301683965,4.59735278474271
0.479039799866763,1,0,1,1,620,-1.78363618216421,-7.79215037172532,2.60652949669808
0.301025598267512,1,-0.899473603041505,0,0,621,-8.38950594138569,7.5873325641099,2.00531969812154
2.92793707202578,1,2.8053,1,1,625,9.83423169204887,4.80252010871263,-19.717205135918
4.68650285351491,1,4.6301,1,1,627,6.62733566634564,7.6793564738356,15.4967809358649
2.04733227549904,1,1.8098,1,1,634,-9.20967444507052,-3.80761272437751,-16.675435185369
2.21010406423508,1,2.2946,1,1,638,-6.86610551363709,-4.29244761635184,0.305008709790073
2.70134973358749,1,2.722,1,1,639,4.71923879157339,6.58481312503798,0.660759467730458
5.71717241171891,1,5.6194,1,1,643,7.61659335070345,9.70369905453929,7.39507528349407
0.494545895852714,1,0.2473,1,1,645,-4.24805256959428,-2.24512417450592,-7.18053987544364
0.84313393961136,1,0.2326,1,1,648,2.22977114599491,6.60839777226142,-2.09661915430367
4.95025796029642,1,4.8179,1,1,652,8.96970385953292,6.81514703905231,-19.08985788201
0.746876500769339,1,0.7754,1,1,657,-9.83887802575769,-2.77319144857899,10.275476456206
3.80590376976545,1,3.1844,1,1,660,-5.18227564442934,-9.81709180053305,-14.9985015796979
1.30987692099693,1,0,1,1,668,-1.89788506904862,-7.97956829351148,-13.0926941370043
0.62821642033862,1,0.3201,1,1,671,-2.31795896453351,-4.89710831663154,1.7664731150826
5.37400666354082,1,5.0217,1,1,672,-8.91188848482307,-7.01951925940135,10.7119225307305
1.59814443045683,1,1.7337,1,1,674,3.73092073842527,6.24241651006954,-16.9461068832828
5.5090748895576,1,5.5378,1,1,675,-8.28242675772376,-7.53559289326903,-11.7814190151522
2.62108291862086,1,2.7621,1,1,677,-4.75989994366308,-7.12607565525798,-17.0568407918539
4.56496514442406,1,4.9437,1,1,678,6.94092824076917,7.10475189292269,6.22677989372397
3.43912268665681,1,3.309,1,1,679,-8.5056460093432,-5.30686582859633,8.83397391193464
0.890409693035286,1,0.0013,1,1,683,-1.99916381379628,-5.03874740784814,-11.5432043829764
4.17717435139034,1,4.1271,1,1,684,-6.12497084187722,-9.41183829031269,-16.6568291184734
2.88125451165352,1,2.3874,1,1,692,7.87492782580614,4.38463976317351,9.19013546155419
5.05065837348653,1,4.5643,1,1,694,-8.45174282620908,-6.56216465983335,18.1346752768827
0.645343448151123,1,0.7733,1,1,695,5.54112423369014,2.77049036032531,0.341927855742409
3.6515232787804,1,3.3285,1,1,697,8.2730689505211,5.325674582889,-2.06268906018197
6.85095678851522,1,7.4193,1,1,707,9.41652833816004,9.49401286305996,4.0634793734793
3.61438241788938,1,3.9457,1,1,709,6.78761905369995,5.94294063547071,-3.13126370048815
2.04854903494842,1,0.9532,1,1,718,-2.95102092746088,-6.18977947312102,-7.8691364439874
0.427020690289441,1,0,1,1,720,-1.79600362368338,-6.30866062980566,3.60678410752646
5.10895314857618,1,5.2177,1,1,723,8.02613215813813,7.21484975912724,-5.09979691704726
3.04610424093475,1,3.0023,1,1,727,9.34423410759074,4.99949577300848,-10.6274271315086
4.44594436014895,1,4.3682,1,1,731,6.36537629077749,8.38528586419599,-19.1771692142056
