PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
5.0584258060778,1,3.337,1,1,305,-9.23043533776227,-5.33485833402371,15.436852438048
3.70712619281291,1,3.5446,1,1,311,5.54183023291317,8.76773369631622,-8.05785162721341
1.08564921038814,1,1.2849,1,1,313,-7.76973082940953,-3.28273927039119,0.0380772358087071
1.40279270897303,1,0.4026,1,1,322,5.79989090981742,2.39983648179039,-9.34215853052092
1.61580730637246,1,0.2915,1,1,324,8.25173490381962,2.28872684928407,-4.6231094738784
0.423312164338129,1,-0.88,0,0,339,-2.40196560851246,-0.582965753773477,-3.12775245849057
1.496069093283,1,0.7565,1,1,340,9.37145783989272,2.75368755707939,-16.7626401370218
4.76894165147603,1,4.48,1,1,341,-8.43549130177126,-6.47782780656195,-4.66770985385543
1.03019130523166,1,1.3268,1,1,342,3.32402409831272,6.94158224142967,9.01150778363379
1.51125339855253,1,1.4578,1,1,347,3.45496384608743,9.09862963396466,4.15409915850777
3.27031156637072,1,2.1881,1,1,348,4.18533280396538,8.71990872778719,4.73656793348517
3.68974540586181,1,2.5858,1,1,351,9.27355330888123,4.58300631185011,-16.6802231371576
3.18107750830293,1,4.8241,1,1,356,-6.8219469718407,-9.6805800789729,10.540937968671
2.64635231286293,1,3.189,1,1,363,5.18618475886509,8.20409011696872,-19.3907146133406
1.77866719335532,1,0.5354,1,1,367,7.95542372483695,2.53264006541439,10.7448723055752
6.2458770400901,1,7.697,1,1,369,9.71541741966976,9.69424138084304,-0.0768230762381705
3.07031778632818,1,2.6825,1,1,370,4.9428379458604,4.67970587655336,-15.886144286428
4.8527017373941,1,6.755,1,1,379,-8.75281937760164,-9.7780019400645,-16.4174060529289
1.65003933931702,1,1.4611,1,1,384,3.45827454970598,8.41916900346444,-5.29877266396539
4.89906998801213,1,5.5558,1,1,393,-9.03405900603467,-7.55366057432545,11.9566863729512
0.994509297047385,1,1.3236,1,1,404,-3.32143876718813,-5.12742311298571,7.79576670079026
4.69839573518554,1,7.2795,1,1,405,-9.51228830744289,-9.27729832498278,-3.42612808179383
3.43808366622558,1,4.3203,1,1,412,-6.31815501834951,-9.36593610592926,7.00858476946474
1.93224533315136,1,1.8511,1,1,418,-3.84888582304366,-4.05479260491007,12.1138230950128
2.1620469762761,1,5.3495,1,1,425,-7.34735656911859,-8.50710937662996,2.04053303116424
0.798168388401704,1,0.6739,1,1,428,-2.67174286400259,-5.75460555967991,1.72835099132165
2.0668794798636,1,2.6872,1,1,429,-6.06310931079148,-4.68500841365176,-8.79041449332883
5.72681199583009,1,5.774,1,1,430,9.92169183973087,7.7712305749965,-13.5745799104285
3.54425069088408,1,3.3052,1,1,436,-5.30302740391086,-7.21384418529937,19.912432260445
4.0764727590279,1,3.8216,1,1,439,8.49588913687057,5.81879759012194,-11.1787031167065
1.06905554149244,1,1.0407,1,1,442,-3.03848428553264,-9.78982381309772,0.414366422919599
5.43472563464375,1,5.0776,1,1,445,7.07475998698657,9.74036076691584,2.12424603956641
1.99342158097191,1,2.6508,1,1,457,-6.78257578896712,-4.64860133247344,3.59257201892404
1.7589115658142,1,1.6153,1,1,461,3.61254127067341,9.36696037594119,-18.8182840406964
0.459654004756247,1,-0.0976,0,0,462,7.21857794662338,1.89962606749082,10.5741186952115
0.499678336506588,1,0.8378,1,1,473,-2.83561427985879,-6.66513790852388,-10.4654247580362
5.27425116648582,1,4.9654,1,1,476,-8.95915972650849,-6.96326052043023,15.017988810448
4.09204816486081,1,4.2619,1,1,478,7.91285246348856,6.25910969078828,8.5193162229946
5.74493062946233,1,3.7557,1,1,484,-9.620126648324,-5.75351483100683,3.59763825728029
3.47285698731892,1,3.3101,1,1,487,-5.3079376092642,-7.50515441269756,-4.44544854499316
3.85080252825576,1,3.7819,1,1,488,5.77906161615165,7.73825589889482,-14.8896834305222
4.07871993200518,1,4.5988,1,1,494,8.05282775631393,6.59603395584925,9.37935718560681
6.28351628713621,1,6.8461,1,1,497,9.46493771301582,8.84329895054367,-16.32679166126
