Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.122493344,3.353793016,1.36878181,1.504294666,0.538327384,2.196583883,1.899668246,4.401744696,1.458432239,1.714885793,2.846736356,2.669528978,4.094330606,0.537531146,1.286858753,1.832938846,3.121770823,0.051649052,3.522680115,4.852999023,4.123967278,1.586898394,0.852939892,0.197848736,1.107101425,4.580682501,1.443749458,1.441897579,3.296445855,3.246751957,3.463131478,4.841614888
1.587230331,1,0,0,0,2.283735969,0.78148472,3.885074907,2.086482874,3.239843936,2.069885746,1.861307011,1.357322551,3.01616856,0.213356571,0.952035484,1.831319173,0.726973422,3.887438065,1.514478823,2.810401091,0.614768283,0.442316782,1.342356414,4.717591927,4.282770268,0.308299413,4.760775174,3.338128307,1.945177172,2.986557601,0.647884354,4.721389302,2.824957935,3.554362831,4.718565728,4.794992548
1.423722513,1,0,0,0,1.858294961,0.216158705,2.88702449,4.490840649,2.564429553,3.820020039,3.180386946,0.148859946,4.122727877,4.963109697,0.555153898,2.276942955,4.633235924,1.703258012,0.684051146,3.763176257,4.768898616,1.088311175,1.878062886,1.450629705,0.706638959,1.886945542,2.597178144,3.720490397,3.772558757,2.156082047,1.277871974,2.960306823,2.275570272,2.656947124,2.371252384,4.605039047
0,0,0,0,0,4.675946486,3.482238619,3.715521144,0.124198582,4.125863598,1.169821775,2.137421819,1.450827954,3.853046299,2.432098065,2.23032056,0.170421251,3.342209439,3.910441832,2.767037378,2.55133829,3.864836012,4.037713797,0.558727444,3.895899436,4.129588034,0.302117171,4.902513482,1.925807655,2.063662508,4.143053126,4.253604494,1.989631797,4.566446532,3.278795236,0.852315921,0.001539108
1.447236991,1,0,0,0,4.863476482,2.187188821,0.735574465,4.896616809,3.910571699,1.093550532,2.136749335,1.091511488,3.705286565,1.759849882,4.17137842,3.930174949,1.430072144,3.432572372,1.657239407,4.359588587,0.10618441,0.459650591,0.928416529,1.894702114,3.27282076,3.239718979,2.650026383,1.052387075,2.574839415,4.267806684,3.529527863,3.626442884,0.520705782,2.97737159,1.080065922,1.277933128
1.407788165,1,0,0,0,1.045603363,0.343179378,4.711363447,1.108388473,4.320914014,2.0249443,1.151690939,3.391233455,3.021543705,1.791272441,2.140836733,1.765649751,4.136702714,0.422081818,1.196523778,4.96676722,4.823068108,1.739277388,4.463677076,0.135671153,4.565852298,1.264084717,1.177307011,2.656102915,2.06309171,0.13194358,1.208513261,0.031498317,3.187149154,3.654284846,3.274404305,1.697587145
1.48943072,1,0,0,0,1.145040137,2.236502129,2.691243028,0.237911186,4.72738693,4.235538193,4.728818807,4.905379461,2.731990253,1.116715709,4.234272812,4.49729073,1.290168202,3.31757042,3.454347018,0.750788439,0.894003397,3.890156775,2.947368692,1.452218485,3.536514378,0.02735786,2.520604658,2.007284599,3.581708835,4.328102517,0.48411205,3.343947506,3.428863946,3.119479117,1.308903397,2.170274433
1.495641765,1,0,0,0,0.848942988,1.862465718,4.770499829,3.22266157,2.695199304,3.43817631,3.980084359,2.727033063,2.942464427,0.001743909,2.416505766,4.243558036,2.203006846,2.679537036,4.837309196,4.601718451,0.275338871,3.11325038,4.411029264,1.094150561,4.418369844,3.494520925,2.855299718,0.430853737,2.512582306,3.336700419,0.43971295,1.373961767,0.604411242,2.401355835,1.449314753,2.735956189
0,0,0,0,0,0.652582126,0.066853555,0.438446686,4.256685164,3.632769473,3.304616085,1.313081737,3.282432802,0.2820692,1.434039448,2.9665811,1.066772273,0.965102678,2.467411961,3.17285183,3.116455304,0.50311736,4.993702096,3.700204415,0.992953806,0.054229997,3.237347104,0.001891853,0.697611199,1.245227457,3.191008518,4.082293652,2.182475045,0.429121665,2.75833785,0.387060911,3.44002882
1.438255003,1,0,0,0,1.839848115,4.580481352,0.924641453,3.527609916,1.241015254,4.451750938,0.26511884,2.597926242,1.326413572,1.993319187,0.258798271,0.419090473,4.550961435,3.235853868,2.614687946,3.297251515,0.124823363,1.25235693,4.23579256,2.804644986,3.268663832,1.435273672,0.091513628,1.47849924,4.466518933,0.053731509,4.846707074,0.037226874,0.308190016,0.223432345,0.493858439,4.214834876
1.312346896,1,0,0,0,1.778730184,1.022347688,2.911686426,0.312312434,0.813594564,3.061583961,2.497427078,3.83785072,4.431573348,2.56552189,4.835043238,1.716722021,1.532580376,4.387844875,1.411175485,4.538034257,1.821242157,1.729286108,2.046407963,2.824399887,0.705189783,3.054833916,0.678511274,2.830844888,3.059840795,2.466845597,1.709861422,1.198461549,3.133692412,4.772090175,1.947524213,4.093044967
0,0,0,0,0,0.114143357,4.465642197,0.072548343,2.238869066,3.56144458,3.545147428,4.647981167,2.486975349,0.075514799,2.952478646,4.9178706,4.289372285,3.953221834,4.992164665,3.227700307,1.954530188,3.899654561,4.236548626,1.109761595,0.586064105,2.577362355,3.457462588,3.865024934,4.797636803,4.467603702,0.343222738,0.385381466,3.32224532,3.254152969,3.397020677,3.18014296,4.091218016
1.641466565,1,0,0,0,4.262025145,0.707203832,3.91658399,3.590100711,1.555627363,4.65268988,1.61348923,0.62687384,0.353024211,1.225364811,3.069259831,0.742653663,4.23455524,3.523549695,4.639961848,4.594546125,3.241641855,3.281328401,3.366112771,1.117869531,4.12589311,0.804502384,3.18235552,4.312987914,1.900798425,2.170054406,3.374578471,0.812735597,4.984160842,4.258103905,0.49166261,4.885853757
0,0,0,0,0,3.734820073,2.430773526,4.824682481,3.901702431,1.637167784,3.18594038,4.862732146,3.907376562,2.363480935,4.64620992,0.376987737,2.282662532,2.199732723,1.507560727,0.666750373,0.659012822,1.041079586,3.255451099,0.494396371,2.730049364,3.811321716,1.178637652,2.085350672,2.937227958,0.945137712,3.731788629,0.887202101,1.71739395,4.402575785,4.615179178,4.602506767,0.053736296
