Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.30431466229901,1,0,0,0,2.65151940222936,3.81411372148271,4.18299332069498,1.34067491606101,1.78098792611844,0.921123644432548,0.27057570265801,2.43644991658214,4.87476990710439,1.59862446623504,0.931116034787908,2.9358992401724,1.76669994061172,4.2890642735151,1.2333501622873,0.83713295322669,0.191002206887055,4.76753039006077,0.805783128492127,2.41822674102475,4.90889804512932,2.60460650007343,0.961063153084793,0.347103770233192,0.735649699141757,0.805141468016044,0.229366825789066,3.02237459531477,0.0727285305907921,2.56246313774149,0.945599861497464,4.65947109366886
0,0,0,0,0,2.42305606499445,3.53313132647267,4.89948129802436,0.029010609407491,3.65610552715184,3.00998105404277,0.789262306537794,2.92657810473643,4.61868090199984,3.19210308732106,1.85845617729226,2.64092911344131,1.7377520948203,4.92116342250124,0.529226644542777,1.01961232568881,2.58321949791546,4.08789694691837,0.57319794175576,1.92179610302475,3.38765840157466,1.72364280222846,4.63443699821688,2.95032234975913,1.78571051278395,3.57869792241924,3.07361856634844,0.862246294286373,1.05423201380371,2.12752915678683,1.9026039186187,1.1313050727066
0,0,0,0,0,0.312783247830763,3.49429963395236,2.92310145493888,0.287661905856013,2.08162309782828,4.20002827384111,3.76760979630038,0.403184879927772,1.30699747728793,2.86762374736564,0.030906969849866,4.69986118482734,1.3878790076858,2.88972801486415,0.908050474621763,3.44268423071993,0.785059829834845,3.49259138592071,0.156847255195468,3.89647637791198,1.8765320046263,1.08233129535972,1.9064545372601,1.1332237595494,1.54944357496058,1.74002979304375,3.80706690675742,4.34435259228868,3.77898063504792,3.06479039912146,4.00865916910849,0.391781941745199
1.4966370311712,1,0,0,0,4.67141295555335,0.139709919879356,2.07284363991164,3.69441706268048,2.32640326675793,4.19238285566719,0.0642421792604975,0.505812956296853,2.13891104748413,0.518767232013351,3.41998773000749,0.675521320838892,2.62311557477352,2.26253998899412,0.181878306079538,4.65818972563569,3.0448892094036,3.01654539456276,3.88283253707614,0.135421692664715,4.71323952116305,3.67357451806462,2.07165167090816,4.00211002731923,0.0986778021785573,0.944457524771687,3.24726329458639,3.50395907651912,3.609018916318,1.06173778930354,0.487860767864997,1.61708566142788
1.43910650332108,1,0,0,0,3.18370589427579,2.08528701539569,2.21437631657596,4.16402213860317,3.73248280327789,2.39664874770021,3.59332198444991,1.99509229112437,1.53008973893242,3.54558975389459,1.19178776592362,1.71705765245705,3.15049825184256,2.93329721756306,1.37383900100887,1.2389601805719,0.881273824239424,4.09698427549562,4.17766320962259,1.01474297121531,0.30682802535159,2.79962158037907,0.312219805354053,2.80010073989326,3.10256721632793,3.22295487782633,4.55023780413806,3.85421060458365,2.62935976428197,0.958422621219229,4.98732290710609,4.24756655398464
0,0,0,0,0,2.93199972515645,3.51623672796196,4.20709688338038,4.884772004572,0.42636556091956,1.28589995425593,4.0394521998725,2.25835834068505,4.00566863918224,4.62547148229392,0.099134791459714,2.80470253000529,4.48687567696838,3.29206917221943,0.238533778226847,0.0320347343952676,2.27903337485418,3.44446285219335,0.664706808346843,1.30359436166676,4.81430536136288,2.53477008088774,1.51206604413701,1.49638732966298,3.23605060652091,2.95527098172006,2.1704815694793,0.588148178241454,0.831064214776188,0.930237556108118,3.01424258396204,0.0372984013678124
0,0,0,0,0,1.3226047899805,1.90864743724988,1.64478389143303,1.04591996204719,2.88150861355715,3.62671462745189,2.64492665617098,0.606869638371471,2.59022386147558,4.65731290104609,1.06262800879525,1.07114224025477,3.07494030905454,4.6222662745495,2.56593461746546,4.1585412922749,2.03988488987478,4.17089663823931,1.67480829942102,2.5435019613603,2.21988231174447,1.38185638098165,1.15713178594809,2.52953354997755,2.14178687551108,3.89401923311734,2.81720193033014,0.558395024291177,0.186341109855541,2.53313128428218,0.783646536004555,3.96979959780156
0,0,0,0,0,3.46647891039209,2.79337267886164,3.18296224159028,3.66712640937654,1.18813686584735,0.685024674726106,2.26556198425035,4.6418156549235,0.327545821988639,3.5890555365014,2.59851320623725,4.93666779048215,4.09298929777957,0.175561589647037,4.24278268434189,0.624215230114507,1.0696209815849,0.687530897591959,4.16236064141837,4.96291586333539,3.98498210043347,1.85905905539247,2.80778010937985,4.52956861034898,1.22272549266824,2.41038472709183,2.70605572805341,2.59343401899265,1.04215145092403,0.0287943214137182,2.96769219111795,1.12747018840698
0,0,0,0,0,4.18087464121931,3.69889295001418,3.62472923398366,2.2921505299679,3.92109427640142,2.09628287798563,3.81994540892521,3.58682773352971,4.45516873572876,4.43492766107496,0.694322501658666,0.0182040845216352,4.64152606604033,3.11477951504304,1.64793582957589,4.02850767270689,2.27508357286231,2.64463823033516,4.19303928616349,2.02260966111054,3.42796701484611,1.56061565556064,4.91431025327493,3.82470958543805,0.949909834879619,1.36943315520242,1.31532280374464,4.34644182230658,3.99260519220683,0.757615753483274,1.83043927307137,1.53299160651105
0,0,0,0,0,0.372640258692432,2.18481745358176,0.804584723497241,0.72267821838322,0.954712866489901,2.40076730965023,1.52025099359584,3.55671131378887,3.25005373859716,4.03489618340282,4.76000700593428,3.21053115919478,2.16855448661969,3.8607371719965,2.0967898173307,4.50020591094882,0.780051624825091,4.89555309625672,4.14825999625306,4.16151699202462,2.6158688895983,4.32070641687121,4.41889417302188,2.76899422208836,3.19454457263584,1.75058476852108,2.74955610366595,4.97855630026622,2.96547400884459,2.48877371899479,1.12560206449318,1.11269612650391
