Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.54009994714413,4.26679498048538,0.908778684334067,4.66126097581032,3.60615509192599,4.24914541403064,3.74671688126976,0.14873656573679,2.64820098598227,3.88513190430813,4.94632574540959,0.649850138602815,4.57416865452483,0.538683536293491,4.81375645094302,2.65043135108175,3.8772797206711,3.82721636958823,0.753351824799982,1.07166815655247,3.8262749341042,2.78818917597267,4.71245507009591,3.74094206443486,1.50793659474875,0.771471148752059,2.59224567711792,0.754402603784269,1.23779529142493,2.87215382539249,1.47922937744699,1.22071721657327
1.47428833333398,1,0,0,0,2.79221947018088,1.83402550639434,4.11389153702965,2.81840061625979,3.40940484296675,3.17148688580137,2.83146871154242,0.924010790554827,2.34593710626125,2.17875172922795,0.0492850818486756,1.62211656591213,0.110655963530765,2.6510171876182,3.65248925285252,4.89128124476462,2.57526714839794,2.59519242022215,1.81613807748215,4.19275019698534,2.0611883218947,3.511835279999,1.83170377294092,4.35280475239255,1.44152698705009,1.90818536986238,4.89531877470102,3.41513922954804,0.271386260195358,3.3772878398211,2.24292200409699,0.332220104524686
0,0,0,0,0,2.82561908020182,4.32758697497835,3.44109960467416,0.792951320994176,2.09516119412309,4.30295739993519,4.95735100208722,2.71008961856221,1.7097883721323,3.73357994519111,3.47069169015488,2.65542568405271,3.36413454484899,2.83243521203834,1.11507543707628,1.28834305868427,1.53855250971962,4.36234639149954,1.52985011768711,1.01717456099636,2.97335884488517,3.57964478329028,3.18482439384277,0.756629472063294,2.09671469843054,3.8125049780724,3.33300279227623,2.13998161202018,2.24865728628512,0.763000516382803,3.17913766975949,3.22871267602791
0,0,0,0,0,2.1420022199515,4.67118599844095,2.43526504842995,2.32093144992784,4.35010466358053,0.411444650984934,0.321769354712393,0.624809226740491,1.31851302386692,2.86179243238154,3.59844512063354,2.02988659991875,2.89103464394586,1.23519499524945,1.51050841448915,3.3401238333365,3.35201457296411,0.0525611888015026,2.02615402658263,3.45877083094281,0.321363245112571,0.982503225393609,4.66956931772386,3.66210275844567,3.58069187566005,4.5717541063347,1.7187650400354,0.752272142541798,1.56482445404294,4.10053290067455,0.210036467136379,1.00262248608649
0,0,0,0,0,4.85496597243612,3.02530707956767,2.36745400770865,1.07965216249456,2.33075438631107,0.273498628362617,4.1227760665921,3.06413100402422,0.549582507693075,1.84468960658391,4.87293485867548,4.63469695944592,4.41987173947507,4.12525210337568,0.751713082675303,1.03868930526662,0.761504963504074,1.09211131296718,1.78241458640816,2.69453463438606,4.8454777029775,4.20835391723854,0.0703850126509248,0.701651655426939,3.40983638554351,1.74113269133471,2.30582489750862,3.19657189028797,1.72969238918583,1.72689520008828,0.402291831678289,2.88115845359587
1.39762231405354,1,0,0,0,3.48814981917813,4.62882224352651,0.422040235449801,4.71035254511419,0.382461948369059,1.67373600276647,0.320631738081963,2.59425742039304,4.21719204268722,0.236163240047284,3.59146263250742,2.02611013912745,0.929569739101577,1.72924338718686,1.03066347343555,4.92033757785963,4.52302495825251,1.48771577807049,4.02176374539747,4.45786153759045,1.13156483996785,0.406387665764061,2.16963832375807,1.81046772796264,0.28646889389455,2.33648817648355,0.926809994895244,1.1221122162069,4.83556077928205,0.283473490674624,1.20563262833406,1.51819955559487
0,0,0,0,0,2.76813970274285,0.73234534404133,4.50463222596311,3.59527780382285,2.2976768496028,0.621426513942171,3.19633360275385,1.97675749864517,0.184993275062487,4.65642644162959,3.01329890402311,3.63444331303188,4.14809504836832,1.76479243701475,4.41432194101862,2.1963595105486,1.94873255421555,2.50879982371831,1.04293000629849,4.94093244453275,1.13148059712011,4.72974232347791,2.9786052061693,3.3347666283773,3.89916501383841,1.92276712422507,3.73754426093933,1.35092358969707,2.11589342724417,1.54322056352115,2.91928252909129,2.20545061483832
0,0,0,0,0,3.67280099062366,4.13182051495714,0.0562112795284669,0.975595352655359,1.57186683661816,2.62829990416299,3.73061584736275,3.38759900807174,0.176720636493604,2.64162395982637,1.84727365720107,0.784428577114892,3.37893008300645,1.81717299522506,3.7512127895804,2.79580885807476,2.13738174762746,1.40689487113007,2.80405973088084,3.92554755709483,4.1081399286707,4.60460164393157,0.778267591597663,3.03191539024326,2.65189170551198,0.0176669219680992,3.51072342238214,3.27435413838001,1.47920635759778,4.99116047538049,1.42177419235999,0.354530348197914
1.51928367053493,1,0,0,0,3.84263449826747,1.49556325347547,0.86685078954239,4.62564970441488,0.801112930052693,3.78577959024446,0.900339894264126,2.47550100386039,4.21999201917669,0.298656544430126,0.500915719876906,1.2312787729833,2.44139147738446,2.63992165998722,0.237777815793968,1.67858702520565,0.658586471824678,0.533917790945566,2.67286923537523,4.17805306335804,3.8384771123455,3.46633121928096,4.60566542987526,4.09093295073373,1.46503975324313,3.83211785853827,0.380718502842367,2.20653882735317,4.33297581626243,1.21640532441894,2.18999482097625,2.75106587066332
0,0,0,0,0,3.3037931635834,0.000284930878048373,2.85837946252964,4.75806095270471,1.59705124871149,4.5306430929075,2.44205320682509,4.98332870171044,1.22715330074825,2.71408147373215,0.555744749294292,2.60390348618984,0.91272739728171,1.51431666529054,2.65891345186546,4.39444122371921,4.41675310951198,2.97584154007548,4.13513413249764,2.12935445505245,4.98312691827787,2.32023811202466,2.26766550621213,2.6518259315616,1.68799371607976,0.115760370384984,1.45418604545509,1.52120444550538,3.98967451635104,0.236935634307262,3.52394740196389,0.168611982850452
1.44390008963997,1,0,0,0,2.3638007364869,1.8181935538327,4.45004430035227,3.40033990224639,4.48663058330316,2.49807642974379,2.97507108906496,3.17988744654885,3.07379420246319,1.17814005858629,4.77761070498077,0.758716121367463,4.35738035350207,0.358682011606394,3.46994851334592,0.410414532666865,0.357494881847432,3.13825072547647,1.7134603892877,4.15358967341657,2.1111073835533,0.994455854297697,1.95179599526268,0.882336743304132,0.785585588691964,1.71117566199271,4.15605242766132,4.35957772341968,3.60005189201165,3.64496059781396,0.52747886171593,1.47812566222361
0,0,0,0,0,1.55967374821817,0.297461293836667,3.87010912016977,4.4722778820098,4.71175985998663,1.21981837689249,0.230070414810968,1.50268706614748,2.00477728500424,1.45088602871489,3.36691837701163,2.25936244746496,3.3863629180008,4.78050398189229,3.89354230364842,2.46049083493686,4.12321264887899,3.39773653020466,4.73479072040778,2.99069568647304,4.64110525807264,0.317964818101421,3.74181536338507,2.36294895395144,3.21026043890062,2.22802847452849,1.3318951174128,2.35859309876352,0.0307319595267613,2.62177742632974,3.65394006401825,4.86189219556152
