Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.63059657009698,1,0,0,0,2.16964606627026,3.43602051756134,2.25988325051595,4.5754834175051,0.697028788738989,0.116484145737776,2.79661233395563,3.43630494619685,0.230770605841168,1.69428067588644,1.78517974988938,2.66573584468092,3.31136707157806,1.46560901698919,2.15202491611796,3.21668562385655,2.75082733448021,1.31215186749415,3.58618299004567,2.19301441918792,3.94026244942818,1.61623969677356,2.84270200778085,4.58439848953541,2.86641040905746,1.41814979051638,3.18773499909118,2.80388897272322,4.32104254107026,0.199633039899912,0.303461017493389,1.5323701740558
1.43470527164798,1,0,0,0,0.622815576720507,0.612827972540613,2.64606564413573,2.18793822254655,4.6402673147108,0.142049049172562,2.68625370981017,0.205766153471994,3.6577755732331,2.40636518428014,4.51511663642711,2.76931455314791,3.39228031245468,3.49437557919951,4.65958773777776,2.06704831344618,0.177593316366446,4.07276586006065,2.48847498529391,1.4682670266233,2.74455425717621,3.09791209717166,2.35188100619277,4.15501745040964,0.093056601080605,3.20845134691691,3.27633411445935,0.0596781549383657,1.68359489655857,3.3555895245314,3.37155048424907,0.607957136630664
1.49852104104549,1,0,0,0,2.02491457455739,0.769402081969258,4.71505960604188,3.60886081206246,1.72492207717738,1.66797963299366,4.6213583041016,4.70877769963706,0.432415569656667,0.621785949397176,4.96526282318473,0.218548582609847,0.186757941604052,3.22545379397705,3.32869649683108,0.823002093200246,3.28678577784587,2.33657512250876,0.0492401694644679,4.7534111160852,1.25220518314943,3.10627943206687,0.402836390566555,1.24733386399303,4.85289030805049,2.64123599085688,0.290685930354983,2.43190100523711,2.69262380483104,2.48794583468572,0.162320497708484,4.98623147540791
0,0,0,0,0,0.678602143770082,0.609992565007311,3.13788430726881,0.245771402732189,0.907264816778775,3.32146873222712,3.88246139679465,0.167669166370326,2.32469579680552,2.58537481221869,2.55602117325706,1.0569287469667,2.14358085212987,2.3172042429141,2.46830712864777,2.03158766284396,4.25497569949817,2.92582422004546,4.2001155460433,2.21855052536742,4.41773179000951,0.421987256749954,0.741511843388402,0.850074984127687,0.797807375947069,2.37486910162887,1.09722134337484,0.15757706145456,3.06548006858889,1.76394822675308,4.93488889938933,3.87042328040499
1.38787473029749,1,0,0,0,2.13893122457714,1.05840492930987,2.69367183873843,4.4586057945117,0.898262290147885,4.98303416948502,0.0798840868599077,4.09184228723795,2.41876696491193,1.34264757876588,2.61689772794416,0.460750018853257,1.54245775152256,3.17187176679037,2.20311132778654,2.72782060989005,0.134425866490915,0.13790423224564,4.35030079138477,3.82943171963134,0.0676440137664674,2.84013710583941,0.176261570861846,2.98550059217896,3.10783397633809,4.1389050371817,2.51851085549805,1.70656748260695,3.91204575832425,4.00563432233348,3.34535078650159,3.74873743814497
1.35857807903056,1,0,0,0,2.12114682482044,0.0333577064752655,1.86897999480042,1.1420582422502,2.37784219844344,0.524270529704807,4.75029051339904,4.44009329083779,3.09868610192604,1.2272395581261,4.82801336145349,0.710140240775232,0.042384860401925,2.60414430011905,2.63200586933174,3.42277325930145,0.564672248691468,1.5117449793975,0.665089764997833,2.56146375160444,1.09918813277243,2.83831880675848,0.270247682537417,0.734242690629838,1.83710165071898,3.42791701891831,3.53078376692092,2.41600550571704,2.86794702825426,3.43072080446486,0.383851548723769,4.39364900612562
0,0,0,0,0,0.150547266143586,3.25388684924528,3.68822460857417,3.29417509492061,4.36772684378778,0.907048227755564,2.63879104521071,1.58951034700901,0.214916589420284,3.95762416139745,0.208216559196177,3.7288441532727,4.20758838093654,1.20855415617637,3.93735868421324,3.57584021778132,0.224678694836302,3.79106135876441,2.36147965963378,2.34149634772651,4.36103733580461,3.6292429197099,2.61627904188594,0.353667335569894,1.62220474611144,4.32171724672167,0.0539416554012773,2.66319769549441,0.932605410372586,0.604286193893619,3.60065327975721,1.30664923651435
0,0,0,0,0,0.0612123943394216,1.04166730351055,2.94345669154778,0.927166184133934,0.692294498466819,1.16452098573883,4.29048669447634,4.82092576786532,2.95755510663613,4.46424108261105,3.42837637889581,3.532917022966,3.93631706830748,3.08493081307548,1.25423178463324,4.62048251368446,0.609452774772987,4.76092788293567,0.322163128486688,3.10361396001616,0.185540194313309,3.72133778776443,2.27734650062346,2.40358959902316,0.786258964292577,3.54955012850376,2.89829807432773,3.46278209900943,2.16393386001972,3.29561911227153,2.74692309135078,3.29978148482022
1.38210125305139,1,0,0,0,3.50444102270332,3.76967329659772,1.00944626592847,1.75023339829432,4.2836734725631,2.19646203433319,2.51296955203363,2.7683432894994,4.79176164187225,1.65937995250624,2.86938526837009,0.385103137295581,0.821546586172368,2.31561844223537,4.81383784124718,2.43828975557434,4.18549608685486,4.93804391793807,4.60565005945065,1.11910120381685,2.12822796201904,1.94298230412238,2.43378670290011,1.23895311828563,1.61163808245903,1.38150303165926,4.3624225628116,4.4212713380353,3.32878274922622,2.61239126422381,3.99191074074591,4.34597571319374
1.4548053506485,1,0,0,0,2.43920009562171,1.57581532898857,0.888164379869782,3.74007715214983,0.244270596509697,0.931682687977431,4.10941068255975,4.6303603783765,0.977445502568011,1.32349942831609,4.2786700806748,4.91026742694575,1.18203753018565,1.78863548107819,2.54314291236688,3.05828584654733,4.39120397958457,4.57372482517146,4.08735527791718,2.44977826312212,1.71088812135898,3.83808251013304,0.0735525155379602,2.65222873811618,2.91581037802434,4.10467283381482,4.96839805280598,3.58901925093277,3.25771766403589,3.51052633294368,0.496272504123869,2.29858069136316
