Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.494912525888,1,0,0,0,4.17436839894429,4.20874024589296,2.1385235041683,0.730639404404186,0.634976421483812,0.591879743009169,2.34718547068284,2.25655818620662,1.52353613297605,0.570563494450498,4.89447276174031,1.12476991268727,0.00764433008459409,4.94600580556907,3.19320796104165,2.45273882953335,0.648673642224267,1.38207451858611,1.20416083471794,1.3987571913834,1.49767824592763,0.583236690815084,1.42178665073613,3.60498485256936,0.720182673225872,2.46666931304885,4.8561861404018,3.79193528342803,1.4559603220664,2.68403254431498,1.02231115849597,1.63175698241852
0,0,0,0,0,2.38951442800836,1.06328982163349,4.04463144485915,0.432422702890214,1.78311777956788,4.02650132976257,3.9295672682247,0.416447777416236,4.30464737801523,2.94399537331715,2.86639680525789,4.96026410497389,4.63877183403447,2.34752879225023,4.39004510971799,3.02831239528798,0.492972740709892,4.12823379090172,2.50841200429145,1.54142427081305,0.994122766395021,0.627581385196263,4.83721675086951,2.65040345137596,1.18893549580999,0.745708797553621,0.723589882605655,3.78886889325222,1.69408707464595,3.85816291699695,2.09888691964352,4.58337042746517
0,0,0,0,0,1.70007628477709,3.91886507320821,3.89548515996758,4.78312871477053,1.30535422321169,2.33954653712782,0.246642698585978,4.43890998340178,2.74970255183368,3.66542503735319,4.19869072369881,0.0667551134247429,4.60781196085538,4.67003524252904,4.48579976573484,3.4056057961261,1.98042820907439,4.09803032984932,1.79656707450165,1.07989602431175,4.78723718406579,0.873848489965725,3.54407421934701,2.8899074800152,4.01198153835851,3.00087841585196,1.63838844894295,4.11874350236797,4.28630347997744,2.04932290932936,2.81452415722916,4.4026949844562
1.50527782575839,1,0,0,0,3.42515294029319,1.9196948410297,0.362485685839984,2.11058633224078,4.63519543520661,4.61247931633231,2.41351853929262,1.57159016979422,2.8856206242214,1.35055987232377,0.350538179257607,2.42118502174215,4.20160811626471,2.3872207021366,2.56704584636932,0.995577055350331,1.1899909013258,2.79532441598318,2.02547678900225,4.10832864086059,0.375743894334156,4.25870727698459,2.99117713938918,3.0190237785786,4.23591340609165,2.83604752965627,4.3624860540725,2.86227926780064,4.55844852411961,4.89305771820633,1.718959039875,0.377289995737313
0,0,0,0,0,4.18239822343859,4.33944467269519,4.84071654802575,3.119427745252,4.87763606930831,3.21688057638034,4.18039839978621,4.56087676741042,0.510443459955426,3.06655154065876,1.15533091025386,3.68504864942677,3.51195151520685,3.95636797560082,4.13774177009185,4.05798470243977,2.71954648941874,1.62289378203578,4.12861516308644,4.98066649679445,2.22999216792356,4.76795873906458,2.07799626738314,2.08626115835858,3.75904377281725,1.55934878582579,4.30194892768491,0.282161798886157,2.55644669870028,4.17355034287607,3.28077483713584,3.20302659529326
1.52600458877838,1,0,0,0,0.979083744442175,3.65205675739153,0.516264244801042,1.28852040713166,4.7317421566512,1.69130240961899,3.81173759898754,1.4259893490577,0.254045630601631,3.78191564011715,2.46625647649083,2.79107816428569,3.42595543058224,4.21366529664725,3.61730603027598,0.01451983660397,1.76395505045839,1.40821125299682,3.13274011100921,3.10342796337726,0.868052321612545,3.82857576071652,0.774137406169354,4.93475316912904,1.97936201133235,2.23999228531685,0.270082849910471,2.88350865214077,1.26817027351867,4.13700247536879,2.38927240966512,0.918118162754647
0,0,0,0,0,4.51816416719948,2.80352535041429,3.3906824491544,2.01537056951463,0.275297687321201,3.4749917988446,0.864735947989543,3.4603095475389,0.715391145428789,4.48932317829648,0.237446492155702,0.60285205472254,1.12434175767647,2.70150527292277,0.49795435589025,1.92608253253714,4.21451016333325,4.99281274749698,1.12036607683204,0.845320121577782,4.27209152294138,1.03906229144307,4.12443999893367,1.15071110861262,0.9724208864761,2.97147894996934,4.61884598854234,1.23949906793234,4.91342404626988,0.731069809233743,3.44208274263095,3.36738819664679
1.28445249098723,1,0,0,0,0.20495218170872,1.63566464241364,4.60029602018586,0.11596356684999,0.0222133053159068,4.85201734148444,2.8341506245346,4.38584559983221,4.35334775720644,4.55392650975991,4.03011064097258,2.65062335042448,3.23761336978461,4.66705655520972,2.64972964183041,3.2836458507143,0.0286193206205548,2.34784919893428,1.96598564117097,2.66525818111865,1.11112006731156,3.49867976572349,0.0423975769512297,1.05068811888822,3.25338473910922,3.23364169741191,3.57347469379075,0.913013014322663,3.55020883057773,2.33331559547392,3.5028398341355,4.91948872686635
0,0,0,0,0,0.313635844960244,0.255706284525396,2.13230547395129,2.51519227371047,2.22340753190881,4.6672793284239,1.41610563476291,0.065098906836365,2.91391655324814,3.51357977884672,4.93974220729319,2.94911053681139,0.191992989818326,4.11931686673096,0.512628017621887,3.67244374591373,0.956234373592666,1.19343814526266,0.0553913065192263,3.58680576041301,4.69277761526614,2.77439269246005,2.99542670708318,0.568158114537504,1.83459973118794,2.57143120350067,2.38156354715428,2.76312016092963,0.300096013989491,4.6934021914958,4.04123843383234,3.78197080725652
1.32988390917488,1,0,0,0,2.69267728923549,3.10886669991292,2.91964280118972,0.0473485703679799,4.83036642567793,4.43382503112294,1.9794419333022,4.6246966672574,3.75162402521884,3.22812357732168,2.47294313611589,2.12218820748894,0.3696283204956,3.96675408640209,1.53728323671191,1.49542113604311,4.18422221152405,3.97085332148805,3.71256942964993,2.84471378173342,1.5664072141744,0.837915439769259,0.349302208716616,1.11979738635967,4.16755875451085,1.67943578876459,1.85680101193165,0.483827112151581,1.0096025391368,2.83670081051002,0.942806601541643,1.68784889457139
0,0,0,0,0,2.06575722638002,0.561908010648879,0.566623263031351,4.67615703603984,0.966992021921006,0.119009286654154,3.61345097810982,1.18070571036429,0.495141347902009,4.19972838435298,1.39568529556205,4.97904595196968,1.6384683270541,1.53707993053962,1.76363152976556,3.01756819466296,3.48270560248227,4.24643623137978,1.91668443536656,4.93971810251138,0.908932063671761,4.88358214459665,1.62432753944083,1.21251295357208,3.78203296612799,1.05695361186283,2.42305787284809,2.77562114697407,1.55382871681697,4.71400084891442,0.445097009608373,1.43847779265528
1.50247382417281,1,0,0,0,3.66327788817121,1.87473463527643,0.949727931853049,2.46860418348148,2.38119502547726,3.02626114320578,2.74213933861035,4.6874078129981,3.889233408436,2.41807220244135,0.446684119432456,3.01140104769265,2.09374653534362,1.72328876966738,1.19295137250946,3.69710105193608,2.6640874201449,1.38323648802531,1.09386105682011,0.84324985201331,1.1062084844959,2.94345866107361,3.93870989189223,2.65872049112412,4.33628237224224,4.55507123155648,2.73233748008124,4.67440339174871,4.75491242744228,0.123762881348209,1.91914106284359,1.54072829854215
1.44628327470935,1,0,0,0,3.1667902176677,4.66751061204678,0.0290410859616724,3.0732904895828,2.95945732712237,4.18612998890086,4.24444272988474,2.49093367889955,2.65312967538312,0.3233744759539,1.4926252168547,0.895424057875259,1.94474911662815,1.68522450915809,3.28019144140166,3.16655624809459,3.81326355696889,0.608666875761687,3.46621585195026,2.32787898277551,1.61360417191013,4.6444632191693,1.57879516957016,3.51565138790392,3.16300894388039,4.7357360018838,0.929488408950205,1.67598016573741,3.03078310371676,1.16283994675142,1.24604239930536,2.57890089241225
0,0,0,0,0,2.16731683867427,0.840662331732419,1.49751068926809,0.90672453314647,3.74274611530867,4.56647316302417,3.31029124767889,2.00638014734213,0.692963446390115,2.40099212127381,4.11286913547047,4.6100669735993,3.89894625860636,4.79043769679047,1.63566402058663,0.0767935906252476,4.18460490707019,1.40391632960934,4.97813187894088,2.35466092941211,0.360136796098104,0.787060922297894,0.00221940969695911,0.944915996581759,4.86610848655219,1.6885766441628,3.56640224722372,1.10208447685212,1.01374034495728,2.63534505929209,0.0913642799530717,3.03821539047343
0,0,0,0,0,3.23236028247824,3.7943624461288,3.55763361066721,0.651226264403197,3.26644352202747,1.51126714027953,2.06270214918195,2.41328115354739,0.561155296302837,4.02054194719754,1.48786989850135,2.06631805010601,2.17007618168412,3.6637416848653,1.44740544687683,0.78523477851879,2.20111312367657,0.568665190449378,4.36467169148643,0.225879302188273,1.15644016038372,3.37490530028779,1.43401602303996,4.03487387930967,3.01249604919154,3.08019691369748,3.24204683206632,4.31374592774261,4.55139492021767,1.18709684528144,2.7181641221698,1.47461945041905
0,0,0,0,0,3.34005821194458,2.53809197189276,3.98955499193869,4.27365903258837,3.05192409217608,3.60090476733205,0.957647466674108,0.0432383259891611,0.304999416313004,4.79072379047155,2.86551895830086,1.68740043178664,2.69659095114203,1.49682729372865,1.46678198043361,0.894063798433437,2.52854555785502,4.84033580232001,3.27942790189809,1.84886174018746,1.65969696220407,0.193352583316335,2.8469454981425,4.13342480396459,2.54114218629954,3.85922378605948,3.60838737793675,1.38138494912035,4.24173857784274,4.86162045452335,0.387239655157086,0.95747169835415
1.31345418870794,1,0,0,0,0.625517112164342,0.17380487362665,2.84529489373765,0.126200444629022,3.15381850668015,4.03207419880297,2.56507948599785,3.76895138721846,4.72007790084576,2.83595182555772,2.35031276765225,4.57428835688705,0.71704472326345,2.58735651335664,0.70753827276484,3.33909872221035,2.44677153558085,2.8627559168744,4.87469821742603,1.27850454294232,2.00196025693782,3.09958342694284,0.989161675004637,1.70157885436643,1.24937552835447,1.69809283277742,3.43228159398991,4.5936674990673,4.65979901019908,0.939626695234918,1.45597077858627,2.18204893222391
0,0,0,0,0,2.30791883661337,0.598498160513242,2.00413064496897,2.2158546799928,2.07199518653181,2.63396121724504,1.78990240009524,4.17593285616508,3.23312562282517,4.69929835006694,1.41154655311689,1.99736463860264,2.53869622141087,1.76308518298826,0.0995421749663555,2.22012870163258,1.06334122140967,4.26632090351405,3.26838061412892,1.49954215791548,2.01457106540681,0.736859400015481,3.74684328598041,2.83766307230452,0.474290161948456,3.70027656778102,2.77729213325161,4.5902958300617,2.15303355712394,0.845860169356568,3.26559897835726,1.05479693411652
1.55067647333878,1,0,0,0,3.57836368739402,1.48819559996425,3.21533045237708,0.189898933266409,4.2007361400939,3.85683709316709,1.62534001400176,4.36059215170249,3.20748149202726,2.64309218472325,1.42592403278289,2.56878876613387,0.18536405537399,1.71045754970742,0.173481328164655,3.44233679960973,4.4710646150489,4.75707395472641,1.64084558429838,1.23176054652366,0.695038340766183,4.131883624009,4.22101095880279,3.98405990421913,2.79565232018056,4.45651950620835,1.7456884071639,0.437091531581578,1.05732375537889,1.01944629214123,2.69507479709999,4.18219957149544
1.11567083508044,1,0,0,0,1.2753374720521,2.77739677178214,0.0586840874922528,0.395158998636931,4.35213186175825,2.32754032311789,0.428122414440046,0.671088113135269,4.22453508758519,3.94919286450725,0.167699019837773,1.68539633325418,2.67581383365728,3.89416191143816,3.22194114555171,3.43937804414698,4.63298873095862,2.97595971787766,3.56397693619112,3.21623118837971,4.68283709264633,4.19003702113383,4.2874927270291,3.94534682389257,4.2135212305734,0.280012059672439,0.0827633488284207,2.11292627469082,2.54454832884821,0.506285364624095,0.0191380372159211,0.809665061069042
0,0,0,0,0,1.38367430276624,3.76063083710171,2.16269647421146,1.40149121098718,0.969053816220747,4.73863359763167,0.315820970675896,0.892692833059346,0.904909196308348,2.81932122881162,3.83284561183974,0.47454713710482,0.0485429165290613,1.8755481350457,3.9846005901251,3.50484247702737,0.363515309625055,1.85161763956476,3.37876228629397,0.424952849096915,4.47830373269472,1.39586233257482,1.60062846344258,0.293735121692247,1.7221318230159,0.264741375521058,1.26382408922703,3.50167124863157,0.674925022377287,2.55670665894646,3.17291239423818,4.64065128230812
1.25263676872612,1,0,0,0,1.87194556220226,2.76317550190808,4.28314625605795,2.56114896613461,3.69726459658592,2.45366212639899,2.84161687495203,2.1716860098308,4.99498674956389,2.56781556453289,1.5430695039838,3.20416673793687,0.737956806494908,1.92672239648921,3.74723881274433,2.69519643591723,4.61903842780131,0.160279619405249,2.77401478635865,1.35622344136216,3.49849707297769,3.51588935639676,0.0477221240864034,0.435011065351574,2.3725112598279,3.77657484333617,1.05977241009539,0.227214950613601,0.0286836934221973,1.12719448890736,2.00812798229863,4.49273507424177
1.46698366200172,1,0,0,0,3.62404441179433,1.62523581268713,0.197041194792772,4.39720876278406,1.64388810606658,2.03530793562761,1.94553254601005,4.43090784147759,3.22073817164887,2.27143739001114,3.15183797687795,4.42659613399449,0.916286245483626,3.06475538649073,2.82107659550866,0.434448015137021,4.08773200366474,0.246251253080172,2.59795661804729,3.54329966708541,1.51332395994183,1.71958392759903,2.56041141168322,4.67614081564846,4.26522733486835,2.12533429498284,3.69700112641748,0.121721363731279,1.58300800567091,3.23056387945896,0.0687804383982843,4.74662990350202
0,0,0,0,0,3.40887347110841,0.739909561160987,1.39214709349108,4.66459767328524,0.0510385196300739,2.16234503178599,2.97714128018075,3.37481463230666,2.00786270865759,4.105948589316,1.28055812474779,2.85322542226539,3.17399313128948,3.34133180328316,3.80451904202127,1.34716886412412,1.36386447587825,2.21724313226422,3.2227916172301,3.0073299749981,3.67668119805161,0.703855561447208,0.694322220108837,1.42506423065744,3.64251482640025,4.47190200082638,3.69628630136929,4.68515433215877,4.60296546045916,4.2526260369555,3.63259599243396,0.211692638904287
0,0,0,0,0,3.7980569947267,2.95897907996052,1.24029099561283,4.00707996220726,4.55550591835158,2.69175330777581,4.08987394650974,4.86248190329138,0.0607735715067453,1.67664950963899,3.6107460592769,4.86248609151151,3.71866916275267,2.7283091594377,4.14495725162569,1.92152902485313,0.798077622981321,1.80719900083648,1.35607208085889,3.14277265377625,2.07772667285666,1.596346199198,3.34747480445357,2.02734044578708,4.17908104198678,0.49905973857193,3.57513572737795,3.01159837985648,0.320987696521268,2.47141637736663,0.474405259382278,4.41751330925322
0,0,0,0,0,4.29938133203779,1.22312115947638,4.07473012006517,1.49868558993299,4.07093066963034,2.10841837874766,4.99138162854561,1.48875350088034,0.405879411984954,4.93421981886022,0.0778910081280915,3.59428687351217,3.25402334108867,1.29962892189956,0.852327996676865,2.86612891201308,0.750923674380909,4.39809725154411,0.849151241515127,2.58601247613049,3.66818959286805,3.28026117879919,1.92575928426967,4.33991132216733,0.866954531289796,1.54976334096867,2.36938973212961,3.55060905039365,4.76641673024116,4.93471805062237,4.80690787384177,4.54313105873631
0,0,0,0,0,0.316120808673417,0.84813452675483,4.05871141790122,2.66314879812087,2.38079727940775,0.284923765989977,2.65228013705036,2.08858505601335,1.62612336094789,3.02750327787979,1.61218794099989,1.61712583257798,0.951225222368839,1.71310728744168,4.50355353571244,1.17932015262558,0.740455499044896,2.20981209690989,2.54041503355838,2.98279438345164,3.04988262519365,4.77243055008866,1.66947887456333,1.44108402243057,4.60081068572635,0.286341665506453,2.41556482644303,2.17947589702572,1.93824615400846,1.40643644734273,3.34214247452794,1.79569297230604
0,0,0,0,0,3.69335024274664,2.56424398666118,2.60597889221287,4.47036787493373,3.04244186579368,4.34511104071243,0.463605070672091,1.9708012734661,1.1450156479396,4.16699647314796,3.68473568196856,4.67586378728854,3.16659393277706,4.0466351406852,1.67570314289464,3.70195495307778,3.80460145687742,0.945826163209579,2.64109819342589,0.0564805247765721,1.14013125103819,0.902610564641232,3.40956092242878,2.45580181750043,0.952268894728983,3.07021327505981,3.94781893204543,1.20451633045553,1.88359394577358,1.60836433998027,3.93091696880322,3.76216672048184
1.46679889920259,1,0,0,0,0.89386406527512,0.230561133749869,4.72548301682862,1.11403646149235,1.61214644006388,4.9342301108566,1.72305908356151,1.07558495268016,1.58910091036757,0.240629566075564,3.43640627123959,1.26721950972951,1.40790102563025,2.36407197726396,4.97964454259074,0.0789485572391235,0.960488574585631,3.88279686176395,0.366968459299511,0.784319863503343,4.30711031159664,1.01869814417452,0.925078894419352,0.331300629642951,0.656731903689344,0.17989113522854,0.00975671138536804,2.83042219423288,0.572258100705783,4.33548539796177,3.79796126556161,0.251936559328622
0,0,0,0,0,1.70920487721076,4.60584873196728,4.58972493920105,3.4264084923709,4.47573007496795,3.95430315077724,4.54874787537063,4.16770265995745,0.362359347152758,3.32098536353779,2.67356361301655,2.08858025435088,0.238161526654816,1.02146967342036,3.26228748957717,2.55728520750699,4.64695394722194,4.13544345399314,1.06455857790394,1.02250890935817,0.947669176527618,4.11546616128148,3.68681254883378,3.62481822887927,2.51884367505261,3.63133537289885,0.26786801783518,0.533421212236808,4.88473344628039,1.87679065628024,4.46244448992002,1.92868720120228
0,0,0,0,0,3.93233288277587,1.59086865543744,3.9995341828178,2.41401934816931,4.01459462027322,0.815252618441648,0.855299051961644,0.106986925205017,1.45279914109228,0.250275650760641,0.421418742463449,3.68855063794666,4.48491687222073,2.93144904023185,2.01551407526415,4.31512396229418,3.93260587553629,0.607924859423138,1.25280954914816,1.34369214813873,1.2826294446968,2.38170816689922,1.94711485644112,0.58248470214633,2.8847823209511,0.714032479624337,2.93508515264781,3.50339783983359,1.41889001412667,4.730680899799,3.21641235007046,2.83136602500555
1.51183076937492,1,0,0,0,1.35601020511353,0.633974017829078,3.94839428064296,1.78899912442752,0.987750154133046,1.63774332255077,3.91399598825576,4.23019416438437,0.136658268616242,0.168033198825424,3.12984790765012,4.88745266618716,4.01712811707431,0.486972191900638,3.67072532711945,1.74944003723521,4.71606199902379,2.03728518800641,4.93647886386779,2.31953299164502,0.331505886539071,4.83684838570009,0.373273656114604,3.47160971296528,1.8078430314795,1.58824352968448,4.897557535123,3.17012810800523,1.7193005508558,1.81922162767313,1.69338834941374,2.49254182902308
0,0,0,0,0,1.98894394095197,4.91670079750345,2.82656218741417,2.88979580460725,4.14506818740935,3.37624736670865,2.62580489331379,2.71980836219391,0.633945260566984,1.00659303841449,3.51912297491652,2.87599798632933,3.43862007896441,2.6586050345344,3.60359456661163,0.976793572910389,0.128409663657298,3.68482830955911,2.79178626415576,1.53749379185592,1.75341695686971,2.61603451883645,4.27508941025745,1.03365926137421,3.1002328964272,0.0874971924831319,1.0563621225228,4.8497707351642,4.21780908544035,2.47685677251783,2.6472025798689,2.79494367449913
1.55044964517563,1,0,0,0,4.10034251411175,1.32844580385773,1.62765784837605,0.62238365331944,3.36668760265606,4.21879426334127,3.96571332887654,4.1780652206631,0.187447333398326,0.345952962825533,1.02383459715974,3.96257430386995,4.31006587062856,3.23538447125515,3.18688166601488,3.55715613580867,3.7451723323264,3.23980638779384,4.25217155588519,3.78338181672412,0.330402191540142,1.07206553177317,1.1964402369109,4.67578421220852,1.62252482239013,3.34796770083171,4.20988902754315,2.77998902572949,0.224107338636044,4.68087446908969,0.943822620485871,4.19447789175435
0,0,0,0,0,1.04626208606323,1.40483253795682,4.93599608570644,3.80520720968513,3.10073496755023,3.75552882483856,1.50268700638268,2.9792505835896,2.88437349924308,2.25123332896942,1.69209982567389,2.72779603240085,3.69110406409809,0.377543171427474,2.62875629362233,2.74943259054739,0.718035188624987,1.25340554997076,4.08868204364919,4.97926178019995,2.18602034873431,4.1145082345759,2.50281175274816,0.0737258270556429,1.91574442064171,3.20826704128214,2.57642867991528,4.68237293797941,4.4493257012069,1.66972875372025,3.47412423195149,1.99884343117319
1.50560355854446,1,0,0,0,0.32510188164,0.594664849662598,4.83351978713584,4.69456143412255,4.00462185911283,1.59869375987444,2.39029803856622,1.93237067516963,3.15670735307032,0.130807486505563,3.71094672781069,2.18988167409512,0.102383621384479,4.98989202331124,1.98406813866096,4.46976778314686,3.61186879046684,2.08877139431735,2.77251889212959,0.825457779007541,2.39724767065848,2.00742390514007,3.26877852395959,3.76973953097265,1.91410848014697,4.83286648021983,4.12686186469023,4.92895791579318,0.654386657077479,2.15544404922444,4.54148836710419,4.82456252583984
