Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.30575945529487,1.28275188083244,2.81547855433762,2.61502433219085,0.743319854586058,1.09947535902244,3.69626955147011,2.0406086828481,0.983502817183196,3.2720250402121,1.84591631244958,0.0292021199643216,0.961996660141319,1.44366239195693,2.96101687351059,0.234133211172204,1.90415551062431,0.0517218189544782,3.10898425849714,1.16191636159194,4.75566185958826,3.63783876184338,2.64077992175873,3.27984328827698,2.39276986934722,1.43857657927359,2.36502715733588,4.37771051666071,0.24383597524999,0.492356997799753,1.71634558869186,3.15359411457202
0,0,0,0,0,0.958995349575018,4.59195484522837,4.90188681632641,3.84044855445925,4.6515676378878,0.459910368018553,0.940916382352124,2.88451080525989,0.544616197257364,4.29508271661005,1.33707636296132,1.67843023264945,2.06878156186648,2.92149409956238,4.94478225592785,0.652213291147024,4.74718003507331,2.92070839954775,3.67166796242122,4.14390963343145,1.39608361198859,1.34405793276887,2.27250260005727,3.89751526178063,3.88260916586577,3.73903993289028,1.09223777320977,0.403523776555287,3.50538720679358,4.01273779168952,0.0838989857929073,1.26759432022108
0,0,0,0,0,3.28807819927562,1.8700750227005,2.27205185615047,2.27659024049223,0.40494452784555,2.16028479433059,3.4917029614403,0.494946199010534,0.917628378519689,1.13367824874921,3.14105189323068,0.943079122664103,4.86196354936016,4.12630570009711,1.698526436883,0.162977592881395,2.22952160195586,1.38156747440049,4.32699408168487,4.37190086949702,1.12636323459745,0.513918199843819,2.2310670146255,1.10510757049992,1.00448066569821,2.71416790035445,4.36978866591699,3.36564809411017,4.51401430574601,0.534026586595075,0.513813892185932,1.0823899453469
0,0,0,0,0,4.16228613924329,3.79160137157125,2.24831254696882,3.11281427678965,4.87023978587083,1.23071230468507,0.297961019377013,0.116718430471963,1.18668172122091,3.77234591631173,3.75919440671161,2.42841491603153,3.14341458238097,4.71788094886974,2.88890204743468,4.0948410490253,4.81391188213314,1.9043323244261,4.95855814889831,3.23325584855262,2.07413098236655,4.57800703077695,0.364737926460309,1.46263757542234,4.06450103717315,0.422502526553158,2.05153026752813,0.126743681397651,2.00856765955774,2.93693812325786,1.27921418742411,1.89217057137652
1.38940364932678,1,0,0,0,2.56236989386566,2.85409166028192,4.40896386260052,4.68283835339366,2.22656891908527,1.69403768545886,1.42938837519682,0.086960033793177,2.8216792219882,2.59517411826676,4.82170001985592,0.575792279715171,0.979659581191722,1.13710089178707,0.258081566221308,4.19121837205678,4.43097717930071,1.87706295496297,3.81529547709115,1.63381353238122,4.49072944603418,3.09715696873563,0.609752208524102,3.42091825297777,1.9512959938404,4.05734194514325,1.59309158541837,4.69398747351303,4.50874404011951,0.353452664733614,0.227869712039021,4.64821006564224
0,0,0,0,0,1.27439586053427,2.01322940752559,2.89363264201051,4.84052704733463,1.04517747925002,1.4450835056635,0.0426352097900945,2.68354460735152,3.66808447851103,4.3030914937702,0.44171027688941,2.20879444440186,3.9586556609404,0.281034976091377,2.5633548626542,3.57175142332317,2.1842959254032,2.53881927540348,1.37241455739503,3.52722561008984,3.25998780020036,3.36837697395131,3.46994531417995,2.96137763951715,4.73808011508565,0.537361215415334,2.06360531043926,2.68145783952703,3.46240707968804,3.92130533355837,0.478849499004745,0.090958373029385
1.31071875636498,1,0,0,0,4.91395458082602,2.72326648633013,4.47797249285187,0.697610643358429,2.89461769452744,2.20719294461241,0.840741022809506,1.52990759826973,4.50995080187615,2.94552161872161,0.661405507525685,2.13000249552824,1.30806851097524,2.51112228057074,0.551183973066394,4.48815977134791,0.119321461771849,1.78802907600484,4.64075718815122,2.7749451716132,4.8108824266033,0.596547288338819,0.724325929175781,3.87241934104768,0.272005814310077,3.36014953603517,1.21224514593212,3.27874639300558,1.72792700249199,0.470746627445175,4.07764703015464,1.18921134844492
0,0,0,0,0,1.65667537057199,4.34057125798582,2.28529192612269,1.11721738684959,4.11224050573384,4.07110840724957,3.75810679910538,3.78171376597404,3.96069795440192,1.31789542677397,2.57479055658387,0.492379044833337,4.3173027401031,1.92828189273663,4.16157520910498,4.47838635434563,4.31078790696389,2.67900174101552,0.296237794785202,2.93351036845367,0.573604149703734,4.95408353179684,3.82060198956605,0.663505394681984,0.844400288669315,0.975938623744369,2.48250954083997,1.35747640607113,2.63385107552318,4.82426099612102,0.0184596012811988,0.660436704751837
1.54042255481182,1,0,0,0,0.105919591054883,1.71472803586592,2.31086619927786,1.0411128534022,2.47082233663439,1.12525200442109,1.33115739130918,0.670536523275156,3.18225165192327,0.996652212369122,1.17048781640953,1.80825823624464,0.0531367427416929,1.96251701960791,3.72727157639918,0.405932393093306,3.62365803921251,2.9153646653689,4.93013147700998,4.84784755783819,1.39031698176621,0.811228514222492,3.99070274815973,3.79240123555521,2.52491074583645,3.40867082271014,3.71008718550234,4.42586380137058,1.78146099465607,4.61730904454252,1.34325966478126,1.32052624889278
1.3475500765195,1,0,0,0,1.18525031004114,3.95501433758432,4.19090087793356,1.34387562270769,4.93532961805682,3.17413729073391,3.18075120971039,0.366334935686957,4.38193034490625,4.1300089968179,2.32592912093695,2.2289226150809,2.4981062944614,2.88099947823393,3.26631850621362,2.18911895371781,1.43260924075959,0.307018764359939,1.22979211846461,0.924712240967095,2.45328974974065,0.749679807078034,1.33293187529638,1.69878261931162,4.19789327654892,0.229547114450009,0.61646985375804,0.247321235212141,4.71121712642036,1.32684587131889,3.68222101664248,0.491297864264487
