Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.662257407,1.857848886,2.594620995,1.805990675,1.23450609,0.367687457,2.287996629,3.958858276,0.946030394,0.885040713,3.5011204,0.218520425,4.594377744,2.049051732,1.396066458,1.44833203,1.855058549,1.451460412,0.318068482,4.898549149,1.690382142,3.406007355,4.033797288,2.642249985,1.195426757,0.300942612,1.634156479,4.556870909,0.490294485,1.190824354,4.399857084,4.75310315
1.483063332,1,0,0,0,2.358047309,2.32832429,3.258282949,1.17468539,1.393705763,2.162085027,4.22181916,0.15724129,1.183355623,2.187870887,1.061681055,3.588242834,1.271716479,0.914858749,1.261533454,4.847024549,0.047834225,1.946214059,2.911656397,3.057807082,4.253410977,1.014933444,0.844622268,3.709407073,2.960598312,2.458611609,1.448559004,3.068247813,0.293090823,4.359572281,2.404961132,4.315507255
1.507777092,1,0,0,0,0.753165195,3.026074258,3.011064761,3.784474211,2.475491044,3.056476149,1.782048292,2.449451618,3.481912781,1.751262954,2.054701938,3.401573787,0.046078117,0.377891901,0.823613447,3.384182739,3.442027854,3.354493,4.105274643,4.550485476,1.937565883,1.413517691,3.637454631,3.574477419,4.592760836,2.970881565,1.472588946,2.897126116,1.555322662,0.765459747,4.32945063,4.294328846
1.400795054,1,0,0,0,0.917355187,1.905115778,1.326389259,4.401205583,3.679651418,3.228821528,3.777366228,4.447754392,2.727461934,2.970905531,1.58302288,3.806789686,4.396040805,1.617820668,0.304838486,3.013058479,1.397486306,0.145292426,2.911496973,3.221252164,3.992498915,3.035080606,0.743363018,2.733034347,3.662886717,0.054251765,4.706274649,2.961890809,2.884497754,1.423044406,2.867829769,0.823113546
0,0,0,0,0,2.106061272,0.01417654,1.886539507,3.92480638,2.901157905,0.604087411,2.735266233,1.33312305,0.424236737,3.861872315,2.183405676,3.286671102,3.13823833,3.763071377,0.639897175,0.023107958,4.487790994,0.805404894,0.016677498,1.876485785,3.11295579,3.021267264,4.871814756,0.235031148,2.157863655,1.218336959,1.239960816,0.6032659,4.356342922,2.538706702,2.32688708,1.579047458
0,0,0,0,0,0.002621639,1.095311632,1.280814852,1.514988631,4.886632774,1.079420609,3.825088363,3.843475705,0.609874488,2.375788196,1.190373018,0.436787906,4.749577654,1.246262449,1.425598741,2.074210371,1.845311102,3.973573894,4.8794592,3.982492948,2.499209133,3.455207191,3.925241543,2.831211985,3.282330375,2.131569566,3.284087118,3.836341947,0.088334604,2.942981022,0.163331311,4.052384071
0,0,0,0,0,4.614558161,4.780585368,1.333062641,0.825698983,2.135490979,0.189798282,1.751930527,3.613580795,3.566430773,1.654535538,1.960425852,4.917025081,0.252082468,3.479621496,0.300604407,0.181868582,2.464873401,0.968925112,1.353880007,2.171426188,1.893300225,4.012919559,3.348650537,1.304023594,1.301126914,3.600441946,4.547458703,4.86343186,0.567950272,0.405416498,2.165938147,0.576738866
1.374750489,1,0,0,0,0.06914107,1.893764117,2.4514789,3.230563823,3.854143573,0.770852247,1.044232434,3.170681967,3.037787092,2.192574655,4.686920167,1.296294936,0.550585646,0.324508273,0.675053006,1.669606192,3.915947105,0.172418462,2.134350736,1.219951322,4.343414918,4.044526015,0.53279688,2.185725254,0.930881862,3.187169028,0.795001481,0.13250944,1.88017531,3.933000528,1.997421089,2.982290861
0,0,0,0,0,2.71237972,2.328563558,2.973268195,1.727743193,1.990135008,2.066893922,3.093563455,3.62886613,0.591369735,2.566216995,2.754186323,0.648373094,2.625332246,0.942215924,2.740639794,4.798371167,0.726372668,3.7978021,0.343352626,0.305480692,0.657487278,0.583807598,3.355913036,4.248193381,2.164316243,0.324585415,1.957193426,2.339735831,4.561275514,2.571985198,2.61915162,1.393834743
0,0,0,0,0,2.433920754,4.166341305,4.062478654,3.483426824,2.206752793,1.002993326,1.606056475,4.653951081,1.389072845,0.774815168,0.106100187,0.863987058,4.324986502,4.181456787,3.067405594,4.008074268,0.128617602,1.971600533,1.466836006,0.968526025,3.155754181,2.40001011,2.300315849,1.503193682,1.645312378,2.269889318,2.240077032,2.537029442,2.798272545,1.523145456,2.774156576,2.766488531
