Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.73691735895826,0.493409547455921,0.743521113318238,4.34735053567771,3.21542928658312,4.38681781637316,4.21730082128368,3.46764037591258,3.87208991385957,3.8328951884082,3.66689900318947,0.164107707889232,3.43910928226871,3.13559072237208,1.16567509077226,4.11558963807867,1.16348677785868,0.396486643740059,1.55721638378714,4.45909489413924,4.0769597229119,3.49015650070267,4.55147544422739,1.92744824670424,2.51246336761942,2.7532119268691,3.02246658111225,0.431234922690926,1.64573294423751,2.8522038335015,2.20512897749929,3.97650901820233
0,0,0,0,0,2.49447588994205,0.632847448971451,2.94413060576666,1.38466059916676,1.23758575371381,1.42044649795026,4.68005796847999,1.47417973795514,3.42009019700218,2.38109332197728,1.16654030769931,3.26098655052842,4.45058980951541,3.18457800616933,3.59056425590757,1.84233704781187,0.808415959462134,0.46216964239454,4.21471543502068,4.862569108664,0.942980694752674,3.87638424783856,3.50514730486018,1.46019471837663,0.883308602697692,2.36138116588365,1.3923830347958,3.89441249322857,4.4376141395778,0.74115376680489,3.09121804648716,1.31690736852385
0,0,0,0,0,0.280507038588442,0.570492749931063,1.52789497184663,2.54798348024744,4.34869105040936,4.65683001105192,0.0336205919896698,2.55718808465657,3.08616886995268,2.00073668419713,2.65394232162345,0.380594782477476,2.09961544218668,1.67195506181489,4.43086453756013,0.819458104250333,4.87949932310007,4.5439604305455,4.74185768668267,3.70908664517643,4.49618558128424,1.2710624676089,3.12188113626694,0.718097743848238,2.04171457025612,1.8693079302881,3.09092791585857,2.06976459689403,0.344048976819056,3.72326326839287,4.48918141273802,4.72117202161438
0,0,0,0,0,3.25362325031921,3.1703152131812,1.72247994707021,4.74039496461835,0.385594220711056,0.325881933455422,3.01672125666638,2.40146101784161,3.3256912415455,3.5170784818798,1.36057124974549,0.210502257075389,3.85010760075815,4.4465785009795,1.71658206527822,2.46950953293795,0.340909450774271,3.89611481039426,3.41109925935506,3.93572884156759,0.0469046445268545,4.73997393981026,3.64288338871065,3.70485285829833,4.03836341970927,3.96574632481994,3.16124892685281,4.2500608421346,2.58879322613803,4.3280466758254,1.20541834307686,4.88862183204816
1.56511511654018,1,0,0,0,4.53083894965094,3.57895734261309,1.13471501038089,3.32146348623935,4.71832142687514,2.00259961069923,0.17062816453107,2.95495279725582,2.62001985648986,1.76994947637621,0.522455736279618,4.43491845215932,4.95278377571716,0.789331528847581,3.35030987504068,2.06705478097712,4.16469049832978,2.95432027087631,1.25130639500988,0.343897384498326,4.64257740041281,3.61790978562735,3.92232218729367,3.80414716575582,1.2611961529666,4.10742549576921,2.34012272550256,2.26678801357809,4.66513329728782,4.45726708379175,2.74767514743389,3.4250979345206
1.41548934838489,1,0,0,0,3.71975649033416,3.29768142835368,2.60409865543797,2.33205220238504,4.22596220901965,0.990486004177709,4.55831095409961,1.7850581138998,3.09545088394094,1.47469473636636,0.718373764107549,0.38120283770772,2.19478048254325,2.50384108953605,1.86985955185038,2.90353463885895,1.62458987334238,2.83572408258769,2.57648349138082,0.0843461737691337,2.60421904525159,1.14341930909944,1.40523785163879,3.26240159533449,2.33888815845487,1.60330825805829,4.01070471409759,2.65017820745949,4.60071449805474,0.431795062413458,0.849301794898757,4.22985776691546
1.34261756957733,1,0,0,0,2.44499053387168,1.14820338197027,3.32112554713102,2.35772839417136,4.91374600057631,4.31622452641827,0.246558638354803,1.45751621830194,3.57086914194825,1.40782022969264,2.71544663703855,2.61330993523493,3.72115606734049,2.54626760232988,2.61806619405805,4.92606834752292,4.17059582412377,3.9627999476479,4.36180191667794,2.6007973547902,3.87396933591053,4.96397806866228,0.423220533495094,2.55320936238561,0.16566559477411,2.21331239798015,0.713089870070226,4.19815902881884,4.06735547088033,0.375569461438346,3.2416257825358,2.10841442949201
0,0,0,0,0,1.8013283204124,3.20133156830426,2.63591472694127,3.88703375154841,3.96885428512617,0.78834862718148,1.2871213061261,0.848364554647116,3.80405467101722,4.97435569407976,2.53690495096045,0.00349641438912529,0.0547825293073773,3.37790765760296,0.809108173681203,1.98283168869316,1.20106187853807,3.57057142758307,4.6602256747819,0.737258118500489,0.104395245841348,0.532459445999004,3.76187867865987,4.52832338787016,3.64351714148488,2.19472063556671,1.92364966067569,3.02066135163345,4.80057717752385,4.50810282397053,0.433231770380564,2.5134754292039
0,0,0,0,0,2.72281129237589,3.62310098417359,3.61214709903845,4.98119281829756,2.15013225966496,0.0875002174976147,1.6401833515358,2.32127633114294,1.18284842549386,4.56142297460016,0.977744109309439,2.64241307423835,4.0189047646189,3.01415030198039,1.76355255152667,0.816429463140573,0.254786414772996,1.26314462562546,1.13945379252012,4.85174268909574,0.822920037704017,4.47113626384998,3.05106212146809,0.912699235075115,3.33089591628477,4.48619982321065,0.329978355435693,4.35773532125469,1.69278839559265,0.252930612070146,1.1228080039926,2.98467108981143
0,0,0,0,0,3.10446695881873,2.72114742971077,0.317318542518062,1.5245447254928,1.4858133061812,1.4721107082308,4.53039343764341,1.62607000207748,4.12877034465114,3.18328325978093,3.60649820680155,1.93987727051484,1.18533450166503,1.53626790051914,2.29711307221253,4.47305836736302,3.42493961700166,2.70804751311544,0.13990908846545,0.97425279735959,3.98143971009606,4.64461650675098,4.33290139435931,1.70446933307012,1.89881790004065,2.20696258027773,4.28567065409334,4.97253656101305,2.53463571490064,1.49118557077786,0.734229016718358,0.658685308722712
