Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.45365747173998,1,0,0,0,4.84347653810133,0.686040515923844,3.12055725918807,2.63793975204766,0.433349598518462,4.40445583195348,3.09959775608037,3.14878725961374,4.70565961450885,2.00226562818504,4.66645891318456,2.00518218049747,4.28287610109923,1.50751095198628,1.64138973773761,3.49455779857792,4.84716049536388,2.8231994206363,1.63538480727412,3.01339648143556,3.79224530696945,3.84748931942629,3.77880904930841,1.99400145005585,3.12775504382288,4.32815911407055,0.226025761996677,2.47655649580966,4.61717904989435,1.31047327700122,3.55828751009742,0.536549271099036
0,0,0,0,0,4.09225068382146,1.69721200232786,2.00455396761376,1.06369228699981,2.80572604449126,3.58670358752975,3.26135785652196,2.96741532826552,1.37257442254724,3.0077667809941,4.35109343782284,4.14330724836606,0.930172667513363,0.703985427644401,3.63665678386213,4.58519132371515,4.32189709722682,0.0129524055443658,4.45386968794741,1.14348171537487,3.47648363430264,4.69818279203586,3.62559031896418,3.14798133426233,2.45057136653591,0.610982541469692,1.62376305865949,4.47974939721953,2.87563013085661,4.22579607485416,3.67322755812454,4.29864455617203
0,0,0,0,0,4.32159241505627,3.6274993921643,1.05431693815833,4.90686321326668,1.37754700597807,4.0977669867186,1.67203169249803,3.19791631362491,0.204713955008332,4.10945088799076,2.48088060123803,2.75763344718892,2.86138089706939,3.62081579937524,0.64453899954082,2.37950855545246,2.31902824766819,2.7507395367799,1.95862247611954,2.30703831358042,4.05025636378002,0.367444352140792,4.7363785127197,3.39545209000258,2.09427856270461,1.21045874300997,2.42320309808982,1.45520164887524,4.10738909550358,3.32937012038023,0.307450577017302,4.46603899477381
0,0,0,0,0,2.00344219514223,3.92776485780029,1.01824834704225,4.81626046492131,0.731695673638925,1.73916118902751,1.44422640271641,2.24152819783048,0.801447294427988,3.61195211618115,3.50009054777624,1.7709805637836,3.48997273148138,1.40561283353374,3.58282315132449,0.0907761968863163,1.92469185577127,3.4511024287596,1.04641068794948,0.630810688052771,3.70258860290789,2.412589691673,0.831632668805816,2.51473131493031,0.633106020928881,4.87531192475301,0.866574441382709,1.67554223830781,3.48372089556181,1.88188266474865,4.90245264636268,4.31132148927214
0,0,0,0,0,1.89054823083023,2.02095530219986,0.349996524243197,1.02496785278862,4.54099558817022,1.17602837006537,4.25430955217283,3.79552484826867,3.37599508387491,4.17155593406791,0.369581092244903,2.59785756234447,1.21244100356995,2.61676386524269,3.01555938428471,4.18244227190486,3.47319890907003,3.82722280580749,0.174671239057007,1.00913843375326,1.73249614451397,4.14765635771754,4.65439334626744,3.83582211313007,3.11648363893096,4.42852587092585,3.47247103504506,3.82994574572996,1.84183392445177,4.78029529720692,3.05174829795053,2.45291249859805
1.40437658674431,1,0,0,0,0.804579151202022,4.73553275784305,4.52143689416075,2.96441975204636,1.50881441998599,0.192097828287075,4.40547330544501,2.78778532795985,2.93690509285267,0.448121896095842,3.12640223353598,1.20514598101204,4.75248526432875,1.46453756320489,1.61926214264406,1.09242144789471,3.25509929008714,4.8457465730639,1.34837486807152,3.34646476806604,4.57596187689544,2.48004402641778,1.02443682773902,4.85831289249351,3.10913725210948,1.53165086547563,0.161335079434893,3.50007311638679,4.1316144039499,4.67258625512028,2.50269262691144,4.38473365170321
1.58226465973332,1,0,0,0,3.62845847096697,4.50761520242495,1.95307256577261,2.42501168751677,3.88389039348951,2.99823370166089,2.21128602468347,0.31308055062325,0.0632462442603166,1.61069285771635,3.19020540428029,0.686986520119873,2.19111258158075,4.43940749588991,3.57442465439981,1.78498298007653,2.50147059819383,2.81634862987157,4.9589194069828,0.522069809378197,1.44924109714714,4.54841682122509,1.70853943892675,3.92349252146461,2.00680706793125,3.60208974576975,4.28827360916383,4.90505423913373,3.02991187058828,4.53952247537844,3.06075241649408,0.32837620888394
0,0,0,0,0,0.94079259129939,4.70191170899008,2.15198220636877,1.46196730034045,0.52034350721695,3.88245044554514,4.56578462988485,2.62384111605636,1.1413745578448,3.89276599491064,1.69350036558935,3.8799150876488,3.62426744857777,4.71904626196481,3.10598459857055,2.94503006588376,4.54003542731871,1.81470339478611,3.82012692924339,0.785022012393457,1.05242407630605,0.322541736824737,2.31893220032005,2.71788062940835,3.42067284102971,4.58798346841311,4.05370540595044,0.581951393004067,2.30526377686264,2.56402990703047,3.92977171281393,2.96175834551015
1.43392946147424,1,0,0,0,1.96393875739716,3.53822141114392,0.118994768241049,0.70663258065093,3.95772622965554,2.89964592439329,1.8447789514085,0.214476531837847,2.72392328550591,2.70345933217048,2.66759668952802,1.34776906915763,1.22785902631389,1.19211878713672,4.07551234669065,0.625900882408568,4.50729751274845,1.01609078390781,3.58467430833813,4.34157578594957,2.79510568945662,2.91674527096702,1.40251251499067,4.93621018560813,0.0412156110732559,4.33322583758925,2.3565910027841,2.06332030937568,2.72519871510602,0.917850332419537,1.8154363400551,0.545879324344262
1.41373411051034,1,0,0,0,1.08781221883922,4.14694271203169,4.66997781357594,4.15541317663623,1.46541179640949,0.78180094889314,0.510193716466127,0.67161021837193,2.14800350221119,1.03454549422576,1.90307012041787,0.511835552856646,4.38212194365575,2.61456766666355,3.30179326396414,3.62628510303006,1.9256100437063,2.17726762161805,0.882589668968658,2.57580447467883,2.75056182413535,4.88451306221972,0.422685712418048,0.449019540411801,2.10119003001232,1.05204271749148,3.26775596423674,0.57979828738411,4.81115902846614,4.85022572855403,4.43217421995327,2.78467473084289
