Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.50988613207052,1,0,0,0,3.42757440087181,4.92962559510179,1.87611700821582,3.86817163574515,2.77881765950528,1.35452282886101,1.72538435375676,2.15460456038678,2.51054986724494,0.895147500616802,1.65803343767618,1.64506752762816,4.19051373417896,1.95104496403172,1.26311623124669,1.65992676933543,0.584924923658647,0.637045026901328,3.38729655298397,1.49862126947942,4.60920746937684,0.303817751086158,2.70827250865542,1.17176495390776,3.43783943506363,4.22418411726951,4.99186031191474,1.39951793238958,3.75018165694861,0.800083514916179,4.93602052931835,2.39188217673971
0,0,0,0,0,2.83457743055053,3.96305875590387,0.650687440926006,0.943774387157684,3.11632728565698,2.3837279169934,1.18866818862646,4.48918042232926,2.22448935659577,2.60217674335113,3.16144085975724,1.47325304382721,3.65067465393488,2.80601531027505,1.8016063927958,0.00398817460106227,0.68078581722468,1.84312543970794,4.96811271921745,1.58290457018496,0.625878782087075,2.39426333889427,2.72366001772993,2.41385750060619,0.840201194258549,3.83846119203401,4.96790723686327,2.01050151381388,1.60686185260247,2.75457123264876,2.61975814512957,0.124631251213936
1.48451273428164,1,0,0,0,2.0618080316934,3.22691908243109,1.27073110540108,1.83249083320902,4.02495646039094,1.91163052467428,0.350614245848509,0.231781316710454,0.985433073905415,0.197000501130342,0.859458587316963,0.707975758375797,4.7625103245865,2.93828824104606,0.658313189443668,1.03646905827647,3.56083998609714,4.89420497971892,1.96489751836871,0.389225019907263,0.406834101703158,0.986780402722218,0.675687759538234,3.93923408271783,4.12255254739658,0.476186982972404,4.44408203274324,3.53253505336332,1.71652087823075,0.0651985989430687,4.32225769311622,2.21256570000254
1.31196839470725,0,0,0,0,2.63969047689064,2.8374952883513,1.83643647831241,3.90148254794885,4.15263347657522,2.13309287836382,1.9901010193065,4.7454156996517,4.57446531908402,2.48828740591095,2.30470107343376,3.836002041446,4.91064877970858,2.545418605172,4.71465002113597,0.629795030601397,3.29853423239771,1.54316377868543,0.982837732593896,1.07172974038853,2.153577278467,1.02813064953212,0.813833213229209,2.98073403150321,4.31723205346706,2.79549449854999,0.584206126259135,4.05024500465997,2.2736777707557,4.64975182500172,0.52607415098533,2.73878160310305
0,0,0,0,0,1.36517323567097,1.24699356728595,0.32267001546451,2.23361788913466,3.92156156981076,1.77996212825041,2.193180596004,1.67636223069649,2.91118227838875,3.34210945966455,0.89611112426447,3.7790067634615,4.18556943018389,0.247058135815711,4.83528007576288,3.70579682347899,1.55202376748312,2.63972551040706,2.0432855799814,4.38318588490455,2.14145026585832,0.927926338307997,3.62182871591045,3.33386306429472,0.894385387620001,2.32143838284366,0.413128332957105,3.85536740661014,2.36693876487041,4.99570780003037,3.35349114519433,3.20656293477074
1.28999564931851,0,0,0,0,3.87931589238243,4.86308678320696,4.53051632314871,2.58504785747789,0.757565083157094,4.44169238261252,0.6623582385788,1.09539603927145,4.4136063687419,3.66259365971581,3.7556714389575,2.78246010165868,2.26837622705424,4.2062241847534,2.2234353525495,1.35463510247794,0.00667886279511531,2.19152830340063,1.32490484042148,4.91117991776405,0.0446810932242991,4.7480030184248,0.213519355112601,3.57968130988616,0.915050457417339,2.26551759715548,2.04681952341723,4.65270037708171,1.77692476046176,3.42413402096226,2.55858638891851,3.90368060135778
1.38557067014818,1,0,0,0,2.0984019374148,3.23184443566047,3.72418570187081,2.87348560993854,4.77421506437512,0.669460879017824,1.70370926518142,3.58231683944096,2.79986378627882,2.12140670199337,2.37118047832895,1.44489038032749,4.87219092668761,1.17263305079319,4.53510982506526,3.80203447795829,1.04282059446227,1.16845271797694,0.97519256369475,2.385950179559,2.5234582585025,4.82577390600063,0.511277189242783,3.48148961169719,1.00055015463281,0.402142805588459,0.735663835964211,3.72593638952105,0.271616683342039,1.23886731440608,3.40457969470814,3.31691074089687
0,0,0,0,0,2.8331164589535,3.82855619961072,0.712275727691247,3.8940870902489,3.28147924821061,1.94432656101322,2.3688914261544,3.36150618271686,0.586839638641943,3.10828225056628,0.741175840617835,1.77786757543135,2.05424849836554,2.90248047000041,2.89656964021824,2.18027564543723,1.92899338433795,2.74810879326944,4.78804452328361,4.29300913571437,4.90840004373128,2.87755332736907,0.143173068968695,0.962088973628037,2.24363562811797,4.67993363083996,3.45448211076942,3.83095661067973,0.0387494792269083,4.87410974100929,4.68199109682067,0.887171666807656
0,0,0,0,0,3.91471566884381,3.46964407481341,2.94073408115917,4.54269736745578,3.15924197107883,4.98878782330743,1.46704319302245,0.769158743289581,3.95636996242596,3.60720915969706,2.61196312616252,1.41232740636453,0.624728534551097,4.86203240198393,1.24378693143699,4.20441190095194,4.81042607742084,3.24035151140915,3.76453030582791,4.99522334074802,4.83242717984036,1.36721992206176,2.33370184968552,0.370150034621463,1.91376392409306,0.703561563501026,2.07853686892511,0.0305894440022159,2.22069764568303,1.79861161050692,1.46437112830017,3.44828924250573
1.41195775323089,1,0,0,0,4.82327776410382,0.298465766100566,2.45584823528049,1.40952976036888,4.06212262572647,2.78640965044956,3.97720896828523,0.331263054018754,4.70326705488999,0.917541284156065,1.01550477709407,1.24847580744495,0.255186368653598,3.57004127384137,3.06671913441753,3.11411779472939,2.93237313651133,1.11686415733987,3.18255762464929,4.46132707442909,1.33356647736336,3.74403299863463,2.94242211950782,2.02801237317038,0.843307156402139,3.30095899999498,4.89728155811707,4.76486615664867,2.85682149664695,2.04853029833656,4.64265740035463,4.93788050864846
