Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.727112549428243,3.20600437430718,1.66481793595862,4.34116338568003,4.15334816017081,4.8432948913102,3.84748076321054,3.67285328950432,0.0535491243348896,0.464144747488134,0.421582392942719,3.65358134610899,4.70804085921207,4.92498291908413,4.9734077412457,3.18468140291931,2.82323723914252,2.54451064244743,4.91376803533918,3.17417943256577,1.18653203399004,2.61031072582159,4.41877094823971,1.52680855901,2.7504243031147,4.94646205362054,4.36062183200454,3.14331503052638,4.9061330334278,4.60963288523056,0.763035117192225,3.12029018373579
1.53217596063791,1,0,0,0,4.03404827471672,4.10457493617836,2.45675811514672,4.2481647065106,3.20250949739489,4.13400099259706,0.884357208751031,4.58747325976059,3.10365827493635,0.933241675577818,3.90621422984905,0.365310767232981,3.36852309164673,1.21422846483281,2.04789570032249,4.55124820912344,3.31341133161031,3.18977448832282,2.36968548984402,2.78334294606745,4.41709737916818,3.09563853045781,3.74717748769457,1.98226261129889,1.05998274025492,0.571725152144771,4.27781293661099,3.70630927409305,2.80208429868781,3.48483771000389,2.877132240242,2.65187776062263
1.43781426001,1,0,0,0,1.2631362862587,2.46853352568973,1.13398012446284,0.992050152579999,2.33647234752067,1.24317057354332,3.49511052909383,4.81806233028279,2.21301338233437,4.15422679192998,1.4175242965156,3.51876598284213,4.84231264797413,2.87814094712439,0.178839827970462,3.67492270678233,2.6364423845756,4.82940385485275,0.114348169220445,4.01627344980766,2.09802534893853,4.20809429639017,0.9692985825344,4.40269623689823,1.26810162864659,4.94128398163966,1.49967659940447,0.569001842352985,2.43983204374333,4.05552871573956,1.53278816713554,0.683886108997505
1.48856335953549,1,0,0,0,0.785978439203903,1.99157387387269,0.777882357308383,2.47505090518247,2.24265111677825,1.59959780868889,0.237025753633026,3.27096382005575,3.29067881534012,0.388714951819797,0.233821052498992,1.41906806267745,3.74563904939506,3.38971240563253,2.85988833113441,0.994724769416021,3.29888884694084,0.632142106689206,3.63048309517764,0.27236288486895,3.63120943581876,0.0849805167421636,3.06194600605003,4.18280519035915,4.34276399575017,3.2407050604809,0.967197038770921,4.35172447554846,4.4696124088244,3.29181561070447,4.92607843634171,4.52233611760089
1.46262212628562,1,0,0,0,4.03819253196182,3.45666570003034,4.68870515419035,4.80425647155544,2.85838372666764,0.131941679750388,0.662954325107362,2.58286826807102,3.21241511407996,3.3791373780812,3.36245427040309,0.88133901370726,0.248689105917506,3.00908899651989,2.74186400229006,3.09840959158079,3.86515495446062,2.31122722058729,0.966509601224916,3.83213984808836,0.17425012031682,4.33484928269112,2.46485763979249,4.18019574427679,1.34285884338442,3.91930804260317,2.28843584258357,1.88681085669361,2.82568897339824,3.28443832396948,1.74321036955139,2.57674163081509
1.38468971721647,1,0,0,0,4.48593181677294,4.43348146133081,1.92352537923842,4.82292232362966,1.50266267819673,2.41538044317679,4.98049483781401,0.775736617308095,4.2794261787355,2.18930493669278,3.25617178093261,2.68386429024384,3.51715764075132,3.29370632792423,1.20918106658786,4.58506632463257,3.30983062361837,0.470189351119855,4.24596187296589,4.24975805475263,2.06453649585227,2.08801172106469,1.97322052306536,1.58483066105597,2.45780655046883,1.29427382288082,4.63572576860218,1.02654955106821,2.72006463732132,1.34031951562288,3.69460338093871,2.01647944114082
1.42757956827013,1,0,0,0,2.52312252792109,2.91972276538799,0.850612489651076,3.7661608193776,2.77033543903132,0.680050550243361,0.589035457480581,1.81807244522972,4.66169147186512,2.83160722963074,1.2845300623853,3.09797138182156,3.71881162279071,2.68660485422042,3.76420938636714,2.10685905014046,0.845586830205077,1.23297693691477,1.56813039422555,1.22239739941499,1.66040558586756,4.09997861699171,3.21328283726785,1.73507704049584,1.99620980989902,4.50641642073169,1.41635813719808,0.237741500992998,0.862285368001925,1.46247249537263,1.3069629150299,2.95758496850424
0,0,0,0,0,3.0373822519754,4.50269553552238,4.2488258276721,1.31601750069994,3.57720824264838,2.64046757128589,3.07132435139946,1.05303220704101,0.765562417775833,1.86138080357982,1.89770344667898,3.74247501131165,2.72507558356779,0.786963510699895,0.349699298640891,0.862127985963108,0.438980262570774,2.82585489365952,4.48612307083954,0.68264999889959,2.28026827990026,3.55774212513094,4.76545988122756,2.31933433611824,2.57992429483588,3.18964796428905,1.82626780799713,4.44993498278943,0.81494024990346,4.30235678038298,4.89198012596321,2.43071397424887
1.52801524907603,1,0,0,0,4.50308360070067,1.84598783487331,1.47262372352876,2.68404819933956,0.534604334380057,2.33435995585209,1.49307510684334,0.0377278254130647,2.04891389502164,1.31622920127773,3.57580091995723,1.40161826255054,3.47340138879044,2.84724025421686,0.513268405868889,3.82003010946608,0.935299814821899,3.52052560711789,1.33298297823738,0.00431714260074656,1.34845596596247,4.47015763722558,2.60921887654218,4.54932402676046,3.11964829969273,0.822694750562807,3.46860842902942,4.74873766877571,1.63179616103608,4.82304857641099,2.33215895610836,0.0165762652098883
1.3764738226086,1,0,0,0,0.855270153147606,1.73189265905554,4.37722075456235,0.813259928763602,2.40115766273212,3.98519991214634,3.58776232428757,3.81061841478618,3.83359677354804,1.63463240357948,2.03535174090986,4.46032238388882,1.40770377130757,3.13102639303767,4.94078859715508,3.41986678694135,1.11981756278884,3.92156814831361,3.58640965343946,4.207241486467,0.0308845752893083,0.854074996149715,1.36307322572052,1.28198844938024,4.67077709349596,2.63301653516772,1.38999504628963,3.58053729593616,1.92125583536566,1.73234641430282,3.21568055074863,2.40509231840084
0,0,0,0,0,2.01361176810737,0.792820280631902,1.98081712549949,1.63335226219817,4.75568463730169,1.18373619115902,3.92320568482681,3.3901019366302,1.10926305578985,2.72810455634601,0.579396767872803,0.310067739792323,1.4298354675093,1.14781234148331,3.95535632931677,4.91821247265661,3.86036019849995,4.86085418739332,3.44218546385438,4.41273652347555,2.88122130796413,1.95615866463974,2.25112937248265,3.73951618563878,0.329826431713483,1.7323346193447,1.7286623323822,1.40851743449639,0.870700832683912,1.49836945558039,2.35765658447918,2.86892683149998
0,0,0,0,0,1.85515317919514,2.30156348759645,3.2588303848016,2.10008526803985,0.87907259664761,3.62544421796345,4.62909630892853,1.99371943587451,2.18747866295578,1.51091960670614,4.69732577225918,3.71892071123398,0.211456515800952,1.7911548059409,3.80239318950607,3.21652192215284,4.49916595358737,1.02549087720086,0.89521752921118,2.42689603368886,3.78256825177252,4.5313802026625,2.00174203066103,0.341721059622235,1.03725393755443,2.64287922709195,4.38718054478385,2.69117792119493,1.38537612764073,3.82849228596853,4.59039183153634,3.96590745778762
