Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.284853679,4.358464828,0.710017935,4.371946166,0.686842745,0.610970159,1.864488263,4.824679944,0.898941934,4.621488601,0.726753944,3.935899259,1.687863175,1.440815852,3.781377686,4.638686817,3.720935968,1.731011939,4.370000056,2.180514231,2.10417698,4.373527334,2.667570674,2.547830804,0.219709264,1.823956809,2.770567406,2.276488777,0.436552776,4.971522488,3.513386505,2.294185501
1.4007358,1,0,0,0,1.573810058,3.876841321,3.35694351,4.865461062,0.073853072,0.810120664,3.6457118,4.355876728,4.996588877,2.487155189,1.727383004,4.698916204,4.649483996,1.791006356,0.959848219,3.615226717,4.746771268,4.404756962,4.225593385,0.826462145,4.107704632,0.696933902,3.011304872,1.839224917,2.450037831,0.277267203,1.351772818,1.941211335,1.472055488,4.752845185,4.445404761,4.465412514
0,0,0,0,0,2.876100574,0.293085058,3.728853825,1.185831538,3.8250599,3.087966981,0.055921307,3.758931288,0.22853175,2.352146598,4.849925188,0.915838911,2.223002868,4.276983569,3.125431244,2.678336662,1.013154857,2.605459086,1.882244758,3.184171252,4.496923395,4.430812178,2.013062617,0.609011699,2.811271602,1.281871238,2.373665708,4.823594485,4.259586734,1.715700576,2.869362638,0.059376144
0,0,0,0,0,4.319326387,0.903756262,2.608920709,2.150468628,3.019800821,4.352699795,1.253543589,4.280523364,4.737705283,4.989667502,0.812002699,2.38667791,3.363586589,4.972123484,1.4010941,4.025851083,0.018305357,4.939858752,3.313318994,0.94553725,3.554415922,0.568579096,4.300111543,4.087426851,3.846043577,1.482063194,3.863170165,0.2226641,0.075218997,4.118593502,4.008769187,1.448659684
0,0,0,0,0,1.090001147,2.500023437,1.421205538,1.777237938,3.014207752,1.994558592,2.723861375,1.697613675,3.195007298,3.7557748,2.43096787,2.888740841,2.203990415,4.492103173,2.340417545,0.070816786,3.267989197,4.314310973,3.133452466,4.57864237,3.36239813,4.452640839,2.287976757,2.608025929,3.945148548,2.9272664,1.2899568,1.677963643,3.07431746,0.534294922,0.49797511,4.415276889
1.579781435,1,0,0,0,3.689418953,1.881019767,1.962260719,1.031774963,4.172225894,0.846192395,2.443208551,2.155484222,3.247689934,1.356409876,0.348986271,3.18047165,4.665369153,2.493417701,4.836391003,2.35365821,2.530168792,0.762282057,1.410620192,1.15629421,2.821046289,1.673432708,4.843318636,3.690467769,0.023834338,2.372077847,3.670294376,0.998979621,0.318449655,1.194465102,3.734008758,3.463365811
0,0,0,0,0,0.330031846,3.44518345,1.778696558,2.603260676,1.680261406,1.925800695,3.143671871,3.576398841,1.490667965,4.559974243,1.830005924,3.089351952,2.632833663,4.587779519,3.110425176,2.295316969,2.134484816,1.94716186,0.297515,3.452939255,0.395351993,3.697286324,3.247530536,2.051627625,2.045749407,3.207561357,2.251916819,3.049755168,2.759531519,0.440348613,0.118077806,4.570635865
1.276727937,0,0,0,0,1.590799712,4.647031642,3.042596283,0.55409607,4.818381307,2.675003059,0.430824763,1.65637304,4.875575607,3.580757176,1.008578553,0.078402336,3.826560757,2.328523438,4.034339896,4.285609234,3.337986671,0.590243273,3.614831762,3.025604341,1.065476126,3.558715623,0.410134354,1.436780784,3.046217103,1.005177445,1.074396364,2.66465303,1.619728195,2.185107441,0.698225531,3.630448477
1.41388883,1,0,0,0,3.997681134,0.329652685,2.755177644,2.020869194,0.861041439,2.103376343,3.481787873,4.486976256,1.99090937,1.374466209,3.181500106,2.636426503,1.035570905,1.495983651,3.167602281,1.195456954,0.419579579,4.416187453,3.844634754,0.213349193,3.240345213,0.626984982,0.268685967,2.691828732,0.594060797,0.460693091,3.295043233,1.316792358,0.636289476,4.778034852,0.042500853,2.612869634
1.533727337,1,0,0,0,4.449736274,1.648512247,4.156485699,2.109279796,3.257466867,1.276216481,0.244823109,2.312704702,3.354137797,2.622185925,1.111686789,2.721906243,3.365398855,3.203617326,4.887846078,0.753610704,0.459513023,0.803000588,1.313943739,4.509978553,1.466186677,3.754224844,4.028684545,3.326521943,3.483556262,0.725492896,4.662752044,1.367646431,1.167710338,0.639607768,0.778850497,4.196444157
0,0,0,0,0,3.379928352,1.468056369,3.168636922,1.039502143,3.256702998,4.950736785,2.541423846,4.281026379,4.85501346,4.244364837,2.734813037,4.150013924,4.016649078,4.039100357,1.70644629,1.341123589,4.754424904,3.748322411,3.632811538,3.988345882,1.769102261,4.097219511,2.481163275,0.138260814,1.494575068,2.514232964,1.58377031,0.196989878,0.70225489,3.633181224,3.030568822,3.379278731
