Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.49824906400633,1,0,0,0,0.745318278071086,3.48861008788863,3.77240095190419,1.53942307553021,4.47480827259442,3.88282472117145,0.726110485228975,1.62281546381895,4.41994790525234,2.285522242494,4.58742337700308,3.42821026812337,2.78095578546606,2.30973852028272,1.75734388676655,4.30695101177914,0.126094018896659,2.66146236914099,2.87954313257636,4.20455124554773,0.738330788096271,4.55031421766318,4.38492918537885,3.43943354966955,2.43860310671254,4.52433121009735,2.42457598408182,4.69668416845639,4.76810284165648,1.15211485979445,1.13993343362172,4.28939630621897
0,0,0,0,0,2.89364218012188,0.905968753095845,4.12300050802463,1.78183121114937,0.319860646168228,4.98267323188466,3.50765161193243,2.09239388780606,0.711777330531213,4.0693208001374,1.01099223507535,2.79770084252687,2.03005553221036,0.956402629793798,3.55818390755102,2.12604051431433,1.95821341427418,1.45223063284748,0.170371523870123,2.39554905652513,2.33554553221975,0.336496027916491,4.55809922482659,0.331141679033564,4.24009976054178,1.5581880651946,3.91033965319075,3.67363586829723,4.56762300367905,2.66848134063622,1.97032295921219,4.99142613436577
1.47617324227887,1,0,0,0,1.44971515598141,4.38580273221019,1.2901387368099,4.21616720184446,4.37458705929157,3.03025928259067,0.955900608947324,1.40655663296091,4.40678010199441,4.12940439354637,4.35354417063232,3.16913173551987,1.62985459306252,4.80590840499947,1.61440638704722,3.94483769544521,2.86570581866045,3.39584375403905,2.03753256684403,3.38521787601344,4.72521048381834,3.52350853544163,3.93024494757175,4.59267341737066,3.7348451137851,1.03236131515686,2.48364246892128,2.47495478955266,4.99609753604874,3.74371460162836,3.39685524756313,3.31745544918761
1.28050247157589,1,0,0,0,1.71703438370773,1.56301436780957,3.40904013037239,0.311185928085707,2.77466699171569,0.777699770064516,4.21500888197368,2.91175209072746,4.54018570744216,0.0335126031468652,1.67010197152169,4.97485604900873,0.167755817470692,2.63045991271067,4.98060512179518,0.809960541710973,4.35710308960397,2.62950849991751,1.39213688703063,0.638685918682021,1.25359149900332,4.29100887032758,0.150235138960145,2.46042172317752,4.34228116207765,4.99781543893055,0.0562083350028264,0.106953707569688,4.08906084998462,4.34196524008642,3.52544195909807,4.1448316231744
0,0,0,0,0,4.37193088311406,1.47943559483868,0.56452857136578,1.82996004487978,0.744233472398075,0.220145867463718,0.2175205051138,4.51867853112026,0.590544128279792,4.30597347316,3.55974774889558,2.46361515279354,3.65960480196442,2.02592828544332,1.11328089639919,1.92453728109543,2.11363293083973,0.719692892588454,3.19163713878159,1.82240393506118,4.85066590584947,1.47633394484322,3.85266872593385,2.16764926954485,3.63710492130223,3.36577534230768,0.215525013643711,0.32837372533503,3.63095200903896,1.06760643699399,1.41440752782811,3.05933681681562
0,0,0,0,0,4.1344669164721,0.718600619547689,1.09572034831464,1.85710537539034,1.70298897407622,0.501070877487532,2.2946235449778,1.6408056644029,2.2592437071839,3.07987029360231,0.184902382116028,2.6385108470684,4.30502247817218,3.01366109926755,3.42942713009939,2.23582708200035,0.495556320675372,0.325573592855755,4.85074725548714,4.4290592485689,3.33930620253889,2.59759249588482,3.71920518385635,2.16756290767728,2.90465607896287,2.00002770603747,1.83599101802302,0.0718783077937074,2.88753282006424,4.93854174651761,2.53533872714815,4.34420624174515
0,0,0,0,0,0.524862830817553,0.365829096294217,0.432293518638159,1.7302122869558,0.084105000743484,2.35953395571532,0.255572034582025,0.912714506486067,0.608947368825014,3.94649385769616,3.04931290300669,2.02256132303516,1.70348360010612,1.7981500437577,4.89630868161125,3.01336450777411,3.74545268426529,1.93616870383209,4.57247050687671,1.44642728296057,1.44940593252457,4.72398259761277,0.968161293351795,0.895213489070905,2.79858136899353,4.0925888689806,1.90842193134321,2.37204643685916,1.23678850336338,2.80248931387681,1.85378981407817,4.63791315803268
1.45300168326193,1,0,0,0,4.57125502251958,2.77706777136363,2.25790691653078,2.6883274313712,0.677053879688118,2.19781604967786,2.30639303483548,2.13592558535951,4.83953851362769,4.98196829032876,3.37266844840651,2.8621122668327,2.35855302679068,3.00855628118842,0.564556280972542,2.04054404629687,4.81248566281935,0.515119007397531,4.25818508035233,3.67532261929255,3.6196109273029,3.98883873008224,3.89957217886646,4.61724506242617,1.15602484961476,1.62130739683023,1.1723379406626,0.402716680702397,3.96326009247461,3.10728982363772,0.221584757172719,4.08898779784999
0,0,0,0,0,0.126005797532339,2.0379217846634,0.234925376590969,2.05726225008525,2.25039298310536,2.71591374309128,2.24651594928288,1.96680517887331,3.11622689079442,4.89148949038507,4.86631609793646,0.4343314349658,3.31291774517013,4.14185818454974,0.970628262659899,0.705436048723618,3.84111699215642,2.77092728603393,4.43044048829666,3.99768327221763,1.37028958381583,4.06372885684788,3.06643984467894,3.34822949480986,2.29524865730741,4.99809385238394,1.35086276156642,4.77958909333483,2.03264935897307,3.26780310091661,0.856610210133589,1.57389939569295
1.36531166581696,1,0,0,0,3.73090677681954,2.84277987556434,0.932168967185159,4.1076170038232,1.59571495032766,2.95589019616202,1.36275218107014,2.71060385565239,3.57193893648104,0.551156282215002,2.58867219798097,0.325744221505903,4.23687257675885,3.72348542350718,2.62483915939737,0.362679707993371,1.47876096729268,4.89931826981506,1.21091900131945,4.77953630287011,1.78350717411859,2.16778344688263,0.878172252820305,4.5161489943909,0.987955753411845,2.08587595690924,4.3983281907816,1.92344423021521,3.77702411388348,2.89374306989021,3.69745528191991,3.92836878289954
0,0,0,0,0,3.12397177901862,4.80243764732944,0.265261128027643,2.89941056051816,2.39281690018112,0.8369587122582,4.85475921535228,3.22184120110572,0.213497322383761,4.18589848500372,0.211022212065904,2.97053752336905,0.403504853395479,0.93014966956953,1.25471395285055,4.83345907149998,0.25985780019925,3.35772004687423,2.44608432311648,3.32875634748944,1.75450740203716,3.36259394608785,2.99655907386278,4.18074632730311,1.65317338986262,1.0204131689581,4.65981829119838,4.96398127299758,1.58324557851927,0.443767826817619,4.18850959428185,0.770562033732172
1.40985065684357,1,0,0,0,4.6707167998396,1.70678131878847,3.46549973254661,1.99090979409318,1.04124809477117,1.49229849563779,4.96624477804701,2.85160272582559,3.1613526653041,0.881618355495443,1.33963479627012,3.11444947803726,3.34969717047404,0.0590357718729684,4.0005696959169,2.0533607048567,4.10210975215007,4.21778420971841,3.15342169852184,2.44182993399076,4.13169350412507,4.89265271319059,1.35836580217565,4.28178756839111,2.22967042953837,2.80512547018347,2.8692569595317,1.00165613981811,2.28341720436385,4.40019185388771,3.85334709357157,4.38785741295434
1.32031917350959,1,0,0,0,3.26835944594714,3.40474933619612,1.59135375057327,0.720700035710048,4.98155464810977,4.17226290500905,4.3918872840204,4.39746031706956,4.7059439275304,4.80171194711453,3.76148635091623,4.02538940648948,4.27956497776737,3.60564439623064,2.1134549332839,2.10942426591871,2.58587030353455,1.98849268663042,1.10291587481382,0.0332671804383028,4.1627687853898,1.6375324131805,1.11232739772242,3.73645895748337,2.8772679966407,3.60200405744133,2.34403686811326,2.9744748275305,0.00156383429956886,2.63909206069897,2.54769934678364,0.124778310277293
0,0,0,0,0,0.997054342987219,1.3059869811242,2.85729529264814,3.19413333350892,1.30954559722459,0.849323032618884,3.07916075369421,0.571142418805154,0.753184912030531,0.734173439820855,0.477902928957752,2.31473997787031,2.64684692737532,2.31522364040565,1.15547723315247,3.81602891949785,1.99101396877702,1.05678660528196,2.0365812721754,0.24765509459627,0.900183931158081,1.38689648387483,3.63131815531646,2.70347827530639,1.50551823686165,3.41586497109901,1.9282559863144,2.78034259165697,2.38623068426478,2.42421592618471,3.80618202227297,4.73558724651924
0,0,0,0,0,3.45629317173672,2.34116370845475,0.753273397999934,0.513157059819929,2.47991219182246,2.38204300715465,0.787355654207939,4.00215646281903,1.48986050216467,1.50411907623394,2.83254180061702,4.05675212892547,0.392863487193378,4.77503335755621,4.96640138649306,3.61186453663688,4.80011898700703,0.77808292866508,2.1785592894619,2.4179475050377,1.31281842455705,3.84849861664671,4.66111657591782,2.16098273025116,0.279533142630218,4.79911829373574,3.25069694134982,0.500806175807035,2.00458429904944,1.42021272514666,0.188911225822894,2.47022512457201
0,0,0,0,0,1.83820984905874,1.45152902690385,1.25182155215564,2.03785942230321,1.316970582564,2.89550929276289,1.20857358898701,0.904772146887841,0.988824859166921,3.97727996100326,4.64977120447075,2.53397606775521,3.25519249708283,0.335582451820069,0.944719026648407,1.7281403224103,2.24694620978697,2.67958038423816,0.740598290228807,1.44373038563596,0.587738759984475,3.63785000459252,2.10250094988366,4.349104795228,1.63656525293001,3.28120720410658,4.45917176883573,1.2864712307938,1.57459819613324,1.90558647596909,0.500119389814888,2.21162730587091
1.41673508998054,1,0,0,0,3.16736564230244,3.94879918470409,4.79094866216333,1.82742510980091,1.14683921679285,1.99006376236415,3.19954295318803,3.70526345141705,4.92161402560516,2.39941549278244,4.47819266033246,4.69622477286667,4.29786272953759,4.47714954403435,4.58819698127664,4.10774092141566,4.33299201067212,2.87081824168177,4.50015432602632,3.50027396446438,3.16499435787165,3.33651469640991,3.25631582521607,1.81574043006083,4.74577184655745,1.21127250132889,0.134329515996395,0.211407820264483,2.94718091939192,0.979742453760882,4.83128476419411,4.77162798486461
1.33894215806308,1,0,0,0,4.20519649237832,4.43499697429405,3.08216411346462,1.65405339259688,2.39248577903439,0.126117754142991,4.10271785206033,3.40638380813907,3.56744400158405,0.43068304250847,3.7899148233068,2.51918875848935,1.3713596297408,2.37459528586915,1.510557934638,3.46767422753997,4.36007307032477,2.04180793311061,1.41371879347475,3.41838878598072,1.52498687073848,0.909510021831484,0.346287162845733,2.73365117154402,0.427207505925102,1.60514167490026,1.5462857511649,3.43667651014063,4.40597895276157,4.31773725500006,1.06454669773653,2.32316398838667
0,0,0,0,0,2.22573774470776,1.33768831190406,4.04047879398509,0.87857147090869,1.41733134910308,0.64806404114596,4.06811427517747,1.93320819898642,2.21153921476979,4.08871900537455,4.95667638346849,3.21649284564923,2.73597662998647,2.24943825132357,1.83392212808171,4.10655325201424,3.52701614041717,1.25897331094439,4.97713699285331,4.97109326662758,0.224226707580075,2.67813140834909,1.36557218062663,1.42427655508978,4.2377752891664,0.237893399539528,0.520722277704078,0.300263705674508,4.25466877380819,0.0363202151644959,3.12061445532262,4.32079455925922
0,0,0,0,0,0.607682941426301,0.379503396900163,0.447311484726908,2.81051375920484,4.02455060974913,0.631970398418918,4.0551791360569,1.570438667713,2.61719465316404,2.72115764738023,4.48271346981193,4.68148705344919,1.37098615333318,1.91555099786661,3.61583402238306,0.522610122964041,2.93432399959609,0.0711149419835816,1.24853149553266,2.45933218114057,1.9998525910719,2.40802202815683,2.58741544291301,2.10993421468842,0.822526788584459,1.76529917584581,1.58454159932494,0.648513143641681,4.80006492778682,0.550110587130801,2.4981284523651,0.859645624103492
