Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.78253411871499,3.91228430640464,4.58347697642228,0.824276466210028,1.90182790718069,2.67212539190683,2.53018062894707,0.745185102858147,1.21064855715383,4.78931680889955,3.06534391472456,2.49328655636818,3.34195317194969,2.24857698045725,2.80773251180777,3.00198773887712,1.29549108317051,4.09540678649414,4.00014463805024,2.14190285220194,1.29645266736747,3.58357682381516,4.37419031812633,3.03258697735828,0.431666097716252,4.49850226210964,4.88542384143981,1.88983504642515,1.119304173603,1.65367338247343,4.17787309753455,1.35844635391464
1.37140644216684,1,0,0,0,2.89091623337334,3.60420285013087,1.24264766951671,3.3624782284564,1.76868525172381,3.38579388658589,4.36234621841473,2.40215754088067,3.91623939806345,0.825175386379144,0.975972045734629,2.74284860471154,0.877975787918156,2.63768140357094,3.68458512945903,2.18019792278997,2.02497180156121,0.410501544942449,2.42950551279479,0.461217949925282,1.19118852743686,0.654536869898086,1.34436824140028,0.493310113601763,0.853390837447455,0.546596241914618,4.45947738657482,3.47089412206127,4.57783896939403,0.40248453115955,0.401506535353601,3.28361257437879
0,0,0,0,0,1.24164129891209,3.25707244805663,1.963777764285,2.99404307152035,4.87783207468857,1.33704422690694,3.8615841763451,4.76227958650139,3.06675805433583,3.70630140747568,0.562628202284636,0.878793822405423,4.07007127269338,0.0660654614694645,2.41864578369219,0.100543508012325,2.79689958974779,3.85389835136,4.76437536987877,0.610272484532832,0.0476604406175374,3.68649957876346,3.09984722431457,0.0814575445275523,3.83113916368669,3.72800546896995,3.84116872112519,2.02752459940521,0.0811332080413052,2.49825007726327,4.7169462962693,2.96742061062591
1.27194345896891,1,0,0,0,3.92059547296355,2.83584334737458,3.46585403395997,3.94865838715666,3.6541105859317,4.22413792577147,3.83072808392678,2.81826032567748,4.63964217711528,2.35036652738879,4.85182109223927,3.9962932621955,4.12335484062509,1.33531193274692,0.218930484739114,0.709932111443375,0.45910726864597,3.54582378465809,2.04608214064795,2.43533148313421,2.57165985200109,1.83544927023072,0.0785113564940526,0.114046139157655,0.428206637200823,3.02691774167104,0.251040033437438,2.97574166692692,0.211138507440699,1.6534675814221,0.891978162080426,3.46100864471127
1.48690057676216,1,0,0,0,3.23545140909691,4.89949762640283,2.72264123271301,2.73961163853361,0.0630812141412479,4.16177719877702,1.31327936197584,3.29734445648734,2.50895189002414,0.2032211321092,0.0440977328411013,2.75036459131115,4.74252503570952,0.971836661334912,2.03126017400562,4.55556026792054,0.604495503402583,1.10426709603077,0.23583816483994,1.04673917365277,2.8753975260134,4.73076795024341,2.24696342526729,4.1028476353408,2.15221635716672,4.09275665890391,3.74219039478187,1.87798187769612,1.23443951549022,2.47403795665726,4.04978894728007,2.02545273777351
0,0,0,0,0,3.37442714777416,1.59464999653318,3.92293111722718,0.287445287776248,0.00932018528423562,2.29454731540646,4.30480026561977,4.1200420360134,2.78503960124465,3.07490139600503,0.913177532342523,4.43781397207518,4.57814197959898,3.56847505914616,0.00635221624551818,0.612329439781611,0.0478070150486726,3.58874725235906,0.549594366344943,2.49533817105291,3.35265618106423,1.41747332002389,1.12806399176854,0.307550321322139,3.75758689016821,4.72683085459847,1.55985260566195,3.97191100571223,0.0908064047582735,1.64970038171676,0.916155640682138,4.44300276072273
1.45196676580568,1,0,0,0,2.59588828551331,3.39834232890109,0.585870233687514,1.916430408119,4.2817485937225,3.56045107026656,1.78306375141886,0.306201346356474,2.35929019956372,1.82664282523823,2.10140194904335,4.81225546990361,2.19011126746164,3.28063149439223,1.41015753534411,2.30122790392692,2.8991869657572,1.35480141162391,4.66151085779551,2.65444555078799,2.75987535654726,3.32104659166564,1.39862551567738,1.00965040068119,2.53879958882118,0.918844868919582,3.35644203744772,0.58417944712381,3.76096453160529,0.84629332107081,2.36694345207956,4.791029327704
1.60079150914119,1,0,0,0,2.68963143740425,4.47489238695778,0.218223996765334,4.62137995241334,3.85114417650499,3.71968046234832,1.71460822716674,4.2518041709276,2.34490895476784,0.887621995836123,1.16301186243842,1.34134621534159,2.90189172274864,0.395023300118421,4.99692432508535,4.03806733473407,4.32587943017676,2.73361093719708,0.97659609478206,0.990167460713064,0.0200895346164975,4.92218697106502,4.36073913759175,4.94797902126925,3.13175759904011,3.54984418770178,1.80572637646862,2.14035567496447,4.444707284132,2.21233386273953,3.6272782815951,4.12459734120274
1.37221952950505,1,0,0,0,2.20370994996316,3.08532281081644,2.33876958069404,1.73546602204079,0.798342706152909,4.03389445389979,1.30853115195029,1.19680568031323,4.02497768080655,2.4308928598708,1.85841039168037,4.62599786513677,3.90131151391176,0.546308339718904,3.05690364865057,3.01583007032191,0.954822680308721,0.0593722831302923,2.60924444310014,3.4212353246731,1.15963601891048,3.263604917296,1.46936827090771,0.0809142841106864,4.88291212560787,4.06473261592013,2.80811101788895,4.69193300168953,4.4161349660536,2.02034475093921,1.77089874312114,1.1080463103159
1.38711590647597,1,0,0,0,2.69656204526298,3.59767397855038,3.03443101769332,1.17884603169743,0.367103011633863,4.63817728733459,1.93518540036512,4.38196445132421,4.68205194279042,0.83638065209978,0.319024364343622,4.63739841905269,4.67612937360412,0.923735461650008,2.98381932245302,0.128239410040659,1.75333168843434,4.44436464489405,0.851714493235192,1.22824848271504,4.51145460698696,0.636995773927537,2.42437007230983,2.93093342815699,0.387990793460466,2.51079884469725,0.271104272537308,2.40757694405372,1.91039365559571,3.26936045138135,3.13977040926815,3.45024574795476
1.42414815360826,1,0,0,0,0.435170931779363,1.95741080807247,2.94090641054566,2.71152798591209,4.73878621454329,3.57525797438865,3.89330805315021,0.431730080525749,3.46786998453469,2.49310327059424,2.15816009997717,0.35873453255893,1.01363854101281,3.47007690726582,0.744805410283377,2.92756037883926,1.9127814990679,2.76154865008853,0.703667211990673,1.6472971682835,0.700663393190111,4.16567609050977,1.95083305669993,3.0590245686055,1.19080231685817,3.42798675006343,2.55375394421538,3.73444812018045,3.66706149984984,2.72076870444315,2.05975054939655,4.51107806847458
1.42367561702518,1,0,0,0,0.315809907541111,3.28851425746555,1.07990427459016,0.590821756119584,2.11319256623396,4.03782030374508,4.91808348941523,1.805275225799,2.4111933434869,1.78771099326781,4.4023239429336,3.62276092404532,3.07991438214403,0.228257346330591,3.94032129131609,4.03327228617309,1.77267480321642,1.81264410904072,1.17570204793026,1.4354306861656,0.798748793550589,4.53514675548652,0.884705683990765,3.46331001688642,2.21055711502591,1.14181097528468,2.05581918139236,0.483040683408291,1.70213507017454,1.0104725121872,1.7697049311502,4.99775430299547
0,0,0,0,0,1.49890580185196,4.04376241170764,3.50101431936366,1.02991664211614,1.12377445609057,4.55815970563191,2.29764472262717,3.38349298763632,3.30124032318297,3.66683737862639,3.52866257871744,1.27051535120799,4.24960526814982,1.32111022488283,3.08117036523089,1.70830126534405,1.33977966062731,2.26562998980685,4.74082038338286,0.581510033607787,0.73684243761951,1.87282118468604,3.98769477714331,2.96419379872736,2.49060490557145,1.23203619949113,0.264182755513748,0.552901710233876,3.85695900790452,2.03039901462228,1.87109610213023,2.23263031789934
0,0,0,0,0,3.42843928181825,2.09698574851891,1.68403231498921,0.385976908762833,2.25352189639693,0.996483933128769,4.4915325449654,4.17836954790907,1.32462603258092,1.86230745653887,0.0372584986809527,2.32694347031284,3.07706552255047,2.5911231261512,4.94190465100731,1.52758544180122,1.78176022233844,3.54359666137693,4.2303246175897,2.76445947085507,4.50960706908407,3.55637260322517,4.23274549210761,4.36314068454141,0.380514261355023,4.21829694023693,0.0527067509330553,3.3590071445637,4.90397412447024,4.99501826610257,3.42519340509076,2.66782917576363
1.41326813061963,1,0,0,0,1.03764131715534,0.574424204329263,4.25298896777936,1.37114922717281,2.71776232869304,2.144438898948,0.472882747715457,1.15212894164137,1.94490477893925,2.67027014506522,2.8340374756247,0.642525371322951,0.406432840797361,1.862911096749,1.24234621740482,0.189185593967212,4.64154975942722,0.992311308173573,2.58158027521417,2.82826258434496,4.23192259323122,3.458990262314,0.210267391331851,1.06271167024452,0.62987249531997,4.41538966618265,1.13085443543331,2.75731483803183,4.30342048938488,0.295114180408111,0.619341564183518,4.57797635508089
0,0,0,0,0,3.86815709026004,3.94552752201581,0.192942274380816,4.11645002383992,1.56720961665439,2.37793707375159,3.98012537409745,0.326172620534158,0.241971367513688,4.83976001738337,3.93401756497116,3.2818133620864,0.901518133598148,3.70851269647689,3.09477315196591,3.80413967511124,3.81309722887657,3.53728594967911,4.24806521708458,0.132851011577635,4.3054717147993,3.79719182805855,2.70804772665279,2.82901804273036,0.168857237858246,4.44570358595009,2.00137233544912,3.05750973572243,0.181131367750665,4.41259285520705,3.8659079006605,3.55376302464986
0,0,0,0,0,3.45629778252348,4.14097083048575,4.60952217373989,3.43151407323676,3.76073181047702,1.25458507726592,3.06942512718237,4.34765147381346,3.63762933292564,3.78236954199325,1.30369111540093,4.3188517884862,2.50651970702882,3.37586362512718,0.586799307943179,1.21083254150225,3.2114458466622,2.99847936513923,4.98447854601829,0.618708606156183,3.66669000428077,3.93760718204115,4.4928805716211,4.38815607969433,2.18970362816898,2.69824187422678,2.28807337340537,3.72485142088335,1.31802122427793,2.63487328849532,1.75521277115741,1.44326804805462
0,0,0,0,0,2.75050292913327,1.93496340106675,4.29563563298686,4.66395358279276,2.69468138277502,1.37122333885623,1.82276410829112,2.00581509167071,3.57263366804571,3.77917619160116,4.85860696515607,2.3780426547274,3.65297923352687,0.334379812488075,1.47781876610668,3.77032811021883,1.84768453468798,0.679276097364361,1.45938366750884,2.19880736704905,1.82993753992939,2.60102512092833,4.19388546831863,2.96050559364494,1.1153206860648,4.88642895045397,4.10938408221393,0.275058686867805,3.12366958539587,1.2191331673573,1.7689900275895,0.508854671717644
0,0,0,0,0,1.26383495782359,3.24925183039146,0.655117129150338,0.758528779554117,4.33585233968189,1.47118992355655,3.32351948596339,1.40314873950328,0.430071682864638,0.809059192381371,0.22721729422213,0.717334973035907,1.73818252151664,1.19555625283227,3.33471282384533,0.981884966356418,4.53918338879719,1.64702055576887,1.33664330736177,3.83452882659952,4.0923202244931,4.73608896800694,4.72595870335836,4.81732047837541,0.739036415266279,0.190759309542807,0.120475978551833,0.658182682576375,3.99881119426308,2.67826775064633,4.03340026280054,0.828913340264075
1.30412461703261,1,0,0,0,3.97217100789607,4.59404325690173,4.59626009590297,2.24040255016418,2.71411372232332,0.338767132912347,3.80396786671583,3.54658368231783,4.99936595038337,2.85652570274959,4.54065999928809,3.2067607134729,1.17869594607584,3.66902160838727,4.28515389263296,3.6005338279141,1.96571737100787,3.1823651226578,0.334713874618941,4.27433366109289,1.88776766033321,4.42520403697236,1.08185829103617,3.73751359774621,4.1924057958221,0.850077523758074,4.03401213527331,3.94966813436839,2.59268224867585,0.995470446837393,0.467666293286784,1.24115858735907
0,0,0,0,0,0.39953534693891,2.21858897713461,2.35600263925796,3.08642197752457,1.97654649221284,1.41467784648196,0.201510688421291,2.95713947338244,0.524939406930361,2.30496061686977,1.59170948184144,1.07679986855042,4.92100405486982,0.545831763438461,3.77754757001905,4.00940104301079,0.756618041480627,4.68850185951726,4.13057960268615,1.50862557932644,4.0464170642432,1.5948731692145,0.647210454607894,0.118258019338016,1.69939064507729,1.80431818895985,1.06393227150318,2.47789738150207,1.21126960257057,3.27001792693682,3.90067745846035,2.98703220364805
