Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.43035825918992,1,0,0,0,2.81793177741785,1.1265306419955,3.82405785933361,2.03224315005139,0.209144524232479,0.133351724674953,4.38909864819434,4.84414692507974,2.47189945437122,1.19380802207773,4.54442586077924,2.31117231514863,0.0423924832853173,4.30999959408311,2.51327718329894,2.44543627316989,3.58231119386634,3.10173631093816,1.3119519552526,0.671636562519036,1.26901604922306,1.00804373174737,1.07906463816977,1.48114332978396,4.87884705879896,0.504433447984845,1.01656449819392,1.24346763887021,2.65012614155183,4.97549737056009,4.3169079966866,4.37109173926368
0,0,0,0,0,2.65286567020439,1.05114411274327,1.23602417726033,1.61648713307458,1.6201200450547,0.175328502329251,3.92007303957375,3.03506967752739,2.77687547850424,1.11269753877576,0.746984350070706,3.52485941127831,2.92712136002927,4.48798632580886,0.821251755726541,2.65553955943668,0.256130440597207,1.25978635766277,1.18169481768473,3.09773827927132,2.20693194452831,2.32836159779643,3.54421102314687,0.00530860551683554,2.643297172849,1.94130534192142,1.30412481720817,3.59515499121004,2.17674169003779,1.88010684323124,0.108789681142957,4.61678735055742
0,0,0,0,0,0.778573842307443,3.86173755478494,3.03964306364475,3.59497601179082,0.365689946623355,2.37146964406824,2.08577422473452,2.15557892120555,0.433157239148551,2.62510028394336,0.867017216358708,3.20597192797854,0.629705194595513,0.341074276595758,0.191583841106002,0.845628800285367,4.76750346788143,0.186745465300552,2.63487495417786,2.43993145185305,4.51716093516405,1.75665694503026,2.34822705994383,0.887397074122744,3.03247208933755,4.80225734984584,3.15209930525169,2.58175811290282,2.193109756785,1.18644422319327,4.10231848991909,2.49200778169117
0,0,0,0,0,1.76881682883559,4.20157253187552,4.0128801196185,1.16093929711249,3.3039248440839,3.26069905575275,2.74713486514377,3.44506770601574,0.416483921088344,4.96259292654874,0.246936219518776,1.5467197805865,4.83403512781183,0.316881621850091,0.400915206517801,1.92194002013315,0.03922614971206,3.89104044206541,0.413471117306911,1.13281223231036,3.22497621675479,0.541619490332779,4.68754237636607,0.21170829736512,4.55473903499046,1.6334641950538,4.02556160761562,4.76979648349954,4.53703017421191,0.206829535886031,4.82995382638855,2.40902527124979
1.45442960084567,1,0,0,0,0.559047946764458,4.85077211000354,4.48395745541787,4.07897827382904,0.328638568450842,2.97603843320143,3.426106645335,1.89168078093381,1.73412495920327,3.88186215160094,4.84469163150367,4.10087915035196,2.25901541979508,1.37485186977183,4.04059795967846,2.58051761775898,0.479195361074209,4.38958785337184,1.74310846010307,4.620014347617,3.85489759052744,2.51136732759145,0.822716976116776,4.990133928723,4.82947058515409,1.8076178031596,1.24775447966734,4.34357917184868,3.98364964302966,3.89088507626726,2.85814909344762,4.98815811522415
0,0,0,0,0,3.65244260981998,3.0411406501431,1.5783115016426,2.22269557238003,0.729299011065488,0.618558709875006,4.66114058128862,2.51236347193663,1.95498577849883,2.44003054966668,2.09644644762727,4.2205985103988,0.268486867017016,0.650990956233669,3.49202803270779,0.758581548736378,3.2669110750332,4.98752084522411,3.42337415920248,0.780850409222119,1.14433134524439,2.25364335498983,4.55080787882518,4.25076223666748,2.73252693273143,2.46250361776102,2.29513626829822,1.41546384379454,0.715433309627907,3.94970624150727,2.20261750592705,2.00908062558076
1.49368685401361,1,0,0,0,2.26605945452291,0.577564538715671,2.87827027262043,3.8350283784776,1.90966998160037,4.76868601308224,4.01158760509564,4.52198245170606,0.37782692578655,2.82028218664543,4.6924722653478,0.49543495316401,3.40390970858717,4.79941956679929,3.95477057885159,0.801943497766766,2.86413490406148,1.12897799606016,3.06124456284242,4.99548153072485,1.12187496744083,1.30029008201358,0.251564006058739,3.03188361218624,3.77207643873847,4.6804257112395,0.209923494168697,0.557097974781575,3.9350872347504,1.99813468123032,4.46058726608485,2.83702457265985
0,0,0,0,0,3.62587968274179,2.18255937692342,1.83048791652672,4.83259212636478,2.36863406511425,1.39483241404956,0.56683689989758,4.24038355415909,3.57694266515217,1.98106177194785,1.14375409836924,4.75821166469672,0.0342428460780425,1.1466011535202,3.21615683815484,3.79940938229891,4.03581774767304,2.22106477817396,4.37782885586289,2.62875203143483,1.82061775924867,2.63539851882791,4.86582418372599,3.03473922034351,1.89841813373085,4.08226587422722,4.95285705385592,2.02589758506485,1.14721563592199,4.14259288826711,1.42483938471833,1.14575430483737
0,0,0,0,0,2.04509817761845,4.93005738008099,0.286559714378173,2.46400277959633,1.9438057052841,1.20399707585954,0.71122399350928,2.53754667517899,0.790100102690875,2.53922441465287,3.67901807029402,2.53195558977068,2.57236524267127,2.48357765269601,3.88843134445259,0.285542388135037,0.764301258448705,4.25751139162257,1.50375276498695,2.35870218810676,3.01829413892042,1.60642385160997,1.98014411946038,2.84425108753125,0.617744284329591,4.04779423448808,2.60809066600304,0.920975324589505,2.00128622522543,2.72878579569283,3.65736221131067,3.33971399971657
0,0,0,0,0,3.01477084213035,2.73993369235514,2.65819017121903,2.68541989483858,1.71624877733227,1.0319823758535,4.4757406338434,3.55041439534831,4.55582142560477,4.58097985590625,2.70694432658961,3.20277169958597,2.34513802399906,0.261849542834606,1.20636867633266,2.69294653663458,1.60004770788041,0.563718169434853,2.92479077112991,0.245185658401137,3.44599459501064,2.14450151725669,4.62800925965739,2.52009544275892,0.670756019436013,2.35742192188064,2.23618300303687,2.89421719919033,0.343862458305891,4.86495046500039,0.991594429800028,1.22713306721592
1.47508327914411,1,0,0,0,4.06285787486338,0.815803454264372,2.27072295134973,0.000803229996929056,3.77156308306009,2.45656469597391,0.8793086626638,2.11693071859563,3.63806453535955,2.01077580617071,4.44727264831089,2.96978556053335,3.39591897188828,4.47050811970182,4.31710783566308,3.04117608674187,2.54274689439223,2.02027974259846,3.33800795710825,3.60069340438506,4.53440438975747,0.965794939222415,3.1397301182417,4.99342273723876,3.1024002736047,2.31177456538686,4.09285881813615,4.11663598293626,0.050114485506903,0.255467633441873,0.973154870560273,0.136137636602913
1.05864680404228,1,0,0,0,2.46247569280293,2.32408312371777,2.61826881697873,1.62772960514597,4.22788548383105,2.01687150626258,0.578373854187691,2.94256740255663,0.131194214893289,0.0808472719476072,3.14133545161497,4.26950074781779,1.8870685275209,2.32715685907519,2.28608044514247,3.38165830531204,0.444769599099917,2.8200357878161,1.38028155920554,2.24859998809811,4.77768633664472,0.0974807293130714,4.03470352094999,3.9270708444429,2.31260648402589,1.78026159434567,1.00515391924241,2.79662774549282,4.35847496666675,4.02456367776445,1.25352071503533,4.69089195343566
1.44286768216568,1,0,0,0,2.12427791406237,3.23421834710121,2.29408902665566,3.8341590078612,1.85471150079031,0.831808638010276,1.30415486918377,2.34999560500488,1.38052136327052,1.48732252420259,2.26047106476448,3.27287314851914,0.783666692805837,0.0984126415516962,2.02537553414829,3.07629402831766,2.43488473521868,1.46880166352413,1.10336089652924,3.8851804649454,0.622091426092043,0.0706981435713161,0.237875006584118,2.70340471912235,3.20564806576531,4.96875177779498,0.587571171784007,2.83279653949131,4.14996335803991,1.91867101957399,0.475342474178318,1.09106371805796
0,0,0,0,0,2.52618260035675,0.414202764821393,3.76150049254247,1.2797919432274,2.24672584195677,2.92646304647161,0.810043536351357,2.74750185480188,4.11484566452947,3.14086522055019,3.02522514072147,1.71405885176439,0.482115878518265,1.40624763949655,0.859149991513852,4.87411297318596,2.07145890404746,0.291940105573023,1.10642329556205,4.06328952632144,4.85042900461287,2.6893902149282,4.47601359914996,1.73206513036309,2.17975656499441,4.50508455970652,3.1316989452569,2.28401848030769,3.40441444124109,2.17452898024695,3.12684191793053,2.25586793967039
