Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.29286622169948,1,0,0,0,4.87384745046539,4.0058928142332,3.48314878139218,3.11692801949662,4.28330749248527,2.45629401299312,1.87658072283613,2.77984031700667,4.93649627284251,3.06693885102213,2.41521797238796,0.814028848835451,1.64469092419797,1.37834279131205,2.30745337773745,3.58489985057861,1.12696074980628,3.0060319121139,1.82132315285737,4.12755287162505,3.17299905907287,0.996482499938504,0.793820706832248,1.66934352522022,1.81268490280031,1.61782724176566,0.0963674476783433,3.48950809880544,4.16808993635242,2.80205547302127,2.27380507191368,3.68233731050911
1.40551320988501,1,0,0,0,3.56995760135653,4.14169295945617,3.78957708149106,1.6015323176156,1.58035210190755,2.18839051005117,0.592198612161894,4.86086679694408,2.56274011673211,4.66546781737878,1.10080529932882,0.0287697306030099,3.56014701718376,3.67847582278843,0.46941337101122,4.49810226085257,4.94228948335389,3.04160785360366,4.29634563336202,0.457837053991303,3.77197357284348,3.8259101367283,0.673004314432331,3.33835959857887,3.36369258067299,1.04360517233175,4.55896098928383,0.588477171514832,4.01363587535734,3.00243546761442,4.80612843496853,2.00418093933433
0,0,0,0,0,2.65763736837929,3.33757822016386,1.07790335135027,1.87256410488308,0.193717231115687,1.92169382559518,1.87916985316165,1.42542684747755,2.40252065312419,4.33792749458755,3.51249159132853,4.97833310672173,4.95120518290071,3.97148618525647,0.610575025128576,4.75225867232449,4.81463231316809,4.71854095197837,3.8101887564373,3.25806630329709,2.99145926868257,0.542557998087606,3.68683764768152,0.373656152779048,0.961096015135394,3.31191929775488,0.980548507254363,4.37110417449119,1.6518256108617,4.48497025518083,0.636551292063868,2.85762655010535
1.36867224483554,1,0,0,0,1.12435298701364,1.58827659256751,0.092470010507249,1.66621810651016,3.76682492640544,3.76556206605509,0.287729147437286,3.40208429244974,3.33169839014448,2.51495062680095,4.47110821605383,3.1925160142967,4.93309005663659,3.54801986836117,0.485923257910176,3.88050578691639,0.288220506530766,3.52557600926052,1.48126408151234,3.33475959504208,0.0891505283673305,1.84211761197738,0.705143286855348,2.42442733325589,3.33053421548808,3.79290671208718,0.883027006116199,3.61565652448881,4.6597631895601,3.83695012221532,1.0471395466269,2.26070942446227
0,0,0,0,0,4.91927408554673,1.20876518271545,0.782854769263616,2.06368450246049,3.51693479174828,3.87729395132404,2.19986986707878,2.18770879725238,0.378257732552625,2.96815538961347,1.82991747676105,3.46445873296259,4.4322170952461,3.59765833083191,3.61915769772284,2.81781889041834,3.25692953502347,1.27903454728428,1.23742635126856,3.49913832818191,2.87345597517805,0.419902427845121,3.34955165496325,0.917797425044797,4.12036318679519,0.810978818786691,2.16634730196888,2.60559558773082,2.65332087892832,1.52319845957256,4.38166267099354,4.11549022633904
1.45286140682627,1,0,0,0,2.64259241091422,1.57619058297717,4.23127503372052,3.85467908105968,2.83420309516052,3.84786637640358,3.0760018342964,4.56750889136542,2.41195425220693,3.7245317760977,0.189138377540022,4.03680723647504,0.551236587846297,1.16578946159087,0.377831604350367,3.9093196038787,2.47680871689729,1.20852849946117,4.98393206500072,1.98249148033707,3.52388822887411,4.02338592722371,1.4691823887323,4.14483180979008,1.90774823596219,3.78403542945389,3.10391757571524,2.00429164838275,1.91304026539387,4.22546158600037,0.145297080480642,4.4966752320161
0,0,0,0,0,1.4604512826745,2.85753652823668,2.68825251477118,3.96527957633308,2.34525461610118,4.62527915314597,1.77122062339642,4.45736019794798,2.43692914640584,2.75238153107185,1.26873967209149,3.78036318308588,3.24810925475951,0.30440281776666,4.76492612959813,2.79253592969161,3.44134236959575,1.57081653792039,4.08897958390426,4.59253781334933,0.0317553019803318,2.10805546518244,2.56728275214327,0.857549266962029,3.93898506728887,0.33775750582387,1.90836136577335,2.51663204656521,0.663187450533931,3.27390795435606,1.53274340149864,4.31194184595012
0,0,0,0,0,0.730604312764825,1.94284122033609,0.287108433202827,1.18759381997024,2.80749374793032,2.9589548302997,2.93583482363344,2.05842164974161,0.0885997741482297,4.57526869555159,0.915536079074257,3.91237373290957,4.38707603608766,4.09587931493582,0.0257730746553153,4.75413188061621,1.16591880861873,0.265214170846682,3.76720464781135,3.27090139062881,2.86713809430416,2.85623413336473,1.77966609508289,3.73615041009656,2.497041384079,0.278121090849246,4.46009968673101,3.19347402100534,2.48704882991391,2.97858903290739,1.32440579130896,2.95082206603299
1.36115534243638,1,0,0,0,0.717770259308191,0.423124436906949,1.7888314007006,1.52945560054725,1.21334358095029,0.366770426829236,0.823544590845223,0.449723834311919,3.4347178780002,2.09509234869611,2.49281721604823,0.792022350272686,4.64591873275325,3.49164211396132,4.96167857632754,2.96819208726749,4.66956715433302,0.435961378691417,4.98804200186345,1.66062858588274,0.932173344214609,4.52395291964425,0.657824726727759,0.0789843418611319,3.33339192578398,3.93120781556875,3.19031752409784,3.60158401445591,2.03550424590041,0.336849814801169,3.12232532331967,1.97001497057735
1.31147794817085,1,0,0,0,0.576391366545737,0.146341368535049,4.39737681851625,1.84843891869001,1.99312780663524,0.24414660158987,2.93500101054425,4.53288248326553,4.80061916019783,1.35031683679885,1.10251560620569,1.65376041603068,1.07560853945986,4.88495950395071,0.255721492894554,2.65260978991554,4.75834166498422,2.18391295975796,4.55700487910271,3.36886626156918,2.49123327071315,2.01534224291614,1.03017812361482,1.12992632365618,1.17621119636812,0.521761905069853,2.56704857149285,0.858210112066565,2.39189927126247,3.72340059416117,4.0771773853212,1.70631029413888
