Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.55180317319112,1,0,0,0,0.19510236942446,1.73145841305044,2.58935437483415,2.65838739782709,0.357562866560392,0.132000393926266,0.121847685887801,3.86864251259068,1.6988408092519,1.46872312514219,0.954101151223699,1.99333844227129,1.63873053679388,0.0384356636633182,3.94623325991758,1.61988295297898,4.42109739222047,3.3087740693835,2.89907927300548,2.4712071401132,3.42105385991052,4.8432785518877,4.12369694009054,3.87985696950029,3.60968876591298,0.738954713739415,2.98884302867015,2.38714991626155,1.89845082976266,3.04644755275245,2.17665292849738,3.39943394982176
0,0,0,0,0,4.33100021988771,4.7541570400303,2.75038028475274,4.22973575687631,4.43666178843875,0.957494952012449,3.08254509207152,2.27126265743169,1.11478837583272,1.97355572273154,0.965805576214403,0.168658691917545,1.19472943637963,3.16987958447253,2.88884889266999,0.805859577832151,3.89458070187812,4.17838067183502,2.34225123693077,0.664466772477172,3.48817803521278,4.40850591292789,2.77788185804113,1.8683896217634,4.9522622446236,0.506555885200094,1.17371794189259,3.4356531339093,2.85229842823351,0.788252726710296,2.69854369408867,1.57356315749748
1.37055054411795,1,0,0,0,0.208945100098164,3.25689778729667,0.152135736834024,4.88167172869398,2.14562906032015,2.42430184208015,2.51548343295257,1.56790582297244,3.22523537415608,1.87806353011112,2.19369392538972,0.753819521661204,3.09263462817419,1.35928281079429,3.72099337999051,4.06053067252309,1.49865708491735,2.6124630808084,0.73519646407654,0.0408335736271809,1.46290479753387,2.10767362551163,0.636246256515209,0.766779027225931,2.09499300969559,3.00976991514359,4.47359292325295,3.19866965932082,4.80418430893626,0.588244845968725,1.39474788089192,4.40843850558703
1.51207591031384,1,0,0,0,2.28437667498103,0.538724139306023,1.32645852667851,1.35387113939607,4.46953877629836,0.526043371419617,3.15047119932727,2.72220850928818,1.6279230250071,4.37966480131105,1.89917807355472,0.210084741979149,2.36095990300632,4.6915562906812,1.71392683309377,4.44688529850847,3.20965400307992,0.321796910199501,4.57713818486617,2.86531100348885,2.61287287252629,1.97686192084991,1.86944123128397,4.74722418749966,3.03128746078665,3.57234279444573,3.80698287407082,1.85953654383083,1.79121819436931,1.41406457133958,4.23042993986495,0.738828205600486
1.42243452922153,1,0,0,0,1.53447582562767,1.94161763089652,2.39882416299114,3.18779582236519,4.85103315252842,2.53613699541113,1.58433776157584,3.16967646482934,2.45152784831909,0.157995533737504,2.93071811036559,2.22190667106833,3.80558014051606,4.13285077914512,1.78495738650833,1.94088881901731,1.8502953988177,4.82867609574472,2.94208482195618,1.16978861375266,2.37319035410824,2.49072922455288,0.900218432749876,2.9260155152527,3.91335740907084,2.71176018634113,1.72491741689981,4.07240671331626,1.87707650966055,0.154164797337304,4.18734445598108,3.47013618628239
0,0,0,0,0,2.41132352823158,3.70587318646838,0.500766743427575,4.60747448469744,4.53499515171891,2.62876654512594,3.4612573441765,0.00780819196333049,2.2221347664351,2.4401367868943,0.557797715950787,2.45880741870598,0.561340813842293,0.308645846550249,4.78423749339817,1.72338617903063,3.55073610299687,3.85885732581796,0.13458151392283,1.54085982079168,3.56388958090411,0.956825122786405,3.39776790071201,1.0950602523408,1.0578223774466,0.745232975280291,2.4546955278912,4.61396606072994,4.70751500586231,2.58959234327399,4.92969872382013,2.91493134045041
1.36080063636798,1,0,0,0,0.523651241038577,4.55808979087588,1.22072110995209,0.978115586712974,3.15656332860349,1.25171070780941,3.80685959614903,0.225996004399267,2.8446867042769,3.86200840337028,4.02932118186127,1.50847706098197,2.59543109995896,3.45332927357307,0.591882350260162,4.46228751182168,3.55086979078251,0.0875021440383777,1.57189899096032,4.78192569543609,4.90929259047412,3.35368549822248,0.0606994316365866,2.08591143022418,1.47011549441567,4.6093080924343,0.224881580134156,1.33911266858438,1.75906250691267,1.17714654197806,1.8649075155972,4.31486844761364
1.3918582591274,1,0,0,0,2.23831841323041,0.883700293788729,4.96013540633487,0.850112126047619,3.07614375704064,2.81790364635828,1.36087257145695,3.00839768632805,4.53318781160774,4.01265801384518,1.25799679874608,4.96606148153752,2.1369343504518,0.181339776795247,3.95943220805594,4.95729806677844,2.65854060381319,4.98812817568707,1.13404808638118,3.6755302867127,1.96486876697499,0.281488490686534,2.37035299415589,3.8084276663279,0.0407476085549902,2.25771280557675,4.14533007024413,1.44860540898425,4.92747750395503,4.36235380440143,1.32236664116747,1.77080722617429
0,0,0,0,0,1.22414555584868,2.26121962720425,2.82672702265183,4.01227774600288,2.33556359614035,3.76984673811945,3.1893386733057,3.11992873721534,3.54345097427951,4.18008394150511,4.7932095657359,2.24248318302327,3.60613857603793,4.42779728485853,4.37397767815457,4.67097994761347,3.62232710593864,4.86527670110861,1.64572984072319,2.73872224015978,4.05705484444229,2.86495418400577,3.26568234177742,0.685438473433457,0.141820607232024,0.151699420096283,0.489178591754856,0.516330441507373,1.09779806111387,4.58178948140244,1.25936782391728,3.19901341056026
0,0,0,0,0,0.981604639190365,2.22823366820318,3.44716333390819,3.0716565141834,4.89512320577531,0.0291308757682762,0.338424664806022,4.6941842936946,2.00151752276621,4.55745762179579,4.49439413271825,2.83860265856448,2.6626278151516,4.25060487654597,3.50744137489458,4.72959666268556,2.01936168589432,4.19604857068508,1.58592590750637,1.82629384073784,4.68949919185512,3.69489698921911,4.32313270054952,0.141645084542001,3.65792240691706,3.26611847636257,1.77903730241631,2.2312884393399,0.540068712402799,2.47653520934529,2.52267682326501,3.82526883218225
