Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.46839608572909,1,0,0,0,1.96413416066287,2.63364730552181,0.672023414988095,3.91496063085534,1.13663237281096,4.93095317970204,4.11446914346713,4.51413943452693,4.01667741421907,0.0234215034466767,2.56503134600233,3.3480773807265,0.842327173615671,1.78667607687729,0.345345031275213,2.14785522264906,1.39012325639851,2.91805013911999,0.285506243246463,1.51900945477436,3.83495528997008,2.11353677521432,3.384599128801,4.19226549386475,2.21198300789593,0.780052286639272,2.46808287451643,0.968631350442505,4.08335410005298,0.923768794057779,1.44275596354937,4.88037232169494
1.34832358573215,1,0,0,0,3.24819400241217,3.05963990199292,0.467435767957875,3.47189291070035,3.73804064714706,0.465345413201153,2.13539440577911,0.519335871207309,4.10733772609468,0.955485313188367,0.784166110970075,4.18190725540657,4.17134647220354,1.85177125976128,4.36964631160149,1.05284261129928,4.82089850828769,1.83461445882265,2.69102003687338,3.44760770719369,3.59355547685429,4.15407084170221,1.07380944073769,0.618399523959781,2.19788674401379,0.136439240349336,1.2371053763471,2.88204424829538,3.7086592138141,2.61590690027791,3.13661197216894,3.24540499567912
0,0,0,0,0,2.01880999503086,3.9330832267852,3.98408211093124,1.49282171410866,4.53982141649537,3.94978305258892,2.5035891863855,2.94153821047537,3.0139590944134,4.38215908473571,3.73286047005155,4.98208186013508,4.19038386928797,0.932264622332714,2.95542204638929,1.66664108810919,0.26259273292363,4.14918072627164,4.24638428076987,3.9643582088543,1.30065266111088,4.41288840506026,4.55906153861255,0.229245868133979,3.3039799880226,3.21335816484022,4.46555243769435,3.83466856134411,3.09544937970335,3.82283160783724,4.50689130277215,3.89810808856658
0,0,0,0,0,0.656146163367176,4.50122753842483,1.96011605167082,1.3067264388714,3.64440031229209,1.83112500855643,4.0230351574807,1.84468694881211,0.574472296268886,3.79591326187634,0.658512342907224,3.14488394407849,0.522561706504295,2.12035407837247,4.14530468088799,2.53198963446422,3.87066537336371,4.62948972097763,4.77313452214755,1.80234655969608,1.388743566089,0.846531083130765,1.766307199602,0.177928219257911,0.921128082858922,1.05872020476031,1.79621960171778,2.49547083789984,0.746447998291777,4.96128827930439,1.62799218378823,0.827408559747688
1.47879207844461,1,0,0,0,4.2711401880608,4.4978450983888,1.00340475654749,2.33974021927275,1.69388485698344,4.49584298431938,4.23972902736041,2.23696234576252,3.03899976026508,2.55706936245459,1.59766738650075,4.36537602046086,2.83489199036589,2.30932782270012,4.56275211879328,2.21736201752278,3.75153916416275,1.77009750746856,0.704734928004065,4.88169836809664,1.2758184264518,2.8757144888543,2.61484132915724,3.56857287833789,2.95050039631079,0.282443420079704,2.52436697866919,1.26225558406881,1.48979083939722,4.43925712070825,1.51118225014296,3.23717721796337
1.36760770263646,1,0,0,0,0.179366659474426,4.54504503294984,0.586884272869351,1.14142538965445,1.82664006378075,4.11290215602844,4.1849013833709,1.65733660449551,4.87964145138744,0.97477349424805,1.65402618333453,2.72165574241419,3.15173736088337,1.54407242150645,2.49169359190998,2.87276412523791,4.51579531075737,0.317336856358023,0.714688254990723,4.3621473968512,2.95317828256047,0.639836529511617,2.23179550411717,0.0862063434801064,0.334912156148568,2.60996298430891,0.308128195752906,3.90050612527781,1.1021537177779,3.36262409084976,0.481023404748563,1.51572663019243
1.45519626091517,1,0,0,0,4.95060153836419,0.500480973899178,1.22972428892145,4.86369695586558,0.536837729417332,3.22646139865291,3.85178388200607,1.57726164218535,4.2169528373313,1.40565646628233,1.39990341913703,0.41402840963606,4.17183433417849,0.849959650023178,0.190723901953703,4.82125058949838,0.0473246805712479,0.858953265331102,2.48590390871941,3.03036672746899,2.24740586244356,3.46129354508856,3.32087805563482,0.94606860309332,3.53469370946496,4.20716415431783,4.1844512869688,2.1893830998544,2.82801954437831,3.72378295460255,2.53848939622201,2.17350062155438
1.4077398185207,1,0,0,0,3.5993851238572,1.12180282821458,1.35650838908735,3.56746874617169,3.77296812021702,2.72126654539286,2.48154525464144,0.00332172548388965,3.40564976162459,3.29241300864514,3.76101709280254,4.71776036331397,0.410311006813441,3.96017093681861,3.1993546526133,1.8237628302733,2.2383937353466,2.11060684315284,3.43014415247286,1.5351449743548,4.9932881813714,0.331223802407045,1.56044613203861,2.33700599494259,2.41446299157621,4.48350150218384,1.93979733013926,1.51254122186675,0.0069481739576388,1.58002616519127,4.0319254242507,3.12249945061792
1.37170490359568,1,0,0,0,4.99699823007863,4.74452393631818,1.09824169595376,3.12825758170457,2.91715886183254,1.87453413926196,1.68340768722638,2.27100663647661,2.79304375466556,0.40505972786072,3.78269650459401,0.903840348002411,3.33002913866904,2.19552743115962,1.08460713481228,3.40109362873948,3.17484831638805,4.36426429211485,3.4863962302492,4.09944347603007,2.53413873997932,0.423824003186435,0.227141826579291,2.6717334280037,4.88100764414034,0.169033057077008,4.14162889316619,4.05128501011753,0.939664415166427,4.2077276529872,1.01838067941671,1.47452905525683
0,0,0,0,0,3.3339068090568,2.47896334614757,3.49626010893553,2.26925974913535,3.17978918948388,2.33541444469699,2.99683883579444,4.17281832576715,0.825348458399169,4.0728193860187,4.37258078454427,2.14640334328634,3.77661971208535,4.96309773353095,2.38452533682954,3.51494820789716,4.00977040265249,4.90615157311106,4.89312566796928,3.25428479366966,2.17772697758505,0.381534103414503,0.917599487197772,1.39672524918155,2.42151349660075,1.01603951722855,2.10063278900965,3.74834036855272,3.03218112892895,0.264507769945888,1.38827995721269,0.477616602859263
