Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.40240395784409,1,0,0,0,3.50288443698638,3.86528283858497,2.91997635509685,0.558482013824513,0.201046667870453,3.84257533210039,1.32632374868753,3.5745553587352,3.29134213658284,0.230476583561923,2.73517580801801,3.95829761959454,0.968580254128429,4.29835855357475,2.80618253420713,2.71705711449382,1.24535330600218,3.85178138452528,3.44294925003419,0.648495194700278,4.50593171668224,2.72068299974698,1.33942129346463,1.54011837478933,2.43352237200048,4.13842514318206,0.715524063489858,3.93848408243459,3.83140512417958,3.07876948645432,4.08889990503947,1.02510975037563
0,0,0,0,0,0.972015315261993,1.01258736498504,0.63876345923878,3.48057685127358,2.47560955108238,4.24196608199311,1.45322528235746,0.559624887375336,2.18634382333402,3.63699925164493,1.41269996342348,0.736531327633861,3.07001691002905,0.0859437563681531,3.05733951466877,0.766675821592437,2.47515847370245,2.30081801374404,3.21209991263645,2.8982718119569,0.107159141442524,2.38907498002481,0.608267905280163,1.1850532846378,2.48278358599551,2.23779453235269,4.22092764439696,2.64218062385126,1.83330259075727,0.679691813405579,2.0808857914702,0.982326337587078
0,0,0,0,0,2.58199037970084,0.361456292306628,0.403081680485282,4.36273796339608,1.38432663157443,4.62570341531432,3.95252219364083,1.66839351604086,3.10184500370986,2.65146493797096,3.72170260889486,1.32635742750525,0.283616808296669,4.45998346124006,3.31076254059133,0.72724808146017,4.02060078235333,1.27072340954449,2.68996504204579,4.23602926661847,1.40666004254716,0.553458415321939,3.37150839411866,1.01998203044913,0.14767568437845,0.151510655898575,4.9281063411446,1.21012508724776,4.94015995158084,1.42427903917749,3.95826052028751,0.488542247883886
1.2907550453717,1,0,0,0,0.39139823678669,1.01867045317682,0.603022085528173,4.30824247354245,0.548972696589107,1.70990009937645,4.33596972698889,2.55219068506036,4.42054916589187,1.24734255754622,4.59595604588148,0.17609326193044,4.2473339541442,2.65253227234656,1.32140054255499,0.515773876736817,1.17603357226896,3.34887541904966,1.2970399997574,4.71967571306964,0.873343090817534,3.92769173384554,0.235650073326044,1.99157401603136,0.0087187876628908,4.25451896187611,1.60883143111338,1.46460763431758,2.63561501582101,0.51079849062753,0.207812969403786,1.36015193920369
1.42172074280451,1,0,0,0,4.87071056932011,4.58704907486131,3.63165956712851,3.00816409434822,3.18300133516543,0.967668741471965,3.57889038843469,3.49907046059087,2.34624563781292,1.29219720889475,1.72023806803304,0.405801702113248,1.5942071542725,0.468571434069912,3.64207413944891,2.50145126610571,2.80600962797642,3.27999297895044,0.420756705166075,3.7462722442664,2.70609964968002,1.27117038439014,0.780660493903366,1.33521932742437,2.24817270297431,4.78325378413209,3.68514287904369,1.12513815840134,1.23553031991127,3.60724284208535,0.583762202154846,1.49884512806508
0,0,0,0,0,1.67655928005762,0.178772332444932,2.430116625407,0.15594157484535,2.87062552182457,1.13815839342373,1.80370534348425,2.52503947255947,1.34720801502865,2.80794249930651,4.01038362028304,0.916258090847011,0.000944707775341613,4.19873489398952,4.53283096324698,3.0090996561938,3.96024261546085,2.51583185745243,3.88358577427815,1.1895253758642,4.71999592882883,2.41132575432999,4.35431413345613,0.869202452709087,2.76226680587496,3.51686242267947,0.29139001776565,1.40682215286699,0.695390995719571,2.70460373136961,0.910908689143051,3.68736627686623
0,0,0,0,0,4.49995654847293,2.18821733084389,1.86093048655625,3.66368231689827,4.82810196264107,4.45644779952892,1.83394898502326,4.21165618554573,0.543896975164969,1.62056060889316,3.44398987914504,0.543194760764039,0.609722833650952,3.31707961447809,2.26343390304425,3.05791147153941,3.66631740038715,2.72364201786651,0.757961644763749,1.67371961371614,4.14689581714231,1.22939807319317,4.14666354189581,1.23321154118615,0.0300982164189967,2.28935633678655,0.111373383791263,4.09986794127503,2.70741425154717,0.165205986627139,2.48711499947511,1.76914145478808
1.36702460806243,1,0,0,0,3.03742459167926,4.30719417278053,2.85693150134099,3.48284482998736,3.94923519698511,2.37247863723838,0.722940693049423,3.03042178931938,3.84682816282873,1.28518504042417,2.85675611346786,3.40784974293195,3.00258325852265,2.9107446308106,2.8239890151549,3.1449880786184,1.8409190179634,2.87332510853806,0.726616678388739,4.42514708083596,4.06527861095834,4.45794569956807,1.18732032407751,2.99580493351078,2.05848356637263,4.16111914023049,1.50077429889815,0.594339880843358,1.89524866488164,1.7450494785585,2.19905525552492,3.86589288123236
1.45277946440116,1,0,0,0,0.641628194013921,3.5700722398865,4.6311049894141,3.33347340063894,3.57218398440347,4.71826041198456,2.61811325136034,2.3278058686091,0.950749603323874,0.202490939249795,3.57867443935844,3.51816045748152,3.14932623952781,3.09887438588476,0.676090734391648,4.31538262436817,3.24158106061535,3.35818130861882,4.84822251051716,2.40997677209123,0.514215266036607,1.1618399092118,0.00633889134715182,4.4076489435771,1.90450535938377,2.14155893854889,1.71560839879586,2.76292563484099,1.64950717861592,2.29418007643807,2.71194632950417,1.53302337985645
1.48218235884743,1,0,0,0,2.1892370382778,1.13562091241844,0.794414599180275,2.05543714824083,3.09120744791842,2.79398029752633,4.24354141202333,0.0869163431414782,4.00825927631337,4.10237415378101,2.5630612610066,1.51465788184746,2.85186081400897,2.3331922331458,1.18024988731776,1.27051788720835,2.60091170051324,4.65375451686519,2.54778492448282,3.18635003096556,4.58971289449687,3.15628210827297,3.65190645326204,4.00143001294842,0.598674252699655,4.57174178697697,0.00882879268528647,4.65940260062079,0.314488135195258,0.283041328675613,1.57453044163478,1.61460546617088
1.56501289241794,1,0,0,0,3.94959126900482,2.59475869799024,3.66151008404718,4.50724898582985,4.7188411574164,0.2304768621871,4.50051167276829,4.30122576397468,2.84820042402671,1.33936627928121,1.29007362162965,1.78664535392557,1.46620301417553,3.84185481010306,0.530078915492022,2.70240409648623,4.55426379341659,3.94495078859912,2.05621637105249,3.77137017297319,0.167063330425158,3.45987557801841,4.14845827238564,4.53734057958647,2.67782641326452,0.475253365339021,2.45183636371747,1.14467373213298,4.40457471303407,1.43345675103182,3.19458683813358,3.87944851838957
0,0,0,0,0,4.7705585718173,1.93475076398268,0.561378807753268,1.44335501684755,0.363978450181238,4.06774544524006,3.33559437270792,4.43170173600648,3.3226178480298,4.0671719825135,3.81561736128436,4.32406018459162,3.45288770130285,3.09933120098635,0.552267433780201,2.00899062463151,3.54884573571571,0.64066155330109,2.36663067491376,1.98916040212799,1.05600265713992,3.65099688656583,4.9823845863149,2.06716324692827,2.64266797857145,4.73790739590927,3.98469607354301,3.11553262855901,1.91249085965645,2.92447747277693,3.84061822243006,2.4668289600267
0,0,0,0,0,2.06637760331083,4.24440105329251,4.28816729451656,3.09154852618935,4.79346740859013,4.24924743694136,2.22295141772426,4.84305951900619,2.8774699657941,0.117150017992825,2.38165690423986,1.8767805435272,4.7353842226224,0.396637179343715,0.348200929988747,0.630889492830969,4.23095673568036,2.63028069775923,3.18778198033582,2.32722562267431,4.23768741509009,4.69425923748636,3.77360945896975,0.350151083022902,2.67636018852235,3.12766983348543,3.68414955552375,1.2570798806084,3.87449720994909,2.5591190293435,4.87936572028646,3.05431065848836
