Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.77683404424971,2.89627783745052,4.80763377439962,3.87731080157344,3.81371493487027,0.59269568887658,3.50239205945089,0.494199435843607,0.973093678946517,2.35902092257732,1.74717527969648,2.11352306631539,2.05756324088979,3.47204359494674,4.32273093989985,1.16846186751067,0.285007452997925,1.06679537752282,2.84062063887365,0.272102968140533,1.89995082493766,1.17244378080088,4.27097829693802,2.63324632032463,3.35649132260538,4.56853016590634,0.373716386944191,0.902116285268139,3.80991405514748,0.737918928356636,4.36579946450442,4.91931182291109
1.41627408735968,1,0,0,0,4.15297717280241,1.1785460306414,4.3296240385503,3.58646119065931,2.19004670110613,3.20698304545302,3.81113283472918,4.07797764745479,4.69769878580073,3.18615966541217,1.69710975458613,2.79299921566397,2.29243253329299,0.208665651552565,3.24644040033476,3.63827378328415,4.15104359101223,0.689919909150206,1.65509848532162,2.45054742943763,0.886488355829769,0.717925666686097,3.02318053299459,2.70555398929409,0.270521672873208,1.426218799683,3.84830794082534,1.9021099518888,0.477017887717189,4.3588506889699,1.44748859120108,3.55423029628577
1.26993676713874,1,0,0,0,0.0143974613096071,0.281686919107449,1.46968238002374,3.68912894671461,4.89836721222109,1.83983993252648,4.426121465074,0.671813915411277,4.73200457637274,1.49010758076567,0.952550514680216,3.8689547327456,0.298175662473226,4.66362838410635,0.345886616241484,0.37593846840127,3.56508699126957,0.952285227559679,1.95448904435669,0.822818760202935,4.72232956330833,3.49245425354999,0.130739919148152,1.92343037651733,4.10631261436171,4.50563468451006,3.92785616339772,0.9905193120225,2.73163601268792,2.07003576071974,2.46651534963171,0.818473330314102
0,0,0,0,0,4.79586970288078,2.68204256543173,0.0522401442746245,4.59657456998649,0.47101701682008,0.892891358111954,1.38308657593006,1.20211537414408,1.48386556267978,3.66571558461709,1.17008725051788,1.63197163706068,1.82532098270426,4.1497272460681,4.4033702465518,1.72804796231095,2.93198882301424,2.86325010844726,1.57877199951706,2.28903406044378,4.42016825133603,1.51070902279482,4.03242511185737,2.57042248284988,2.92933768050749,2.21334075548646,1.04938985340462,4.00246997941144,4.45997976469218,1.16494656118189,1.52026385157585,3.11539963744752
0,0,0,0,0,4.90897395634883,3.54772838456614,1.35229841494817,1.74397274041444,4.01732731990215,2.80247518323684,2.9407767408322,1.78859081702486,1.17576052983936,3.27278686374117,4.7160363481141,2.28666536644902,0.957609495226396,2.12716911730726,4.43615564003351,2.35667110289474,1.69400722252236,1.62264632709697,3.07994707311736,0.138706762245904,2.68219243207619,3.1774650124054,3.37411515324482,3.02480899201483,0.24102085012415,2.46413422985586,4.90408998652196,0.383532854780439,2.29006058277092,4.45372013988627,4.48983649070716,2.90370773542038
1.46713177399365,1,0,0,0,1.98749137169538,3.42946725600254,0.71784573579406,3.43258806596049,0.690715717791126,2.50246298047565,1.51979362040354,4.66987392286628,1.91443135021444,2.57460832591942,3.11489411262131,1.72583340049422,2.82597856103144,4.29147636886157,0.0165518700647971,0.49372074315334,1.2357773234721,4.56102067250317,0.00366251710300913,4.84213508192229,1.13186811335646,4.58789111204298,1.25706683008757,3.74533603870201,3.47751496664353,2.00709887258755,2.78409238997153,4.28566997344266,3.37876002095531,1.90247615759469,3.62156295168779,2.75583996465403
1.37274801264508,1,0,0,0,3.73199799903905,4.8016610723148,4.57700832089865,2.19789587530862,4.3799548234846,0.154999977994086,2.19882572415096,4.97085805155394,3.01003512088467,2.4514110367822,1.77532508816616,0.763219970686285,0.830034034905847,3.2412856880818,4.59902206447243,4.31788087796464,3.66879394054494,3.77751244123806,4.44541903600156,2.47024170440663,0.573103753569091,4.84591492770786,0.464995373786439,4.60683104964764,3.46224151620221,2.14298272648125,0.551859695450219,2.79641783154154,1.07664579889127,0.688017450887669,3.15289971157767,1.92874546267025
1.39415212694477,1,0,0,0,3.12040632865192,1.43551742882477,3.82875239232059,0.805117716414536,3.24133067561147,3.85301122953979,1.98685448601813,2.55993923043296,2.19043768473919,4.25866990300631,0.871275513925499,1.86983983860674,2.50500258480388,4.2097451913078,1.68702956481506,4.63633289388739,2.66705052329891,4.73818088880683,3.60034264571246,1.705794536709,3.60256014857697,0.279409948969241,0.0902991433371808,2.14171244190187,0.57275457691991,4.97628683277852,1.27866957956957,1.29728401858335,3.27640054655738,2.32026412575118,3.22133098018073,3.95915332284114
1.36854613438426,1,0,0,0,0.209587753667052,0.00758082600393672,0.0139044051155479,4.2044249293597,3.00232186758778,1.47269113540619,4.13497623314244,4.5819153331977,3.9843449389639,3.36722393218006,4.91916763810782,2.05270908308039,4.67616912614317,1.80472479787194,2.16194527984268,0.60930881377991,4.53234227614622,3.8663829183787,1.74331517851808,3.13296608765883,2.25132840770081,4.95115313932779,1.35526762664935,3.81659021477708,4.06191843676632,1.5379823005578,4.32744884090581,3.16877194995146,0.792075657601128,3.48617396558373,0.0929221111785977,3.87334136152522
0,0,0,0,0,1.16601957340335,3.31162755880977,1.51830593784207,1.06050982526192,0.103169475821712,4.54527724694722,4.81006602272071,3.0449800552363,3.26503335536736,4.33393054149455,0.0926413175495039,3.47555484681782,2.5099059823235,2.08873649912473,2.97645077863823,0.679520623458934,1.34057737902298,4.93498438462831,0.325940410647193,4.32521610065017,0.169992779023204,4.52214549374396,4.70001010941281,3.60906877698464,1.60454628761218,2.30137527389336,0.43219382620071,1.68045647417587,4.58029998084408,2.53153266431548,3.18700395741418,0.17017019076713
