Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.33917195950601,1,0,0,0,2.72525566611098,2.66116574670397,0.330613345685509,1.0920732954338,0.0994616664325693,2.00173513901902,1.16865294351501,1.24833724239014,4.28821681313275,2.99613256734879,2.42660132321628,0.528436860701801,2.15543139126779,1.41586884615126,4.75111466705902,4.59933248477713,3.20040097802156,4.34087868898177,0.100541207104817,0.399150718203655,3.16147675997819,3.37445689729698,1.07165600325327,0.832686714721146,2.69833745657178,0.695369927775142,4.08758809613738,3.96286051741059,2.31994212683254,2.18290679828262,4.56051456566073,4.21870104621728
0,0,0,0,0,2.03500604217055,1.22826407061147,1.04286453606357,0.476916664757705,0.992491647802963,1.14753623138478,1.64816046269753,1.09686952722606,4.64237637590645,3.97675630656946,2.66002080616654,2.84337765570495,2.64850290730397,3.39993578929286,2.20294146908952,4.79292206269068,3.90053613432555,2.54862784576073,4.12441779741631,4.30425615674379,4.22109612661009,2.27779614508176,4.49599129242145,0.405660530250841,2.2172226476401,3.9688379581182,1.26481595092054,4.2471611377811,3.67974153249626,3.19200981243298,2.67643120606465,4.08680411488211
0,0,0,0,0,1.06152354767169,1.86856425585658,2.5417890484289,4.22913964989098,4.06963215352522,3.27778172439946,0.804082578340833,0.952847278444635,4.87498066971871,4.96630832802713,2.37054424782914,4.84738865670626,0.694581433022767,4.62332612189281,1.48151602178181,2.2750719296489,1.37881054818873,1.30097307122308,3.94979138324646,3.12258127551578,2.5337722420393,0.475524698716187,2.43066035854676,1.44769458352259,1.8594450393213,0.834422394483886,0.89881761166225,3.60967330312301,2.32549989809752,2.29991429646149,2.21376856838125,3.2564434557318
1.45319206102807,1,0,0,0,1.26212828933246,1.09699484888655,4.20705662721538,4.71435689724768,3.96220200790231,0.794436513599621,0.352959685886898,4.54985095438381,4.29836555292133,1.88200152395637,3.75657124874188,0.567967819063075,2.90359356530045,3.87973990027844,1.35534616033159,1.42973412064073,4.38843599924385,1.56528560458782,4.32611564097843,2.70712960543509,0.662947450303989,3.15059751201116,3.36220677348281,3.80600615767466,1.07074359888839,1.75324416152076,3.76674911484383,3.00565729196844,0.950700057647737,2.53883254957302,0.918309684938071,4.8583717582964
0,0,0,0,0,3.96092537776856,0.460639850556523,4.71065312460586,0.54468986673336,2.97269335171072,4.05979875592408,3.02738214680648,3.99007536471249,2.30486068560501,4.31225596190265,2.1968244898939,1.70319743866914,3.23780459918116,1.98451897159583,2.8006142741272,0.45622684780199,4.97449010380778,1.51593271069631,1.46523646641582,3.4822124362493,0.555372427617329,0.171985067086202,1.32538645022386,0.138374196615223,0.775434277118428,1.39181865588682,4.67117293928704,3.83988774992432,3.65706745820515,1.36363950065689,3.2298674358291,4.02548942262377
1.53379159075595,1,0,0,0,1.22612417350618,1.29019791073987,1.98921743058464,3.21537044460002,1.66893920031322,4.02849880610472,2.24389907219774,2.02071290591757,1.64902903722798,0.710938832762848,1.56850614997952,3.83335445326765,4.59536935669749,4.39841261435629,2.3148486585637,3.07725704120775,0.261964042419386,0.600722149261114,1.76336526377105,4.65462546470585,4.7448763645589,0.786906479843217,2.32486085234697,1.50375180616386,3.08861813479316,4.25896247773569,3.67578853549694,0.153013808473838,1.71019957491825,0.774050910261816,1.70898107802103,2.7736834128751
1.47635917943843,1,0,0,0,4.40190780181978,2.4425019169906,1.45834263498799,3.93237286632187,1.5252561353598,3.81140767471611,1.48358098790323,4.95575874513218,1.20583292540651,3.06540433625977,0.432189610275399,4.52900704261119,4.19336506505067,2.25618393419413,0.609627312246789,3.20157911146002,3.85467093998917,1.61622148643192,4.26763073366895,0.914883946203894,3.45171457511993,0.287216113123243,0.733016514175124,4.79281155823501,2.31956364344561,2.61661281240469,3.8734012893105,0.913454217618868,4.14738596101532,0.923912653093431,2.36222928373468,3.67434177021519
1.50014780992891,1,0,0,0,4.72864338886258,1.99709131624713,0.721468146373006,2.14557553012907,1.96470983055696,1.55963176235189,2.03640705461971,2.32623356436542,0.813799987711359,0.90216161039547,0.140125890528913,0.586142686960835,1.04380287107925,4.43686412698079,3.66180490919777,0.313442664567877,1.88897027863643,3.28205943501527,2.94418682267836,3.81351621792157,0.651151783315154,0.752337800651152,0.816756186289466,2.67257945600899,4.98394829711533,4.45440403964634,3.52474014034339,3.58030795632091,4.07550637094215,0.882336807678,4.35110325180766,1.35954726105154
0,0,0,0,0,4.60695510451319,4.05450079079484,1.9535611041551,4.75764448485392,3.69224412131998,1.34603142156311,2.4000480637542,2.72850580035356,2.6387272212152,4.4658339431248,2.06573870498838,3.33961602569171,3.00114266737777,2.61567103022564,0.69499240375732,3.4896113065446,1.00578328941594,3.36228290741808,1.99398985164268,4.20036107315317,0.741783424187762,1.60944706267435,1.89970467293173,2.79098713361413,3.70150138698539,1.26945251421923,2.86112039012339,3.39687897684494,2.49833703378364,2.23051707093703,2.45236803432171,1.66877839331297
0,0,0,0,0,2.68184664162104,0.803572336251993,0.126427070840615,0.966675001733094,1.5835252336946,4.78127839699982,4.86481181157046,4.95827100699434,0.864573482134289,4.61648750549137,0.948102397590576,3.72785831920416,0.176297941633352,4.05115572458898,0.897256507984256,2.86300387268878,1.20573343061715,2.50466979112796,2.04765641473357,1.52954820601915,3.40121545251585,0.00999198923285816,3.84253986878882,3.75300737766412,1.79392461074313,2.56256510282624,1.58679710082931,1.45698842711917,0.105511441335829,0.337883326124812,1.08469615329613,0.556226068891692
