Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.914056823695407,0.825338686580494,1.55879037914451,4.77870923973095,4.48129914539963,3.54906869391891,1.97111151535801,4.04345197692093,0.0714329696149157,3.06186809048036,0.38949923806256,1.03922647083698,2.40617334900331,2.08676439263155,2.77192207791395,4.08647390588158,4.49519077080393,1.91982787949393,3.50751231863819,3.51174565330676,3.26930625707247,2.07383313737945,0.560194325650579,0.701758083749913,0.0403746355824353,1.82444694838776,2.16143006976697,0.109575631950486,4.84143859317579,3.23160477743645,1.46697216399303,1.52800305913198
1.28331675847947,1,0,0,0,0.31213350765546,3.58918506936596,3.78933012739226,2.48413102155513,4.0174272054412,4.41259715014475,2.19769673625759,2.72432149742184,4.92221333726604,4.88608548016145,4.50602506111103,2.03079227549221,2.72334350666269,3.58963359497303,2.16632943734339,2.46300918024173,3.17398279868278,2.06834528508195,3.17169412321726,4.51737780135229,4.11597919083918,2.02899703415704,0.588548506855872,3.55207687353137,4.50864660765249,3.90002270994156,4.79526934992287,1.08107147426176,2.62887278169256,4.59996956972989,0.233888680795487,2.49528378566475
1.3316063749715,1,0,0,0,1.19176928095948,0.782197707799462,2.60460678205352,0.166686735412602,3.00964023396535,2.82461967343641,3.50128829387944,2.08207838571698,3.53108527942166,0.69077065662846,3.57876381780849,4.57739701675795,4.10701506098843,2.05119967990576,3.57128420364786,0.127582721781078,3.76017698873603,3.3287604798999,4.17282890080472,4.46077270521729,2.71574037770275,0.288874881989329,0.163212778851775,3.39725631372135,1.20043902343426,4.88666688926606,1.54237586354906,2.97599316755897,3.62148470134575,3.74495738269912,3.72992858222994,3.0413525362467
1.33706216072815,1,0,0,0,0.0802205469786776,2.96821231920204,2.04282837326278,3.0429549448086,1.19330503488182,0.00451002717666571,2.73523925840727,3.9413371131616,3.82459620877322,0.138141040153913,3.65801999428806,2.44429692860484,2.76892613795708,0.547513486526056,3.22929916211615,3.79389073114598,2.42708913594714,4.56433672267837,2.85750600114163,1.58585748890772,3.10121157466305,4.14945939009486,0.565839423336475,0.427063143345579,1.14325268104062,2.61220628051533,4.41213554284315,4.12668510345023,0.31090888293814,3.87035756611864,2.94449599589682,0.653361933743344
1.32650684899235,1,0,0,0,3.4131992494784,4.95038445159128,3.90698785720977,1.86792175908293,4.30861758999236,3.07583828958475,1.62916053057217,0.83244754660338,3.48170999979916,1.86283294093509,2.15339285370483,3.51412826420054,0.810299790572728,4.06773036170746,3.59421072859655,1.53689691942505,1.55546551077781,4.92028587728413,4.2816695915325,1.74293165183534,0.217247300201371,1.93464041365185,0.0118469796464094,0.104930931707765,0.0856859202692373,1.89199068297162,4.19514408752093,4.52111224771831,4.42999926017626,1.0197178873784,4.57823002626039,4.53882401508415
1.45866072483246,1,0,0,0,4.61406620141609,0.0921351202068516,0.0281678094087662,3.32315817125536,4.50623540750067,4.20220736312023,1.76418899008748,0.262936802157823,4.22322515981444,2.489942518221,4.99642008510239,4.68020883470488,0.173262638823011,3.21546180351491,3.95775378087528,2.67914040196957,3.49605642630274,2.07817980231135,0.958839568489636,2.7072556491709,4.27626841715325,0.387624623776495,3.39643965646359,4.62487244102198,3.35692337216709,4.74618795783773,4.61631070288685,0.37999864959989,4.94478238693176,1.26584133474425,3.77063321159104,0.0313370448721967
0,0,0,0,0,0.886045222254881,0.751492629064108,1.8695224680271,3.29368194708253,2.26288660652458,2.16787602029602,0.942438756821194,4.65394496330484,0.73611064430167,3.62096579660792,2.98149261400815,2.34274814861903,0.444101320019477,4.68854146431126,2.87832975241527,4.22268955376512,2.26098085637087,1.21929745858782,1.64912531671373,2.86920786167264,3.62914549119306,1.7737947170898,3.39757484411543,1.64261042809736,1.72045691427643,1.52628768580883,2.27356729044095,0.425602332884187,1.1423774697635,1.29804003106349,4.68543361193115,0.0518411853320172
1.45534836695628,1,0,0,0,0.908762596447763,4.95443971013942,2.34517297334951,1.28796233681625,0.135089350728813,4.41369840412302,0.619219294246505,1.92988143952342,4.04326954558812,0.223415740349555,1.3288913818186,4.86181659872736,4.93554972437517,1.53107038864962,1.99295606790669,3.91325459282924,0.698364245976482,4.84117843153332,2.70622562602652,1.73944952073949,0.75280897657227,1.61177620837585,3.15023688471375,4.94845000854797,2.20635187283479,1.78167037248866,4.30273144252365,4.67891962482621,1.0773415047274,4.37723457765941,4.57183115940133,1.61099701923968
0,0,0,0,0,3.43759717194014,3.58365752540439,2.5033146514872,1.20174969075978,2.22204808936741,3.85420356922862,2.92318283738171,0.224402089607227,0.0778317013670388,1.58639583782072,2.68223200389681,3.93353916606494,4.20312168393415,4.94035657654176,3.49277429288194,3.67703298000373,3.91690463315284,0.273261782815636,2.58250452056722,4.39428328620595,0.106617197296255,2.73442237642197,4.67552635999718,2.69457484323683,4.15701407980952,2.95477136327923,1.36019784834993,0.932135337809739,4.58939149207637,1.00548108325496,2.98379977626138,2.44867828104121
0,0,0,0,0,2.43288962181361,0.235731877638253,2.60304275983645,4.17877789128757,4.99087472883223,3.11713012299815,3.71515564139167,1.52333575022323,4.42682595986867,4.03031399470394,2.22331549804591,3.49516585182795,4.42038382551595,2.75999103598821,3.25165015153197,4.39525099697686,4.00598429138965,2.48522472096481,0.535999735773104,4.67880095355641,1.14706681760106,4.75281447384887,0.55480998726499,0.103493315666592,2.56269050703412,4.2437613532613,0.13877173312789,2.76500723721246,1.8211243277224,4.0172571625018,0.849384864772398,3.93109725666854
1.54203334638779,1,0,0,0,0.797553858886124,0.946663168643629,1.15306122081969,4.96466769921346,2.3208050144246,2.75129776810334,2.17188124932024,2.61963574780843,4.14026681162696,1.49436766956077,1.5452536479889,4.27490738062696,0.469011735973375,0.521710639377082,0.358760681290768,2.71670530788902,2.45622715749984,0.940374712772893,0.876224487851873,2.36995656369109,1.48273232487587,2.41354837636996,4.98093373938286,3.7132170534819,1.7509875271117,1.1098407378512,4.52980372588801,1.48195527194231,3.92594842883617,1.09122188385988,0.0623426216390083,2.18643097127987
1.44313455521731,1,0,0,0,2.19059350901169,2.1915305172929,3.20326732781496,0.976929883763831,1.31280535239026,0.886923583020534,2.91278717027261,0.75969530979871,2.39569446936744,3.67196815021864,4.50567768265089,0.979523473331734,3.26490127068148,1.02342822996675,0.790887944437389,0.390197412419412,2.03648085825874,4.63748397990339,2.92180120310362,0.104992105854654,2.9627902146457,0.512266809005952,1.25838557371371,4.72516509889901,3.96663896637966,4.11808194416093,1.02871357517016,2.71366180461014,3.17159366683608,3.42407965310125,4.52491693441038,1.76461355213139
0,0,0,0,0,4.98921253407679,2.60438735460929,3.14016695763565,3.15735097903391,4.85328441396904,0.910245751914283,3.41320469143687,0.729404122132972,0.202832471945731,2.59658912539847,2.81294804057546,2.32301273639536,1.38748465334538,2.12085435386982,0.90633598131431,4.15952828775003,2.25730108967657,2.90473035906011,2.56603802653655,4.70871744482771,2.00775511177605,3.72216092319892,2.11166387605516,3.25248222149185,3.04501124736528,4.16675933959063,3.11256797179473,3.91531900658542,3.37256603255645,3.8670522682733,2.06751224612945,2.67910597494605
0,0,0,0,0,1.1830891708475,4.38741747351809,1.30419147239512,1.18878475229246,1.05533556470761,2.82230524804027,2.31495890774149,3.89395536628411,3.5667378851347,3.7975006361552,3.15514955308792,1.57117656338017,0.0212893491838073,0.64258593512201,1.73316121976901,0.530113368218996,4.0871706089996,3.78894094324381,2.58645647684431,4.73466604082547,1.49848770406012,0.441998539040733,3.18650269221792,1.30762647644152,0.730519685932928,1.83301246865195,3.55877025939292,4.83901551464387,4.47111551555996,2.041646231968,0.726461714929345,0.103683328245639
1.32849432300868,1,0,0,0,2.67083414676934,0.956982761740542,4.2977727097321,2.69122102555363,4.4561195761089,2.53256979842654,1.30557334100463,3.87583274610239,4.90346903126692,0.447276189545241,2.02013128418144,3.91684247715991,4.25180063902047,0.00348962461416302,4.71195449700097,0.86033485102924,4.77018058634208,4.96694534110521,0.714399877613036,2.07080665551544,3.30817491472785,1.71675522003923,1.47335549144073,2.43880171098553,3.39982538292146,3.09027340277919,1.0366813680829,2.1493171526502,3.95849110111336,2.33586074637982,3.98867445665836,4.17786831044629
0,0,0,0,0,4.86435901815015,2.82675802935617,0.504895460689949,3.55375837474817,0.424397741157262,3.76882025328981,3.34333460896902,2.75169200052626,2.08659518730778,0.266939927758978,3.44267703049694,2.870214387434,1.4994177797529,1.78798955493098,0.548354133916243,0.881057844877455,1.95871966875618,2.71365555373701,4.0939458258539,1.3264927229213,1.26702614278873,3.78430331264348,4.80845184607634,0.393515003752286,1.73041959898468,1.09214100457334,3.44235925311995,2.81799828759162,3.09373683909486,0.310862317126593,1.75732106805335,3.24652028552763
0,0,0,0,0,3.26299149746048,2.29087316107487,2.51376881802743,4.27673257899602,3.74853732570732,2.49218617621356,2.09992568787367,3.93105000140353,3.65398995697997,0.440092028262423,4.41056329827177,3.58067836502843,3.86669929730871,1.54792170356261,4.23803203897364,3.71940141657482,1.31575031165263,1.54338500321733,4.72614117079936,0.0974570531939872,3.85096660309721,2.93958016496133,4.66821651556243,0.306791939534722,0.343006659555053,0.404377991837161,4.31446407716195,3.42801293933117,4.39723913399407,2.6081166469509,1.68343940903793,2.04560666405248
0,0,0,0,0,4.24317732002958,2.66026509488276,3.20395795270982,1.88905085336448,0.0650107107627323,3.78587843601821,2.60498745172074,0.171871723644204,3.15569213903845,3.87837438994976,4.81254674789454,3.68063135620511,4.82410479663013,4.08015121986427,1.3290607437489,0.33099687576254,0.0462560371260784,2.58152243377479,1.26589613355106,1.9454747772823,3.27321916323438,2.49245597385152,4.70001681667336,3.89832928858534,2.31332529791626,2.58309618806708,3.06215488431792,0.248895797334373,4.29535454485119,0.221093650104949,0.153552001635785,1.89003558689885
0,0,0,0,0,1.5291795565033,3.8089328992989,2.11372455005003,0.275431211987248,0.354822562009899,4.00724990701503,4.8139623311705,2.58793366309765,0.421823300362524,3.27715594210506,2.63321231960905,3.707820673487,4.61303324847033,2.23622013817464,1.70966556547471,2.60555278980776,2.78537543381994,2.45747952618804,1.59954749341466,3.30106678087981,4.80378891473579,2.23910832697575,2.73703867695948,0.429951641320099,2.83060676969881,1.20954176772348,3.56181986945279,3.56799938505539,1.20681659733181,4.58814703736236,4.25584780553678,1.79938999946541
1.52337047904554,1,0,0,0,0.442591695994588,3.24032653218691,0.874497191625984,1.42501456195233,1.70552824691886,3.45765518636252,0.0727837175243884,2.91948921306148,2.30639946811648,2.83059304887517,2.73914118098291,1.69089564661105,2.8619402755512,1.33069922390985,4.62478285806001,1.75803619257152,0.12199876669557,2.19414189781363,3.19607673114922,3.17965328491176,0.621912330248093,3.40831249177456,2.77380904902726,3.44779924651563,1.84321287308662,1.69456483039281,4.56385898445574,2.22180824745558,2.63185303782768,0.660379021767136,3.4346030678093,0.69658862855589
