Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,1.38609624776858,4.95796268379813,2.60249252216699,1.81312769484379,3.70446566048414,3.54593341849907,3.85355426188903,0.278548417365257,1.61974702690735,1.43608406681494,0.505132279778879,4.32053771496414,4.27345077582281,4.77986020000415,0.304566315973576,0.409082698828229,0.971287459996205,1.60150235007896,0.753085386991071,0.250118850900397,2.55508783878393,0.153948608165708,3.84312844125519,3.46598902508878,1.43661235945374,4.86216104054463,3.11444499227571,4.5383096191181,0.93165592077377,2.22607091119053,4.5193221837998,3.48309139143054
1.41151428122863,1,0,0,0,3.9121841022151,4.73430585981632,4.67438188845199,2.7409456436353,1.06881797500011,4.9665500606232,5.10955935473234e-05,0.643165669028238,2.12038870749118,1.31058801064813,0.103213932842687,1.44500392241193,4.58317656149352,2.21214231955305,0.0721841426088321,3.23371399855931,2.30036555885792,2.20869786207666,3.1867908341955,2.95913897003686,3.57581562044746,1.46264499249761,0.350674332063987,1.39448011730737,0.0163844120157192,0.903397858807143,3.6422754467977,1.46421759113687,2.10572005097462,4.78712026932156,3.86321925272673,0.424776090434258
0,0,0,0,0,4.44852843766669,3.72473226266982,3.38100481239256,3.41680163745839,2.53205145373832,3.36274965566349,2.56162166134921,3.86158624502823,2.53082310282806,3.84162011453379,0.976604956997079,1.15229954912897,1.63918294070356,0.0648878937064307,0.996749715833488,3.48463265065974,2.83711637107459,1.01047972288511,2.27591476644956,1.29926731926017,4.17154413417497,1.40030896398954,1.70427419232409,1.72077500013437,3.92487004175846,0.0884069018485023,1.68105762845545,2.33454499593025,1.22778324719157,3.68056959628475,4.01856989638152,4.21336815364503
1.32732945273655,1,0,0,0,0.518188586963701,2.24518692669147,3.79590259351757,0.782700867313318,3.14705667035363,2.27905035625762,2.4651598246488,2.78817610774262,4.50101991196134,1.07831585864226,3.84363313977627,4.4290870542442,4.66224307163775,3.73543179013139,2.39098319741515,1.97948531713822,3.45591657218858,2.88843724149754,0.651569218872378,2.15636004371081,3.489247032151,2.89218329346981,1.04760896669264,0.43510198236128,2.72274420774153,4.33136213668386,4.87823961602984,2.84632208806268,3.1035330175196,0.113335693291262,1.55657888157489,0.0282359905299401
1.42195295803941,1,0,0,0,1.08101075072497,2.62743273218431,2.92445114011207,4.83060916285359,1.502339431392,2.17655250212737,0.927978198855843,3.4621993403432,3.3527167303689,2.82252565700869,2.15006182556228,3.28776544144927,3.34799102411392,3.60648380741582,4.42226536452093,2.06310574354015,4.05891940543038,3.66318558455151,2.60975127993005,4.4292684605404,2.271390159434,2.864218694509,1.7917758911574,3.25163725365647,2.85322798682716,1.0455900635011,1.62101981250686,1.06494554866105,4.28448825593018,4.71889983670734,0.505591215310235,1.49117696924758
0,0,0,0,0,0.642328582555353,4.84428226373801,1.28431330344,2.17398899067706,0.344687104077225,3.88277521467774,3.46162722328206,0.322999011342826,0.605370311324625,3.68409950422875,1.79628736611133,2.47285678174883,4.8910232690896,2.27017629441051,1.97776047515508,2.54211749800583,4.9852705345625,4.61872800588273,0.21484683677459,1.34532606181957,4.05543465983573,3.19789864650637,4.3995428608049,4.52675858605106,0.376600618187297,4.1068941765559,0.31037888020662,2.97109311740765,2.75219274991764,2.38070396666736,0.426894873283087,1.50424901731947
1.34961261492246,1,0,0,0,2.04394392521484,0.655413055474292,0.670344589690623,2.49391003746296,2.06380063673526,2.01018759022335,1.91761617501793,0.121627913407186,4.11297759625115,4.37776772870919,2.12799234486502,2.89882812448126,0.667520229891823,1.89704017989265,0.889583255144453,4.39952871937017,2.16793596190027,0.791797656362803,4.63225533597732,0.697943637345845,2.68481403582522,3.05705638437961,1.10522989470061,3.06687299492799,3.34122371003592,4.82981247271254,2.43744283554685,1.35883726724612,4.98287895828183,0.263957493638144,4.68668026987458,1.13915380613223
0,0,0,0,0,3.08756724448142,4.16017971873923,2.7752743319442,2.92275237535953,1.65953543768732,3.01240728825438,4.08552523636087,2.61064965622212,1.43569409522261,3.83041800250614,4.46713537193529,4.02835483034459,4.02102993306451,0.797050762812109,1.57269945669898,1.62601981854206,0.994806643639076,2.071445990972,2.0102386860568,4.66264595703822,4.7094324654608,1.19141886192345,3.13284513062737,3.97760552265737,1.86488610320523,2.33237092964292,4.57761616622266,3.77739685935038,1.78416391685518,1.4856925687932,2.12899467820958,1.92602356836311
1.3000021073513,1,0,0,0,4.41212287244549,4.95761971022564,3.97978167945065,0.630582938559243,2.55714891949173,0.209527320880468,0.893234159747736,0.842356732492839,4.28837847980319,3.38746385205168,0.111642032917801,0.631648963287459,3.46682416108273,4.66149718038978,0.401132255543479,2.07807844745933,4.95584245706944,0.231328439842428,0.306007646727018,1.2730021303551,2.18346005422829,3.3185400703256,0.288420626829332,2.12685053951666,4.37007703131552,3.28144437098997,2.50955609434862,1.3899481687505,1.71715774830266,0.419628453214477,0.855423344482046,1.17307919027692
1.33740651229466,1,0,0,0,2.98315972835096,3.70379869793243,4.8114816433052,0.251077948672877,3.27345246686543,0.703270674961219,2.2634684572824,1.91761433032687,3.76960490922976,0.57288429750897,1.20689147796582,2.53526899272051,2.97927103096676,3.64668300522692,3.04994896850621,0.853829338067648,0.0953344348557617,0.285786711806183,2.28164398583716,0.569517691573534,2.25212433479499,4.16898043287523,0.517735155123192,3.5511034418725,3.36185422855006,1.91051316723708,1.47863664289363,0.745811234029326,4.86028052774506,4.43012198096579,1.60343807901801,3.60861554884275
0,0,0,0,0,0.660125096253558,1.05951631478556,1.55167136118803,0.803436581857789,2.72315982210289,3.01429692982593,0.797889558219483,0.331963439835199,3.59815334375724,2.147640985876,3.91889250383508,4.48665879849215,0.33785348817189,2.987249444783,1.86935592656854,4.88683015207083,4.88990026241811,2.67826354475956,3.45683235636113,0.604028745447035,2.81432362786853,3.30273505561445,2.75740669539997,1.1826294085458,0.684195798420446,0.447796452311536,1.35311070483679,4.08066187109706,3.08668984893303,3.63391446242346,4.8872150643385,4.63279368963223
0,0,0,0,0,0.0613366930780401,2.33580038216192,4.01364945409908,4.35295394051647,4.88636372000995,2.37128873919912,4.85008871671453,4.35021155646634,0.399775073177348,3.85103326109677,0.164841605242996,2.15457255377749,4.80582911771891,2.0613617684087,2.04950842374157,3.47756607293121,3.67440530682018,1.5919236829545,0.410264948016822,1.22718555639714,1.68518290118942,2.73542118947571,0.656279265061672,2.68390552224683,1.57909456338684,2.74895043545449,2.84964730419728,1.6830400048749,0.449098692775575,0.356763039220648,2.63697371000563,4.34397376266602
1.46866258535611,1,0,0,0,1.8977898261874,0.769272400827154,2.68976303638279,3.98139096734093,1.57066976093002,1.92309907514119,2.18653653626577,3.03742942359974,4.17573643741943,0.255017689910135,0.938041191693547,0.812402077665308,4.74240909175842,4.51387873394768,4.7935876106388,0.0925711586007832,1.92517601895641,1.44564423548967,1.26885903222153,2.93403561152274,2.08528454292798,0.0715827062475727,3.54898814454166,1.81462907808034,1.53186881942596,4.34867010216952,1.08293828634901,3.09252700433373,4.69130136161815,4.94586230227546,1.19727993571078,0.0341301417096568
1.42182623639135,1,0,0,0,4.70251299667629,4.5604569704867,4.66080683015133,4.91238838562789,4.67318600920107,4.08666366653125,3.88829040200554,4.42523035203343,3.86523744287944,1.53374951754257,4.62310133248558,4.25242449630048,4.46198798749444,3.78771722484332,1.26147751450619,4.66007085987097,0.813554788813846,1.81459907581534,0.663958855869364,2.70134858848837,3.3271141533602,1.13957352740018,2.30176217070658,1.53684710560916,0.306093285956915,1.77003144410368,0.400520905515821,0.397900690473565,2.8806066342454,2.04978708304525,0.00110016250178202,3.49143401614227
0,0,0,0,0,3.51820714907542,2.59800285587185,2.68907711336625,1.65559901956638,2.45622857116815,1.71486389145622,4.90153806526296,4.09895005633658,1.5126000938378,1.87708111417644,1.63173591387924,2.98746740029517,2.21812913192565,4.2179663429008,4.92236001070591,3.28498057259404,3.30690520656562,0.241386040185579,2.81024694282527,3.21661030654326,1.07360022436186,3.78851118964563,0.235225266185173,0.289748737033115,3.34195934074321,0.54822331104515,4.03775481774765,3.41887524620062,4.06097715632236,0.983737033594906,4.31346723811406,0.815121390969714
1.39832978983923,1,0,0,0,4.9670996184007,0.442898135792784,4.45264426545981,1.44944823438851,2.15451340741868,2.90744096396517,4.83613176392202,4.15166952778636,2.27721488725207,2.3848763572302,4.09356996035201,0.447442524258594,1.38309978461794,2.04154655256932,4.17050213113591,1.3719213395074,0.738711696981421,2.97836797010357,2.29360604419147,2.89314159252286,4.26217521039008,1.91803442005124,0.243810684036799,1.14875534720614,1.55655789738153,0.160904137422172,2.79803732708181,0.439954502730821,1.29995556823078,1.26407588181096,4.48063053886266,1.37245387520165
0,0,0,0,0,4.2877459415112,1.73587878939444,3.80172906905592,0.0252006549325356,2.50455835268522,4.53936516462566,3.66537059443421,1.33657165375967,1.25384241767202,4.70383236991916,4.1518999050851,4.31473385170446,4.87224998029318,2.39661210408326,1.05899870707117,3.31638373561658,2.07353326057774,3.55908442810434,3.14727907215264,0.579608472646677,3.12183957863292,4.79145658286651,1.35331800371866,1.00431507636338,4.29692689026759,3.53815788676876,2.5348583957619,3.75905825769089,3.10309422427671,4.04040142361697,3.13434162527915,1.27638454386337
