Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.44605148242193,1,0,0,0,2.18133522927506,2.81914823733323,4.69408862659265,0.875993537901329,1.30770074754303,1.68553954750058,4.70374072513463,1.34580556774748,1.9031569993592,0.338253661188631,3.06899151776595,0.638510883064284,4.9034911487721,2.18937013449626,1.04144451923457,1.83413494293686,0.860098984506171,4.12819215516704,0.761074808861785,1.88509917050252,2.47479587401909,2.77353244474634,0.824186647797855,4.75903338191844,0.819570288026563,4.63197871026609,0.00963798791936143,0.284694109992907,3.84513734246464,1.9886450464807,1.32687191658032,4.75339844762518
1.5547859922136,1,0,0,0,4.10022842334164,0.340538926400594,0.874251655979548,4.79875836095556,1.42075634196818,1.11268672230027,1.52593955201643,2.09548978351682,3.14367409602198,0.508895081415389,0.249016061885528,4.6527108582103,1.28379771509157,4.86505785339726,3.53998977980452,2.92543795634925,1.42335831840613,3.49066284934153,0.723406986777328,4.51150167325904,3.00503508495338,0.390581399541223,4.23939394029415,3.48234293638834,2.98433233189642,1.29695688065354,2.3230150972392,4.37298918089671,4.81964501800043,3.84521183184348,2.7137278977187,2.15388689518182
0,0,0,0,0,0.802261497459995,2.12538731587204,3.37758338194896,4.40595804748314,0.511083009812184,1.51448808887271,4.3270693039859,3.12272479120307,3.26583070492791,4.93967861116924,1.41732395623581,4.36088789290845,3.50401344213522,2.09386765034922,0.468014929295825,1.50200151809727,1.742317979422,4.01683202335594,4.37988945011375,4.49433220350362,1.56080423032947,0.563918533529484,4.75526742522138,0.100471358184641,0.532172620564767,4.75450401993753,0.154442615298659,3.7682663003203,4.44960214465905,3.81936947483837,1.27817652434006,1.51331316524081
0,0,0,0,0,1.00176838917638,2.27122197417017,1.95842957388857,1.87113618462295,3.53177685233418,4.73175561729753,1.43915332821952,2.7712466939952,4.00318276265594,2.5443464769251,1.80821343719519,4.22372771126952,0.229938602671096,2.20133050237832,0.334446867037291,0.739554163944733,3.27970149735605,4.56556750772517,1.80892080417555,2.82434267871229,0.93633108501964,3.7286490935125,4.60179385798665,0.638062134987965,2.18954578666126,2.63938787444594,1.57863501989226,3.76037108897035,0.657505846155593,0.157730764335064,4.61620118130497,2.56169982446646
1.50454830941037,1,0,0,0,1.52519405780006,2.2559911403395,3.72926972919519,3.8785788048191,1.31892038715203,0.845138151916034,3.49789582073946,2.91585835583268,2.00922694295897,2.46263665626988,2.14090423624735,4.86280774540636,2.48104669646028,1.11916805961991,2.55179372657613,0.0305215898503608,3.33418185270056,4.76521007748503,0.647989074890822,1.73532995548087,4.52758878444621,0.201717481132002,2.10019313116641,4.35197004406801,2.28355747552853,3.09380845477624,3.68090638129418,3.7063751690999,1.01356427052877,3.36538977205259,3.36593058351495,4.11247454675849
1.60258819145379,1,0,0,0,1.28290015832598,4.06635731836935,3.77228655816557,3.74547574374876,2.0099815147114,2.24312066857985,3.03492087499299,2.63535653244381,0.122812804280166,0.403100534953748,4.43097682816285,1.78629930479366,3.53249459800528,2.2044027427016,4.57959174994957,4.73839510408616,4.18115620607196,4.12785476103463,2.51454716082936,3.42291080803509,1.42404597091554,1.6484944770006,2.17457663335606,3.92416011941756,1.50207509379529,3.0282142636912,0.48499855560041,0.891822229723872,3.50151766324348,0.681834609480989,0.0946269320775245,2.7506928582438
1.3861420707221,1,0,0,0,3.47033932939252,3.0452859667663,0.135453631143639,4.73533898502968,2.41317871532612,2.56422915757828,3.03258695275608,2.08842766617266,4.96358892033141,3.42637975131838,0.812553795219637,0.8868490326109,4.87659557119901,2.41090562953764,2.58243959115151,2.37432723538904,1.70705459277833,2.68261023431209,0.795691721249033,3.99618493637911,1.27571127940626,0.146564779052805,2.68643033477357,3.91757180050963,0.172324083096431,1.61590599657562,1.75356690284214,2.43096922911657,2.3484561428885,2.35929141889455,2.53389923269722,3.84824234846403
1.55270712385357,1,0,0,0,4.67074882883679,3.35542152868124,0.0142305412984944,0.577631507962341,0.932958569793171,3.42908607398742,3.62976598503866,2.87796318968011,0.502734024185819,0.735466989376126,3.87210956572703,3.52488101734421,3.13817898387881,2.19055820553421,1.05975276203539,2.04615144539488,0.37708297436102,4.14247542410828,3.98659693700634,3.85231267046114,3.08958432139376,4.77636819343226,1.55687650125721,2.99513257475848,3.41976504780471,3.86416813945055,4.12217433348867,2.54121276197038,0.189865394337778,4.86640823438957,3.16102419217758,1.57506066650579
1.6046314593171,1,0,0,0,1.84281679654302,3.07441195239762,2.21160745722379,4.43123126797315,3.22413168243878,2.03918771850717,3.29969854100463,0.631637923710716,1.40460054768445,0.560827521613167,4.66355663047612,4.89004185208134,1.88226800634681,4.37816674027407,3.21372789704863,2.31435233618971,2.87535778905073,3.53526457796091,3.92170939438309,1.33813131521157,4.55070594031269,1.63646833782211,3.49722973402663,3.9208507697729,2.35193973395324,4.02117780563348,2.97167210581991,1.57286233481507,0.916460965384421,0.591323101787679,3.13810066716801,4.28090435314306
0,0,0,0,0,1.45762359102661,2.91417370744202,4.24496113788025,1.06359960827969,2.01971094608807,2.29910294763842,1.42892726041586,4.42575132009027,4.55937672328127,4.79365625805933,1.68132781370812,0.91699524407545,0.960108110281077,0.0614266560254395,0.0905741124061521,0.0902372434622734,3.48404742390003,2.12053460314012,4.68201427229682,2.29700890750772,3.20125961525377,0.283769033236704,3.70067518010801,1.1124656506459,2.85605614800741,2.61293008729439,3.43663711262348,3.57880901824832,1.50160090667851,2.88882705983851,4.22912092427035,4.11459374010264
0,0,0,0,0,0.238820595364919,4.3035461494844,4.31700623679292,3.95123640036737,3.11479643243778,3.41270411432401,1.74464091473626,2.75901979553099,2.63264229202255,1.94081879918917,3.96763506663903,3.60396825823839,3.57293868847415,2.4569065787265,0.248969507974542,2.32617986628322,3.8124132745829,1.08082335026937,1.82405305142006,2.0310515443338,2.39386384278413,1.47839609772585,4.8367709259223,3.40131589348913,0.584431676371931,4.59653818471919,4.09824914527231,0.948119748370695,0.292051133115985,1.27668963042585,0.369066701140482,4.02232995881468
1.47233653643895,1,0,0,0,4.79077366766733,3.36288968092931,3.15900410499546,2.36595357908339,2.58746448903142,2.10132148477441,4.0962069578197,4.69333776446379,3.7739350716449,1.75931281795257,4.78091740404991,1.01199879666292,0.873672657464331,1.35079372004592,0.627159690082352,0.93669647166941,1.19802767278523,1.06983060673607,4.42769754687471,4.48348139364394,4.56930202843292,0.739806481754279,3.22066580042393,1.80521873947593,2.61466236654186,2.78201307259515,0.640341984106687,1.59382532712676,4.47313132224065,2.14977698694131,1.71436666311962,1.28542017320452
0,0,0,0,0,1.2726786833464,0.351081546830596,1.98501379035924,1.58715641991849,1.22946528309727,1.18195050116982,2.45720935575699,4.48996209851665,0.415860122198396,4.41344534498758,4.19894530310942,2.16380983528928,0.683171538810239,0.201148505227439,4.32908961218517,2.82013278372092,1.41024796953249,4.81797260616502,2.74713330955903,0.681019577735362,2.02177511146839,1.27467979305421,4.76164912685882,0.71904386886038,4.16751110158102,3.95388453150845,0.793373892371933,4.8274338087414,3.75526546412986,2.43867620511231,0.586816072701117,2.64323821526042
0,0,0,0,0,3.62796643280562,0.243796933081772,2.77689715319458,2.59178026461958,1.49160802229895,0.235577168690466,3.18061505492431,0.760443759725777,2.85414978912093,1.74438071975611,2.83371691967889,1.69649060371334,4.76960808779083,2.28441989447323,0.862990128208272,2.37585946513982,3.72754205080075,0.509566065817229,3.01566558345421,4.48010686926481,0.759569005807059,3.46152201607521,4.20718210682406,2.43632550165692,1.17487612602482,4.95163178024079,2.04752465493271,4.0922684096228,2.18598882149138,3.61875449027244,1.29083333814307,4.64926267363274
1.38517951565848,1,0,0,0,0.172054405405028,3.54188678256826,0.518080204608868,2.61890505243444,2.15476023796093,4.31372472403975,3.82147918697517,3.50998719819755,3.91775539732438,1.91623900938688,4.07878016663251,0.669086589910019,4.11108970103872,2.52631709197999,4.15382815623933,1.76428944957377,0.77589886980016,0.933907971547721,4.08574074871058,1.36652341050727,2.4934207465748,3.708852345709,1.6213457104941,0.619390787771631,3.77699892777782,2.3621433864458,1.4863554318429,4.82729220616008,2.96285995078257,2.01959905731428,1.75164960214538,0.972514250313631
0,0,0,0,0,2.4751735330442,4.14243233105666,4.53337248603382,0.984367407567994,3.10394359608657,1.99191492287221,4.62764970245016,3.52232492977689,0.272129529736337,3.48019593460248,2.45759293300938,1.37613144997612,4.80892994286035,3.96037744142928,4.43093782433208,3.80207097403669,4.44102097678686,0.192985950154944,4.03825631785057,3.21347827863745,3.36844527350137,2.54430635639992,1.77787188781406,1.53677935473989,0.505982939097595,3.61948858166266,2.98896953341326,4.97510161473122,1.14808032612415,4.70977410809749,1.24393860493738,0.842554052594485
